onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S2218_4	False	83	.	7	.	.	.	n/a
9387.0	205	n/a	n/a	S2218_4	False	205	.	0	t.03.01	7437	16824	9387.0
9609.0	276	two	Two	S2218_4	False	276	1	222	t.03.01	7437	16824	9387.0
9899.0	270	important	important	S2218_4	False	270	2	512	t.03.01	7437	16824	9387.0
10183.0	179	important	important	S2218_4	False	179	2	796	t.03.01	7437	16824	9387.0
10382.0	112	math	math	S2218_4	False	112	3	995	t.03.01	7437	16824	9387.0
10742.0	129	n/a	n/a	S2218_4	False	129	.	1355	t.03.01	7437	16824	9387.0
10886.0	318	concept	concepts	S2218_4	False	318	4	1499	t.03.01	7437	16824	9387.0
11218.0	180	concept	concepts	S2218_4	False	180	4	1831	t.03.01	7437	16824	9387.0
11423.0	325	math	math	S2218_4	False	325	3	2036	t.03.01	7437	16824	9387.0
12026.0	272	concept	concepts	S2218_4	False	272	4	2639	t.03.01	7437	16824	9387.0
12320.0	299	concept	concepts	S2218_4	False	299	4	2933	t.03.01	7437	16824	9387.0
12645.0	165	combination	combinations	S2218_4	False	165	6	3258	t.03.01	7437	16824	9387.0
12816.0	174	combination	combinations	S2218_4	False	174	6	3429	t.03.01	7437	16824	9387.0
13012.0	280	combination	combinations	S2218_4	False	280	6	3625	t.03.01	7437	16824	9387.0
13308.0	213	and	and	S2218_4	False	213	7	3921	t.03.01	7437	16824	9387.0
13547.0	129	permutation	permutations.	S2218_4	False	129	8	4160	t.03.01	7437	16824	9387.0
13913.0	364	permutation	permutations.	S2218_4	False	364	8	4526	t.03.01	7437	16824	9387.0
14288.0	345	permutation	permutations.	S2218_4	False	345	8	4901	t.03.01	7437	16824	9387.0
14646.0	519	permutation	permutations.	S2218_4	False	519	8	5259	t.03.01	7437	16824	9387.0
15174.0	382	permutation	permutations.	S2218_4	False	382	8	5787	t.03.01	7437	16824	9387.0
15569.0	127	n/a	n/a	S2218_4	False	127	.	6182	t.03.01	7437	16824	9387.0
15995.0	129	n/a	n/a	S2218_4	False	129	.	6608	t.03.01	7437	16824	9387.0
16134.0	284	n/a	n/a	S2218_4	False	284	.	6747	t.03.01	7437	16824	9387.0
16441.0	487	permutation	permutations.	S2218_4	False	487	8	7054	t.03.01	7437	16824	9387.0
n/a	81	n/a	n/a	S2218_4	False	81	.	7	.	.	.	n/a
18169.0	175	n/a	n/a	S2218_4	False	175	.	0	t.03.02	3399	21568	18169.0
18362.0	270	combination	Combinations	S2218_4	False	270	1	193	t.03.02	3399	21568	18169.0
18651.0	198	combination	Combinations	S2218_4	False	198	1	482	t.03.02	3399	21568	18169.0
18875.0	236	permutation	permutations	S2218_4	False	236	3	706	t.03.02	3399	21568	18169.0
19131.0	276	permutation	permutations	S2218_4	False	276	3	962	t.03.02	3399	21568	18169.0
19422.0	179	permutation	permutations	S2218_4	False	179	3	1253	t.03.02	3399	21568	18169.0
19625.0	215	similar	similar	S2218_4	False	215	5	1456	t.03.02	3399	21568	18169.0
