onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3007_3	False	83	.	7	.	.	.	n/a
19481.0	357	engineer	Engineers	S3007_3	False	357	1	0	t.05.01	5094	24575	19481.0
19859.0	156	engineer	Engineers	S3007_3	False	156	1	378	t.05.01	5094	24575	19481.0
20039.0	383	design	design	S3007_3	False	383	2	558	t.05.01	5094	24575	19481.0
20429.0	141	electric	electrical	S3007_3	False	141	3	948	t.05.01	5094	24575	19481.0
20587.0	258	design	design	S3007_3	False	258	2	1106	t.05.01	5094	24575	19481.0
20873.0	292	engineer	Engineers	S3007_3	False	292	1	1392	t.05.01	5094	24575	19481.0
21175.0	159	engineer	Engineers	S3007_3	False	159	1	1694	t.05.01	5094	24575	19481.0
21358.0	170	design	design	S3007_3	False	170	2	1877	t.05.01	5094	24575	19481.0
21551.0	281	electric	electrical	S3007_3	False	281	3	2070	t.05.01	5094	24575	19481.0
21854.0	113	circuit	circuits	S3007_3	False	113	4	2373	t.05.01	5094	24575	19481.0
21981.0	175	circuit	circuits	S3007_3	False	175	4	2500	t.05.01	5094	24575	19481.0
22325.0	122	to	to	S3007_3	False	122	5	2844	t.05.01	5094	24575	19481.0
22468.0	242	power	power	S3007_3	False	242	6	2987	t.05.01	5094	24575	19481.0
22724.0	428	home	homes	S3007_3	False	428	7	3243	t.05.01	5094	24575	19481.0
23166.0	239	home	homes	S3007_3	False	239	7	3685	t.05.01	5094	24575	19481.0
23428.0	394	building	buildings.	S3007_3	False	394	9	3947	t.05.01	5094	24575	19481.0
23868.0	297	power	power	S3007_3	False	297	6	4387	t.05.01	5094	24575	19481.0
24188.0	268	circuit	circuits	S3007_3	False	268	4	4707	t.05.01	5094	24575	19481.0
24489.0	213	electric	electrical	S3007_3	False	213	3	5008	t.05.01	5094	24575	19481.0
n/a	77	n/a	n/a	S3007_3	False	77	.	9	.	.	.	n/a
25998.0	241	electric	Electrical	S3007_3	False	241	1	0	t.05.02	3899	29897	25998.0
26256.0	131	electric	Electrical	S3007_3	False	131	1	258	t.05.02	3899	29897	25998.0
26409.0	277	circuit	circuits	S3007_3	False	277	2	411	t.05.02	3899	29897	25998.0
26705.0	165	be	are	S3007_3	False	165	3	707	t.05.02	3899	29897	25998.0
26893.0	370	close	closed	S3007_3	False	370	4	895	t.05.02	3899	29897	25998.0
27276.0	327	path	paths	S3007_3	False	327	5	1278	t.05.02	3899	29897	25998.0
27623.0	250	that	that	S3007_3	False	250	6	1625	t.05.02	3899	29897	25998.0
27887.0	163	electricity	electricity	S3007_3	False	163	7	1889	t.05.02	3899	29897	25998.0
28068.0	299	electricity	electricity	S3007_3	False	299	7	2070	t.05.02	3899	29897	25998.0
28390.0	298	flow	flows	S3007_3	False	298	8	2392	t.05.02	3899	29897	25998.0
28702.0	202	through	through.	S3007_3	False	202	9	2704	t.05.02	3899	29897	25998.0
28918.0	181	through	through.	S3007_3	False	181	9	2920	t.05.02	3899	29897	25998.0
29233.0	299	path	paths	S3007_3	False	299	5	3235	t.05.02	3899	29897	25998.0
29555.0	446	close	closed	S3007_3	False	446	4	3557	t.05.02	3899	29897	25998.0
n/a	85	n/a	n/a	S3007_3	False	85	.	7	.	.	.	n/a
31298.0	412	mean	means	S3007_3	False	412	2	0	t.05.03	3753	35051	31298.0
31729.0	90	that	that	S3007_3	False	90	3	431	t.05.03	3753	35051	31298.0
31842.0	200	the	the	S3007_3	False	200	4	544	t.05.03	3753	35051	31298.0
32064.0	273	entire	entire	S3007_3	False	273	5	766	t.05.03	3753	35051	31298.0
32357.0	179	path	path	S3007_3	False	179	6	1059	t.05.03	3753	35051	31298.0
32545.0	135	must	must	S3007_3	False	135	7	1247	t.05.03	3753	35051	31298.0
32699.0	222	be	be	S3007_3	False	222	8	1401	t.05.03	3753	35051	31298.0
32938.0	209	connect	connected	S3007_3	False	209	9	1640	t.05.03	3753	35051	31298.0
33311.0	209	connect	connected	S3007_3	False	209	9	2013	t.05.03	3753	35051	31298.0
33540.0	313	like	like	S3007_3	False	313	10	2242	t.05.03	3753	35051	31298.0
33868.0	184	loop	loop.	S3007_3	False	184	12	2570	t.05.03	3753	35051	31298.0
34065.0	362	loop	loop.	S3007_3	False	362	12	2767	t.05.03	3753	35051	31298.0
34438.0	22	loop	loop.	S3007_3	False	22	12	3140	t.05.03	3753	35051	31298.0
34484.0	264	connect	connected	S3007_3	False	264	9	3186	t.05.03	3753	35051	31298.0
34759.0	132	connect	connected	S3007_3	False	132	9	3461	t.05.03	3753	35051	31298.0
34922.0	212	n/a	n/a	S3007_3	False	212	.	3624	t.05.03	3753	35051	31298.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
36448.0	308	imagine	Imagine	S3007_3	False	308	1	0	t.05.04	3181	39629	36448.0
36769.0	181	imagine	Imagine	S3007_3	False	181	1	321	t.05.04	3181	39629	36448.0
36973.0	231	simple	simple	S3007_3	False	231	3	525	t.05.04	3181	39629	36448.0
37224.0	271	circuit	circuit	S3007_3	False	271	4	776	t.05.04	3181	39629	36448.0
37512.0	165	circuit	circuit	S3007_3	False	165	4	1064	t.05.04	3181	39629	36448.0
37698.0	260	with	with	S3007_3	False	260	6	1250	t.05.04	3181	39629	36448.0
37982.0	243	battery	battery	S3007_3	False	243	8	1534	t.05.04	3181	39629	36448.0
38237.0	195	battery	battery	S3007_3	False	195	8	1789	t.05.04	3181	39629	36448.0
38454.0	219	piece	piece	S3007_3	False	219	11	2006	t.05.04	3181	39629	36448.0
38686.0	260	piece	piece	S3007_3	False	260	11	2238	t.05.04	3181	39629	36448.0
38966.0	471	wire	wire.	S3007_3	False	471	13	2518	t.05.04	3181	39629	36448.0
39459.0	83	piece	piece	S3007_3	False	83	11	3011	t.05.04	3181	39629	36448.0
39578.0	140	battery	battery	S3007_3	False	140	8	3130	t.05.04	3181	39629	36448.0
n/a	85	n/a	n/a	S3007_3	False	85	.	7	.	.	.	n/a
