onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2021_3	False	80	.	7	.	.	.	n/a
9385.0	300	two	Two	S2021_3	False	300	1	0	t.03.01	0	17385	9385.0
9709.0	349	important	important	S2021_3	False	349	2	324	t.03.01	0	17385	9385.0
10083.0	303	math	math	S2021_3	False	303	3	698	t.03.01	0	17385	9385.0
10409.0	203	concept	concepts	S2021_3	False	203	4	1024	t.03.01	0	17385	9385.0
10781.0	24	n/a	n/a	S2021_3	False	24	.	1396	t.03.01	0	17385	9385.0
10822.0	137	be	are	S2021_3	False	137	5	1437	t.03.01	0	17385	9385.0
10984.0	287	concept	concepts	S2021_3	False	287	4	1599	t.03.01	0	17385	9385.0
11295.0	397	important	important	S2021_3	False	397	2	1910	t.03.01	0	17385	9385.0
11722.0	489	concept	concepts	S2021_3	False	489	4	2337	t.03.01	0	17385	9385.0
12241.0	340	combination	combinations	S2021_3	False	340	6	2856	t.03.01	0	17385	9385.0
12592.0	136	combination	combinations	S2021_3	False	136	6	3207	t.03.01	0	17385	9385.0
12755.0	506	and	and	S2021_3	False	506	7	3370	t.03.01	0	17385	9385.0
13280.0	85	combination	combinations	S2021_3	False	85	6	3895	t.03.01	0	17385	9385.0
13402.0	764	permutation	permutations.	S2021_3	False	764	8	4017	t.03.01	0	17385	9385.0
14186.0	328	n/a	n/a	S2021_3	False	328	.	4801	t.03.01	0	17385	9385.0
14522.0	144	n/a	n/a	S2021_3	False	144	.	5137	t.03.01	0	17385	9385.0
14689.0	386	permutation	permutations.	S2021_3	False	386	8	5304	t.03.01	0	17385	9385.0
15098.0	317	n/a	n/a	S2021_3	False	317	.	5713	t.03.01	0	17385	9385.0
15429.0	176	n/a	n/a	S2021_3	False	176	.	6044	t.03.01	0	17385	9385.0
15659.0	277	important	important	S2021_3	False	277	2	6274	t.03.01	0	17385	9385.0
15945.0	120	important	important	S2021_3	False	120	2	6560	t.03.01	0	17385	9385.0
16095.0	318	concept	concepts	S2021_3	False	318	4	6710	t.03.01	0	17385	9385.0
16433.0	460	concept	concepts	S2021_3	False	460	4	7048	t.03.01	0	17385	9385.0
16905.0	280	be	are	S2021_3	False	280	5	7520	t.03.01	0	17385	9385.0
17226.0	270	important	important	S2021_3	False	270	2	7841	t.03.01	0	17385	9385.0
n/a	82	n/a	n/a	S2021_3	False	82	.	7	.	.	.	n/a
18734.0	319	combination	Combinations	S2021_3	False	319	1	0	t.03.02	4066	22800	18734.0
19075.0	259	combination	Combinations	S2021_3	False	259	1	341	t.03.02	4066	22800	18734.0
19363.0	333	permutation	permutations	S2021_3	False	333	3	629	t.03.02	4066	22800	18734.0
19718.0	258	permutation	permutations	S2021_3	False	258	3	984	t.03.02	4066	22800	18734.0
20000.0	271	similar	similar	S2021_3	False	271	5	1266	t.03.02	4066	22800	18734.0
20288.0	251	in	in	S2021_3	False	251	6	1554	t.03.02	4066	22800	18734.0
20564.0	307	way	ways.	S2021_3	False	307	8	1830	t.03.02	4066	22800	18734.0
20893.0	196	n/a	n/a	S2021_3	False	196	.	2159	t.03.02	4066	22800	18734.0
21101.0	158	n/a	n/a	S2021_3	False	158	.	2367	t.03.02	4066	22800	18734.0
21309.0	217	permutation	permutations	S2021_3	False	217	3	2575	t.03.02	4066	22800	18734.0
21550.0	361	permutation	permutations	S2021_3	False	361	3	2816	t.03.02	4066	22800	18734.0
21920.0	181	permutation	permutations	S2021_3	False	181	3	3186	t.03.02	4066	22800	18734.0
22122.0	666	permutation	permutations	S2021_3	False	666	3	3388	t.03.02	4066	22800	18734.0
22827.0	71	combination	Combinations	S2021_3	False	71	1	4093	t.03.02	4066	22800	18734.0
n/a	79	n/a	n/a	S2021_3	False	79	.	7	.	.	.	n/a
24151.0	406	both	Both	S2021_3	False	406	1	0	t.03.03	6088	30239	24151.0
24577.0	192	refer	refer	S2021_3	False	192	2	426	t.03.03	6088	30239	24151.0
24823.0	38	refer	refer	S2021_3	False	38	2	672	t.03.03	6088	30239	24151.0
