onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2021_1	False	80	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9389.0	234	could	Could	S2021_1	False	234	1	0	t.01.01	0	17389	9389.0
9653.0	266	live	live	S2021_1	False	266	3	264	t.01.01	0	17389	9389.0
9942.0	317	human	humans	S2021_1	False	317	2	553	t.01.01	0	17389	9389.0
10272.0	355	could	Could	S2021_1	False	355	1	883	t.01.01	0	17389	9389.0
10650.0	314	live	live	S2021_1	False	314	3	1261	t.01.01	0	17389	9389.0
11064.0	34	Mars	Mars	S2021_1	False	34	5	1675	t.01.01	0	17389	9389.0
11176.0	87	Mars	Mars	S2021_1	False	87	5	1787	t.01.01	0	17389	9389.0
11351.0	152	day	day?	S2021_1	False	152	7	1962	t.01.01	0	17389	9389.0
11531.0	82	day	day?	S2021_1	False	82	7	2142	t.01.01	0	17389	9389.0
11634.0	23	day	day?	S2021_1	False	23	7	2245	t.01.01	0	17389	9389.0
11681.0	47	n/a	n/a	S2021_1	False	47	.	2292	t.01.01	0	17389	9389.0
11760.0	199	n/a	n/a	S2021_1	False	199	.	2371	t.01.01	0	17389	9389.0
11993.0	404	on	on	S2021_1	False	404	4	2604	t.01.01	0	17389	9389.0
12423.0	21	on	on	S2021_1	False	21	4	3034	t.01.01	0	17389	9389.0
12469.0	381	some	some	S2021_1	False	381	6	3080	t.01.01	0	17389	9389.0
12892.0	185	day	day?	S2021_1	False	185	7	3503	t.01.01	0	17389	9389.0
13100.0	68	day	day?	S2021_1	False	68	7	3711	t.01.01	0	17389	9389.0
13184.0	65	day	day?	S2021_1	False	65	7	3795	t.01.01	0	17389	9389.0
13363.0	362	could	Could	S2021_1	False	362	1	3974	t.01.01	0	17389	9389.0
13748.0	128	human	humans	S2021_1	False	128	2	4359	t.01.01	0	17389	9389.0
14072.0	299	human	humans	S2021_1	False	299	2	4683	t.01.01	0	17389	9389.0
14397.0	317	Mars	Mars	S2021_1	False	317	5	5008	t.01.01	0	17389	9389.0
14751.0	273	n/a	n/a	S2021_1	False	273	.	5362	t.01.01	0	17389	9389.0
15252.0	177	day	day?	S2021_1	False	177	7	5863	t.01.01	0	17389	9389.0
15447.0	212	n/a	n/a	S2021_1	False	212	.	6058	t.01.01	0	17389	9389.0
15698.0	293	Mars	Mars	S2021_1	False	293	5	6309	t.01.01	0	17389	9389.0
16010.0	129	Mars	Mars	S2021_1	False	129	5	6621	t.01.01	0	17389	9389.0
16159.0	147	Mars	Mars	S2021_1	False	147	5	6770	t.01.01	0	17389	9389.0
16323.0	262	on	on	S2021_1	False	262	4	6934	t.01.01	0	17389	9389.0
16650.0	68	some	some	S2021_1	False	68	6	7261	t.01.01	0	17389	9389.0
16740.0	54	some	some	S2021_1	False	54	6	7351	t.01.01	0	17389	9389.0
16825.0	30	some	some	S2021_1	False	30	6	7436	t.01.01	0	17389	9389.0
16882.0	115	n/a	n/a	S2021_1	False	115	.	7493	t.01.01	0	17389	9389.0
17215.0	283	n/a	n/a	S2021_1	False	283	.	7826	t.01.01	0	17389	9389.0
18846.0	4	scientist	Scientists	S2021_1	False	4	1	108	t.01.02	4598	23336	18738.0
18888.0	180	scientist	Scientists	S2021_1	False	180	1	150	t.01.02	4598	23336	18738.0
19090.0	302	scientist	Scientists	S2021_1	False	302	1	352	t.01.02	4598	23336	18738.0
19417.0	390	this	this	S2021_1	False	390	3	679	t.01.02	4598	23336	18738.0
19833.0	306	question	question	S2021_1	False	306	4	1095	t.01.02	4598	23336	18738.0
20164.0	214	because	because	S2021_1	False	214	5	1426	t.01.02	4598	23336	18738.0
