onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9511.0	319	could	Could	S2128_1	False	319	1	101	t.01.01	0	17410	9410.0
9849.0	429	human	humans	S2128_1	False	429	2	439	t.01.01	0	17410	9410.0
10296.0	358	live	live	S2128_1	False	358	3	886	t.01.01	0	17410	9410.0
10671.0	234	Mars	Mars	S2128_1	False	234	5	1261	t.01.01	0	17410	9410.0
10937.0	265	could	Could	S2128_1	False	265	1	1527	t.01.01	0	17410	9410.0
11217.0	142	could	Could	S2128_1	False	142	1	1807	t.01.01	0	17410	9410.0
11382.0	401	human	humans	S2128_1	False	401	2	1972	t.01.01	0	17410	9410.0
11802.0	401	on	on	S2128_1	False	401	4	2392	t.01.01	0	17410	9410.0
12235.0	246	some	some	S2128_1	False	246	6	2825	t.01.01	0	17410	9410.0
12508.0	247	n/a	n/a	S2128_1	False	247	.	3098	t.01.01	0	17410	9410.0
12784.0	216	some	some	S2128_1	False	216	6	3374	t.01.01	0	17410	9410.0
13013.0	289	some	some	S2128_1	False	289	6	3603	t.01.01	0	17410	9410.0
13321.0	242	day	day?	S2128_1	False	242	7	3911	t.01.01	0	17410	9410.0
13751.0	133	day	day?	S2128_1	False	133	7	4341	t.01.01	0	17410	9410.0
13914.0	189	Mars	Mars	S2128_1	False	189	5	4504	t.01.01	0	17410	9410.0
14112.0	819	Mars	Mars	S2128_1	False	819	5	4702	t.01.01	0	17410	9410.0
15131.0	774	some	some	S2128_1	False	774	6	5721	t.01.01	0	17410	9410.0
15932.0	156	n/a	n/a	S2128_1	False	156	.	6522	t.01.01	0	17410	9410.0
16099.0	385	day	day?	S2128_1	False	385	7	6689	t.01.01	0	17410	9410.0
16506.0	298	some	some	S2128_1	False	298	6	7096	t.01.01	0	17410	9410.0
16851.0	363	could	Could	S2128_1	False	363	1	7441	t.01.01	0	17410	9410.0
17233.0	277	human	humans	S2128_1	False	277	2	7823	t.01.01	0	17410	9410.0
n/a	83	n/a	n/a	S2128_1	False	83	.	7	.	.	.	n/a
18742.0	203	scientist	Scientists	S2128_1	False	203	1	0	t.01.02	0	26742	18742.0
18971.0	182	ask	ask	S2128_1	False	182	2	229	t.01.02	0	26742	18742.0
19176.0	160	scientist	Scientists	S2128_1	False	160	1	434	t.01.02	0	26742	18742.0
19502.0	42	scientist	Scientists	S2128_1	False	42	1	760	t.01.02	0	26742	18742.0
19556.0	244	scientist	Scientists	S2128_1	False	244	1	814	t.01.02	0	26742	18742.0
19827.0	399	this	this	S2128_1	False	399	3	1085	t.01.02	0	26742	18742.0
20250.0	420	question	question	S2128_1	False	420	4	1508	t.01.02	0	26742	18742.0
20683.0	238	because	because	S2128_1	False	238	5	1941	t.01.02	0	26742	18742.0
20944.0	570	earth	Earth	S2128_1	False	570	6	2202	t.01.02	0	26742	18742.0
21540.0	457	Mars	Mars	S2128_1	False	457	8	2798	t.01.02	0	26742	18742.0
22022.0	270	earth	Earth	S2128_1	False	270	6	3280	t.01.02	0	26742	18742.0
22319.0	466	Mars	Mars	S2128_1	False	466	8	3577	t.01.02	0	26742	18742.0
22809.0	394	earth	Earth	S2128_1	False	394	6	4067	t.01.02	0	26742	18742.0
23230.0	364	Mars	Mars	S2128_1	False	364	8	4488	t.01.02	0	26742	18742.0
23619.0	346	similar	similar.	S2128_1	False	346	10	4877	t.01.02	0	26742	18742.0
23988.0	394	n/a	n/a	S2128_1	False	394	.	5246	t.01.02	0	26742	18742.0
24393.0	225	n/a	n/a	S2128_1	False	225	.	5651	t.01.02	0	26742	18742.0
24650.0	179	be	are	S2128_1	False	179	9	5908	t.01.02	0	26742	18742.0
24846.0	217	Mars	Mars	S2128_1	False	217	8	6104	t.01.02	0	26742	18742.0
25121.0	256	scientist	Scientists	S2128_1	False	256	1	6379	t.01.02	0	26742	18742.0
25615.0	316	question	question	S2128_1	False	316	4	6873	t.01.02	0	26742	18742.0
25957.0	179	because	because	S2128_1	False	179	5	7215	t.01.02	0	26742	18742.0
26387.0	153	question	question	S2128_1	False	153	4	7645	t.01.02	0	26742	18742.0
26549.0	208	this	this	S2128_1	False	208	3	7807	t.01.02	0	26742	18742.0
26783.0	34	because	because	S2128_1	False	34	5	8041	t.01.02	0	26742	18742.0
n/a	79	n/a	n/a	S2128_1	False	79	.	7	.	.	.	n/a
28075.0	200	similar	Similar	S2128_1	False	200	1	0	t.01.03	0	36075	28075.0
28297.0	289	to	to	S2128_1	False	289	2	222	t.01.03	0	36075	28075.0
28599.0	214	similar	Similar	S2128_1	False	214	1	524	t.01.03	0	36075	28075.0
28842.0	163	earth	Earth	S2128_1	False	163	3	767	t.01.03	0	36075	28075.0
29176.0	147	day	day,	S2128_1	False	147	4	1101	t.01.03	0	36075	28075.0
29347.0	225	Mars	Mars	S2128_1	False	225	5	1272	t.01.03	0	36075	28075.0
29599.0	311	earth	Earth	S2128_1	False	311	3	1524	t.01.03	0	36075	28075.0
29936.0	227	Mars	Mars	S2128_1	False	227	5	1861	t.01.03	0	36075	28075.0
30185.0	272	n/a	n/a	S2128_1	False	272	.	2110	t.01.03	0	36075	28075.0
30478.0	212	about	about	S2128_1	False	212	8	2403	t.01.03	0	36075	28075.0
30711.0	247	hour	hours	S2128_1	False	247	10	2636	t.01.03	0	36075	28075.0
30974.0	172	hour	hours	S2128_1	False	172	10	2899	t.01.03	0	36075	28075.0
31164.0	195	long	long.	S2128_1	False	195	11	3089	t.01.03	0	36075	28075.0
31372.0	231	n/a	n/a	S2128_1	False	231	.	3297	t.01.03	0	36075	28075.0
31622.0	410	n/a	n/a	S2128_1	False	410	.	3547	t.01.03	0	36075	28075.0
32406.0	102	similar	Similar	S2128_1	False	102	1	4331	t.01.03	0	36075	28075.0
32581.0	350	n/a	n/a	S2128_1	False	350	.	4506	t.01.03	0	36075	28075.0
32944.0	172	n/a	n/a	S2128_1	False	172	.	4869	t.01.03	0	36075	28075.0
33443.0	99	similar	Similar	S2128_1	False	99	1	5368	t.01.03	0	36075	28075.0
33564.0	552	similar	Similar	S2128_1	False	552	1	5489	t.01.03	0	36075	28075.0
34139.0	460	earth	Earth	S2128_1	False	460	3	6064	t.01.03	0	36075	28075.0
34610.0	393	earth	Earth	S2128_1	False	393	3	6535	t.01.03	0	36075	28075.0
35036.0	259	day	day	S2128_1	False	259	6	6961	t.01.03	0	36075	28075.0
35342.0	449	n/a	n/a	S2128_1	False	449	.	7267	t.01.03	0	36075	28075.0
35806.0	355	n/a	n/a	S2128_1	False	355	.	7731	t.01.03	0	36075	28075.0
n/a	77	n/a	n/a	S2128_1	False	77	.	7	.	.	.	n/a
37407.0	222	also	Also,	S2128_1	False	222	1	0	t.01.04	0	45407	37407.0
37644.0	222	also	Also,	S2128_1	False	222	1	237	t.01.04	0	45407	37407.0
37890.0	473	planet	planets	S2128_1	False	473	3	483	t.01.04	0	45407	37407.0
38382.0	325	planet	planets	S2128_1	False	325	3	975	t.01.04	0	45407	37407.0
38729.0	264	near	near	S2128_1	False	264	5	1322	t.01.04	0	45407	37407.0
39018.0	275	sun	Sun	S2128_1	False	275	7	1611	t.01.04	0	45407	37407.0
39312.0	375	the	the	S2128_1	False	375	6	1905	t.01.04	0	45407	37407.0
39724.0	228	solar	solar	S2128_1	False	228	10	2317	t.01.04	0	45407	37407.0
39963.0	132	our	our	S2128_1	False	132	9	2556	t.01.04	0	45407	37407.0
40310.0	151	system	system.	S2128_1	False	151	11	2903	t.01.04	0	45407	37407.0
40468.0	61	system	system.	S2128_1	False	61	11	3061	t.01.04	0	45407	37407.0
40549.0	203	n/a	n/a	S2128_1	False	203	.	3142	t.01.04	0	45407	37407.0
40765.0	282	n/a	n/a	S2128_1	False	282	.	3358	t.01.04	0	45407	37407.0
41072.0	256	system	system.	S2128_1	False	256	11	3665	t.01.04	0	45407	37407.0
41337.0	696	system	system.	S2128_1	False	696	11	3930	t.01.04	0	45407	37407.0
42045.0	227	system	system.	S2128_1	False	227	11	4638	t.01.04	0	45407	37407.0
42658.0	336	n/a	n/a	S2128_1	False	336	.	5251	t.01.04	0	45407	37407.0
43052.0	193	both	both	S2128_1	False	193	2	5645	t.01.04	0	45407	37407.0
43263.0	38	both	both	S2128_1	False	38	2	5856	t.01.04	0	45407	37407.0
43626.0	45	n/a	n/a	S2128_1	False	45	.	6219	t.01.04	0	45407	37407.0
43695.0	285	n/a	n/a	S2128_1	False	285	.	6288	t.01.04	0	45407	37407.0
44032.0	187	both	both	S2128_1	False	187	2	6625	t.01.04	0	45407	37407.0
44262.0	307	also	Also,	S2128_1	False	307	1	6855	t.01.04	0	45407	37407.0
44582.0	175	both	both	S2128_1	False	175	2	7175	t.01.04	0	45407	37407.0
44774.0	232	both	both	S2128_1	False	232	2	7367	t.01.04	0	45407	37407.0
45016.0	213	both	both	S2128_1	False	213	2	7609	t.01.04	0	45407	37407.0
45247.0	212	also	Also,	S2128_1	False	212	1	7840	t.01.04	0	45407	37407.0
n/a	81	n/a	n/a	S2128_1	False	81	.	7	.	.	.	n/a
46740.0	99	earth	Earth	S2128_1	False	99	1	0	t.01.05	0	54740	46740.0
46858.0	242	earth	Earth	S2128_1	False	242	1	118	t.01.05	0	54740	46740.0
47118.0	220	earth	Earth	S2128_1	False	220	1	378	t.01.05	0	54740	46740.0
47360.0	235	the	the	S2128_1	False	235	3	620	t.01.05	0	54740	46740.0
47613.0	315	planet	planet	S2128_1	False	315	5	873	t.01.05	0	54740	46740.0
47953.0	190	and	and	S2128_1	False	190	6	1213	t.01.05	0	54740	46740.0
48163.0	168	planet	planet	S2128_1	False	168	5	1423	t.01.05	0	54740	46740.0
48560.0	77	and	and	S2128_1	False	77	6	1820	t.01.05	0	54740	46740.0
48663.0	264	th	4th	S2128_1	False	264	9	1923	t.01.05	0	54740	46740.0
49158.0	150	planet	planet	S2128_1	False	150	10	2418	t.01.05	0	54740	46740.0
49317.0	185	from	from	S2128_1	False	185	11	2577	t.01.05	0	54740	46740.0
49520.0	244	the	the	S2128_1	False	244	12	2780	t.01.05	0	54740	46740.0
49788.0	184	n/a	n/a	S2128_1	False	184	.	3048	t.01.05	0	54740	46740.0
49979.0	212	sun	Sun.	S2128_1	False	212	13	3239	t.01.05	0	54740	46740.0
50230.0	503	th	4th	S2128_1	False	503	9	3490	t.01.05	0	54740	46740.0
50772.0	252	n/a	n/a	S2128_1	False	252	.	4032	t.01.05	0	54740	46740.0
51041.0	202	n/a	n/a	S2128_1	False	202	.	4301	t.01.05	0	54740	46740.0
51258.0	34	n/a	n/a	S2128_1	False	34	.	4518	t.01.05	0	54740	46740.0
51706.0	84	n/a	n/a	S2128_1	False	84	.	4966	t.01.05	0	54740	46740.0
51814.0	171	n/a	n/a	S2128_1	False	171	.	5074	t.01.05	0	54740	46740.0
52010.0	467	sun	Sun.	S2128_1	False	467	13	5270	t.01.05	0	54740	46740.0
52498.0	268	n/a	n/a	S2128_1	False	268	.	5758	t.01.05	0	54740	46740.0
52781.0	1089	n/a	n/a	S2128_1	False	1089	.	6041	t.01.05	0	54740	46740.0
54214.0	274	earth	Earth	S2128_1	False	274	1	7474	t.01.05	0	54740	46740.0
54498.0	307	earth	Earth	S2128_1	False	307	1	7758	t.01.05	0	54740	46740.0
n/a	82	n/a	n/a	S2128_1	False	82	.	7	.	.	.	n/a
56089.0	197	n/a	n/a	S2128_1	False	197	.	0	t.01.06	0	64089	56089.0
56301.0	267	Mars	Mars	S2128_1	False	267	1	212	t.01.06	0	64089	56089.0
56580.0	373	also	also	S2128_1	False	373	2	491	t.01.06	0	64089	56089.0
56967.0	284	have	has	S2128_1	False	284	3	878	t.01.06	0	64089	56089.0
57273.0	452	axial	axial	S2128_1	False	452	5	1184	t.01.06	0	64089	56089.0
57744.0	189	tilt	tilt	S2128_1	False	189	6	1655	t.01.06	0	64089	56089.0
57952.0	152	axial	axial	S2128_1	False	152	5	1863	t.01.06	0	64089	56089.0
58128.0	150	similar	similar	S2128_1	False	150	7	2039	t.01.06	0	64089	56089.0
58290.0	338	similar	similar	S2128_1	False	338	7	2201	t.01.06	0	64089	56089.0
58656.0	192	to	to	S2128_1	False	192	8	2567	t.01.06	0	64089	56089.0
58864.0	219	similar	similar	S2128_1	False	219	7	2775	t.01.06	0	64089	56089.0
59113.0	302	axial	axial	S2128_1	False	302	10	3024	t.01.06	0	64089	56089.0
59442.0	443	n/a	n/a	S2128_1	False	443	.	3353	t.01.06	0	64089	56089.0
59890.0	290	tilt	tilt.	S2128_1	False	290	11	3801	t.01.06	0	64089	56089.0
60203.0	209	n/a	n/a	S2128_1	False	209	.	4114	t.01.06	0	64089	56089.0
60673.0	124	n/a	n/a	S2128_1	False	124	.	4584	t.01.06	0	64089	56089.0
60821.0	156	n/a	n/a	S2128_1	False	156	.	4732	t.01.06	0	64089	56089.0
61210.0	118	also	also	S2128_1	False	118	2	5121	t.01.06	0	64089	56089.0
61347.0	170	have	has	S2128_1	False	170	3	5258	t.01.06	0	64089	56089.0
61534.0	239	an	an	S2128_1	False	239	4	5445	t.01.06	0	64089	56089.0
61795.0	205	axial	axial	S2128_1	False	205	5	5706	t.01.06	0	64089	56089.0
62012.0	295	axial	axial	S2128_1	False	295	5	5923	t.01.06	0	64089	56089.0
62329.0	390	similar	similar	S2128_1	False	390	7	6240	t.01.06	0	64089	56089.0
62740.0	267	to	to	S2128_1	False	267	8	6651	t.01.06	0	64089	56089.0
63024.0	163	similar	similar	S2128_1	False	163	7	6935	t.01.06	0	64089	56089.0
63209.0	806	similar	similar	S2128_1	False	806	7	7120	t.01.06	0	64089	56089.0
64039.0	140	axial	axial	S2128_1	False	140	5	7950	t.01.06	0	64089	56089.0
65706.0	113	n/a	n/a	S2128_1	False	113	.	268	t.01.07	0	73438	65438.0
65855.0	139	tilt	tilt	S2128_1	False	139	3	417	t.01.07	0	73438	65438.0
66026.0	239	axial	axial	S2128_1	False	239	2	588	t.01.07	0	73438	65438.0
66283.0	180	axial	axial	S2128_1	False	180	2	845	t.01.07	0	73438	65438.0
66477.0	161	axial	axial	S2128_1	False	161	2	1039	t.01.07	0	73438	65438.0
66663.0	398	give	gives	S2128_1	False	398	4	1225	t.01.07	0	73438	65438.0
67087.0	156	planet	planets	S2128_1	False	156	6	1649	t.01.07	0	73438	65438.0
67259.0	184	planet	planets	S2128_1	False	184	6	1821	t.01.07	0	73438	65438.0
67472.0	246	season	seasons	S2128_1	False	246	7	2034	t.01.07	0	73438	65438.0
67729.0	96	season	seasons	S2128_1	False	96	7	2291	t.01.07	0	73438	65438.0
67853.0	215	with	with	S2128_1	False	215	8	2415	t.01.07	0	73438	65438.0
68082.0	248	with	with	S2128_1	False	248	8	2644	t.01.07	0	73438	65438.0
68357.0	275	temperature	temperature	S2128_1	False	275	9	2919	t.01.07	0	73438	65438.0
68657.0	284	change	changes.	S2128_1	False	284	10	3219	t.01.07	0	73438	65438.0
68970.0	245	n/a	n/a	S2128_1	False	245	.	3532	t.01.07	0	73438	65438.0
