onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2123_2	False	81	.	7	.	.	.	n/a
9434.0	241	engineer	Engineers	S2123_2	False	241	1	0	t.05.01	0	17434	9434.0
9698.0	194	engineer	Engineers	S2123_2	False	194	1	264	t.05.01	0	17434	9434.0
9906.0	260	engineer	Engineers	S2123_2	False	260	1	472	t.05.01	0	17434	9434.0
10191.0	343	electric	electrical	S2123_2	False	343	3	757	t.05.01	0	17434	9434.0
10556.0	296	electric	electrical	S2123_2	False	296	3	1122	t.05.01	0	17434	9434.0
10873.0	273	circuit	circuits	S2123_2	False	273	4	1439	t.05.01	0	17434	9434.0
11162.0	418	electric	electrical	S2123_2	False	418	3	1728	t.05.01	0	17434	9434.0
11608.0	376	circuit	circuits	S2123_2	False	376	4	2174	t.05.01	0	17434	9434.0
12004.0	323	power	power	S2123_2	False	323	6	2570	t.05.01	0	17434	9434.0
12347.0	396	circuit	circuits	S2123_2	False	396	4	2913	t.05.01	0	17434	9434.0
12748.0	191	circuit	circuits	S2123_2	False	191	4	3314	t.05.01	0	17434	9434.0
12956.0	409	to	to	S2123_2	False	409	5	3522	t.05.01	0	17434	9434.0
13394.0	468	home	homes	S2123_2	False	468	7	3960	t.05.01	0	17434	9434.0
13885.0	252	building	buildings.	S2123_2	False	252	9	4451	t.05.01	0	17434	9434.0
14392.0	250	power	power	S2123_2	False	250	6	4958	t.05.01	0	17434	9434.0
14667.0	221	and	and	S2123_2	False	221	8	5233	t.05.01	0	17434	9434.0
14908.0	243	building	buildings.	S2123_2	False	243	9	5474	t.05.01	0	17434	9434.0
15174.0	343	n/a	n/a	S2123_2	False	343	.	5740	t.05.01	0	17434	9434.0
15532.0	323	n/a	n/a	S2123_2	False	323	.	6098	t.05.01	0	17434	9434.0
15869.0	119	n/a	n/a	S2123_2	False	119	.	6435	t.05.01	0	17434	9434.0
16037.0	239	circuit	circuits	S2123_2	False	239	4	6603	t.05.01	0	17434	9434.0
16291.0	246	n/a	n/a	S2123_2	False	246	.	6857	t.05.01	0	17434	9434.0
16700.0	100	electric	electrical	S2123_2	False	100	3	7266	t.05.01	0	17434	9434.0
16829.0	27	electric	electrical	S2123_2	False	27	3	7395	t.05.01	0	17434	9434.0
17132.0	148	electric	electrical	S2123_2	False	148	3	7698	t.05.01	0	17434	9434.0
17286.0	159	electric	electrical	S2123_2	False	159	3	7852	t.05.01	0	17434	9434.0
17467.0	81	circuit	circuits	S2123_2	False	81	4	8033	t.05.01	0	17434	9434.0
n/a	21	n/a	n/a	S2123_2	False	21	.	7	.	.	.	n/a
n/a	43	n/a	n/a	S2123_2	False	43	.	49	.	.	.	n/a
18783.0	216	electric	Electrical	S2123_2	False	216	1	0	t.05.02	0	26783	18783.0
19021.0	332	electric	Electrical	S2123_2	False	332	1	238	t.05.02	0	26783	18783.0
19376.0	375	circuit	circuits	S2123_2	False	375	2	593	t.05.02	0	26783	18783.0
19772.0	254	close	closed	S2123_2	False	254	4	989	t.05.02	0	26783	18783.0
20051.0	489	path	paths	S2123_2	False	489	5	1268	t.05.02	0	26783	18783.0
20563.0	566	that	that	S2123_2	False	566	6	1780	t.05.02	0	26783	18783.0
21153.0	379	electricity	electricity	S2123_2	False	379	7	2370	t.05.02	0	26783	18783.0
21556.0	476	flow	flows	S2123_2	False	476	8	2773	t.05.02	0	26783	18783.0
22171.0	231	electricity	electricity	S2123_2	False	231	7	3388	t.05.02	0	26783	18783.0
22408.0	44	electricity	electricity	S2123_2	False	44	7	3625	t.05.02	0	26783	18783.0
22476.0	169	flow	flows	S2123_2	False	169	8	3693	t.05.02	0	26783	18783.0
22691.0	287	n/a	n/a	S2123_2	False	287	.	3908	t.05.02	0	26783	18783.0
23002.0	82	flow	flows	S2123_2	False	82	8	4219	t.05.02	0	26783	18783.0
23293.0	93	electricity	electricity	S2123_2	False	93	7	4510	t.05.02	0	26783	18783.0
23403.0	133	electricity	electricity	S2123_2	False	133	7	4620	t.05.02	0	26783	18783.0
23555.0	198	flow	flows	S2123_2	False	198	8	4772	t.05.02	0	26783	18783.0
23773.0	448	through	through.	S2123_2	False	448	9	4990	t.05.02	0	26783	18783.0
24247.0	290	n/a	n/a	S2123_2	False	290	.	5464	t.05.02	0	26783	18783.0
24834.0	124	through	through.	S2123_2	False	124	9	6051	t.05.02	0	26783	18783.0
25027.0	215	flow	flows	S2123_2	False	215	8	6244	t.05.02	0	26783	18783.0
25259.0	259	electricity	electricity	S2123_2	False	259	7	6476	t.05.02	0	26783	18783.0
25548.0	265	n/a	n/a	S2123_2	False	265	.	6765	t.05.02	0	26783	18783.0
25825.0	275	through	through.	S2123_2	False	275	9	7042	t.05.02	0	26783	18783.0
26135.0	87	electricity	electricity	S2123_2	False	87	7	7352	t.05.02	0	26783	18783.0
26478.0	266	electricity	electricity	S2123_2	False	266	7	7695	t.05.02	0	26783	18783.0
26801.0	70	n/a	n/a	S2123_2	False	70	.	8018	t.05.02	0	26783	18783.0
n/a	82	n/a	n/a	S2123_2	False	82	.	7	.	.	.	n/a
28132.0	140	this	This	S2123_2	False	140	1	0	t.05.03	0	36132	28132.0
28298.0	423	mean	means	S2123_2	False	423	2	166	t.05.03	0	36132	28132.0
28748.0	264	the	the	S2123_2	False	264	4	616	t.05.03	0	36132	28132.0
29034.0	398	entire	entire	S2123_2	False	398	5	902	t.05.03	0	36132	28132.0
29454.0	214	entire	entire	S2123_2	False	214	5	1322	t.05.03	0	36132	28132.0
29696.0	547	must	must	S2123_2	False	547	7	1564	t.05.03	0	36132	28132.0
30265.0	256	connect	connected	S2123_2	False	256	9	2133	t.05.03	0	36132	28132.0
30543.0	271	connect	connected	S2123_2	False	271	9	2411	t.05.03	0	36132	28132.0
30832.0	272	a	a	S2123_2	False	272	11	2700	t.05.03	0	36132	28132.0
31121.0	327	like	like	S2123_2	False	327	10	2989	t.05.03	0	36132	28132.0
31476.0	361	n/a	n/a	S2123_2	False	361	.	3344	t.05.03	0	36132	28132.0
31847.0	77	loop	loop.	S2123_2	False	77	12	3715	t.05.03	0	36132	28132.0
32203.0	138	n/a	n/a	S2123_2	False	138	.	4071	t.05.03	0	36132	28132.0
32382.0	95	n/a	n/a	S2123_2	False	95	.	4250	t.05.03	0	36132	28132.0
32490.0	204	n/a	n/a	S2123_2	False	204	.	4358	t.05.03	0	36132	28132.0
32747.0	101	must	must	S2123_2	False	101	7	4615	t.05.03	0	36132	28132.0
32882.0	161	the	the	S2123_2	False	161	4	4750	t.05.03	0	36132	28132.0
33073.0	219	mean	means	S2123_2	False	219	2	4941	t.05.03	0	36132	28132.0
33311.0	224	mean	means	S2123_2	False	224	2	5179	t.05.03	0	36132	28132.0
33559.0	319	entire	entire	S2123_2	False	319	5	5427	t.05.03	0	36132	28132.0
33898.0	250	the	the	S2123_2	False	250	4	5766	t.05.03	0	36132	28132.0
34367.0	69	path	path	S2123_2	False	69	6	6235	t.05.03	0	36132	28132.0
34717.0	175	entire	entire	S2123_2	False	175	5	6585	t.05.03	0	36132	28132.0
34933.0	1045	must	must	S2123_2	False	1045	7	6801	t.05.03	0	36132	28132.0
