onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2123_4	False	82	.	7	.	.	.	n/a
9440.0	209	could	Could	S2123_4	False	209	1	0	t.01.01	3112	12552	9440.0
9677.0	216	live	live	S2123_4	False	216	3	237	t.01.01	3112	12552	9440.0
9904.0	206	human	humans	S2123_4	False	206	2	464	t.01.01	3112	12552	9440.0
10127.0	222	could	Could	S2123_4	False	222	1	687	t.01.01	3112	12552	9440.0
10355.0	202	could	Could	S2123_4	False	202	1	915	t.01.01	3112	12552	9440.0
10579.0	230	human	humans	S2123_4	False	230	2	1139	t.01.01	3112	12552	9440.0
10829.0	257	on	on	S2123_4	False	257	4	1389	t.01.01	3112	12552	9440.0
11108.0	456	n/a	n/a	S2123_4	False	456	.	1668	t.01.01	3112	12552	9440.0
11577.0	200	some	some	S2123_4	False	200	6	2137	t.01.01	3112	12552	9440.0
11798.0	237	n/a	n/a	S2123_4	False	237	.	2358	t.01.01	3112	12552	9440.0
12048.0	238	day	day?	S2123_4	False	238	7	2608	t.01.01	3112	12552	9440.0
12482.0	55	live	live	S2123_4	False	55	3	3042	t.01.01	3112	12552	9440.0
12543.0	95	live	live	S2123_4	False	95	3	3103	t.01.01	3112	12552	9440.0
14071.0	129	n/a	n/a	S2123_4	False	129	.	148	t.01.02	0	21923	13923.0
14218.0	447	scientist	Scientists	S2123_4	False	447	1	295	t.01.02	0	21923	13923.0
14675.0	329	scientist	Scientists	S2123_4	False	329	1	752	t.01.02	0	21923	13923.0
15029.0	340	ask	ask	S2123_4	False	340	2	1106	t.01.02	0	21923	13923.0
15392.0	275	question	question	S2123_4	False	275	4	1469	t.01.02	0	21923	13923.0
15688.0	172	because	because	S2123_4	False	172	5	1765	t.01.02	0	21923	13923.0
15883.0	324	earth	Earth	S2123_4	False	324	6	1960	t.01.02	0	21923	13923.0
16228.0	277	and	and	S2123_4	False	277	7	2305	t.01.02	0	21923	13923.0
16513.0	168	and	and	S2123_4	False	168	7	2590	t.01.02	0	21923	13923.0
16702.0	329	earth	Earth	S2123_4	False	329	6	2779	t.01.02	0	21923	13923.0
17058.0	225	Mars	Mars	S2123_4	False	225	8	3135	t.01.02	0	21923	13923.0
17289.0	360	and	and	S2123_4	False	360	7	3366	t.01.02	0	21923	13923.0
17675.0	393	be	are	S2123_4	False	393	9	3752	t.01.02	0	21923	13923.0
18090.0	408	similar	similar.	S2123_4	False	408	10	4167	t.01.02	0	21923	13923.0
18516.0	226	n/a	n/a	S2123_4	False	226	.	4593	t.01.02	0	21923	13923.0
19015.0	107	earth	Earth	S2123_4	False	107	6	5092	t.01.02	0	21923	13923.0
19374.0	68	and	and	S2123_4	False	68	7	5451	t.01.02	0	21923	13923.0
19451.0	218	and	and	S2123_4	False	218	7	5528	t.01.02	0	21923	13923.0
19695.0	288	be	are	S2123_4	False	288	9	5772	t.01.02	0	21923	13923.0
20011.0	198	and	and	S2123_4	False	198	7	6088	t.01.02	0	21923	13923.0
20234.0	229	because	because	S2123_4	False	229	5	6311	t.01.02	0	21923	13923.0
20502.0	441	n/a	n/a	S2123_4	False	441	.	6579	t.01.02	0	21923	13923.0
20967.0	198	question	question	S2123_4	False	198	4	7044	t.01.02	0	21923	13923.0
21184.0	209	question	question	S2123_4	False	209	4	7261	t.01.02	0	21923	13923.0
21417.0	254	earth	Earth	S2123_4	False	254	6	7494	t.01.02	0	21923	13923.0
21695.0	110	and	and	S2123_4	False	110	7	7772	t.01.02	0	21923	13923.0
n/a	77	n/a	n/a	S2123_4	False	77	.	9	.	.	.	n/a
23305.0	196	similar	Similar	S2123_4	False	196	1	0	t.01.03	4183	27488	23305.0
23529.0	275	earth	Earth	S2123_4	False	275	3	224	t.01.03	4183	27488	23305.0
23828.0	327	similar	Similar	S2123_4	False	327	1	523	t.01.03	4183	27488	23305.0
24172.0	211	to	to	S2123_4	False	211	2	867	t.01.03	4183	27488	23305.0
24403.0	92	earth	Earth	S2123_4	False	92	3	1098	t.01.03	4183	27488	23305.0
24523.0	395	similar	Similar	S2123_4	False	395	1	1218	t.01.03	4183	27488	23305.0
24944.0	336	earth	Earth	S2123_4	False	336	3	1639	t.01.03	4183	27488	23305.0
25302.0	251	day	day,	S2123_4	False	251	4	1997	t.01.03	4183	27488	23305.0
25580.0	180	day	day	S2123_4	False	180	6	2275	t.01.03	4183	27488	23305.0
25774.0	327	Mars	Mars	S2123_4	False	327	5	2469	t.01.03	4183	27488	23305.0
26130.0	148	be	is	S2123_4	False	148	7	2825	t.01.03	4183	27488	23305.0
26300.0	368	n/a	24	S2123_4	False	368	9	2995	t.01.03	4183	27488	23305.0
26692.0	238	long	long.	S2123_4	False	238	11	3387	t.01.03	4183	27488	23305.0
26945.0	258	long	long.	S2123_4	False	258	11	3640	t.01.03	4183	27488	23305.0
27219.0	100	n/a	n/a	S2123_4	False	100	.	3914	t.01.03	4183	27488	23305.0
27370.0	205	day	day,	S2123_4	False	205	4	4065	t.01.03	4183	27488	23305.0
n/a	82	n/a	n/a	S2123_4	False	82	.	7	.	.	.	n/a
28838.0	339	also	Also,	S2123_4	False	339	1	0	t.01.04	2313	31151	28838.0
29196.0	242	both	both	S2123_4	False	242	2	358	t.01.04	2313	31151	28838.0
29461.0	296	planet	planets	S2123_4	False	296	3	623	t.01.04	2313	31151	28838.0
29778.0	235	near	near	S2123_4	False	235	5	940	t.01.04	2313	31151	28838.0
30035.0	308	the	the	S2123_4	False	308	6	1197	t.01.04	2313	31151	28838.0
30367.0	343	our	our	S2123_4	False	343	9	1529	t.01.04	2313	31151	28838.0
30736.0	233	system	system.	S2123_4	False	233	11	1898	t.01.04	2313	31151	28838.0
30994.0	246	n/a	n/a	S2123_4	False	246	.	2156	t.01.04	2313	31151	28838.0
n/a	83	n/a	n/a	S2123_4	False	83	.	7	.	.	.	n/a
32554.0	474	earth	Earth	S2123_4	False	474	1	0	t.01.05	6061	38615	32554.0
33051.0	233	the	the	S2123_4	False	233	3	497	t.01.05	6061	38615	32554.0
33302.0	232	planet	planet	S2123_4	False	232	5	748	t.01.05	6061	38615	32554.0
33554.0	216	planet	planet	S2123_4	False	216	5	1000	t.01.05	6061	38615	32554.0
33790.0	372	Mars	Mars	S2123_4	False	372	7	1236	t.01.05	6061	38615	32554.0
34172.0	340	Mars	Mars	S2123_4	False	340	7	1618	t.01.05	6061	38615	32554.0
34535.0	313	th	4th	S2123_4	False	313	9	1981	t.01.05	6061	38615	32554.0
34877.0	170	Mars	Mars	S2123_4	False	170	7	2323	t.01.05	6061	38615	32554.0
35076.0	416	planet	planet	S2123_4	False	416	5	2522	t.01.05	6061	38615	32554.0
35504.0	217	planet	planet	S2123_4	False	217	5	2950	t.01.05	6061	38615	32554.0
35736.0	114	rd	3rd	S2123_4	False	114	4	3182	t.01.05	6061	38615	32554.0
36065.0	64	planet	planet	S2123_4	False	64	5	3511	t.01.05	6061	38615	32554.0
36138.0	167	planet	planet	S2123_4	False	167	5	3584	t.01.05	6061	38615	32554.0
36336.0	257	the	the	S2123_4	False	257	3	3782	t.01.05	6061	38615	32554.0
36604.0	380	the	the	S2123_4	False	380	3	4050	t.01.05	6061	38615	32554.0
37007.0	216	planet	planet	S2123_4	False	216	5	4453	t.01.05	6061	38615	32554.0
37244.0	370	planet	planet	S2123_4	False	370	5	4690	t.01.05	6061	38615	32554.0
37636.0	308	Mars	Mars	S2123_4	False	308	7	5082	t.01.05	6061	38615	32554.0
37967.0	211	th	4th	S2123_4	False	211	9	5413	t.01.05	6061	38615	32554.0
38199.0	170	planet	planet	S2123_4	False	170	10	5645	t.01.05	6061	38615	32554.0
38400.0	313	n/a	n/a	S2123_4	False	313	.	5846	t.01.05	6061	38615	32554.0
40049.0	121	Mars	Mars	S2123_4	False	121	1	79	t.01.06	5301	45271	39970.0
40185.0	293	Mars	Mars	S2123_4	False	293	1	215	t.01.06	5301	45271	39970.0
40498.0	260	also	also	S2123_4	False	260	2	528	t.01.06	5301	45271	39970.0
40779.0	235	an	an	S2123_4	False	235	4	809	t.01.06	5301	45271	39970.0
41033.0	206	tilt	tilt	S2123_4	False	206	6	1063	t.01.06	5301	45271	39970.0
41251.0	349	axial	axial	S2123_4	False	349	5	1281	t.01.06	5301	45271	39970.0
