onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	70	n/a	n/a	S2123_5	False	70	.	9	.	.	.	n/a
9499.0	50	n/a	n/a	S2123_5	False	50	.	63	t.04.01	3860	13296	9436.0
9557.0	130	n/a	n/a	S2123_5	False	130	.	121	t.04.01	3860	13296	9436.0
9718.0	201	positioning	Positioning	S2123_5	False	201	2	282	t.04.01	3860	13296	9436.0
9934.0	147	positioning	Positioning	S2123_5	False	147	2	498	t.04.01	3860	13296	9436.0
10102.0	295	global	Global	S2123_5	False	295	1	666	t.04.01	3860	13296	9436.0
10411.0	191	positioning	Positioning	S2123_5	False	191	2	975	t.04.01	3860	13296	9436.0
10622.0	396	positioning	Positioning	S2123_5	False	396	2	1186	t.04.01	3860	13296	9436.0
11040.0	240	system	System	S2123_5	False	240	3	1604	t.04.01	3860	13296	9436.0
11301.0	191	GPS	(GPS)	S2123_5	False	191	4	1865	t.04.01	3860	13296	9436.0
11510.0	213	be	is	S2123_5	False	213	5	2074	t.04.01	3860	13296	9436.0
11744.0	209	system	system	S2123_5	False	209	7	2308	t.04.01	3860	13296	9436.0
11974.0	360	that	that	S2123_5	False	360	8	2538	t.04.01	3860	13296	9436.0
12360.0	252	us	us	S2123_5	False	252	10	2924	t.04.01	3860	13296	9436.0
12627.0	264	navigate	navigate.	S2123_5	False	264	11	3191	t.04.01	3860	13296	9436.0
12913.0	470	navigate	navigate.	S2123_5	False	470	11	3477	t.04.01	3860	13296	9436.0
n/a	85	n/a	n/a	S2123_5	False	85	.	7	.	.	.	n/a
14669.0	218	GPS	GPS	S2123_5	False	218	1	0	t.04.02	4267	18936	14669.0
14906.0	235	a	a	S2123_5	False	235	3	237	t.04.02	4267	18936	14669.0
15161.0	262	system	system	S2123_5	False	262	4	492	t.04.02	4267	18936	14669.0
15443.0	114	n/a	24	S2123_5	False	114	6	774	t.04.02	4267	18936	14669.0
15590.0	327	n/a	n/a	S2123_5	False	327	.	921	t.04.02	4267	18936	14669.0
15943.0	283	of	of	S2123_5	False	283	5	1274	t.04.02	4267	18936	14669.0
16248.0	350	or	or	S2123_5	False	350	7	1579	t.04.02	4267	18936	14669.0
16619.0	263	satellite	satellites	S2123_5	False	263	9	1950	t.04.02	4267	18936	14669.0
16902.0	130	satellite	satellites	S2123_5	False	130	9	2233	t.04.02	4267	18936	14669.0
17236.0	47	satellite	satellites	S2123_5	False	47	9	2567	t.04.02	4267	18936	14669.0
17310.0	322	more	more	S2123_5	False	322	8	2641	t.04.02	4267	18936	14669.0
17656.0	256	n/a	24	S2123_5	False	256	6	2987	t.04.02	4267	18936	14669.0
17929.0	164	system	system	S2123_5	False	164	4	3260	t.04.02	4267	18936	14669.0
18120.0	120	more	more	S2123_5	False	120	8	3451	t.04.02	4267	18936	14669.0
18265.0	315	satellite	satellites	S2123_5	False	315	9	3596	t.04.02	4267	18936	14669.0
18605.0	254	space	space.	S2123_5	False	254	11	3936	t.04.02	4267	18936	14669.0
18873.0	159	n/a	n/a	S2123_5	False	159	.	4204	t.04.02	4267	18936	14669.0
n/a	81	n/a	n/a	S2123_5	False	81	.	7	.	.	.	n/a
20319.0	116	these	These	S2123_5	False	116	1	0	t.04.03	6016	26336	20319.0
20451.0	246	these	These	S2123_5	False	246	1	132	t.04.03	6016	26336	20319.0
20714.0	397	satellite	satellites	S2123_5	False	397	2	395	t.04.03	6016	26336	20319.0
21138.0	812	orbit	orbit	S2123_5	False	812	3	819	t.04.03	6016	26336	20319.0
21965.0	265	at	at	S2123_5	False	265	4	1646	t.04.03	6016	26336	20319.0
22252.0	305	n/a	12,000	S2123_5	False	305	6	1933	t.04.03	6016	26336	20319.0
22579.0	227	mile	miles	S2123_5	False	227	7	2260	t.04.03	6016	26336	20319.0
22827.0	279	above	above	S2123_5	False	279	8	2508	t.04.03	6016	26336	20319.0
23136.0	339	earth	Earth.	S2123_5	False	339	10	2817	t.04.03	6016	26336	20319.0
23503.0	268	n/a	n/a	S2123_5	False	268	.	3184	t.04.03	6016	26336	20319.0
23793.0	194	earth	Earth.	S2123_5	False	194	10	3474	t.04.03	6016	26336	20319.0
24001.0	183	the	the	S2123_5	False	183	9	3682	t.04.03	6016	26336	20319.0
24219.0	315	n/a	12,000	S2123_5	False	315	6	3900	t.04.03	6016	26336	20319.0
24565.0	178	the	the	S2123_5	False	178	9	4246	t.04.03	6016	26336	20319.0
24970.0	210	earth	Earth.	S2123_5	False	210	10	4651	t.04.03	6016	26336	20319.0
25226.0	423	the	the	S2123_5	False	423	9	4907	t.04.03	6016	26336	20319.0
25687.0	274	n/a	12,000	S2123_5	False	274	6	5368	t.04.03	6016	26336	20319.0
25979.0	155	n/a	12,000	S2123_5	False	155	6	5660	t.04.03	6016	26336	20319.0
26158.0	204	about	about	S2123_5	False	204	5	5839	t.04.03	6016	26336	20319.0
n/a	82	n/a	n/a	S2123_5	False	82	.	7	.	.	.	n/a
27685.0	219	different	Different	S2123_5	False	219	1	0	t.04.04	0	35685	27685.0
27923.0	223	different	Different	S2123_5	False	223	1	238	t.04.04	0	35685	27685.0
28168.0	144	satellite	satellites	S2123_5	False	144	2	483	t.04.04	0	35685	27685.0
28564.0	76	satellite	satellites	S2123_5	False	76	2	879	t.04.04	0	35685	27685.0
28664.0	205	orbit	orbit	S2123_5	False	205	3	979	t.04.04	0	35685	27685.0
28894.0	235	satellite	satellites	S2123_5	False	235	2	1209	t.04.04	0	35685	27685.0
29154.0	671	orbit	orbit	S2123_5	False	671	3	1469	t.04.04	0	35685	27685.0
29847.0	331	earth	Earth	S2123_5	False	331	5	2162	t.04.04	0	35685	27685.0
30198.0	127	in	in	S2123_5	False	127	6	2513	t.04.04	0	35685	27685.0
30345.0	186	earth	Earth	S2123_5	False	186	5	2660	t.04.04	0	35685	27685.0
30546.0	203	the	the	S2123_5	False	203	4	2861	t.04.04	0	35685	27685.0
30759.0	162	orbit	orbit	S2123_5	False	162	3	3074	t.04.04	0	35685	27685.0
30954.0	264	different	different	S2123_5	False	264	7	3269	t.04.04	0	35685	27685.0
31235.0	83	in	in	S2123_5	False	83	6	3550	t.04.04	0	35685	27685.0
31593.0	16	earth	Earth	S2123_5	False	16	5	3908	t.04.04	0	35685	27685.0
31687.0	353	different	different	S2123_5	False	353	7	4002	t.04.04	0	35685	27685.0
32063.0	230	location	locations.	S2123_5	False	230	8	4378	t.04.04	0	35685	27685.0
32309.0	202	location	locations.	S2123_5	False	202	8	4624	t.04.04	0	35685	27685.0
32866.0	26	n/a	n/a	S2123_5	False	26	.	5181	t.04.04	0	35685	27685.0
32908.0	187	different	Different	S2123_5	False	187	1	5223	t.04.04	0	35685	27685.0
33106.0	372	different	Different	S2123_5	False	372	1	5421	t.04.04	0	35685	27685.0
33505.0	272	satellite	satellites	S2123_5	False	272	2	5820	t.04.04	0	35685	27685.0
33783.0	358	satellite	satellites	S2123_5	False	358	2	6098	t.04.04	0	35685	27685.0
34162.0	139	satellite	satellites	S2123_5	False	139	2	6477	t.04.04	0	35685	27685.0
34587.0	68	n/a	n/a	S2123_5	False	68	.	6902	t.04.04	0	35685	27685.0
34671.0	126	different	Different	S2123_5	False	126	1	6986	t.04.04	0	35685	27685.0
34820.0	439	satellite	satellites	S2123_5	False	439	2	7135	t.04.04	0	35685	27685.0
35280.0	490	orbit	orbit	S2123_5	False	490	3	7595	t.04.04	0	35685	27685.0
n/a	32	n/a	n/a	S2123_5	False	32	.	7	.	.	.	n/a
n/a	23	n/a	n/a	S2123_5	False	23	.	60	.	.	.	n/a
37067.0	227	they	They	S2123_5	False	227	1	0	t.04.05	0	45067	37067.0
37313.0	191	circle	circle	S2123_5	False	191	2	246	t.04.05	0	45067	37067.0
37524.0	240	the	the	S2123_5	False	240	3	457	t.04.05	0	45067	37067.0
37776.0	83	circle	circle	S2123_5	False	83	2	709	t.04.05	0	45067	37067.0
37884.0	428	earth	Earth	S2123_5	False	428	4	817	t.04.05	0	45067	37067.0
38334.0	169	n/a	1	S2123_5	False	169	6	1267	t.04.05	0	45067	37067.0
38536.0	330	the	the	S2123_5	False	330	3	1469	t.04.05	0	45067	37067.0
38890.0	380	circle	circle	S2123_5	False	380	2	1823	t.04.05	0	45067	37067.0
39284.0	276	they	They	S2123_5	False	276	1	2217	t.04.05	0	45067	37067.0
39583.0	235	the	the	S2123_5	False	235	3	2516	t.04.05	0	45067	37067.0
39840.0	226	earth	Earth	S2123_5	False	226	4	2773	t.04.05	0	45067	37067.0
40089.0	262	along	along	S2123_5	False	262	5	3022	t.04.05	0	45067	37067.0
40375.0	291	orbit	orbits	S2123_5	False	291	9	3308	t.04.05	0	45067	37067.0
40686.0	276	orbit	orbits	S2123_5	False	276	9	3619	t.04.05	0	45067	37067.0
40985.0	290	continuous	continuously.	S2123_5	False	290	10	3918	t.04.05	0	45067	37067.0
41295.0	328	continuous	continuously.	S2123_5	False	328	10	4228	t.04.05	0	45067	37067.0
41637.0	62	continuous	continuously.	S2123_5	False	62	10	4570	t.04.05	0	45067	37067.0
41966.0	67	continuous	continuously.	S2123_5	False	67	10	4899	t.04.05	0	45067	37067.0
42042.0	39	continuous	continuously.	S2123_5	False	39	10	4975	t.04.05	0	45067	37067.0
42090.0	137	continuous	continuously.	S2123_5	False	137	10	5023	t.04.05	0	45067	37067.0
42259.0	277	of	of	S2123_5	False	277	7	5192	t.04.05	0	45067	37067.0
42558.0	386	orbit	orbits	S2123_5	False	386	9	5491	t.04.05	0	45067	37067.0
42965.0	161	of	of	S2123_5	False	161	7	5898	t.04.05	0	45067	37067.0
43153.0	238	along	along	S2123_5	False	238	5	6086	t.04.05	0	45067	37067.0
43408.0	221	along	along	S2123_5	False	221	5	6341	t.04.05	0	45067	37067.0
43650.0	105	n/a	6	S2123_5	False	105	8	6583	t.04.05	0	45067	37067.0
44028.0	109	orbit	orbits	S2123_5	False	109	9	6961	t.04.05	0	45067	37067.0
44144.0	190	orbit	orbits	S2123_5	False	190	9	7077	t.04.05	0	45067	37067.0
44355.0	253	n/a	6	S2123_5	False	253	8	7288	t.04.05	0	45067	37067.0
44632.0	230	orbit	orbits	S2123_5	False	230	9	7565	t.04.05	0	45067	37067.0
44912.0	225	circle	circle	S2123_5	False	225	2	7845	t.04.05	0	45067	37067.0
n/a	88	n/a	n/a	S2123_5	False	88	.	7	.	.	.	n/a
46433.0	256	they	They	S2123_5	False	256	1	0	t.04.06	5582	52015	46433.0
46702.0	185	n/a	n/a	S2123_5	False	185	.	269	t.04.06	5582	52015	46433.0
46905.0	282	information	information	S2123_5	False	282	3	472	t.04.06	5582	52015	46433.0
47207.0	149	information	information	S2123_5	False	149	3	774	t.04.06	5582	52015	46433.0
47383.0	259	GPS	GPS	S2123_5	False	259	6	950	t.04.06	5582	52015	46433.0
