onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2027_5	False	81	.	7	.	.	.	n/a
9428.0	193	n/a	n/a	S2027_5	False	193	.	0	t.02.01	5036	14464	9428.0
9645.0	214	can	can	S2027_5	False	214	2	217	t.02.01	5036	14464	9428.0
9879.0	248	engineer	engineers	S2027_5	False	248	3	451	t.02.01	5036	14464	9428.0
10149.0	149	help	help	S2027_5	False	149	4	721	t.02.01	5036	14464	9428.0
10320.0	408	prevent	prevent	S2027_5	False	408	5	892	t.02.01	5036	14464	9428.0
10740.0	214	spill	spills	S2027_5	False	214	6	1312	t.02.01	5036	14464	9428.0
10976.0	325	of	of	S2027_5	False	325	7	1548	t.02.01	5036	14464	9428.0
11330.0	215	supertanker	supertankers?	S2027_5	False	215	10	1902	t.02.01	5036	14464	9428.0
11567.0	132	from	from	S2027_5	False	132	9	2139	t.02.01	5036	14464	9428.0
11723.0	222	of	of	S2027_5	False	222	7	2295	t.02.01	5036	14464	9428.0
11969.0	228	from	from	S2027_5	False	228	9	2541	t.02.01	5036	14464	9428.0
12211.0	169	supertanker	supertankers?	S2027_5	False	169	10	2783	t.02.01	5036	14464	9428.0
12399.0	287	supertanker	supertankers?	S2027_5	False	287	10	2971	t.02.01	5036	14464	9428.0
12707.0	177	supertanker	supertankers?	S2027_5	False	177	10	3279	t.02.01	5036	14464	9428.0
12913.0	423	n/a	n/a	S2027_5	False	423	.	3485	t.02.01	5036	14464	9428.0
13346.0	350	n/a	n/a	S2027_5	False	350	.	3918	t.02.01	5036	14464	9428.0
13715.0	226	n/a	n/a	S2027_5	False	226	.	4287	t.02.01	5036	14464	9428.0
13960.0	340	n/a	n/a	S2027_5	False	340	.	4532	t.02.01	5036	14464	9428.0
14317.0	148	supertanker	supertankers?	S2027_5	False	148	10	4889	t.02.01	5036	14464	9428.0
14518.0	57	engineer	engineers	S2027_5	False	57	3	5090	t.02.01	5036	14464	9428.0
n/a	169	n/a	n/a	S2027_5	False	169	.	7	.	.	.	n/a
15911.0	113	supertanker	Supertankers	S2027_5	False	113	1	0	t.02.02	3129	19040	15911.0
16046.0	165	supertanker	Supertankers	S2027_5	False	165	1	135	t.02.02	3129	19040	15911.0
16230.0	252	be	are	S2027_5	False	252	2	319	t.02.02	3129	19040	15911.0
16510.0	356	ship	ships	S2027_5	False	356	4	599	t.02.02	3129	19040	15911.0
16884.0	102	n/a	n/a	S2027_5	False	102	.	973	t.02.02	3129	19040	15911.0
17008.0	179	that	that	S2027_5	False	179	5	1097	t.02.02	3129	19040	15911.0
17195.0	205	that	that	S2027_5	False	205	5	1284	t.02.02	3129	19040	15911.0
17422.0	223	carry	carry	S2027_5	False	223	6	1511	t.02.02	3129	19040	15911.0
17664.0	240	oil	oil	S2027_5	False	240	7	1753	t.02.02	3129	19040	15911.0
17927.0	361	ocean	oceans.	S2027_5	False	361	10	2016	t.02.02	3129	19040	15911.0
18306.0	176	ocean	oceans.	S2027_5	False	176	10	2395	t.02.02	3129	19040	15911.0
18499.0	256	n/a	n/a	S2027_5	False	256	.	2588	t.02.02	3129	19040	15911.0
18767.0	123	n/a	n/a	S2027_5	False	123	.	2856	t.02.02	3129	19040	15911.0
18918.0	221	ocean	oceans.	S2027_5	False	221	10	3007	t.02.02	3129	19040	15911.0
n/a	81	n/a	n/a	S2027_5	False	81	.	7	.	.	.	n/a
20427.0	57	n/a	n/a	S2027_5	False	57	.	0	t.02.03	2837	23264	20427.0
20508.0	278	supertanker	supertanker	S2027_5	False	278	2	81	t.02.03	2837	23264	20427.0
20803.0	168	supertanker	supertanker	S2027_5	False	168	2	376	t.02.03	2837	23264	20427.0
20988.0	91	supertanker	supertanker	S2027_5	False	91	2	561	t.02.03	2837	23264	20427.0
21108.0	228	contain	contain	S2027_5	False	228	4	681	t.02.03	2837	23264	20427.0
21354.0	276	about	about	S2027_5	False	276	5	927	t.02.03	2837	23264	20427.0
21652.0	242	a	a	S2027_5	False	242	6	1225	t.02.03	2837	23264	20427.0
21914.0	280	half-million	half-million	S2027_5	False	280	7	1487	t.02.03	2837	23264	20427.0
22213.0	258	ton	tons	S2027_5	False	258	8	1786	t.02.03	2837	23264	20427.0
22482.0	128	ton	tons	S2027_5	False	128	8	2055	t.02.03	2837	23264	20427.0
22638.0	312	n/a	n/a	S2027_5	False	312	.	2211	t.02.03	2837	23264	20427.0
22958.0	101	oil	oil.	S2027_5	False	101	10	2531	t.02.03	2837	23264	20427.0
23082.0	262	n/a	n/a	S2027_5	False	262	.	2655	t.02.03	2837	23264	20427.0
n/a	83	n/a	n/a	S2027_5	False	83	.	7	.	.	.	n/a
24610.0	193	supertanker	supertanker	S2027_5	False	193	2	0	t.02.04	3374	27984	24610.0
24822.0	235	supertanker	supertanker	S2027_5	False	235	2	212	t.02.04	3374	27984	24610.0
25080.0	219	size	size	S2027_5	False	219	5	470	t.02.04	3374	27984	24610.0
25325.0	209	about	about	S2027_5	False	209	7	715	t.02.04	3374	27984	24610.0
