onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2027_4	False	77	.	7	.	.	.	n/a
9369.0	345	n/a	n/a	S2027_4	False	345	.	0	t.01.01	2415	11784	9369.0
9742.0	259	human	humans	S2027_4	False	259	2	373	t.01.01	2415	11784	9369.0
10018.0	273	could	Could	S2027_4	False	273	1	649	t.01.01	2415	11784	9369.0
10311.0	247	human	humans	S2027_4	False	247	2	942	t.01.01	2415	11784	9369.0
10590.0	263	Mars	Mars	S2027_4	False	263	5	1221	t.01.01	2415	11784	9369.0
10873.0	249	some	some	S2027_4	False	249	6	1504	t.01.01	2415	11784	9369.0
11146.0	199	n/a	n/a	S2027_4	False	199	.	1777	t.01.01	2415	11784	9369.0
11539.0	347	day	day?	S2027_4	False	347	7	2170	t.01.01	2415	11784	9369.0
n/a	80	n/a	n/a	S2027_4	False	80	.	7	.	.	.	n/a
13136.0	187	scientist	Scientists	S2027_4	False	187	1	0	t.01.02	2496	15632	13136.0
13343.0	196	scientist	Scientists	S2027_4	False	196	1	207	t.01.02	2496	15632	13136.0
13565.0	223	this	this	S2027_4	False	223	3	429	t.01.02	2496	15632	13136.0
13808.0	212	question	question	S2027_4	False	212	4	672	t.01.02	2496	15632	13136.0
14179.0	78	n/a	n/a	S2027_4	False	78	.	1043	t.01.02	2496	15632	13136.0
14298.0	292	earth	Earth	S2027_4	False	292	6	1162	t.01.02	2496	15632	13136.0
14611.0	87	Mars	Mars	S2027_4	False	87	8	1475	t.01.02	2496	15632	13136.0
14909.0	151	similar	similar.	S2027_4	False	151	10	1773	t.01.02	2496	15632	13136.0
15081.0	138	similar	similar.	S2027_4	False	138	10	1945	t.01.02	2496	15632	13136.0
15243.0	490	n/a	n/a	S2027_4	False	490	.	2107	t.01.02	2496	15632	13136.0
n/a	76	n/a	n/a	S2027_4	False	76	.	7	.	.	.	n/a
16985.0	114	similar	Similar	S2027_4	False	114	1	0	t.01.03	2239	19224	16985.0
