onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2027_3	False	82	.	7	.	.	.	n/a
9443.0	202	global	Global	S2027_3	False	202	1	0	t.04.01	3229	12672	9443.0
9664.0	393	positioning	Positioning	S2027_3	False	393	2	221	t.04.01	3229	12672	9443.0
10077.0	276	positioning	Positioning	S2027_3	False	276	2	634	t.04.01	3229	12672	9443.0
10372.0	183	system	System	S2027_3	False	183	3	929	t.04.01	3229	12672	9443.0
10575.0	226	GPS	(GPS)	S2027_3	False	226	4	1132	t.04.01	3229	12672	9443.0
10824.0	254	a	a	S2027_3	False	254	6	1381	t.04.01	3229	12672	9443.0
11111.0	340	help	helps	S2027_3	False	340	9	1668	t.04.01	3229	12672	9443.0
11477.0	256	navigate	navigate.	S2027_3	False	256	11	2034	t.04.01	3229	12672	9443.0
11751.0	159	navigate	navigate.	S2027_3	False	159	11	2308	t.04.01	3229	12672	9443.0
11933.0	458	n/a	n/a	S2027_3	False	458	.	2490	t.04.01	3229	12672	9443.0
12409.0	181	n/a	n/a	S2027_3	False	181	.	2966	t.04.01	3229	12672	9443.0
12607.0	175	n/a	n/a	S2027_3	False	175	.	3164	t.04.01	3229	12672	9443.0
n/a	80	n/a	n/a	S2027_3	False	80	.	7	.	.	.	n/a
14026.0	188	GPS	GPS	S2027_3	False	188	1	0	t.04.02	2278	16304	14026.0
14233.0	323	system	system	S2027_3	False	323	4	207	t.04.02	2278	16304	14026.0
14562.0	66	system	system	S2027_3	False	66	4	536	t.04.02	2278	16304	14026.0
14651.0	135	be	is	S2027_3	False	135	2	625	t.04.02	2278	16304	14026.0
14810.0	221	of	of	S2027_3	False	221	5	784	t.04.02	2278	16304	14026.0
15055.0	289	more	more	S2027_3	False	289	8	1029	t.04.02	2278	16304	14026.0
15365.0	179	satellite	satellites	S2027_3	False	179	9	1339	t.04.02	2278	16304	14026.0
15567.0	232	in	in	S2027_3	False	232	10	1541	t.04.02	2278	16304	14026.0
15826.0	175	n/a	n/a	S2027_3	False	175	.	1800	t.04.02	2278	16304	14026.0
16028.0	368	space	space.	S2027_3	False	368	11	2002	t.04.02	2278	16304	14026.0
n/a	78	n/a	n/a	S2027_3	False	78	.	7	.	.	.	n/a
17693.0	204	satellite	satellites	S2027_3	False	204	2	0	t.04.03	2699	20392	17693.0
17913.0	206	satellite	satellites	S2027_3	False	206	2	220	t.04.03	2699	20392	17693.0
18139.0	181	orbit	orbit	S2027_3	False	181	3	446	t.04.03	2699	20392	17693.0
18341.0	220	at	at	S2027_3	False	220	4	648	t.04.03	2699	20392	17693.0
