onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3122_4	False	81	.	7	.	.	.	n/a
20064.0	215	global	Global	S3122_4	False	215	1	0	t.04.01	3893	23957	20064.0
20301.0	181	positioning	Positioning	S3122_4	False	181	2	237	t.04.01	3893	23957	20064.0
20500.0	183	positioning	Positioning	S3122_4	False	183	2	436	t.04.01	3893	23957	20064.0
20699.0	256	n/a	n/a	S3122_4	False	256	.	635	t.04.01	3893	23957	20064.0
20973.0	235	positioning	Positioning	S3122_4	False	235	2	909	t.04.01	3893	23957	20064.0
21222.0	392	positioning	Positioning	S3122_4	False	392	2	1158	t.04.01	3893	23957	20064.0
21638.0	386	system	System	S3122_4	False	386	3	1574	t.04.01	3893	23957	20064.0
22045.0	665	be	is	S3122_4	False	665	5	1981	t.04.01	3893	23957	20064.0
22732.0	427	system	system	S3122_4	False	427	7	2668	t.04.01	3893	23957	20064.0
23178.0	220	that	that	S3122_4	False	220	8	3114	t.04.01	3893	23957	20064.0
23423.0	218	help	helps	S3122_4	False	218	9	3359	t.04.01	3893	23957	20064.0
23660.0	200	navigate	navigate.	S3122_4	False	200	11	3596	t.04.01	3893	23957	20064.0
23879.0	203	navigate	navigate.	S3122_4	False	203	11	3815	t.04.01	3893	23957	20064.0
n/a	39	n/a	n/a	S3122_4	False	39	.	7	.	.	.	n/a
n/a	22	n/a	n/a	S3122_4	False	22	.	63	.	.	.	n/a
25481.0	286	be	is	S3122_4	False	286	2	0	t.04.02	3077	28558	25481.0
25786.0	233	system	system	S3122_4	False	233	4	305	t.04.02	3077	28558	25481.0
26041.0	254	system	system	S3122_4	False	254	4	560	t.04.02	3077	28558	25481.0
26322.0	286	or	or	S3122_4	False	286	7	841	t.04.02	3077	28558	25481.0
26626.0	223	satellite	satellites	S3122_4	False	223	9	1145	t.04.02	3077	28558	25481.0
26869.0	328	n/a	24	S3122_4	False	328	6	1388	t.04.02	3077	28558	25481.0
27219.0	268	more	more	S3122_4	False	268	8	1738	t.04.02	3077	28558	25481.0
27503.0	325	satellite	satellites	S3122_4	False	325	9	2022	t.04.02	3077	28558	25481.0
27849.0	248	in	in	S3122_4	False	248	10	2368	t.04.02	3077	28558	25481.0
