onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3122_3	False	79	.	7	.	.	.	n/a
19579.0	130	n/a	n/a	S3122_3	False	130	.	0	t.03.01	6788	26367	19579.0
19744.0	160	n/a	n/a	S3122_3	False	160	.	165	t.03.01	6788	26367	19579.0
19956.0	125	concept	concepts	S3122_3	False	125	4	377	t.03.01	6788	26367	19579.0
20118.0	243	important	important	S3122_3	False	243	2	539	t.03.01	6788	26367	19579.0
20381.0	271	important	important	S3122_3	False	271	2	802	t.03.01	6788	26367	19579.0
20671.0	191	math	math	S3122_3	False	191	3	1092	t.03.01	6788	26367	19579.0
20877.0	510	concept	concepts	S3122_3	False	510	4	1298	t.03.01	6788	26367	19579.0
21408.0	395	concept	concepts	S3122_3	False	395	4	1829	t.03.01	6788	26367	19579.0
21819.0	199	be	are	S3122_3	False	199	5	2240	t.03.01	6788	26367	19579.0
22034.0	239	combination	combinations	S3122_3	False	239	6	2455	t.03.01	6788	26367	19579.0
22295.0	344	combination	combinations	S3122_3	False	344	6	2716	t.03.01	6788	26367	19579.0
22659.0	222	permutation	permutations.	S3122_3	False	222	8	3080	t.03.01	6788	26367	19579.0
22900.0	634	permutation	permutations.	S3122_3	False	634	8	3321	t.03.01	6788	26367	19579.0
23562.0	413	combination	combinations	S3122_3	False	413	6	3983	t.03.01	6788	26367	19579.0
23989.0	304	combination	combinations	S3122_3	False	304	6	4410	t.03.01	6788	26367	19579.0
24311.0	150	combination	combinations	S3122_3	False	150	6	4732	t.03.01	6788	26367	19579.0
24489.0	475	permutation	permutations.	S3122_3	False	475	8	4910	t.03.01	6788	26367	19579.0
24978.0	343	permutation	permutations.	S3122_3	False	343	8	5399	t.03.01	6788	26367	19579.0
25326.0	308	permutation	permutations.	S3122_3	False	308	8	5747	t.03.01	6788	26367	19579.0
25642.0	220	permutation	permutations.	S3122_3	False	220	8	6063	t.03.01	6788	26367	19579.0
25874.0	358	permutation	permutations.	S3122_3	False	358	8	6295	t.03.01	6788	26367	19579.0
26245.0	263	permutation	permutations.	S3122_3	False	263	8	6666	t.03.01	6788	26367	19579.0
n/a	78	n/a	n/a	S3122_3	False	78	.	7	.	.	.	n/a
27945.0	312	combination	Combinations	S3122_3	False	312	1	0	t.03.02	2552	30497	27945.0
28270.0	212	combination	Combinations	S3122_3	False	212	1	325	t.03.02	2552	30497	27945.0
28520.0	187	and	and	S3122_3	False	187	2	575	t.03.02	2552	30497	27945.0
28729.0	393	permutation	permutations	S3122_3	False	393	3	784	t.03.02	2552	30497	27945.0
29132.0	320	permutation	permutations	S3122_3	False	320	3	1187	t.03.02	2552	30497	27945.0
29468.0	88	permutation	permutations	S3122_3	False	88	3	1523	t.03.02	2552	30497	27945.0
29592.0	221	similar	similar	S3122_3	False	221	5	1647	t.03.02	2552	30497	27945.0
29830.0	213	similar	similar	S3122_3	False	213	5	1885	t.03.02	2552	30497	27945.0
30065.0	256	several	several	S3122_3	False	256	7	2120	t.03.02	2552	30497	27945.0
30345.0	249	way	ways.	S3122_3	False	249	8	2400	t.03.02	2552	30497	27945.0
n/a	57	n/a	n/a	S3122_3	False	57	.	31	.	.	.	n/a
32029.0	452	refer	refer	S3122_3	False	452	2	0	t.03.03	3711	35740	32029.0
32500.0	162	to	to	S3122_3	False	162	3	471	t.03.03	3711	35740	32029.0
32678.0	189	refer	refer	S3122_3	False	189	2	649	t.03.03	3711	35740	32029.0
32887.0	237	both	Both	S3122_3	False	237	1	858	t.03.03	3711	35740	32029.0
33151.0	186	to	to	S3122_3	False	186	3	1122	t.03.03	3711	35740	32029.0
33359.0	329	set	sets	S3122_3	False	329	4	1330	t.03.03	3711	35740	32029.0
33709.0	223	object	objects	S3122_3	False	223	6	1680	t.03.03	3711	35740	32029.0
33951.0	251	object	objects	S3122_3	False	251	6	1922	t.03.03	3711	35740	32029.0
34221.0	255	that	that	S3122_3	False	255	7	2192	t.03.03	3711	35740	32029.0
34494.0	179	pick	pick	S3122_3	False	179	9	2465	t.03.03	3711	35740	32029.0
34691.0	218	and	and	S3122_3	False	218	10	2662	t.03.03	3711	35740	32029.0
34931.0	253	arrange	arrange	S3122_3	False	253	11	2902	t.03.03	3711	35740	32029.0
35195.0	195	arrange	arrange	S3122_3	False	195	11	3166	t.03.03	3711	35740	32029.0
35411.0	420	order	order.	S3122_3	False	420	13	3382	t.03.03	3711	35740	32029.0
n/a	84	n/a	n/a	S3122_3	False	84	.	7	.	.	.	n/a
37262.0	50	could	could	S3122_3	False	50	3	0	t.03.04	6708	43970	37262.0
37339.0	199	set	set	S3122_3	False	199	2	77	t.03.04	6708	43970	37262.0
37558.0	397	could	could	S3122_3	False	397	3	296	t.03.04	6708	43970	37262.0
37971.0	262	set	set	S3122_3	False	262	2	709	t.03.04	6708	43970	37262.0
