onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	86	n/a	n/a	S3122_2	False	86	.	7	.	.	.	n/a
19595.0	234	could	Could	S3122_2	False	234	1	0	t.01.01	3377	22972	19595.0
19862.0	147	live	live	S3122_2	False	147	3	267	t.01.01	3377	22972	19595.0
20033.0	233	n/a	n/a	S3122_2	False	233	.	438	t.01.01	3377	22972	19595.0
20285.0	237	human	humans	S3122_2	False	237	2	690	t.01.01	3377	22972	19595.0
20530.0	223	human	humans	S3122_2	False	223	2	935	t.01.01	3377	22972	19595.0
20774.0	269	could	Could	S3122_2	False	269	1	1179	t.01.01	3377	22972	19595.0
21082.0	166	human	humans	S3122_2	False	166	2	1487	t.01.01	3377	22972	19595.0
21269.0	260	on	on	S3122_2	False	260	4	1674	t.01.01	3377	22972	19595.0
21548.0	343	Mars	Mars	S3122_2	False	343	5	1953	t.01.01	3377	22972	19595.0
21909.0	272	some	some	S3122_2	False	272	6	2314	t.01.01	3377	22972	19595.0
22198.0	563	day	day?	S3122_2	False	563	7	2603	t.01.01	3377	22972	19595.0
22789.0	312	on	on	S3122_2	False	312	4	3194	t.01.01	3377	22972	19595.0
n/a	52	n/a	n/a	S3122_2	False	52	.	7	.	.	.	n/a
24659.0	139	scientist	Scientists	S3122_2	False	139	1	164	t.01.02	4242	28737	24495.0
24818.0	320	scientist	Scientists	S3122_2	False	320	1	323	t.01.02	4242	28737	24495.0
25158.0	144	ask	ask	S3122_2	False	144	2	663	t.01.02	4242	28737	24495.0
25324.0	250	this	this	S3122_2	False	250	3	829	t.01.02	4242	28737	24495.0
25596.0	282	question	question	S3122_2	False	282	4	1101	t.01.02	4242	28737	24495.0
25904.0	232	ask	ask	S3122_2	False	232	2	1409	t.01.02	4242	28737	24495.0
26153.0	152	this	this	S3122_2	False	152	3	1658	t.01.02	4242	28737	24495.0
26349.0	276	earth	Earth	S3122_2	False	276	6	1854	t.01.02	4242	28737	24495.0
26646.0	218	and	and	S3122_2	False	218	7	2151	t.01.02	4242	28737	24495.0
26877.0	204	earth	Earth	S3122_2	False	204	6	2382	t.01.02	4242	28737	24495.0
27105.0	234	because	because	S3122_2	False	234	5	2610	t.01.02	4242	28737	24495.0
27378.0	175	and	and	S3122_2	False	175	7	2883	t.01.02	4242	28737	24495.0
27576.0	389	be	are	S3122_2	False	389	9	3081	t.01.02	4242	28737	24495.0
27984.0	438	similar	similar.	S3122_2	False	438	10	3489	t.01.02	4242	28737	24495.0
28448.0	395	and	and	S3122_2	False	395	7	3953	t.01.02	4242	28737	24495.0
n/a	85	n/a	n/a	S3122_2	False	85	.	7	.	.	.	n/a
30762.0	211	similar	Similar	S3122_2	False	211	1	0	t.01.03	3775	34537	30762.0
30989.0	180	similar	Similar	S3122_2	False	180	1	227	t.01.03	3775	34537	30762.0
31191.0	189	earth	Earth	S3122_2	False	189	3	429	t.01.03	3775	34537	30762.0
31397.0	179	earth	Earth	S3122_2	False	179	3	635	t.01.03	3775	34537	30762.0
31591.0	242	day	day,	S3122_2	False	242	4	829	t.01.03	3775	34537	30762.0
31857.0	452	Mars	Mars	S3122_2	False	452	5	1095	t.01.03	3775	34537	30762.0
32332.0	287	be	is	S3122_2	False	287	7	1570	t.01.03	3775	34537	30762.0
32645.0	272	about	about	S3122_2	False	272	8	1883	t.01.03	3775	34537	30762.0
32937.0	309	hour	hours	S3122_2	False	309	10	2175	t.01.03	3775	34537	30762.0
33265.0	188	long	long.	S3122_2	False	188	11	2503	t.01.03	3775	34537	30762.0
33462.0	235	long	long.	S3122_2	False	235	11	2700	t.01.03	3775	34537	30762.0
33720.0	414	n/a	24	S3122_2	False	414	9	2958	t.01.03	3775	34537	30762.0
34173.0	193	be	is	S3122_2	False	193	7	3411	t.01.03	3775	34537	30762.0
34393.0	209	hour	hours	S3122_2	False	209	10	3631	t.01.03	3775	34537	30762.0
n/a	81	n/a	n/a	S3122_2	False	81	.	7	.	.	.	n/a
36095.0	228	also	Also,	S3122_2	False	228	1	0	t.01.04	4738	40833	36095.0
36341.0	164	both	both	S3122_2	False	164	2	246	t.01.04	4738	40833	36095.0
36526.0	208	planet	planets	S3122_2	False	208	3	431	t.01.04	4738	40833	36095.0
36753.0	153	be	are	S3122_2	False	153	4	658	t.01.04	4738	40833	36095.0
36931.0	283	both	both	S3122_2	False	283	2	836	t.01.04	4738	40833	36095.0
37244.0	172	be	are	S3122_2	False	172	4	1149	t.01.04	4738	40833	36095.0
37438.0	307	near	near	S3122_2	False	307	5	1343	t.01.04	4738	40833	36095.0
37763.0	220	the	the	S3122_2	False	220	6	1668	t.01.04	4738	40833	36095.0
38003.0	238	in	in	S3122_2	False	238	8	1908	t.01.04	4738	40833	36095.0
38259.0	347	our	our	S3122_2	False	347	9	2164	t.01.04	4738	40833	36095.0
38624.0	325	solar	solar	S3122_2	False	325	10	2529	t.01.04	4738	40833	36095.0
38971.0	258	system	system.	S3122_2	False	258	11	2876	t.01.04	4738	40833	36095.0
39277.0	288	be	are	S3122_2	False	288	4	3182	t.01.04	4738	40833	36095.0
39586.0	312	near	near	S3122_2	False	312	5	3491	t.01.04	4738	40833	36095.0
