onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3122_5	False	84	.	7	.	.	.	n/a
19582.0	218	engineer	Engineers	S3122_5	False	218	1	0	t.05.01	5380	24962	19582.0
19824.0	169	design	design	S3122_5	False	169	2	242	t.05.01	5380	24962	19582.0
20014.0	654	engineer	Engineers	S3122_5	False	654	1	432	t.05.01	5380	24962	19582.0
20688.0	180	design	design	S3122_5	False	180	2	1106	t.05.01	5380	24962	19582.0
20886.0	307	electric	electrical	S3122_5	False	307	3	1304	t.05.01	5380	24962	19582.0
21206.0	98	design	design	S3122_5	False	98	2	1624	t.05.01	5380	24962	19582.0
21328.0	860	electric	electrical	S3122_5	False	860	3	1746	t.05.01	5380	24962	19582.0
22213.0	180	circuit	circuits	S3122_5	False	180	4	2631	t.05.01	5380	24962	19582.0
22412.0	356	circuit	circuits	S3122_5	False	356	4	2830	t.05.01	5380	24962	19582.0
22785.0	318	circuit	circuits	S3122_5	False	318	4	3203	t.05.01	5380	24962	19582.0
23130.0	180	power	power	S3122_5	False	180	6	3548	t.05.01	5380	24962	19582.0
23329.0	191	home	homes	S3122_5	False	191	7	3747	t.05.01	5380	24962	19582.0
23542.0	198	and	and	S3122_5	False	198	8	3960	t.05.01	5380	24962	19582.0
23760.0	388	building	buildings.	S3122_5	False	388	9	4178	t.05.01	5380	24962	19582.0
24171.0	456	and	and	S3122_5	False	456	8	4589	t.05.01	5380	24962	19582.0
24649.0	443	building	buildings.	S3122_5	False	443	9	5067	t.05.01	5380	24962	19582.0
n/a	49	n/a	n/a	S3122_5	False	49	.	37	.	.	.	n/a
26482.0	197	electric	Electrical	S3122_5	False	197	1	0	t.05.02	5774	32256	26482.0
26689.0	305	electric	Electrical	S3122_5	False	305	1	207	t.05.02	5774	32256	26482.0
27021.0	367	circuit	circuits	S3122_5	False	367	2	539	t.05.02	5774	32256	26482.0
27406.0	255	close	closed	S3122_5	False	255	4	924	t.05.02	5774	32256	26482.0
27680.0	384	path	paths	S3122_5	False	384	5	1198	t.05.02	5774	32256	26482.0
28094.0	192	that	that	S3122_5	False	192	6	1612	t.05.02	5774	32256	26482.0
28299.0	254	path	paths	S3122_5	False	254	5	1817	t.05.02	5774	32256	26482.0
28575.0	252	electricity	electricity	S3122_5	False	252	7	2093	t.05.02	5774	32256	26482.0
28848.0	262	electricity	electricity	S3122_5	False	262	7	2366	t.05.02	5774	32256	26482.0
29122.0	412	electricity	electricity	S3122_5	False	412	7	2640	t.05.02	5774	32256	26482.0
29557.0	204	flow	flows	S3122_5	False	204	8	3075	t.05.02	5774	32256	26482.0
29779.0	380	flow	flows	S3122_5	False	380	8	3297	t.05.02	5774	32256	26482.0
30178.0	414	through	through.	S3122_5	False	414	9	3696	t.05.02	5774	32256	26482.0
30758.0	354	flow	flows	S3122_5	False	354	8	4276	t.05.02	5774	32256	26482.0
31134.0	483	electricity	electricity	S3122_5	False	483	7	4652	t.05.02	5774	32256	26482.0
31630.0	223	electricity	electricity	S3122_5	False	223	7	5148	t.05.02	5774	32256	26482.0
31866.0	180	electricity	electricity	S3122_5	False	180	7	5384	t.05.02	5774	32256	26482.0
32069.0	155	through	through.	S3122_5	False	155	9	5587	t.05.02	5774	32256	26482.0
32251.0	85	n/a	n/a	S3122_5	False	85	.	5769	t.05.02	5774	32256	26482.0
n/a	83	n/a	n/a	S3122_5	False	83	.	7	.	.	.	n/a
33782.0	206	this	This	S3122_5	False	206	1	0	t.05.03	3344	37126	33782.0
34009.0	338	mean	means	S3122_5	False	338	2	227	t.05.03	3344	37126	33782.0
34365.0	267	that	that	S3122_5	False	267	3	583	t.05.03	3344	37126	33782.0
34653.0	199	the	the	S3122_5	False	199	4	871	t.05.03	3344	37126	33782.0
34870.0	442	entire	entire	S3122_5	False	442	5	1088	t.05.03	3344	37126	33782.0
35322.0	152	path	path	S3122_5	False	152	6	1540	t.05.03	3344	37126	33782.0
35493.0	236	must	must	S3122_5	False	236	7	1711	t.05.03	3344	37126	33782.0
35749.0	220	be	be	S3122_5	False	220	8	1967	t.05.03	3344	37126	33782.0
35990.0	364	connect	connected	S3122_5	False	364	9	2208	t.05.03	3344	37126	33782.0
36375.0	239	like	like	S3122_5	False	239	10	2593	t.05.03	3344	37126	33782.0
36633.0	255	loop	loop.	S3122_5	False	255	12	2851	t.05.03	3344	37126	33782.0
36895.0	333	loop	loop.	S3122_5	False	333	12	3113	t.05.03	3344	37126	33782.0
n/a	43	n/a	n/a	S3122_5	False	43	.	7	.	.	.	n/a
n/a	20	n/a	n/a	S3122_5	False	20	.	72	.	.	.	n/a
38648.0	197	imagine	Imagine	S3122_5	False	197	1	0	t.05.04	4808	43456	38648.0
38866.0	287	imagine	Imagine	S3122_5	False	287	1	218	t.05.04	4808	43456	38648.0
39178.0	229	imagine	Imagine	S3122_5	False	229	1	530	t.05.04	4808	43456	38648.0
39429.0	165	a	a	S3122_5	False	165	2	781	t.05.04	4808	43456	38648.0
39614.0	308	simple	simple	S3122_5	False	308	3	966	t.05.04	4808	43456	38648.0
39941.0	347	circuit	circuit	S3122_5	False	347	4	1293	t.05.04	4808	43456	38648.0
40309.0	260	make	made	S3122_5	False	260	5	1661	t.05.04	4808	43456	38648.0
40587.0	209	with	with	S3122_5	False	209	6	1939	t.05.04	4808	43456	38648.0
40810.0	208	a	a	S3122_5	False	208	7	2162	t.05.04	4808	43456	38648.0
41038.0	563	battery	battery	S3122_5	False	563	8	2390	t.05.04	4808	43456	38648.0
41621.0	225	and	and	S3122_5	False	225	9	2973	t.05.04	4808	43456	38648.0
41866.0	295	piece	piece	S3122_5	False	295	11	3218	t.05.04	4808	43456	38648.0
42180.0	234	wire	wire.	S3122_5	False	234	13	3532	t.05.04	4808	43456	38648.0
42426.0	299	wire	wire.	S3122_5	False	299	13	3778	t.05.04	4808	43456	38648.0
42766.0	241	battery	battery	S3122_5	False	241	8	4118	t.05.04	4808	43456	38648.0
43023.0	302	battery	battery	S3122_5	False	302	8	4375	t.05.04	4808	43456	38648.0
43354.0	207	make	made	S3122_5	False	207	5	4706	t.05.04	4808	43456	38648.0
n/a	80	n/a	n/a	S3122_5	False	80	.	7	.	.	.	n/a
44998.0	31	each	each	S3122_5	False	31	3	0	t.05.05	6289	51287	44998.0
45052.0	235	connect	connect	S3122_5	False	235	2	54	t.05.05	6289	51287	44998.0
45308.0	295	n/a	n/a	S3122_5	False	295	.	310	t.05.05	6289	51287	44998.0
45620.0	351	now	Now	S3122_5	False	351	1	622	t.05.05	6289	51287	44998.0
45987.0	279	connect	connect	S3122_5	False	279	2	989	t.05.05	6289	51287	44998.0
46281.0	222	each	each	S3122_5	False	222	3	1283	t.05.05	6289	51287	44998.0
46522.0	315	end	end	S3122_5	False	315	4	1524	t.05.05	6289	51287	44998.0
46858.0	213	of	of	S3122_5	False	213	5	1860	t.05.05	6289	51287	44998.0
47089.0	215	end	end	S3122_5	False	215	4	2091	t.05.05	6289	51287	44998.0
47339.0	186	wire	wire	S3122_5	False	186	7	2341	t.05.05	6289	51287	44998.0
47545.0	296	to	to	S3122_5	False	296	8	2547	t.05.05	6289	51287	44998.0
47863.0	426	different	different	S3122_5	False	426	9	2865	t.05.05	6289	51287	44998.0
48313.0	439	wire	wire	S3122_5	False	439	7	3315	t.05.05	6289	51287	44998.0
48772.0	453	different	different	S3122_5	False	453	9	3774	t.05.05	6289	51287	44998.0
49248.0	258	end	ends	S3122_5	False	258	10	4250	t.05.05	6289	51287	44998.0
49521.0	394	of	of	S3122_5	False	394	11	4523	t.05.05	6289	51287	44998.0
49937.0	313	battery	battery.	S3122_5	False	313	13	4939	t.05.05	6289	51287	44998.0
50267.0	236	battery	battery.	S3122_5	False	236	13	5269	t.05.05	6289	51287	44998.0
50647.0	193	end	end	S3122_5	False	193	4	5649	t.05.05	6289	51287	44998.0
50863.0	535	connect	connect	S3122_5	False	535	2	5865	t.05.05	6289	51287	44998.0
n/a	81	n/a	n/a	S3122_5	False	81	.	7	.	.	.	n/a
52814.0	421	piece	piece	S3122_5	False	421	2	0	t.05.06	3498	56312	52814.0
