onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	169	n/a	n/a	S2025_1	False	169	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9480.0	32	n/a	n/a	S2025_1	False	32	.	0	t.03.01	7688	17168	9480.0
9556.0	196	combination	combinations	S2025_1	False	196	6	76	t.03.01	7688	17168	9480.0
9777.0	160	combination	combinations	S2025_1	False	160	6	297	t.03.01	7688	17168	9480.0
10034.0	34	important	important	S2025_1	False	34	2	554	t.03.01	7688	17168	9480.0
10097.0	47	important	important	S2025_1	False	47	2	617	t.03.01	7688	17168	9480.0
10176.0	152	important	important	S2025_1	False	152	2	696	t.03.01	7688	17168	9480.0
10486.0	302	important	important	S2025_1	False	302	2	1006	t.03.01	7688	17168	9480.0
10818.0	328	concept	concepts	S2025_1	False	328	4	1338	t.03.01	7688	17168	9480.0
11182.0	365	be	are	S2025_1	False	365	5	1702	t.03.01	7688	17168	9480.0
11570.0	371	concept	concepts	S2025_1	False	371	4	2090	t.03.01	7688	17168	9480.0
11964.0	407	be	are	S2025_1	False	407	5	2484	t.03.01	7688	17168	9480.0
12393.0	332	concept	concepts	S2025_1	False	332	4	2913	t.03.01	7688	17168	9480.0
12743.0	354	be	are	S2025_1	False	354	5	3263	t.03.01	7688	17168	9480.0
13120.0	281	combination	combinations	S2025_1	False	281	6	3640	t.03.01	7688	17168	9480.0
13425.0	370	combination	combinations	S2025_1	False	370	6	3945	t.03.01	7688	17168	9480.0
13813.0	392	and	and	S2025_1	False	392	7	4333	t.03.01	7688	17168	9480.0
14234.0	290	permutation	permutations.	S2025_1	False	290	8	4754	t.03.01	7688	17168	9480.0
14536.0	754	permutation	permutations.	S2025_1	False	754	8	5056	t.03.01	7688	17168	9480.0
15297.0	236	permutation	permutations.	S2025_1	False	236	8	5817	t.03.01	7688	17168	9480.0
15571.0	584	n/a	n/a	S2025_1	False	584	.	6091	t.03.01	7688	17168	9480.0
16174.0	534	n/a	n/a	S2025_1	False	534	.	6694	t.03.01	7688	17168	9480.0
16724.0	378	n/a	n/a	S2025_1	False	378	.	7244	t.03.01	7688	17168	9480.0
17145.0	128	combination	combinations	S2025_1	False	128	6	7665	t.03.01	7688	17168	9480.0
n/a	82	n/a	n/a	S2025_1	False	82	.	7	.	.	.	n/a
18513.0	188	n/a	n/a	S2025_1	False	188	.	0	t.03.02	7342	25855	18513.0
18726.0	245	combination	Combinations	S2025_1	False	245	1	213	t.03.02	7342	25855	18513.0
18994.0	338	combination	Combinations	S2025_1	False	338	1	481	t.03.02	7342	25855	18513.0
19349.0	330	combination	Combinations	S2025_1	False	330	1	836	t.03.02	7342	25855	18513.0
19698.0	213	and	and	S2025_1	False	213	2	1185	t.03.02	7342	25855	18513.0
19934.0	258	permutation	permutations	S2025_1	False	258	3	1421	t.03.02	7342	25855	18513.0
20213.0	502	permutation	permutations	S2025_1	False	502	3	1700	t.03.02	7342	25855	18513.0
20734.0	374	be	are	S2025_1	False	374	4	2221	t.03.02	7342	25855	18513.0
21133.0	41	similar	similar	S2025_1	False	41	5	2620	t.03.02	7342	25855	18513.0
21208.0	51	similar	similar	S2025_1	False	51	5	2695	t.03.02	7342	25855	18513.0
21279.0	130	similar	similar	S2025_1	False	130	5	2766	t.03.02	7342	25855	18513.0
21431.0	489	several	several	S2025_1	False	489	7	2918	t.03.02	7342	25855	18513.0
21936.0	198	in	in	S2025_1	False	198	6	3423	t.03.02	7342	25855	18513.0
22165.0	533	way	ways.	S2025_1	False	533	8	3652	t.03.02	7342	25855	18513.0
22716.0	237	several	several	S2025_1	False	237	7	4203	t.03.02	7342	25855	18513.0
22980.0	460	n/a	n/a	S2025_1	False	460	.	4467	t.03.02	7342	25855	18513.0
23458.0	280	n/a	n/a	S2025_1	False	280	.	4945	t.03.02	7342	25855	18513.0
23798.0	251	and	and	S2025_1	False	251	2	5285	t.03.02	7342	25855	18513.0
24073.0	447	combination	Combinations	S2025_1	False	447	1	5560	t.03.02	7342	25855	18513.0
24538.0	214	combination	Combinations	S2025_1	False	214	1	6025	t.03.02	7342	25855	18513.0
24779.0	649	permutation	permutations	S2025_1	False	649	3	6266	t.03.02	7342	25855	18513.0
25473.0	479	several	several	S2025_1	False	479	7	6960	t.03.02	7342	25855	18513.0
n/a	20	n/a	n/a	S2025_1	False	20	.	7	.	.	.	n/a
n/a	35	n/a	n/a	S2025_1	False	35	.	52	.	.	.	n/a
27212.0	360	refer	refer	S2025_1	False	360	2	0	t.03.03	0	35212	27212.0
27584.0	291	both	Both	S2025_1	False	291	1	372	t.03.03	0	35212	27212.0
27899.0	382	to	to	S2025_1	False	382	3	687	t.03.03	0	35212	27212.0
28302.0	183	of	of	S2025_1	False	183	5	1090	t.03.03	0	35212	27212.0
28642.0	198	object	objects	S2025_1	False	198	6	1430	t.03.03	0	35212	27212.0
28856.0	233	of	of	S2025_1	False	233	5	1644	t.03.03	0	35212	27212.0
29113.0	437	that	that	S2025_1	False	437	7	1901	t.03.03	0	35212	27212.0
29566.0	484	n/a	n/a	S2025_1	False	484	.	2354	t.03.03	0	35212	27212.0
30071.0	294	pick	pick	S2025_1	False	294	9	2859	t.03.03	0	35212	27212.0
30388.0	250	and	and	S2025_1	False	250	10	3176	t.03.03	0	35212	27212.0
30657.0	286	arrange	arrange	S2025_1	False	286	11	3445	t.03.03	0	35212	27212.0
30967.0	336	order	order.	S2025_1	False	336	13	3755	t.03.03	0	35212	27212.0
31315.0	462	order	order.	S2025_1	False	462	13	4103	t.03.03	0	35212	27212.0
31800.0	220	n/a	n/a	S2025_1	False	220	.	4588	t.03.03	0	35212	27212.0
32042.0	254	n/a	n/a	S2025_1	False	254	.	4830	t.03.03	0	35212	27212.0
32359.0	199	object	objects	S2025_1	False	199	6	5147	t.03.03	0	35212	27212.0
32586.0	289	refer	refer	S2025_1	False	289	2	5374	t.03.03	0	35212	27212.0
32897.0	349	to	to	S2025_1	False	349	3	5685	t.03.03	0	35212	27212.0
33269.0	554	of	of	S2025_1	False	554	5	6057	t.03.03	0	35212	27212.0
33846.0	312	object	objects	S2025_1	False	312	6	6634	t.03.03	0	35212	27212.0
34179.0	265	that	that	S2025_1	False	265	7	6967	t.03.03	0	35212	27212.0
