onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	46	n/a	n/a	S2025_3	False	46	.	7	.	.	.	n/a
9595.0	396	global	Global	S2025_3	False	396	1	217	t.04.01	0	17378	9378.0
10006.0	294	global	Global	S2025_3	False	294	1	628	t.04.01	0	17378	9378.0
10341.0	242	positioning	Positioning	S2025_3	False	242	2	963	t.04.01	0	17378	9378.0
10597.0	309	positioning	Positioning	S2025_3	False	309	2	1219	t.04.01	0	17378	9378.0
10925.0	350	positioning	Positioning	S2025_3	False	350	2	1547	t.04.01	0	17378	9378.0
11286.0	369	positioning	Positioning	S2025_3	False	369	2	1908	t.04.01	0	17378	9378.0
11675.0	507	positioning	Positioning	S2025_3	False	507	2	2297	t.04.01	0	17378	9378.0
12200.0	237	positioning	Positioning	S2025_3	False	237	2	2822	t.04.01	0	17378	9378.0
12472.0	599	system	System	S2025_3	False	599	3	3094	t.04.01	0	17378	9378.0
13099.0	136	a	a	S2025_3	False	136	6	3721	t.04.01	0	17378	9378.0
13255.0	473	GPS	(GPS)	S2025_3	False	473	4	3877	t.04.01	0	17378	9378.0
13751.0	366	system	system	S2025_3	False	366	7	4373	t.04.01	0	17378	9378.0
14139.0	286	system	system	S2025_3	False	286	7	4761	t.04.01	0	17378	9378.0
14462.0	258	us	us	S2025_3	False	258	10	5084	t.04.01	0	17378	9378.0
14741.0	355	navigate	navigate.	S2025_3	False	355	11	5363	t.04.01	0	17378	9378.0
15120.0	279	n/a	n/a	S2025_3	False	279	.	5742	t.04.01	0	17378	9378.0
15419.0	340	n/a	n/a	S2025_3	False	340	.	6041	t.04.01	0	17378	9378.0
15775.0	316	n/a	n/a	S2025_3	False	316	.	6397	t.04.01	0	17378	9378.0
16110.0	634	n/a	n/a	S2025_3	False	634	.	6732	t.04.01	0	17378	9378.0
16811.0	243	positioning	Positioning	S2025_3	False	243	2	7433	t.04.01	0	17378	9378.0
17074.0	354	positioning	Positioning	S2025_3	False	354	2	7696	t.04.01	0	17378	9378.0
17445.0	40	positioning	Positioning	S2025_3	False	40	2	8067	t.04.01	0	17378	9378.0
n/a	79	n/a	n/a	S2025_3	False	79	.	7	.	.	.	n/a
18824.0	222	more	more	S2025_3	False	222	8	47	t.04.02	0	26777	18777.0
19083.0	594	GPS	GPS	S2025_3	False	594	1	306	t.04.02	0	26777	18777.0
19699.0	377	system	system	S2025_3	False	377	4	922	t.04.02	0	26777	18777.0
20097.0	136	system	system	S2025_3	False	136	4	1320	t.04.02	0	26777	18777.0
20258.0	267	n/a	24	S2025_3	False	267	6	1481	t.04.02	0	26777	18777.0
20544.0	331	more	more	S2025_3	False	331	8	1767	t.04.02	0	26777	18777.0
20887.0	216	or	or	S2025_3	False	216	7	2110	t.04.02	0	26777	18777.0
