onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2025_5	False	79	.	7	.	.	.	n/a
9441.0	132	how	How	S2025_5	False	132	1	0	t.02.01	0	17441	9441.0
9596.0	128	n/a	n/a	S2025_5	False	128	.	155	t.02.01	0	17441	9441.0
9743.0	235	can	can	S2025_5	False	235	2	302	t.02.01	0	17441	9441.0
9999.0	142	engineer	engineers	S2025_5	False	142	3	558	t.02.01	0	17441	9441.0
10162.0	323	engineer	engineers	S2025_5	False	323	3	721	t.02.01	0	17441	9441.0
10500.0	234	can	can	S2025_5	False	234	2	1059	t.02.01	0	17441	9441.0
10773.0	436	engineer	engineers	S2025_5	False	436	3	1332	t.02.01	0	17441	9441.0
11233.0	246	help	help	S2025_5	False	246	4	1792	t.02.01	0	17441	9441.0
11501.0	522	prevent	prevent	S2025_5	False	522	5	2060	t.02.01	0	17441	9441.0
12047.0	177	spill	spills	S2025_5	False	177	6	2606	t.02.01	0	17441	9441.0
12244.0	236	of	of	S2025_5	False	236	7	2803	t.02.01	0	17441	9441.0
12667.0	185	of	of	S2025_5	False	185	7	3226	t.02.01	0	17441	9441.0
12860.0	357	spill	spills	S2025_5	False	357	6	3419	t.02.01	0	17441	9441.0
13244.0	178	prevent	prevent	S2025_5	False	178	5	3803	t.02.01	0	17441	9441.0
13438.0	285	prevent	prevent	S2025_5	False	285	5	3997	t.02.01	0	17441	9441.0
13745.0	321	prevent	prevent	S2025_5	False	321	5	4304	t.02.01	0	17441	9441.0
14088.0	416	prevent	prevent	S2025_5	False	416	5	4647	t.02.01	0	17441	9441.0
14537.0	357	from	from	S2025_5	False	357	9	5096	t.02.01	0	17441	9441.0
14914.0	200	oil	oil	S2025_5	False	200	8	5473	t.02.01	0	17441	9441.0
15133.0	387	from	from	S2025_5	False	387	9	5692	t.02.01	0	17441	9441.0
15544.0	703	spill	spills	S2025_5	False	703	6	6103	t.02.01	0	17441	9441.0
16294.0	340	supertanker	supertankers?	S2025_5	False	340	10	6853	t.02.01	0	17441	9441.0
16657.0	755	supertanker	supertankers?	S2025_5	False	755	10	7216	t.02.01	0	17441	9441.0
17433.0	119	n/a	n/a	S2025_5	False	119	.	7992	t.02.01	0	17441	9441.0
n/a	79	n/a	n/a	S2025_5	False	79	.	7	.	.	.	n/a
18790.0	99	supertanker	Supertankers	S2025_5	False	99	1	0	t.02.02	4721	23511	18790.0
18910.0	130	supertanker	Supertankers	S2025_5	False	130	1	120	t.02.02	4721	23511	18790.0
19054.0	353	supertanker	Supertankers	S2025_5	False	353	1	264	t.02.02	4721	23511	18790.0
19422.0	261	supertanker	Supertankers	S2025_5	False	261	1	632	t.02.02	4721	23511	18790.0
19705.0	209	be	are	S2025_5	False	209	2	915	t.02.02	4721	23511	18790.0
19936.0	323	huge	huge	S2025_5	False	323	3	1146	t.02.02	4721	23511	18790.0
20280.0	374	ship	ships	S2025_5	False	374	4	1490	t.02.02	4721	23511	18790.0
20673.0	130	that	that	S2025_5	False	130	5	1883	t.02.02	4721	23511	18790.0
20827.0	201	carry	carry	S2025_5	False	201	6	2037	t.02.02	4721	23511	18790.0
21045.0	350	oil	oil	S2025_5	False	350	7	2255	t.02.02	4721	23511	18790.0
21417.0	274	the	the	S2025_5	False	274	9	2627	t.02.02	4721	23511	18790.0
21714.0	285	ocean	oceans.	S2025_5	False	285	10	2924	t.02.02	4721	23511	18790.0
22019.0	226	n/a	n/a	S2025_5	False	226	.	3229	t.02.02	4721	23511	18790.0
22265.0	278	n/a	n/a	S2025_5	False	278	.	3475	t.02.02	4721	23511	18790.0
22599.0	716	ship	ships	S2025_5	False	716	4	3809	t.02.02	4721	23511	18790.0
23348.0	261	supertanker	Supertankers	S2025_5	False	261	1	4558	t.02.02	4721	23511	18790.0
n/a	80	n/a	n/a	S2025_5	False	80	.	7	.	.	.	n/a
24923.0	330	supertanker	supertanker	S2025_5	False	330	2	0	t.02.03	4500	29423	24923.0
25271.0	351	supertanker	supertanker	S2025_5	False	351	2	348	t.02.03	4500	29423	24923.0
25642.0	147	can	can	S2025_5	False	147	3	719	t.02.03	4500	29423	24923.0
25810.0	292	contain	contain	S2025_5	False	292	4	887	t.02.03	4500	29423	24923.0
26120.0	299	contain	contain	S2025_5	False	299	4	1197	t.02.03	4500	29423	24923.0
26440.0	183	can	can	S2025_5	False	183	3	1517	t.02.03	4500	29423	24923.0
26658.0	306	about	about	S2025_5	False	306	5	1735	t.02.03	4500	29423	24923.0
26988.0	205	half-million	half-million	S2025_5	False	205	7	2065	t.02.03	4500	29423	24923.0
27210.0	239	half-million	half-million	S2025_5	False	239	7	2287	t.02.03	4500	29423	24923.0
27471.0	652	ton	tons	S2025_5	False	652	8	2548	t.02.03	4500	29423	24923.0
28143.0	396	oil	oil.	S2025_5	False	396	10	3220	t.02.03	4500	29423	24923.0
28560.0	495	n/a	n/a	S2025_5	False	495	.	3637	t.02.03	4500	29423	24923.0
29075.0	168	oil	oil.	S2025_5	False	168	10	4152	t.02.03	4500	29423	24923.0
29268.0	153	n/a	n/a	S2025_5	False	153	.	4345	t.02.03	4500	29423	24923.0
n/a	82	n/a	n/a	S2025_5	False	82	.	7	.	.	.	n/a
30772.0	365	supertanker	supertanker	S2025_5	False	365	2	0	t.02.04	4235	35007	30772.0
31152.0	257	supertanker	supertanker	S2025_5	False	257	2	380	t.02.04	4235	35007	30772.0
31435.0	212	the	the	S2025_5	False	212	4	663	t.02.04	4235	35007	30772.0
31668.0	348	size	size	S2025_5	False	348	5	896	t.02.04	4235	35007	30772.0
32041.0	289	about	about	S2025_5	False	289	7	1269	t.02.04	4235	35007	30772.0
32348.0	203	five	five	S2025_5	False	203	8	1576	t.02.04	4235	35007	30772.0
32572.0	342	football	football	S2025_5	False	342	9	1800	t.02.04	4235	35007	30772.0
32936.0	717	field	fields.	S2025_5	False	717	10	2164	t.02.04	4235	35007	30772.0
33672.0	239	football	football	S2025_5	False	239	9	2900	t.02.04	4235	35007	30772.0
33937.0	216	field	fields.	S2025_5	False	216	10	3165	t.02.04	4235	35007	30772.0
34173.0	301	n/a	n/a	S2025_5	False	301	.	3401	t.02.04	4235	35007	30772.0
34487.0	472	n/a	n/a	S2025_5	False	472	.	3715	t.02.04	4235	35007	30772.0
35009.0	80	five	five	S2025_5	False	80	8	4237	t.02.04	4235	35007	30772.0
