onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3013_3	False	85	.	7	.	.	.	n/a
19478.0	212	global	Global	S3013_3	False	212	1	0	t.04.01	3226	22704	19478.0
19741.0	103	system	System	S3013_3	False	103	3	263	t.04.01	3226	22704	19478.0
19874.0	310	positioning	Positioning	S3013_3	False	310	2	396	t.04.01	3226	22704	19478.0
20206.0	361	positioning	Positioning	S3013_3	False	361	2	728	t.04.01	3226	22704	19478.0
20574.0	140	positioning	Positioning	S3013_3	False	140	2	1096	t.04.01	3226	22704	19478.0
20739.0	232	system	System	S3013_3	False	232	3	1261	t.04.01	3226	22704	19478.0
20992.0	149	GPS	(GPS)	S3013_3	False	149	4	1514	t.04.01	3226	22704	19478.0
21167.0	154	system	system	S3013_3	False	154	7	1689	t.04.01	3226	22704	19478.0
21379.0	94	system	system	S3013_3	False	94	7	1901	t.04.01	3226	22704	19478.0
21496.0	164	that	that	S3013_3	False	164	8	2018	t.04.01	3226	22704	19478.0
21684.0	282	us	us	S3013_3	False	282	10	2206	t.04.01	3226	22704	19478.0
21977.0	118	help	helps	S3013_3	False	118	9	2499	t.04.01	3226	22704	19478.0
22121.0	279	navigate	navigate.	S3013_3	False	279	11	2643	t.04.01	3226	22704	19478.0
22412.0	241	navigate	navigate.	S3013_3	False	241	11	2934	t.04.01	3226	22704	19478.0
22718.0	113	positioning	Positioning	S3013_3	False	113	2	3240	t.04.01	3226	22704	19478.0
n/a	84	n/a	n/a	S3013_3	False	84	.	7	.	.	.	n/a
24178.0	299	system	system	S3013_3	False	299	4	0	t.04.02	3666	27844	24178.0
24505.0	260	of	of	S3013_3	False	260	5	327	t.04.02	3666	27844	24178.0
24787.0	251	or	or	S3013_3	False	251	7	609	t.04.02	3666	27844	24178.0
25063.0	244	satellite	satellites	S3013_3	False	244	9	885	t.04.02	3666	27844	24178.0
25320.0	200	more	more	S3013_3	False	200	8	1142	t.04.02	3666	27844	24178.0
25551.0	130	of	of	S3013_3	False	130	5	1373	t.04.02	3666	27844	24178.0
25728.0	443	satellite	satellites	S3013_3	False	443	9	1550	t.04.02	3666	27844	24178.0
26201.0	284	space	space.	S3013_3	False	284	11	2023	t.04.02	3666	27844	24178.0
26498.0	166	space	space.	S3013_3	False	166	11	2320	t.04.02	3666	27844	24178.0
26704.0	420	system	system	S3013_3	False	420	4	2526	t.04.02	3666	27844	24178.0
27140.0	146	system	system	S3013_3	False	146	4	2962	t.04.02	3666	27844	24178.0
