onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19830.0	89	n/a	n/a	S3013_2	False	89	.	350	t.03.01	5563	25043	19480.0
19972.0	90	concept	concepts	S3013_2	False	90	4	492	t.03.01	5563	25043	19480.0
20109.0	48	important	important	S3013_2	False	48	2	629	t.03.01	5563	25043	19480.0
20163.0	235	important	important	S3013_2	False	235	2	683	t.03.01	5563	25043	19480.0
20421.0	235	concept	concepts	S3013_2	False	235	4	941	t.03.01	5563	25043	19480.0
20665.0	272	math	math	S3013_2	False	272	3	1185	t.03.01	5563	25043	19480.0
20957.0	153	important	important	S3013_2	False	153	2	1477	t.03.01	5563	25043	19480.0
21134.0	179	important	important	S3013_2	False	179	2	1654	t.03.01	5563	25043	19480.0
21342.0	371	concept	concepts	S3013_2	False	371	4	1862	t.03.01	5563	25043	19480.0
21757.0	277	combination	combinations	S3013_2	False	277	6	2277	t.03.01	5563	25043	19480.0
22046.0	179	combination	combinations	S3013_2	False	179	6	2566	t.03.01	5563	25043	19480.0
22248.0	265	combination	combinations	S3013_2	False	265	6	2768	t.03.01	5563	25043	19480.0
22546.0	297	permutation	permutations.	S3013_2	False	297	8	3066	t.03.01	5563	25043	19480.0
22862.0	368	permutation	permutations.	S3013_2	False	368	8	3382	t.03.01	5563	25043	19480.0
23244.0	395	permutation	permutations.	S3013_2	False	395	8	3764	t.03.01	5563	25043	19480.0
23659.0	281	and	and	S3013_2	False	281	7	4179	t.03.01	5563	25043	19480.0
23966.0	98	permutation	permutations.	S3013_2	False	98	8	4486	t.03.01	5563	25043	19480.0
24091.0	391	combination	combinations	S3013_2	False	391	6	4611	t.03.01	5563	25043	19480.0
24532.0	397	permutation	permutations.	S3013_2	False	397	8	5052	t.03.01	5563	25043	19480.0
24935.0	88	permutation	permutations.	S3013_2	False	88	8	5455	t.03.01	5563	25043	19480.0
