onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2025_2	False	81	.	7	.	.	.	n/a
9391.0	159	could	Could	S2025_2	False	159	1	0	t.01.01	0	17391	9391.0
9580.0	239	Mars	Mars	S2025_2	False	239	5	189	t.01.01	0	17391	9391.0
9851.0	291	human	humans	S2025_2	False	291	2	460	t.01.01	0	17391	9391.0
10166.0	489	live	live	S2025_2	False	489	3	775	t.01.01	0	17391	9391.0
10677.0	97	human	humans	S2025_2	False	97	2	1286	t.01.01	0	17391	9391.0
10830.0	41	human	humans	S2025_2	False	41	2	1439	t.01.01	0	17391	9391.0
11030.0	137	human	humans	S2025_2	False	137	2	1639	t.01.01	0	17391	9391.0
11191.0	348	on	on	S2025_2	False	348	4	1800	t.01.01	0	17391	9391.0
11571.0	328	some	some	S2025_2	False	328	6	2180	t.01.01	0	17391	9391.0
11922.0	207	day	day?	S2025_2	False	207	7	2531	t.01.01	0	17391	9391.0
12148.0	376	some	some	S2025_2	False	376	6	2757	t.01.01	0	17391	9391.0
12548.0	261	n/a	n/a	S2025_2	False	261	.	3157	t.01.01	0	17391	9391.0
12833.0	529	n/a	n/a	S2025_2	False	529	.	3442	t.01.01	0	17391	9391.0
13400.0	523	some	some	S2025_2	False	523	6	4009	t.01.01	0	17391	9391.0
14172.0	562	Mars	Mars	S2025_2	False	562	5	4781	t.01.01	0	17391	9391.0
14770.0	336	day	day?	S2025_2	False	336	7	5379	t.01.01	0	17391	9391.0
15157.0	263	human	humans	S2025_2	False	263	2	5766	t.01.01	0	17391	9391.0
15454.0	497	Mars	Mars	S2025_2	False	497	5	6063	t.01.01	0	17391	9391.0
15990.0	166	human	humans	S2025_2	False	166	2	6599	t.01.01	0	17391	9391.0
16333.0	249	human	humans	S2025_2	False	249	2	6942	t.01.01	0	17391	9391.0
16620.0	205	some	some	S2025_2	False	205	6	7229	t.01.01	0	17391	9391.0
16849.0	208	n/a	n/a	S2025_2	False	208	.	7458	t.01.01	0	17391	9391.0
17102.0	278	human	humans	S2025_2	False	278	2	7711	t.01.01	0	17391	9391.0
17412.0	87	Mars	Mars	S2025_2	False	87	5	8021	t.01.01	0	17391	9391.0
n/a	78	n/a	n/a	S2025_2	False	78	.	7	.	.	.	n/a
18740.0	88	scientist	Scientists	S2025_2	False	88	1	0	t.01.02	0	26740	18740.0
18869.0	230	question	question	S2025_2	False	230	4	129	t.01.02	0	26740	18740.0
19134.0	443	scientist	Scientists	S2025_2	False	443	1	394	t.01.02	0	26740	18740.0
19595.0	157	scientist	Scientists	S2025_2	False	157	1	855	t.01.02	0	26740	18740.0
19907.0	261	this	this	S2025_2	False	261	3	1167	t.01.02	0	26740	18740.0
20191.0	278	question	question	S2025_2	False	278	4	1451	t.01.02	0	26740	18740.0
20493.0	257	question	question	S2025_2	False	257	4	1753	t.01.02	0	26740	18740.0
