onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2027_2	False	80	.	7	.	.	.	n/a
9442.0	229	important	important	S2027_2	False	229	2	0	t.03.01	5458	14900	9442.0
9694.0	378	important	important	S2027_2	False	378	2	252	t.03.01	5458	14900	9442.0
10091.0	99	math	math	S2027_2	False	99	3	649	t.03.01	5458	14900	9442.0
10214.0	327	be	are	S2027_2	False	327	5	772	t.03.01	5458	14900	9442.0
10560.0	351	be	are	S2027_2	False	351	5	1118	t.03.01	5458	14900	9442.0
10935.0	336	concept	concepts	S2027_2	False	336	4	1493	t.03.01	5458	14900	9442.0
11309.0	269	combination	combinations	S2027_2	False	269	6	1867	t.03.01	5458	14900	9442.0
11596.0	152	combination	combinations	S2027_2	False	152	6	2154	t.03.01	5458	14900	9442.0
11772.0	294	be	are	S2027_2	False	294	5	2330	t.03.01	5458	14900	9442.0
12102.0	404	and	and	S2027_2	False	404	7	2660	t.03.01	5458	14900	9442.0
12524.0	306	combination	combinations	S2027_2	False	306	6	3082	t.03.01	5458	14900	9442.0
12872.0	461	n/a	n/a	S2027_2	False	461	.	3430	t.03.01	5458	14900	9442.0
13348.0	406	n/a	n/a	S2027_2	False	406	.	3906	t.03.01	5458	14900	9442.0
13805.0	404	math	math	S2027_2	False	404	3	4363	t.03.01	5458	14900	9442.0
14232.0	344	concept	concepts	S2027_2	False	344	4	4790	t.03.01	5458	14900	9442.0
14600.0	424	be	are	S2027_2	False	424	5	5158	t.03.01	5458	14900	9442.0
n/a	80	n/a	n/a	S2027_2	False	80	.	7	.	.	.	n/a
16259.0	185	combination	Combinations	S2027_2	False	185	1	0	t.03.02	2897	19156	16259.0
16467.0	492	combination	Combinations	S2027_2	False	492	1	208	t.03.02	2897	19156	16259.0
16986.0	521	permutation	permutations	S2027_2	False	521	3	727	t.03.02	2897	19156	16259.0
17534.0	232	in	in	S2027_2	False	232	6	1275	t.03.02	2897	19156	16259.0
17786.0	204	several	several	S2027_2	False	204	7	1527	t.03.02	2897	19156	16259.0
18016.0	306	n/a	n/a	S2027_2	False	306	.	1757	t.03.02	2897	19156	16259.0
18345.0	317	n/a	n/a	S2027_2	False	317	.	2086	t.03.02	2897	19156	16259.0
18686.0	565	n/a	n/a	S2027_2	False	565	.	2427	t.03.02	2897	19156	16259.0
