onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2102_1	False	76	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9419.0	20	n/a	n/a	S2102_1	False	20	.	0	t.01.01	3948	13367	9419.0
9633.0	94	could	Could	S2102_1	False	94	1	214	t.01.01	3948	13367	9419.0
9761.0	124	on	on	S2102_1	False	124	4	342	t.01.01	3948	13367	9419.0
9916.0	178	human	humans	S2102_1	False	178	2	497	t.01.01	3948	13367	9419.0
10103.0	228	human	humans	S2102_1	False	228	2	684	t.01.01	3948	13367	9419.0
10349.0	335	human	humans	S2102_1	False	335	2	930	t.01.01	3948	13367	9419.0
10698.0	136	live	live	S2102_1	False	136	3	1279	t.01.01	3948	13367	9419.0
10857.0	156	Mars	Mars	S2102_1	False	156	5	1438	t.01.01	3948	13367	9419.0
11030.0	101	on	on	S2102_1	False	101	4	1611	t.01.01	3948	13367	9419.0
11169.0	156	human	humans	S2102_1	False	156	2	1750	t.01.01	3948	13367	9419.0
11357.0	182	Mars	Mars	S2102_1	False	182	5	1938	t.01.01	3948	13367	9419.0
11561.0	375	some	some	S2102_1	False	375	6	2142	t.01.01	3948	13367	9419.0
11954.0	160	day	day?	S2102_1	False	160	7	2535	t.01.01	3948	13367	9419.0
12131.0	237	some	some	S2102_1	False	237	6	2712	t.01.01	3948	13367	9419.0
12390.0	246	n/a	n/a	S2102_1	False	246	.	2971	t.01.01	3948	13367	9419.0
12650.0	306	day	day?	S2102_1	False	306	7	3231	t.01.01	3948	13367	9419.0
13137.0	65	n/a	n/a	S2102_1	False	65	.	3718	t.01.01	3948	13367	9419.0
13221.0	252	day	day?	S2102_1	False	252	7	3802	t.01.01	3948	13367	9419.0
14858.0	124	scientist	Scientists	S2102_1	False	124	1	122	t.01.02	3735	18471	14736.0
15003.0	122	scientist	Scientists	S2102_1	False	122	1	267	t.01.02	3735	18471	14736.0
15141.0	406	scientist	Scientists	S2102_1	False	406	1	405	t.01.02	3735	18471	14736.0
15582.0	131	question	question	S2102_1	False	131	4	846	t.01.02	3735	18471	14736.0
15729.0	153	this	this	S2102_1	False	153	3	993	t.01.02	3735	18471	14736.0
15897.0	204	ask	ask	S2102_1	False	204	2	1161	t.01.02	3735	18471	14736.0
16141.0	270	question	question	S2102_1	False	270	4	1405	t.01.02	3735	18471	14736.0
16421.0	85	question	question	S2102_1	False	85	4	1685	t.01.02	3735	18471	14736.0
16542.0	100	and	and	S2102_1	False	100	7	1806	t.01.02	3735	18471	14736.0
16668.0	366	earth	Earth	S2102_1	False	366	6	1932	t.01.02	3735	18471	14736.0
17074.0	230	be	are	S2102_1	False	230	9	2338	t.01.02	3735	18471	14736.0
17326.0	199	and	and	S2102_1	False	199	7	2590	t.01.02	3735	18471	14736.0
17553.0	238	similar	similar.	S2102_1	False	238	10	2817	t.01.02	3735	18471	14736.0
17807.0	215	similar	similar.	S2102_1	False	215	10	3071	t.01.02	3735	18471	14736.0
18059.0	510	n/a	n/a	S2102_1	False	510	.	3323	t.01.02	3735	18471	14736.0
n/a	79	n/a	n/a	S2102_1	False	79	.	7	.	.	.	n/a
19869.0	130	similar	Similar	S2102_1	False	130	1	0	t.01.03	3282	23151	19869.0
20180.0	75	earth	Earth	S2102_1	False	75	3	311	t.01.03	3282	23151	19869.0
20276.0	201	to	to	S2102_1	False	201	2	407	t.01.03	3282	23151	19869.0
20498.0	230	earth	Earth	S2102_1	False	230	3	629	t.01.03	3282	23151	19869.0
20763.0	162	Mars	Mars	S2102_1	False	162	5	894	t.01.03	3282	23151	19869.0
20944.0	312	day	day,	S2102_1	False	312	4	1075	t.01.03	3282	23151	19869.0
21292.0	194	day	day	S2102_1	False	194	6	1423	t.01.03	3282	23151	19869.0
21500.0	205	Mars	Mars	S2102_1	False	205	5	1631	t.01.03	3282	23151	19869.0
21740.0	132	about	about	S2102_1	False	132	8	1871	t.01.03	3282	23151	19869.0
21891.0	275	be	is	S2102_1	False	275	7	2022	t.01.03	3282	23151	19869.0
22182.0	120	about	about	S2102_1	False	120	8	2313	t.01.03	3282	23151	19869.0
22327.0	150	hour	hours	S2102_1	False	150	10	2458	t.01.03	3282	23151	19869.0
22489.0	225	hour	hours	S2102_1	False	225	10	2620	t.01.03	3282	23151	19869.0
22742.0	225	n/a	n/a	S2102_1	False	225	.	2873	t.01.03	3282	23151	19869.0
