onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2102_3	False	82	.	7	.	.	.	n/a
9429.0	199	n/a	n/a	S2102_3	False	199	.	0	t.03.01	5867	15296	9429.0
9655.0	141	important	important	S2102_3	False	141	2	226	t.03.01	5867	15296	9429.0
9813.0	254	important	important	S2102_3	False	254	2	384	t.03.01	5867	15296	9429.0
10086.0	227	two	Two	S2102_3	False	227	1	657	t.03.01	5867	15296	9429.0
10349.0	268	math	math	S2102_3	False	268	3	920	t.03.01	5867	15296	9429.0
10640.0	142	concept	concepts	S2102_3	False	142	4	1211	t.03.01	5867	15296	9429.0
10807.0	243	important	important	S2102_3	False	243	2	1378	t.03.01	5867	15296	9429.0
11071.0	151	important	important	S2102_3	False	151	2	1642	t.03.01	5867	15296	9429.0
11259.0	327	concept	concepts	S2102_3	False	327	4	1830	t.03.01	5867	15296	9429.0
11615.0	131	be	are	S2102_3	False	131	5	2186	t.03.01	5867	15296	9429.0
11766.0	220	concept	concepts	S2102_3	False	220	4	2337	t.03.01	5867	15296	9429.0
12014.0	152	math	math	S2102_3	False	152	3	2585	t.03.01	5867	15296	9429.0
12181.0	267	concept	concepts	S2102_3	False	267	4	2752	t.03.01	5867	15296	9429.0
12467.0	287	concept	concepts	S2102_3	False	287	4	3038	t.03.01	5867	15296	9429.0
12773.0	223	be	are	S2102_3	False	223	5	3344	t.03.01	5867	15296	9429.0
13013.0	177	concept	concepts	S2102_3	False	177	4	3584	t.03.01	5867	15296	9429.0
13225.0	355	combination	combinations	S2102_3	False	355	6	3796	t.03.01	5867	15296	9429.0
13598.0	300	combination	combinations	S2102_3	False	300	6	4169	t.03.01	5867	15296	9429.0
13936.0	270	permutation	permutations.	S2102_3	False	270	8	4507	t.03.01	5867	15296	9429.0
14219.0	321	permutation	permutations.	S2102_3	False	321	8	4790	t.03.01	5867	15296	9429.0
14563.0	231	n/a	n/a	S2102_3	False	231	.	5134	t.03.01	5867	15296	9429.0
14814.0	394	permutation	permutations.	S2102_3	False	394	8	5385	t.03.01	5867	15296	9429.0
15229.0	172	n/a	n/a	S2102_3	False	172	.	5800	t.03.01	5867	15296	9429.0
n/a	81	n/a	n/a	S2102_3	False	81	.	7	.	.	.	n/a
16645.0	149	n/a	n/a	S2102_3	False	149	.	0	t.03.02	4955	21600	16645.0
16828.0	76	and	and	S2102_3	False	76	2	183	t.03.02	4955	21600	16645.0
16930.0	119	combination	Combinations	S2102_3	False	119	1	285	t.03.02	4955	21600	16645.0
17074.0	252	combination	Combinations	S2102_3	False	252	1	429	t.03.02	4955	21600	16645.0
17364.0	145	permutation	permutations	S2102_3	False	145	3	719	t.03.02	4955	21600	16645.0
17541.0	340	combination	Combinations	S2102_3	False	340	1	896	t.03.02	4955	21600	16645.0
17901.0	155	combination	Combinations	S2102_3	False	155	1	1256	t.03.02	4955	21600	16645.0
18095.0	574	permutation	permutations	S2102_3	False	574	3	1450	t.03.02	4955	21600	16645.0
18691.0	183	permutation	permutations	S2102_3	False	183	3	2046	t.03.02	4955	21600	16645.0
18899.0	97	permutation	permutations	S2102_3	False	97	3	2254	t.03.02	4955	21600	16645.0
19016.0	258	permutation	permutations	S2102_3	False	258	3	2371	t.03.02	4955	21600	16645.0
19309.0	221	permutation	permutations	S2102_3	False	221	3	2664	t.03.02	4955	21600	16645.0
19568.0	93	several	several	S2102_3	False	93	7	2923	t.03.02	4955	21600	16645.0
19689.0	250	similar	similar	S2102_3	False	250	5	3044	t.03.02	4955	21600	16645.0
