onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3004_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19470.0	237	could	Could	S3004_1	True	237	1	0	t.01.01	5400	24870	19470.0
19744.0	161	live	live	S3004_1	True	161	3	274	t.01.01	5400	24870	19470.0
19943.0	291	could	Could	S3004_1	True	291	1	473	t.01.01	5400	24870	19470.0
20255.0	405	human	humans	S3004_1	True	405	2	785	t.01.01	5400	24870	19470.0
20679.0	407	live	live	S3004_1	True	407	3	1209	t.01.01	5400	24870	19470.0
21106.0	288	Mars	Mars	S3004_1	True	288	5	1636	t.01.01	5400	24870	19470.0
21410.0	273	Mars	Mars	S3004_1	True	273	5	1940	t.01.01	5400	24870	19470.0
21696.0	363	some	some	S3004_1	True	363	6	2226	t.01.01	5400	24870	19470.0
22070.0	124	day	day?	S3004_1	True	124	7	2600	t.01.01	5400	24870	19470.0
22235.0	313	on	on	S3004_1	True	313	4	2765	t.01.01	5400	24870	19470.0
22574.0	408	human	humans	S3004_1	True	408	2	3104	t.01.01	5400	24870	19470.0
23008.0	145	could	Could	S3004_1	True	145	1	3538	t.01.01	5400	24870	19470.0
23179.0	342	live	live	S3004_1	True	342	3	3709	t.01.01	5400	24870	19470.0
23541.0	241	Mars	Mars	S3004_1	True	241	5	4071	t.01.01	5400	24870	19470.0
23795.0	355	Mars	Mars	S3004_1	True	355	5	4325	t.01.01	5400	24870	19470.0
24168.0	377	some	some	S3004_1	True	377	6	4698	t.01.01	5400	24870	19470.0
24562.0	153	day	day?	S3004_1	True	153	7	5092	t.01.01	5400	24870	19470.0
24748.0	159	n/a	n/a	S3004_1	True	159	.	5278	t.01.01	5400	24870	19470.0
24934.0	51	some	some	S3004_1	True	51	6	5464	t.01.01	5400	24870	19470.0
n/a	83	n/a	n/a	S3004_1	False	83	.	7	.	.	.	n/a
26286.0	360	scientist	Scientists	S3004_1	False	360	1	0	t.01.02	4361	30647	26286.0
26670.0	346	scientist	Scientists	S3004_1	False	346	1	384	t.01.02	4361	30647	26286.0
27035.0	180	scientist	Scientists	S3004_1	False	180	1	749	t.01.02	4361	30647	26286.0
27241.0	428	ask	ask	S3004_1	False	428	2	955	t.01.02	4361	30647	26286.0
27682.0	234	this	this	S3004_1	False	234	3	1396	t.01.02	4361	30647	26286.0
27937.0	328	question	question	S3004_1	False	328	4	1651	t.01.02	4361	30647	26286.0
28286.0	214	question	question	S3004_1	False	214	4	2000	t.01.02	4361	30647	26286.0
28522.0	194	because	because	S3004_1	False	194	5	2236	t.01.02	4361	30647	26286.0
28740.0	279	earth	Earth	S3004_1	False	279	6	2454	t.01.02	4361	30647	26286.0
29039.0	257	Mars	Mars	S3004_1	False	257	8	2753	t.01.02	4361	30647	26286.0
29315.0	267	be	are	S3004_1	False	267	9	3029	t.01.02	4361	30647	26286.0
29604.0	518	similar	similar.	S3004_1	False	518	10	3318	t.01.02	4361	30647	26286.0
30238.0	340	be	are	S3004_1	False	340	9	3952	t.01.02	4361	30647	26286.0
30631.0	120	question	question	S3004_1	False	120	4	4345	t.01.02	4361	30647	26286.0
n/a	81	n/a	n/a	S3004_1	False	81	.	7	.	.	.	n/a
32086.0	209	similar	Similar	S3004_1	False	209	1	0	t.01.03	3908	35994	32086.0
32315.0	269	similar	Similar	S3004_1	False	269	1	229	t.01.03	3908	35994	32086.0
32606.0	369	earth	Earth	S3004_1	False	369	3	520	t.01.03	3908	35994	32086.0
32997.0	197	earth	Earth	S3004_1	False	197	3	911	t.01.03	3908	35994	32086.0
33216.0	166	day	day,	S3004_1	False	166	4	1130	t.01.03	3908	35994	32086.0
33401.0	252	Mars	Mars	S3004_1	False	252	5	1315	t.01.03	3908	35994	32086.0
33679.0	396	day	day,	S3004_1	False	396	4	1593	t.01.03	3908	35994	32086.0
34096.0	202	day	day	S3004_1	False	202	6	2010	t.01.03	3908	35994	32086.0
34320.0	277	be	is	S3004_1	False	277	7	2234	t.01.03	3908	35994	32086.0
34617.0	142	about	about	S3004_1	False	142	8	2531	t.01.03	3908	35994	32086.0
34791.0	262	hour	hours	S3004_1	False	262	10	2705	t.01.03	3908	35994	32086.0
35075.0	496	long	long.	S3004_1	False	496	11	2989	t.01.03	3908	35994	32086.0
35626.0	368	day	day	S3004_1	False	368	6	3540	t.01.03	3908	35994	32086.0
36047.0	43	similar	Similar	S3004_1	False	43	1	3961	t.01.03	3908	35994	32086.0
n/a	80	n/a	n/a	S3004_1	False	80	.	7	.	.	.	n/a
37436.0	255	also	Also,	S3004_1	False	255	1	0	t.01.04	3738	41174	37436.0
37710.0	212	also	Also,	S3004_1	False	212	1	274	t.01.04	3738	41174	37436.0
37945.0	352	both	both	S3004_1	False	352	2	509	t.01.04	3738	41174	37436.0
38318.0	271	planet	planets	S3004_1	False	271	3	882	t.01.04	3738	41174	37436.0
38610.0	262	be	are	S3004_1	False	262	4	1174	t.01.04	3738	41174	37436.0
38890.0	202	be	are	S3004_1	False	202	4	1454	t.01.04	3738	41174	37436.0
39114.0	211	near	near	S3004_1	False	211	5	1678	t.01.04	3738	41174	37436.0
39348.0	280	sun	Sun	S3004_1	False	280	7	1912	t.01.04	3738	41174	37436.0
39643.0	254	in	in	S3004_1	False	254	8	2207	t.01.04	3738	41174	37436.0
39916.0	294	our	our	S3004_1	False	294	9	2480	t.01.04	3738	41174	37436.0
40230.0	335	solar	solar	S3004_1	False	335	10	2794	t.01.04	3738	41174	37436.0
40589.0	460	system	system.	S3004_1	False	460	11	3153	t.01.04	3738	41174	37436.0
41124.0	152	the	the	S3004_1	False	152	6	3688	t.01.04	3738	41174	37436.0
n/a	81	n/a	n/a	S3004_1	False	81	.	7	.	.	.	n/a
42619.0	151	n/a	n/a	S3004_1	False	151	.	0	t.01.05	4358	46977	42619.0
42811.0	61	rd	3rd	S3004_1	False	61	4	192	t.01.05	4358	46977	42619.0
42877.0	74	rd	3rd	S3004_1	False	74	4	258	t.01.05	4358	46977	42619.0
42981.0	476	earth	Earth	S3004_1	False	476	1	362	t.01.05	4358	46977	42619.0
43481.0	271	the	the	S3004_1	False	271	3	862	t.01.05	4358	46977	42619.0
43770.0	237	rd	3rd	S3004_1	False	237	4	1151	t.01.05	4358	46977	42619.0
44028.0	283	planet	planet	S3004_1	False	283	5	1409	t.01.05	4358	46977	42619.0
44333.0	370	and	and	S3004_1	False	370	6	1714	t.01.05	4358	46977	42619.0
44726.0	232	Mars	Mars	S3004_1	False	232	7	2107	t.01.05	4358	46977	42619.0
44978.0	273	th	4th	S3004_1	False	273	9	2359	t.01.05	4358	46977	42619.0
45272.0	233	planet	planet	S3004_1	False	233	10	2653	t.01.05	4358	46977	42619.0
45524.0	267	from	from	S3004_1	False	267	11	2905	t.01.05	4358	46977	42619.0
45815.0	361	n/a	n/a	S3004_1	False	361	.	3196	t.01.05	4358	46977	42619.0
46183.0	328	sun	Sun.	S3004_1	False	328	13	3564	t.01.05	4358	46977	42619.0
46541.0	384	planet	planet	S3004_1	False	384	10	3922	t.01.05	4358	46977	42619.0
46943.0	139	planet	planet	S3004_1	False	139	10	4324	t.01.05	4358	46977	42619.0
n/a	22	n/a	n/a	S3004_1	False	22	.	7	.	.	.	n/a
n/a	41	n/a	n/a	S3004_1	False	41	.	49	.	.	.	n/a
48419.0	243	have	has	S3004_1	False	243	3	0	t.01.06	5456	53875	48419.0
48696.0	272	Mars	Mars	S3004_1	False	272	1	277	t.01.06	5456	53875	48419.0
48988.0	188	also	also	S3004_1	False	188	2	569	t.01.06	5456	53875	48419.0
49201.0	740	an	an	S3004_1	False	740	4	782	t.01.06	5456	53875	48419.0
49962.0	284	axial	axial	S3004_1	False	284	5	1543	t.01.06	5456	53875	48419.0
50266.0	346	tilt	tilt	S3004_1	False	346	6	1847	t.01.06	5456	53875	48419.0
50622.0	262	tilt	tilt	S3004_1	False	262	6	2203	t.01.06	5456	53875	48419.0
50906.0	318	tilt	tilt	S3004_1	False	318	6	2487	t.01.06	5456	53875	48419.0
51245.0	198	similar	similar	S3004_1	False	198	7	2826	t.01.06	5456	53875	48419.0
51467.0	196	to	to	S3004_1	False	196	8	3048	t.01.06	5456	53875	48419.0
51687.0	192	earth	Earth	S3004_1	False	192	9	3268	t.01.06	5456	53875	48419.0
51899.0	550	axial	axial	S3004_1	False	550	10	3480	t.01.06	5456	53875	48419.0
52480.0	527	tilt	tilt.	S3004_1	False	527	11	4061	t.01.06	5456	53875	48419.0
53078.0	345	Mars	Mars	S3004_1	False	345	1	4659	t.01.06	5456	53875	48419.0
53442.0	301	also	also	S3004_1	False	301	2	5023	t.01.06	5456	53875	48419.0
53789.0	180	tilt	tilt	S3004_1	False	180	6	5370	t.01.06	5456	53875	48419.0
n/a	37	n/a	n/a	S3004_1	False	37	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S3004_1	False	17	.	75	.	.	.	n/a
55302.0	225	give	gives	S3004_1	False	225	4	0	t.01.07	7621	62923	55302.0
55554.0	609	axial	axial	S3004_1	False	609	2	252	t.01.07	7621	62923	55302.0
56177.0	195	axial	axial	S3004_1	False	195	2	875	t.01.07	7621	62923	55302.0
56387.0	289	an	An	S3004_1	False	289	1	1085	t.01.07	7621	62923	55302.0
56703.0	304	tilt	tilt	S3004_1	False	304	3	1401	t.01.07	7621	62923	55302.0
57028.0	290	give	gives	S3004_1	False	290	4	1726	t.01.07	7621	62923	55302.0
57360.0	154	both	both	S3004_1	False	154	5	2058	t.01.07	7621	62923	55302.0
57548.0	335	tilt	tilt	S3004_1	False	335	3	2246	t.01.07	7621	62923	55302.0
57919.0	290	both	both	S3004_1	False	290	5	2617	t.01.07	7621	62923	55302.0
58227.0	176	planet	planets	S3004_1	False	176	6	2925	t.01.07	7621	62923	55302.0
58421.0	113	planet	planets	S3004_1	False	113	6	3119	t.01.07	7621	62923	55302.0
58559.0	400	season	seasons	S3004_1	False	400	7	3257	t.01.07	7621	62923	55302.0
58984.0	278	with	with	S3004_1	False	278	8	3682	t.01.07	7621	62923	55302.0
59284.0	462	temperature	temperature	S3004_1	False	462	9	3982	t.01.07	7621	62923	55302.0
59766.0	148	temperature	temperature	S3004_1	False	148	9	4464	t.01.07	7621	62923	55302.0
59936.0	292	change	changes.	S3004_1	False	292	10	4634	t.01.07	7621	62923	55302.0
60268.0	217	season	seasons	S3004_1	False	217	7	4966	t.01.07	7621	62923	55302.0
60510.0	452	with	with	S3004_1	False	452	8	5208	t.01.07	7621	62923	55302.0
60996.0	698	season	seasons	S3004_1	False	698	7	5694	t.01.07	7621	62923	55302.0
61745.0	260	change	changes.	S3004_1	False	260	10	6443	t.01.07	7621	62923	55302.0
62322.0	93	season	seasons	S3004_1	False	93	7	7020	t.01.07	7621	62923	55302.0
62470.0	400	give	gives	S3004_1	False	400	4	7168	t.01.07	7621	62923	55302.0
62900.0	119	axial	axial	S3004_1	False	119	2	7598	t.01.07	7621	62923	55302.0
n/a	43	n/a	n/a	S3004_1	False	43	.	43	.	.	.	n/a
64335.0	277	like	like	S3004_1	False	277	2	0	t.01.08	3980	68315	64335.0
64647.0	328	just	Just	S3004_1	False	328	1	312	t.01.08	3980	68315	64335.0
64984.0	254	just	Just	S3004_1	False	254	1	649	t.01.08	3980	68315	64335.0
65294.0	229	have	has	S3004_1	False	229	5	959	t.01.08	3980	68315	64335.0
65541.0	170	Mars	Mars	S3004_1	False	170	4	1206	t.01.08	3980	68315	64335.0
65738.0	378	cold	cold	S3004_1	False	378	6	1403	t.01.08	3980	68315	64335.0
66136.0	323	cold	cold	S3004_1	False	323	6	1801	t.01.08	3980	68315	64335.0
66482.0	327	winter	winters	S3004_1	False	327	7	2147	t.01.08	3980	68315	64335.0
66833.0	222	and	and	S3004_1	False	222	8	2498	t.01.08	3980	68315	64335.0
67073.0	268	warm	warmer	S3004_1	False	268	9	2738	t.01.08	3980	68315	64335.0
67361.0	822	summer	summers.	S3004_1	False	822	10	3026	t.01.08	3980	68315	64335.0
68238.0	172	have	has	S3004_1	False	172	5	3903	t.01.08	3980	68315	64335.0
n/a	87	n/a	n/a	S3004_1	False	87	.	7	.	.	.	n/a
n/a	96	n/a	n/a	S3004_1	False	96	.	113	.	.	.	n/a
69868.0	204	earth	Earth,	S3004_1	False	204	2	0	t.01.09	5540	75408	69868.0
70085.0	159	earth	Earth,	S3004_1	False	159	2	217	t.01.09	5540	75408	69868.0
70262.0	237	like	Like	S3004_1	False	237	1	394	t.01.09	5540	75408	69868.0
70520.0	266	earth	Earth,	S3004_1	False	266	2	652	t.01.09	5540	75408	69868.0
