onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3004_4	False	85	.	7	.	.	.	n/a
19477.0	238	n/a	n/a	S3004_4	True	238	.	0	t.03.01	5060	24537	19477.0
19739.0	240	important	important	S3004_4	True	240	2	262	t.03.01	5060	24537	19477.0
19998.0	248	important	important	S3004_4	True	248	2	521	t.03.01	5060	24537	19477.0
20269.0	311	important	important	S3004_4	True	311	2	792	t.03.01	5060	24537	19477.0
20603.0	327	concept	concepts	S3004_4	True	327	4	1126	t.03.01	5060	24537	19477.0
20951.0	268	concept	concepts	S3004_4	True	268	4	1474	t.03.01	5060	24537	19477.0
21237.0	251	be	are	S3004_4	True	251	5	1760	t.03.01	5060	24537	19477.0
21509.0	310	combination	combinations	S3004_4	True	310	6	2032	t.03.01	5060	24537	19477.0
21841.0	237	and	and	S3004_4	True	237	7	2364	t.03.01	5060	24537	19477.0
22097.0	322	permutation	permutations.	S3004_4	True	322	8	2620	t.03.01	5060	24537	19477.0
22447.0	336	combination	combinations	S3004_4	True	336	6	2970	t.03.01	5060	24537	19477.0
22800.0	282	combination	combinations	S3004_4	True	282	6	3323	t.03.01	5060	24537	19477.0
23105.0	236	combination	combinations	S3004_4	True	236	6	3628	t.03.01	5060	24537	19477.0
23362.0	272	and	and	S3004_4	True	272	7	3885	t.03.01	5060	24537	19477.0
23653.0	419	permutation	permutations.	S3004_4	True	419	8	4176	t.03.01	5060	24537	19477.0
24135.0	217	important	important	S3004_4	True	217	2	4658	t.03.01	5060	24537	19477.0
24376.0	213	important	important	S3004_4	True	213	2	4899	t.03.01	5060	24537	19477.0
24613.0	46	math	math	S3004_4	True	46	3	5136	t.03.01	5060	24537	19477.0
n/a	80	n/a	n/a	S3004_4	False	80	.	7	.	.	.	n/a
25977.0	33	n/a	n/a	S3004_4	True	33	.	0	t.03.02	3887	29864	25977.0
26041.0	189	combination	Combinations	S3004_4	True	189	1	64	t.03.02	3887	29864	25977.0
26257.0	206	combination	Combinations	S3004_4	True	206	1	280	t.03.02	3887	29864	25977.0
26487.0	194	combination	Combinations	S3004_4	True	194	1	510	t.03.02	3887	29864	25977.0
26702.0	366	and	and	S3004_4	True	366	2	725	t.03.02	3887	29864	25977.0
27090.0	189	permutation	permutations	S3004_4	True	189	3	1113	t.03.02	3887	29864	25977.0
27301.0	227	be	are	S3004_4	True	227	4	1324	t.03.02	3887	29864	25977.0
27547.0	286	similar	similar	S3004_4	True	286	5	1570	t.03.02	3887	29864	25977.0
27852.0	293	similar	similar	S3004_4	True	293	5	1875	t.03.02	3887	29864	25977.0
28166.0	435	several	several	S3004_4	True	435	7	2189	t.03.02	3887	29864	25977.0
28620.0	321	several	several	S3004_4	True	321	7	2643	t.03.02	3887	29864	25977.0
28979.0	315	permutation	permutations	S3004_4	True	315	3	3002	t.03.02	3887	29864	25977.0
29320.0	317	permutation	permutations	S3004_4	True	317	3	3343	t.03.02	3887	29864	25977.0
29666.0	222	combination	Combinations	S3004_4	True	222	1	3689	t.03.02	3887	29864	25977.0
29910.0	47	combination	Combinations	S3004_4	True	47	1	3933	t.03.02	3887	29864	25977.0
n/a	85	n/a	n/a	S3004_4	False	85	.	7	.	.	.	n/a
31277.0	24	n/a	n/a	S3004_4	True	24	.	0	t.03.03	5858	37135	31277.0
