onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3004_2	False	84	.	7	.	.	.	n/a
19453.0	365	how	How	S3004_2	True	365	1	0	t.02.01	0	27453	19453.0
19839.0	365	engineer	engineers	S3004_2	True	365	3	386	t.02.01	0	27453	19453.0
20224.0	396	engineer	engineers	S3004_2	True	396	3	771	t.02.01	0	27453	19453.0
20656.0	367	how	How	S3004_2	True	367	1	1203	t.02.01	0	27453	19453.0
21046.0	391	can	can	S3004_2	True	391	2	1593	t.02.01	0	27453	19453.0
21461.0	354	engineer	engineers	S3004_2	True	354	3	2008	t.02.01	0	27453	19453.0
21828.0	200	engineer	engineers	S3004_2	True	200	3	2375	t.02.01	0	27453	19453.0
22044.0	345	help	help	S3004_2	True	345	4	2591	t.02.01	0	27453	19453.0
22407.0	415	prevent	prevent	S3004_2	True	415	5	2954	t.02.01	0	27453	19453.0
22844.0	305	prevent	prevent	S3004_2	True	305	5	3391	t.02.01	0	27453	19453.0
23166.0	189	spill	spills	S3004_2	True	189	6	3713	t.02.01	0	27453	19453.0
23375.0	275	spill	spills	S3004_2	True	275	6	3922	t.02.01	0	27453	19453.0
23665.0	212	of	of	S3004_2	True	212	7	4212	t.02.01	0	27453	19453.0
23895.0	272	oil	oil	S3004_2	True	272	8	4442	t.02.01	0	27453	19453.0
24186.0	366	from	from	S3004_2	True	366	9	4733	t.02.01	0	27453	19453.0
24573.0	313	supertanker	supertankers?	S3004_2	True	313	10	5120	t.02.01	0	27453	19453.0
24918.0	268	supertanker	supertankers?	S3004_2	True	268	10	5465	t.02.01	0	27453	19453.0
25201.0	96	from	from	S3004_2	True	96	9	5748	t.02.01	0	27453	19453.0
25366.0	307	can	can	S3004_2	True	307	2	5913	t.02.01	0	27453	19453.0
25685.0	381	can	can	S3004_2	True	381	2	6232	t.02.01	0	27453	19453.0
26099.0	493	engineer	engineers	S3004_2	True	493	3	6646	t.02.01	0	27453	19453.0
