onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9500.0	281	global	Global	S2005_5	True	281	1	70	t.04.01	0	17430	9430.0
9805.0	180	positioning	Positioning	S2005_5	True	180	2	375	t.04.01	0	17430	9430.0
10003.0	207	global	Global	S2005_5	True	207	1	573	t.04.01	0	17430	9430.0
10233.0	519	positioning	Positioning	S2005_5	True	519	2	803	t.04.01	0	17430	9430.0
10778.0	331	GPS	(GPS)	S2005_5	True	331	4	1348	t.04.01	0	17430	9430.0
11130.0	168	be	is	S2005_5	True	168	5	1700	t.04.01	0	17430	9430.0
11320.0	413	system	system	S2005_5	True	413	7	1890	t.04.01	0	17430	9430.0
11768.0	405	us	us	S2005_5	True	405	10	2338	t.04.01	0	17430	9430.0
12187.0	352	navigate	navigate.	S2005_5	True	352	11	2757	t.04.01	0	17430	9430.0
12559.0	174	n/a	n/a	S2005_5	True	174	.	3129	t.04.01	0	17430	9430.0
12950.0	178	n/a	n/a	S2005_5	True	178	.	3520	t.04.01	0	17430	9430.0
13151.0	262	positioning	Positioning	S2005_5	True	262	2	3721	t.04.01	0	17430	9430.0
13449.0	202	GPS	(GPS)	S2005_5	True	202	4	4019	t.04.01	0	17430	9430.0
13673.0	170	system	System	S2005_5	True	170	3	4243	t.04.01	0	17430	9430.0
13878.0	273	positioning	Positioning	S2005_5	True	273	2	4448	t.04.01	0	17430	9430.0
14172.0	193	global	Global	S2005_5	True	193	1	4742	t.04.01	0	17430	9430.0
14405.0	90	GPS	(GPS)	S2005_5	True	90	4	4975	t.04.01	0	17430	9430.0
14861.0	165	system	system	S2005_5	True	165	7	5431	t.04.01	0	17430	9430.0
15043.0	219	that	that	S2005_5	True	219	8	5613	t.04.01	0	17430	9430.0
15288.0	194	navigate	navigate.	S2005_5	True	194	11	5858	t.04.01	0	17430	9430.0
15489.0	32	navigate	navigate.	S2005_5	True	32	11	6059	t.04.01	0	17430	9430.0
15858.0	157	n/a	n/a	S2005_5	True	157	.	6428	t.04.01	0	17430	9430.0
16035.0	260	navigate	navigate.	S2005_5	True	260	11	6605	t.04.01	0	17430	9430.0
16312.0	114	n/a	n/a	S2005_5	True	114	.	6882	t.04.01	0	17430	9430.0
16456.0	25	n/a	n/a	S2005_5	True	25	.	7026	t.04.01	0	17430	9430.0
16866.0	141	system	System	S2005_5	True	141	3	7436	t.04.01	0	17430	9430.0
17035.0	277	positioning	Positioning	S2005_5	True	277	2	7605	t.04.01	0	17430	9430.0
17337.0	204	global	Global	S2005_5	True	204	1	7907	t.04.01	0	17430	9430.0
n/a	84	n/a	n/a	S2005_5	False	84	.	9	.	.	.	n/a
18796.0	307	GPS	GPS	S2005_5	True	307	1	0	t.04.02	0	26796	18796.0
19125.0	286	system	system	S2005_5	True	286	4	329	t.04.02	0	26796	18796.0
19435.0	413	n/a	24	S2005_5	True	413	6	639	t.04.02	0	26796	18796.0
19872.0	424	more	more	S2005_5	True	424	8	1076	t.04.02	0	26796	18796.0
20315.0	92	satellite	satellites	S2005_5	True	92	9	1519	t.04.02	0	26796	18796.0
