onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	87	n/a	n/a	S2005_4	False	87	.	7	.	.	.	n/a
9436.0	226	two	Two	S2005_4	True	226	1	0	t.03.01	0	17436	9436.0
9682.0	241	important	important	S2005_4	True	241	2	246	t.03.01	0	17436	9436.0
9950.0	287	math	math	S2005_4	True	287	3	514	t.03.01	0	17436	9436.0
10261.0	327	concept	concepts	S2005_4	True	327	4	825	t.03.01	0	17436	9436.0
10602.0	267	concept	concepts	S2005_4	True	267	4	1166	t.03.01	0	17436	9436.0
10891.0	207	combination	combinations	S2005_4	True	207	6	1455	t.03.01	0	17436	9436.0
11122.0	318	combination	combinations	S2005_4	True	318	6	1686	t.03.01	0	17436	9436.0
11468.0	125	permutation	permutations.	S2005_4	True	125	8	2032	t.03.01	0	17436	9436.0
11848.0	399	combination	combinations	S2005_4	True	399	6	2412	t.03.01	0	17436	9436.0
12284.0	345	n/a	n/a	S2005_4	True	345	.	2848	t.03.01	0	17436	9436.0
12644.0	222	permutation	permutations.	S2005_4	True	222	8	3208	t.03.01	0	17436	9436.0
12873.0	253	permutation	permutations.	S2005_4	True	253	8	3437	t.03.01	0	17436	9436.0
13134.0	724	permutation	permutations.	S2005_4	True	724	8	3698	t.03.01	0	17436	9436.0
13871.0	252	n/a	n/a	S2005_4	True	252	.	4435	t.03.01	0	17436	9436.0
14129.0	505	n/a	n/a	S2005_4	True	505	.	4693	t.03.01	0	17436	9436.0
14647.0	296	n/a	n/a	S2005_4	True	296	.	5211	t.03.01	0	17436	9436.0
14985.0	97	combination	combinations	S2005_4	True	97	6	5549	t.03.01	0	17436	9436.0
15091.0	39	combination	combinations	S2005_4	True	39	6	5655	t.03.01	0	17436	9436.0
15348.0	32	n/a	n/a	S2005_4	True	32	.	5912	t.03.01	0	17436	9436.0
15412.0	542	combination	combinations	S2005_4	True	542	6	5976	t.03.01	0	17436	9436.0
15965.0	563	and	and	S2005_4	True	563	7	6529	t.03.01	0	17436	9436.0
16562.0	387	permutation	permutations.	S2005_4	True	387	8	7126	t.03.01	0	17436	9436.0
16958.0	459	permutation	permutations.	S2005_4	True	459	8	7522	t.03.01	0	17436	9436.0
17423.0	117	permutation	permutations.	S2005_4	True	117	8	7987	t.03.01	0	17436	9436.0
n/a	85	n/a	n/a	S2005_4	False	85	.	7	.	.	.	n/a
18802.0	46	combination	Combinations	S2005_4	True	46	1	0	t.03.02	0	26802	18802.0
18889.0	165	permutation	permutations	S2005_4	True	165	3	87	t.03.02	0	26802	18802.0
19094.0	346	combination	Combinations	S2005_4	True	346	1	292	t.03.02	0	26802	18802.0
19478.0	225	permutation	permutations	S2005_4	True	225	3	676	t.03.02	0	26802	18802.0
19727.0	240	similar	similar	S2005_4	True	240	5	925	t.03.02	0	26802	18802.0
19988.0	252	in	in	S2005_4	True	252	6	1186	t.03.02	0	26802	18802.0
