onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	21	n/a	n/a	S3017_3	False	21	.	8	.	.	.	n/a
n/a	35	n/a	n/a	S3017_3	False	35	.	55	.	.	.	n/a
19566.0	317	important	important	S3017_3	True	317	2	0	t.03.01	0	27566	19566.0
19902.0	207	math	math	S3017_3	True	207	3	336	t.03.01	0	27566	19566.0
20115.0	127	math	math	S3017_3	True	127	3	549	t.03.01	0	27566	19566.0
20263.0	64	math	math	S3017_3	True	64	3	697	t.03.01	0	27566	19566.0
20351.0	277	concept	concepts	S3017_3	True	277	4	785	t.03.01	0	27566	19566.0
20646.0	686	concept	concepts	S3017_3	True	686	4	1080	t.03.01	0	27566	19566.0
21349.0	426	be	are	S3017_3	True	426	5	1783	t.03.01	0	27566	19566.0
21799.0	312	combination	combinations	S3017_3	True	312	6	2233	t.03.01	0	27566	19566.0
22132.0	341	combination	combinations	S3017_3	True	341	6	2566	t.03.01	0	27566	19566.0
22486.0	213	combination	combinations	S3017_3	True	213	6	2920	t.03.01	0	27566	19566.0
22723.0	339	permutation	permutations.	S3017_3	True	339	8	3157	t.03.01	0	27566	19566.0
23084.0	503	permutation	permutations.	S3017_3	True	503	8	3518	t.03.01	0	27566	19566.0
23609.0	219	n/a	n/a	S3017_3	True	219	.	4043	t.03.01	0	27566	19566.0
23868.0	727	combination	combinations	S3017_3	True	727	6	4302	t.03.01	0	27566	19566.0
24611.0	178	combination	combinations	S3017_3	True	178	6	5045	t.03.01	0	27566	19566.0
24808.0	275	be	are	S3017_3	True	275	5	5242	t.03.01	0	27566	19566.0
25104.0	298	concept	concepts	S3017_3	True	298	4	5538	t.03.01	0	27566	19566.0
25414.0	279	be	are	S3017_3	True	279	5	5848	t.03.01	0	27566	19566.0
25701.0	229	concept	concepts	S3017_3	True	229	4	6135	t.03.01	0	27566	19566.0
25953.0	256	combination	combinations	S3017_3	True	256	6	6387	t.03.01	0	27566	19566.0
26232.0	290	combination	combinations	S3017_3	True	290	6	6666	t.03.01	0	27566	19566.0
26540.0	251	and	and	S3017_3	True	251	7	6974	t.03.01	0	27566	19566.0
26814.0	561	permutation	permutations.	S3017_3	True	561	8	7248	t.03.01	0	27566	19566.0
27395.0	183	permutation	permutations.	S3017_3	True	183	8	7829	t.03.01	0	27566	19566.0
27627.0	53	math	math	S3017_3	True	53	3	8061	t.03.01	0	27566	19566.0
n/a	85	n/a	n/a	S3017_3	False	85	.	7	.	.	.	n/a
29600.0	135	combination	Combinations	S3017_3	True	135	1	0	t.03.02	0	37600	29600.0
29754.0	241	combination	Combinations	S3017_3	True	241	1	154	t.03.02	0	37600	29600.0
30012.0	245	and	and	S3017_3	True	245	2	412	t.03.02	0	37600	29600.0
30277.0	270	permutation	permutations	S3017_3	True	270	3	677	t.03.02	0	37600	29600.0
30560.0	240	permutation	permutations	S3017_3	True	240	3	960	t.03.02	0	37600	29600.0
30821.0	154	be	are	S3017_3	True	154	4	1221	t.03.02	0	37600	29600.0
30997.0	520	similar	similar	S3017_3	True	520	5	1397	t.03.02	0	37600	29600.0
31553.0	389	several	several	S3017_3	True	389	7	1953	t.03.02	0	37600	29600.0
31962.0	406	way	ways.	S3017_3	True	406	8	2362	t.03.02	0	37600	29600.0
32387.0	179	way	ways.	S3017_3	True	179	8	2787	t.03.02	0	37600	29600.0
32624.0	335	combination	Combinations	S3017_3	True	335	1	3024	t.03.02	0	37600	29600.0
32972.0	106	combination	Combinations	S3017_3	True	106	1	3372	t.03.02	0	37600	29600.0
33107.0	52	combination	Combinations	S3017_3	True	52	1	3507	t.03.02	0	37600	29600.0
33179.0	269	combination	Combinations	S3017_3	True	269	1	3579	t.03.02	0	37600	29600.0
33466.0	296	combination	Combinations	S3017_3	True	296	1	3866	t.03.02	0	37600	29600.0
33786.0	225	permutation	permutations	S3017_3	True	225	3	4186	t.03.02	0	37600	29600.0
34025.0	244	permutation	permutations	S3017_3	True	244	3	4425	t.03.02	0	37600	29600.0
34544.0	772	permutation	permutations	S3017_3	True	772	3	4944	t.03.02	0	37600	29600.0
35323.0	846	permutation	permutations	S3017_3	True	846	3	5723	t.03.02	0	37600	29600.0
36179.0	528	permutation	permutations	S3017_3	True	528	3	6579	t.03.02	0	37600	29600.0
36713.0	444	permutation	permutations	S3017_3	True	444	3	7113	t.03.02	0	37600	29600.0
37173.0	223	be	are	S3017_3	True	223	4	7573	t.03.02	0	37600	29600.0
37416.0	286	permutation	permutations	S3017_3	True	286	3	7816	t.03.02	0	37600	29600.0
n/a	85	n/a	n/a	S3017_3	False	85	.	7	.	.	.	n/a
39133.0	126	refer	refer	S3017_3	True	126	2	0	t.03.03	0	47133	39133.0
39284.0	135	of	of	S3017_3	True	135	5	151	t.03.03	0	47133	39133.0
