onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3017_5	False	81	.	7	.	.	.	n/a
19564.0	8	engineer	Engineers	S3017_5	True	8	1	0	t.05.01	0	27564	19564.0
19820.0	164	engineer	Engineers	S3017_5	True	164	1	256	t.05.01	0	27564	19564.0
20073.0	26	engineer	Engineers	S3017_5	True	26	1	509	t.05.01	0	27564	19564.0
20501.0	41	engineer	Engineers	S3017_5	True	41	1	937	t.05.01	0	27564	19564.0
20670.0	343	design	design	S3017_5	True	343	2	1106	t.05.01	0	27564	19564.0
21036.0	415	electric	electrical	S3017_5	True	415	3	1472	t.05.01	0	27564	19564.0
21479.0	642	circuit	circuits	S3017_5	True	642	4	1915	t.05.01	0	27564	19564.0
22139.0	314	to	to	S3017_5	True	314	5	2575	t.05.01	0	27564	19564.0
22490.0	477	electric	electrical	S3017_5	True	477	3	2926	t.05.01	0	27564	19564.0
22987.0	532	electric	electrical	S3017_5	True	532	3	3423	t.05.01	0	27564	19564.0
23539.0	92	electric	electrical	S3017_5	True	92	3	3975	t.05.01	0	27564	19564.0
24188.0	227	circuit	circuits	S3017_5	True	227	4	4624	t.05.01	0	27564	19564.0
24455.0	28	power	power	S3017_5	True	28	6	4891	t.05.01	0	27564	19564.0
24531.0	259	power	power	S3017_5	True	259	6	4967	t.05.01	0	27564	19564.0
24810.0	323	home	homes	S3017_5	True	323	7	5246	t.05.01	0	27564	19564.0
25154.0	61	and	and	S3017_5	True	61	8	5590	t.05.01	0	27564	19564.0
25325.0	70	and	and	S3017_5	True	70	8	5761	t.05.01	0	27564	19564.0
25514.0	33	building	buildings.	S3017_5	True	33	9	5950	t.05.01	0	27564	19564.0
26078.0	142	building	buildings.	S3017_5	True	142	9	6514	t.05.01	0	27564	19564.0
26245.0	94	building	buildings.	S3017_5	True	94	9	6681	t.05.01	0	27564	19564.0
26748.0	155	home	homes	S3017_5	True	155	7	7184	t.05.01	0	27564	19564.0
27101.0	83	electric	electrical	S3017_5	True	83	3	7537	t.05.01	0	27564	19564.0
27208.0	404	circuit	circuits	S3017_5	True	404	4	7644	t.05.01	0	27564	19564.0
27632.0	48	n/a	n/a	S3017_5	True	48	.	8068	t.05.01	0	27564	19564.0
n/a	51	n/a	n/a	S3017_5	False	51	.	13	.	.	.	n/a
29142.0	160	that	that	S3017_5	True	160	6	61	t.05.02	0	37081	29081.0
29355.0	31	electric	Electrical	S3017_5	True	31	1	274	t.05.02	0	37081	29081.0
29419.0	42	circuit	circuits	S3017_5	True	42	2	338	t.05.02	0	37081	29081.0
29485.0	108	electric	Electrical	S3017_5	True	108	1	404	t.05.02	0	37081	29081.0
29609.0	310	electric	Electrical	S3017_5	True	310	1	528	t.05.02	0	37081	29081.0
29939.0	328	circuit	circuits	S3017_5	True	328	2	858	t.05.02	0	37081	29081.0
30287.0	375	circuit	circuits	S3017_5	True	375	2	1206	t.05.02	0	37081	29081.0
30686.0	417	close	closed	S3017_5	True	417	4	1605	t.05.02	0	37081	29081.0
31113.0	254	close	closed	S3017_5	True	254	4	2032	t.05.02	0	37081	29081.0
31388.0	171	path	paths	S3017_5	True	171	5	2307	t.05.02	0	37081	29081.0
31579.0	180	that	that	S3017_5	True	180	6	2498	t.05.02	0	37081	29081.0
31774.0	530	path	paths	S3017_5	True	530	5	2693	t.05.02	0	37081	29081.0
32328.0	434	close	closed	S3017_5	True	434	4	3247	t.05.02	0	37081	29081.0
32787.0	266	that	that	S3017_5	True	266	6	3706	t.05.02	0	37081	29081.0
33073.0	377	electricity	electricity	S3017_5	True	377	7	3992	t.05.02	0	37081	29081.0
33474.0	363	electricity	electricity	S3017_5	True	363	7	4393	t.05.02	0	37081	29081.0
