onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	55	n/a	n/a	S3017_1	False	55	.	33	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19493.0	448	live	live	S3017_1	True	448	3	0	t.01.01	2203	21697	19493.0
19953.0	176	human	humans	S3017_1	True	176	2	460	t.01.01	2203	21697	19493.0
20153.0	284	live	live	S3017_1	True	284	3	660	t.01.01	2203	21697	19493.0
20453.0	100	human	humans	S3017_1	True	100	2	960	t.01.01	2203	21697	19493.0
20579.0	197	Mars	Mars	S3017_1	True	197	5	1086	t.01.01	2203	21697	19493.0
20796.0	387	some	some	S3017_1	True	387	6	1303	t.01.01	2203	21697	19493.0
21198.0	560	day	day?	S3017_1	True	560	7	1705	t.01.01	2203	21697	19493.0
21773.0	32	n/a	n/a	S3017_1	True	32	.	2280	t.01.01	2203	21697	19493.0
n/a	84	n/a	n/a	S3017_1	False	84	.	7	.	.	.	n/a
23159.0	235	scientist	Scientists	S3017_1	True	235	1	0	t.01.02	2908	26067	23159.0
23418.0	139	this	this	S3017_1	True	139	3	259	t.01.02	2908	26067	23159.0
23578.0	185	ask	ask	S3017_1	True	185	2	419	t.01.02	2908	26067	23159.0
23785.0	227	this	this	S3017_1	True	227	3	626	t.01.02	2908	26067	23159.0
24033.0	273	question	question	S3017_1	True	273	4	874	t.01.02	2908	26067	23159.0
24327.0	227	because	because	S3017_1	True	227	5	1168	t.01.02	2908	26067	23159.0
24577.0	292	earth	Earth	S3017_1	True	292	6	1418	t.01.02	2908	26067	23159.0
24891.0	210	Mars	Mars	S3017_1	True	210	8	1732	t.01.02	2908	26067	23159.0
25120.0	296	n/a	n/a	S3017_1	True	296	.	1961	t.01.02	2908	26067	23159.0
25435.0	556	similar	similar.	S3017_1	True	556	10	2276	t.01.02	2908	26067	23159.0
26006.0	167	similar	similar.	S3017_1	True	167	10	2847	t.01.02	2908	26067	23159.0
n/a	36	n/a	n/a	S3017_1	False	36	.	55	.	.	.	n/a
27609.0	252	earth	Earth	S3017_1	True	252	3	0	t.01.03	0	35609	27609.0
27882.0	288	to	to	S3017_1	True	288	2	273	t.01.03	0	35609	27609.0
28189.0	201	earth	Earth	S3017_1	True	201	3	580	t.01.03	0	35609	27609.0
28409.0	223	earth	Earth	S3017_1	True	223	3	800	t.01.03	0	35609	27609.0
28644.0	278	earth	Earth	S3017_1	True	278	3	1035	t.01.03	0	35609	27609.0
28935.0	197	earth	Earth	S3017_1	True	197	3	1326	t.01.03	0	35609	27609.0
29148.0	105	to	to	S3017_1	True	105	2	1539	t.01.03	0	35609	27609.0
29282.0	263	day	day,	S3017_1	True	263	4	1673	t.01.03	0	35609	27609.0
29557.0	101	Mars	Mars	S3017_1	True	101	5	1948	t.01.03	0	35609	27609.0
29678.0	333	n/a	n/a	S3017_1	True	333	.	2069	t.01.03	0	35609	27609.0
30029.0	369	day	day,	S3017_1	True	369	4	2420	t.01.03	0	35609	27609.0
30415.0	346	Mars	Mars	S3017_1	True	346	5	2806	t.01.03	0	35609	27609.0
30780.0	383	day	day	S3017_1	True	383	6	3171	t.01.03	0	35609	27609.0
31181.0	265	be	is	S3017_1	True	265	7	3572	t.01.03	0	35609	27609.0
31469.0	364	n/a	24	S3017_1	True	364	9	3860	t.01.03	0	35609	27609.0
31854.0	304	hour	hours	S3017_1	True	304	10	4245	t.01.03	0	35609	27609.0
32179.0	443	long	long.	S3017_1	True	443	11	4570	t.01.03	0	35609	27609.0
32642.0	339	hour	hours	S3017_1	True	339	10	5033	t.01.03	0	35609	27609.0
33004.0	378	about	about	S3017_1	True	378	8	5395	t.01.03	0	35609	27609.0
33405.0	253	hour	hours	S3017_1	True	253	10	5796	t.01.03	0	35609	27609.0
33679.0	210	long	long.	S3017_1	True	210	11	6070	t.01.03	0	35609	27609.0
33897.0	193	long	long.	S3017_1	True	193	11	6288	t.01.03	0	35609	27609.0
34302.0	364	long	long.	S3017_1	True	364	11	6693	t.01.03	0	35609	27609.0
34678.0	231	hour	hours	S3017_1	True	231	10	7069	t.01.03	0	35609	27609.0
34936.0	254	be	is	S3017_1	True	254	7	7327	t.01.03	0	35609	27609.0
35212.0	149	Mars	Mars	S3017_1	True	149	5	7603	t.01.03	0	35609	27609.0
35392.0	314	earth	Earth	S3017_1	True	314	3	7783	t.01.03	0	35609	27609.0
n/a	85	n/a	n/a	S3017_1	False	85	.	7	.	.	.	n/a
37625.0	565	both	both	S3017_1	True	565	2	0	t.01.04	5638	43263	37625.0
