onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	44	n/a	n/a	S2008_3	False	44	.	7	.	.	.	n/a
9552.0	155	how	How	S2008_3	False	155	1	169	t.02.01	0	17383	9383.0
9713.0	64	how	How	S2008_3	False	64	1	330	t.02.01	0	17383	9383.0
9802.0	179	engineer	engineers	S2008_3	False	179	3	419	t.02.01	0	17383	9383.0
10002.0	155	n/a	n/a	S2008_3	False	155	.	619	t.02.01	0	17383	9383.0
10181.0	408	engineer	engineers	S2008_3	False	408	3	798	t.02.01	0	17383	9383.0
10611.0	163	help	help	S2008_3	False	163	4	1228	t.02.01	0	17383	9383.0
10794.0	156	prevent	prevent	S2008_3	False	156	5	1411	t.02.01	0	17383	9383.0
10968.0	233	spill	spills	S2008_3	False	233	6	1585	t.02.01	0	17383	9383.0
11238.0	229	prevent	prevent	S2008_3	False	229	5	1855	t.02.01	0	17383	9383.0
11489.0	203	spill	spills	S2008_3	False	203	6	2106	t.02.01	0	17383	9383.0
11715.0	294	oil	oil	S2008_3	False	294	8	2332	t.02.01	0	17383	9383.0
12028.0	185	from	from	S2008_3	False	185	9	2645	t.02.01	0	17383	9383.0
12235.0	303	supertanker	supertankers?	S2008_3	False	303	10	2852	t.02.01	0	17383	9383.0
12549.0	136	supertanker	supertankers?	S2008_3	False	136	10	3166	t.02.01	0	17383	9383.0
12725.0	367	oil	oil	S2008_3	False	367	8	3342	t.02.01	0	17383	9383.0
13132.0	447	supertanker	supertankers?	S2008_3	False	447	10	3749	t.02.01	0	17383	9383.0
13600.0	218	supertanker	supertankers?	S2008_3	False	218	10	4217	t.02.01	0	17383	9383.0
13836.0	261	n/a	n/a	S2008_3	False	261	.	4453	t.02.01	0	17383	9383.0
14111.0	266	supertanker	supertankers?	S2008_3	False	266	10	4728	t.02.01	0	17383	9383.0
14394.0	279	n/a	n/a	S2008_3	False	279	.	5011	t.02.01	0	17383	9383.0
14698.0	117	supertanker	supertankers?	S2008_3	False	117	10	5315	t.02.01	0	17383	9383.0
14835.0	363	n/a	n/a	S2008_3	False	363	.	5452	t.02.01	0	17383	9383.0
15208.0	320	n/a	n/a	S2008_3	False	320	.	5825	t.02.01	0	17383	9383.0
15552.0	146	supertanker	supertankers?	S2008_3	False	146	10	6169	t.02.01	0	17383	9383.0
15907.0	158	n/a	n/a	S2008_3	False	158	.	6524	t.02.01	0	17383	9383.0
16119.0	224	help	help	S2008_3	False	224	4	6736	t.02.01	0	17383	9383.0
16367.0	292	engineer	engineers	S2008_3	False	292	3	6984	t.02.01	0	17383	9383.0
16697.0	117	can	can	S2008_3	False	117	2	7314	t.02.01	0	17383	9383.0
16842.0	324	prevent	prevent	S2008_3	False	324	5	7459	t.02.01	0	17383	9383.0
17185.0	164	spill	spills	S2008_3	False	164	6	7802	t.02.01	0	17383	9383.0
17386.0	109	prevent	prevent	S2008_3	False	109	5	8003	t.02.01	0	17383	9383.0
n/a	53	n/a	n/a	S2008_3	False	53	.	35	.	.	.	n/a
18733.0	249	supertanker	Supertankers	S2008_3	False	249	1	0	t.02.02	0	26733	18733.0
19002.0	315	supertanker	Supertankers	S2008_3	False	315	1	269	t.02.02	0	26733	18733.0
19339.0	468	supertanker	Supertankers	S2008_3	False	468	1	606	t.02.02	0	26733	18733.0
19829.0	176	huge	huge	S2008_3	False	176	3	1096	t.02.02	0	26733	18733.0
20041.0	191	supertanker	Supertankers	S2008_3	False	191	1	1308	t.02.02	0	26733	18733.0
20256.0	316	n/a	n/a	S2008_3	False	316	.	1523	t.02.02	0	26733	18733.0
20596.0	607	that	that	S2008_3	False	607	5	1863	t.02.02	0	26733	18733.0
21219.0	815	carry	carry	S2008_3	False	815	6	2486	t.02.02	0	26733	18733.0
22052.0	488	n/a	n/a	S2008_3	False	488	.	3319	t.02.02	0	26733	18733.0
22565.0	188	the	the	S2008_3	False	188	9	3832	t.02.02	0	26733	18733.0
22769.0	196	ocean	oceans.	S2008_3	False	196	10	4036	t.02.02	0	26733	18733.0
22990.0	319	n/a	n/a	S2008_3	False	319	.	4257	t.02.02	0	26733	18733.0
23337.0	146	ocean	oceans.	S2008_3	False	146	10	4604	t.02.02	0	26733	18733.0
23664.0	202	ocean	oceans.	S2008_3	False	202	10	4931	t.02.02	0	26733	18733.0
23890.0	337	n/a	n/a	S2008_3	False	337	.	5157	t.02.02	0	26733	18733.0
24251.0	175	ocean	oceans.	S2008_3	False	175	10	5518	t.02.02	0	26733	18733.0
24448.0	469	the	the	S2008_3	False	469	9	5715	t.02.02	0	26733	18733.0
24936.0	221	ocean	oceans.	S2008_3	False	221	10	6203	t.02.02	0	26733	18733.0
25173.0	205	n/a	n/a	S2008_3	False	205	.	6440	t.02.02	0	26733	18733.0
25600.0	136	n/a	n/a	S2008_3	False	136	.	6867	t.02.02	0	26733	18733.0
25761.0	235	ocean	oceans.	S2008_3	False	235	10	7028	t.02.02	0	26733	18733.0
26016.0	406	n/a	n/a	S2008_3	False	406	.	7283	t.02.02	0	26733	18733.0
26444.0	170	ocean	oceans.	S2008_3	False	170	10	7711	t.02.02	0	26733	18733.0
26662.0	164	supertanker	Supertankers	S2008_3	False	164	1	7929	t.02.02	0	26733	18733.0
n/a	83	n/a	n/a	S2008_3	False	83	.	7	.	.	.	n/a
28082.0	253	supertanker	supertanker	S2008_3	False	253	2	0	t.02.03	0	36082	28082.0
