onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	64	n/a	n/a	S2008_5	False	64	.	7	.	.	.	n/a
9402.0	223	global	Global	S2008_5	False	223	1	19	t.04.01	0	17383	9383.0
9665.0	189	system	System	S2008_5	False	189	3	282	t.04.01	0	17383	9383.0
9894.0	141	positioning	Positioning	S2008_5	False	141	2	511	t.04.01	0	17383	9383.0
10068.0	172	global	Global	S2008_5	False	172	1	685	t.04.01	0	17383	9383.0
10264.0	319	positioning	Positioning	S2008_5	False	319	2	881	t.04.01	0	17383	9383.0
10606.0	306	system	System	S2008_5	False	306	3	1223	t.04.01	0	17383	9383.0
10947.0	428	positioning	Positioning	S2008_5	False	428	2	1564	t.04.01	0	17383	9383.0
11406.0	219	be	is	S2008_5	False	219	5	2023	t.04.01	0	17383	9383.0
11648.0	306	system	system	S2008_5	False	306	7	2265	t.04.01	0	17383	9383.0
11978.0	243	that	that	S2008_5	False	243	8	2595	t.04.01	0	17383	9383.0
12239.0	153	help	helps	S2008_5	False	153	9	2856	t.04.01	0	17383	9383.0
12425.0	63	a	a	S2008_5	False	63	6	3042	t.04.01	0	17383	9383.0
12516.0	379	that	that	S2008_5	False	379	8	3133	t.04.01	0	17383	9383.0
12908.0	106	that	that	S2008_5	False	106	8	3525	t.04.01	0	17383	9383.0
13033.0	359	help	helps	S2008_5	False	359	9	3650	t.04.01	0	17383	9383.0
13413.0	238	navigate	navigate.	S2008_5	False	238	11	4030	t.04.01	0	17383	9383.0
13668.0	243	navigate	navigate.	S2008_5	False	243	11	4285	t.04.01	0	17383	9383.0
13933.0	196	n/a	n/a	S2008_5	False	196	.	4550	t.04.01	0	17383	9383.0
14143.0	168	n/a	n/a	S2008_5	False	168	.	4760	t.04.01	0	17383	9383.0
14518.0	144	n/a	n/a	S2008_5	False	144	.	5135	t.04.01	0	17383	9383.0
14677.0	163	navigate	navigate.	S2008_5	False	163	11	5294	t.04.01	0	17383	9383.0
14863.0	195	navigate	navigate.	S2008_5	False	195	11	5480	t.04.01	0	17383	9383.0
15080.0	175	navigate	navigate.	S2008_5	False	175	11	5697	t.04.01	0	17383	9383.0
15273.0	567	n/a	n/a	S2008_5	False	567	.	5890	t.04.01	0	17383	9383.0
15889.0	199	that	that	S2008_5	False	199	8	6506	t.04.01	0	17383	9383.0
16125.0	231	n/a	n/a	S2008_5	False	231	.	6742	t.04.01	0	17383	9383.0
16572.0	140	n/a	n/a	S2008_5	False	140	.	7189	t.04.01	0	17383	9383.0
16727.0	765	n/a	n/a	S2008_5	False	765	.	7344	t.04.01	0	17383	9383.0
n/a	29	n/a	n/a	S2008_5	False	29	.	7	.	.	.	n/a
18870.0	119	GPS	GPS	S2008_5	False	119	1	138	t.04.02	0	26732	18732.0
19012.0	214	a	a	S2008_5	False	214	3	280	t.04.02	0	26732	18732.0
19248.0	190	system	system	S2008_5	False	190	4	516	t.04.02	0	26732	18732.0
19456.0	167	n/a	24	S2008_5	False	167	6	724	t.04.02	0	26732	18732.0
19648.0	169	more	more	S2008_5	False	169	8	916	t.04.02	0	26732	18732.0
19839.0	167	satellite	satellites	S2008_5	False	167	9	1107	t.04.02	0	26732	18732.0
20029.0	188	satellite	satellites	S2008_5	False	188	9	1297	t.04.02	0	26732	18732.0
20242.0	210	satellite	satellites	S2008_5	False	210	9	1510	t.04.02	0	26732	18732.0
20473.0	159	satellite	satellites	S2008_5	False	159	9	1741	t.04.02	0	26732	18732.0
20657.0	187	satellite	satellites	S2008_5	False	187	9	1925	t.04.02	0	26732	18732.0
20867.0	436	space	space.	S2008_5	False	436	11	2135	t.04.02	0	26732	18732.0
21314.0	336	in	in	S2008_5	False	336	10	2582	t.04.02	0	26732	18732.0
21670.0	93	space	space.	S2008_5	False	93	11	2938	t.04.02	0	26732	18732.0
21786.0	265	n/a	n/a	S2008_5	False	265	.	3054	t.04.02	0	26732	18732.0
22060.0	102	n/a	n/a	S2008_5	False	102	.	3328	t.04.02	0	26732	18732.0
22213.0	264	more	more	S2008_5	False	264	8	3481	t.04.02	0	26732	18732.0
22510.0	237	n/a	24	S2008_5	False	237	6	3778	t.04.02	0	26732	18732.0
22770.0	279	system	system	S2008_5	False	279	4	4038	t.04.02	0	26732	18732.0
23076.0	103	more	more	S2008_5	False	103	8	4344	t.04.02	0	26732	18732.0
23368.0	406	satellite	satellites	S2008_5	False	406	9	4636	t.04.02	0	26732	18732.0
23798.0	197	satellite	satellites	S2008_5	False	197	9	5066	t.04.02	0	26732	18732.0
24016.0	236	space	space.	S2008_5	False	236	11	5284	t.04.02	0	26732	18732.0
24277.0	334	n/a	n/a	S2008_5	False	334	.	5545	t.04.02	0	26732	18732.0
24620.0	163	n/a	n/a	S2008_5	False	163	.	5888	t.04.02	0	26732	18732.0
24832.0	50	more	more	S2008_5	False	50	8	6100	t.04.02	0	26732	18732.0
24924.0	180	a	a	S2008_5	False	180	3	6192	t.04.02	0	26732	18732.0
