onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3015_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19554.0	88	be	is	S3015_1	False	88	5	0	t.04.01	7536	27090	19554.0
19657.0	164	a	a	S3015_1	False	164	6	103	t.04.01	7536	27090	19554.0
19845.0	90	GPS	(GPS)	S3015_1	False	90	4	291	t.04.01	7536	27090	19554.0
19977.0	219	global	Global	S3015_1	False	219	1	423	t.04.01	7536	27090	19554.0
20218.0	314	global	Global	S3015_1	False	314	1	664	t.04.01	7536	27090	19554.0
20554.0	218	positioning	Positioning	S3015_1	False	218	2	1000	t.04.01	7536	27090	19554.0
20791.0	366	positioning	Positioning	S3015_1	False	366	2	1237	t.04.01	7536	27090	19554.0
21171.0	421	positioning	Positioning	S3015_1	False	421	2	1617	t.04.01	7536	27090	19554.0
21603.0	280	positioning	Positioning	S3015_1	False	280	2	2049	t.04.01	7536	27090	19554.0
21896.0	289	positioning	Positioning	S3015_1	False	289	2	2342	t.04.01	7536	27090	19554.0
22202.0	183	positioning	Positioning	S3015_1	False	183	2	2648	t.04.01	7536	27090	19554.0
22405.0	231	system	System	S3015_1	False	231	3	2851	t.04.01	7536	27090	19554.0
22656.0	363	GPS	(GPS)	S3015_1	False	363	4	3102	t.04.01	7536	27090	19554.0
23034.0	175	GPS	(GPS)	S3015_1	False	175	4	3480	t.04.01	7536	27090	19554.0
23217.0	160	GPS	(GPS)	S3015_1	False	160	4	3663	t.04.01	7536	27090	19554.0
23399.0	194	a	a	S3015_1	False	194	6	3845	t.04.01	7536	27090	19554.0
23610.0	430	system	system	S3015_1	False	430	7	4056	t.04.01	7536	27090	19554.0
24060.0	280	that	that	S3015_1	False	280	8	4506	t.04.01	7536	27090	19554.0
24358.0	298	help	helps	S3015_1	False	298	9	4804	t.04.01	7536	27090	19554.0
24676.0	321	us	us	S3015_1	False	321	10	5122	t.04.01	7536	27090	19554.0
25012.0	727	navigate	navigate.	S3015_1	False	727	11	5458	t.04.01	7536	27090	19554.0
