onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3015_3	False	80	.	7	.	.	.	n/a
19531.0	60	n/a	n/a	S3015_3	False	60	.	0	t.03.01	0	27531	19531.0
19633.0	192	combination	combinations	S3015_3	False	192	6	102	t.03.01	0	27531	19531.0
19852.0	145	combination	combinations	S3015_3	False	145	6	321	t.03.01	0	27531	19531.0
20056.0	450	important	important	S3015_3	False	450	2	525	t.03.01	0	27531	19531.0
20534.0	130	math	math	S3015_3	False	130	3	1003	t.03.01	0	27531	19531.0
20696.0	355	two	Two	S3015_3	False	355	1	1165	t.03.01	0	27531	19531.0
21073.0	251	important	important	S3015_3	False	251	2	1542	t.03.01	0	27531	19531.0
21344.0	257	important	important	S3015_3	False	257	2	1813	t.03.01	0	27531	19531.0
21621.0	244	concept	concepts	S3015_3	False	244	4	2090	t.03.01	0	27531	19531.0
21878.0	239	concept	concepts	S3015_3	False	239	4	2347	t.03.01	0	27531	19531.0
22138.0	262	math	math	S3015_3	False	262	3	2607	t.03.01	0	27531	19531.0
22433.0	335	be	are	S3015_3	False	335	5	2902	t.03.01	0	27531	19531.0
22791.0	372	combination	combinations	S3015_3	False	372	6	3260	t.03.01	0	27531	19531.0
23173.0	217	combination	combinations	S3015_3	False	217	6	3642	t.03.01	0	27531	19531.0
23411.0	206	combination	combinations	S3015_3	False	206	6	3880	t.03.01	0	27531	19531.0
23638.0	265	and	and	S3015_3	False	265	7	4107	t.03.01	0	27531	19531.0
23924.0	858	permutation	permutations.	S3015_3	False	858	8	4393	t.03.01	0	27531	19531.0
24793.0	377	permutation	permutations.	S3015_3	False	377	8	5262	t.03.01	0	27531	19531.0
25183.0	700	permutation	permutations.	S3015_3	False	700	8	5652	t.03.01	0	27531	19531.0
25889.0	295	permutation	permutations.	S3015_3	False	295	8	6358	t.03.01	0	27531	19531.0
26215.0	176	combination	combinations	S3015_3	False	176	6	6684	t.03.01	0	27531	19531.0
26410.0	474	combination	combinations	S3015_3	False	474	6	6879	t.03.01	0	27531	19531.0
26904.0	179	be	are	S3015_3	False	179	5	7373	t.03.01	0	27531	19531.0
27120.0	209	math	math	S3015_3	False	209	3	7589	t.03.01	0	27531	19531.0
27347.0	300	important	important	S3015_3	False	300	2	7816	t.03.01	0	27531	19531.0
