onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3015_5	False	78	.	7	.	.	.	n/a
19532.0	235	n/a	n/a	S3015_5	False	235	.	0	t.05.01	7911	27443	19532.0
19794.0	134	power	power	S3015_5	False	134	6	262	t.05.01	7911	27443	19532.0
19989.0	194	engineer	Engineers	S3015_5	False	194	1	457	t.05.01	7911	27443	19532.0
20199.0	263	engineer	Engineers	S3015_5	False	263	1	667	t.05.01	7911	27443	19532.0
20482.0	208	engineer	Engineers	S3015_5	False	208	1	950	t.05.01	7911	27443	19532.0
20712.0	303	design	design	S3015_5	False	303	2	1180	t.05.01	7911	27443	19532.0
21036.0	248	electric	electrical	S3015_5	False	248	3	1504	t.05.01	7911	27443	19532.0
21308.0	308	electric	electrical	S3015_5	False	308	3	1776	t.05.01	7911	27443	19532.0
21633.0	815	circuit	circuits	S3015_5	False	815	4	2101	t.05.01	7911	27443	19532.0
22468.0	245	circuit	circuits	S3015_5	False	245	4	2936	t.05.01	7911	27443	19532.0
22732.0	195	power	power	S3015_5	False	195	6	3200	t.05.01	7911	27443	19532.0
22946.0	520	power	power	S3015_5	False	520	6	3414	t.05.01	7911	27443	19532.0
23484.0	387	home	homes	S3015_5	False	387	7	3952	t.05.01	7911	27443	19532.0
23898.0	311	building	buildings.	S3015_5	False	311	9	4366	t.05.01	7911	27443	19532.0
24220.0	147	building	buildings.	S3015_5	False	147	9	4688	t.05.01	7911	27443	19532.0
24422.0	207	electric	electrical	S3015_5	False	207	3	4890	t.05.01	7911	27443	19532.0
24640.0	335	electric	electrical	S3015_5	False	335	3	5108	t.05.01	7911	27443	19532.0
25003.0	779	circuit	circuits	S3015_5	False	779	4	5471	t.05.01	7911	27443	19532.0
25800.0	497	circuit	circuits	S3015_5	False	497	4	6268	t.05.01	7911	27443	19532.0
26316.0	213	power	power	S3015_5	False	213	6	6784	t.05.01	7911	27443	19532.0
26547.0	354	power	power	S3015_5	False	354	6	7015	t.05.01	7911	27443	19532.0
26934.0	358	building	buildings.	S3015_5	False	358	9	7402	t.05.01	7911	27443	19532.0
27325.0	178	home	homes	S3015_5	False	178	7	7793	t.05.01	7911	27443	19532.0
27518.0	47	power	power	S3015_5	False	47	6	7986	t.05.01	7911	27443	19532.0
n/a	69	n/a	n/a	S3015_5	False	69	.	23	.	.	.	n/a
28932.0	103	electric	Electrical	S3015_5	False	103	1	0	t.05.02	6807	35739	28932.0
29053.0	568	electric	Electrical	S3015_5	False	568	1	121	t.05.02	6807	35739	28932.0
29626.0	244	electric	Electrical	S3015_5	False	244	1	694	t.05.02	6807	35739	28932.0
29903.0	295	circuit	circuits	S3015_5	False	295	2	971	t.05.02	6807	35739	28932.0
30219.0	242	circuit	circuits	S3015_5	False	242	2	1287	t.05.02	6807	35739	28932.0
30482.0	246	be	are	S3015_5	False	246	3	1550	t.05.02	6807	35739	28932.0
30743.0	399	close	closed	S3015_5	False	399	4	1811	t.05.02	6807	35739	28932.0
31153.0	183	close	closed	S3015_5	False	183	4	2221	t.05.02	6807	35739	28932.0
31347.0	435	path	paths	S3015_5	False	435	5	2415	t.05.02	6807	35739	28932.0
31801.0	473	close	closed	S3015_5	False	473	4	2869	t.05.02	6807	35739	28932.0
32296.0	293	path	paths	S3015_5	False	293	5	3364	t.05.02	6807	35739	28932.0
32609.0	283	that	that	S3015_5	False	283	6	3677	t.05.02	6807	35739	28932.0
32908.0	289	electricity	electricity	S3015_5	False	289	7	3976	t.05.02	6807	35739	28932.0
33215.0	316	electricity	electricity	S3015_5	False	316	7	4283	t.05.02	6807	35739	28932.0
33545.0	416	flow	flows	S3015_5	False	416	8	4613	t.05.02	6807	35739	28932.0
33973.0	226	flow	flows	S3015_5	False	226	8	5041	t.05.02	6807	35739	28932.0
34217.0	454	through	through.	S3015_5	False	454	9	5285	t.05.02	6807	35739	28932.0
34708.0	373	electricity	electricity	S3015_5	False	373	7	5776	t.05.02	6807	35739	28932.0
35110.0	326	path	paths	S3015_5	False	326	5	6178	t.05.02	6807	35739	28932.0
35446.0	154	path	paths	S3015_5	False	154	5	6514	t.05.02	6807	35739	28932.0
35628.0	217	circuit	circuits	S3015_5	False	217	2	6696	t.05.02	6807	35739	28932.0
n/a	78	n/a	n/a	S3015_5	False	78	.	9	.	.	.	n/a
37215.0	481	this	This	S3015_5	False	481	1	0	t.05.03	5391	42606	37215.0
37716.0	293	that	that	S3015_5	False	293	3	501	t.05.03	5391	42606	37215.0
38033.0	238	entire	entire	S3015_5	False	238	5	818	t.05.03	5391	42606	37215.0
38286.0	309	path	path	S3015_5	False	309	6	1071	t.05.03	5391	42606	37215.0
38611.0	261	path	path	S3015_5	False	261	6	1396	t.05.03	5391	42606	37215.0
38891.0	314	must	must	S3015_5	False	314	7	1676	t.05.03	5391	42606	37215.0
39217.0	273	be	be	S3015_5	False	273	8	2002	t.05.03	5391	42606	37215.0
39507.0	303	connect	connected	S3015_5	False	303	9	2292	t.05.03	5391	42606	37215.0
39825.0	297	connect	connected	S3015_5	False	297	9	2610	t.05.03	5391	42606	37215.0
40143.0	316	like	like	S3015_5	False	316	10	2928	t.05.03	5391	42606	37215.0
40482.0	406	loop	loop.	S3015_5	False	406	12	3267	t.05.03	5391	42606	37215.0
40937.0	280	must	must	S3015_5	False	280	7	3722	t.05.03	5391	42606	37215.0
41236.0	140	path	path	S3015_5	False	140	6	4021	t.05.03	5391	42606	37215.0
41409.0	255	that	that	S3015_5	False	255	3	4194	t.05.03	5391	42606	37215.0
41684.0	332	this	This	S3015_5	False	332	1	4469	t.05.03	5391	42606	37215.0
42041.0	274	n/a	n/a	S3015_5	False	274	.	4826	t.05.03	5391	42606	37215.0
42357.0	354	entire	entire	S3015_5	False	354	5	5142	t.05.03	5391	42606	37215.0
n/a	46	n/a	n/a	S3015_5	False	46	.	7	.	.	.	n/a
n/a	13	n/a	n/a	S3015_5	False	13	.	75	.	.	.	n/a
44082.0	207	imagine	Imagine	S3015_5	False	207	1	0	t.05.04	0	52082	44082.0
44307.0	297	n/a	n/a	S3015_5	False	297	.	225	t.05.04	0	52082	44082.0
44614.0	635	n/a	n/a	S3015_5	False	635	.	532	t.05.04	0	52082	44082.0
45280.0	277	imagine	Imagine	S3015_5	False	277	1	1198	t.05.04	0	52082	44082.0
45575.0	184	simple	simple	S3015_5	False	184	3	1493	t.05.04	0	52082	44082.0
45784.0	297	circuit	circuit	S3015_5	False	297	4	1702	t.05.04	0	52082	44082.0
46091.0	184	make	made	S3015_5	False	184	5	2009	t.05.04	0	52082	44082.0
46289.0	261	make	made	S3015_5	False	261	5	2207	t.05.04	0	52082	44082.0
46567.0	354	with	with	S3015_5	False	354	6	2485	t.05.04	0	52082	44082.0
46939.0	228	battery	battery	S3015_5	False	228	8	2857	t.05.04	0	52082	44082.0
47188.0	375	with	with	S3015_5	False	375	6	3106	t.05.04	0	52082	44082.0
47583.0	260	a	a	S3015_5	False	260	7	3501	t.05.04	0	52082	44082.0
47867.0	248	make	made	S3015_5	False	248	5	3785	t.05.04	0	52082	44082.0
48130.0	456	circuit	circuit	S3015_5	False	456	4	4048	t.05.04	0	52082	44082.0
48604.0	282	make	made	S3015_5	False	282	5	4522	t.05.04	0	52082	44082.0
48917.0	363	a	a	S3015_5	False	363	7	4835	t.05.04	0	52082	44082.0
49297.0	497	battery	battery	S3015_5	False	497	8	5215	t.05.04	0	52082	44082.0
49802.0	446	battery	battery	S3015_5	False	446	8	5720	t.05.04	0	52082	44082.0
50280.0	272	piece	piece	S3015_5	False	272	11	6198	t.05.04	0	52082	44082.0
50567.0	277	piece	piece	S3015_5	False	277	11	6485	t.05.04	0	52082	44082.0
50866.0	494	wire	wire.	S3015_5	False	494	13	6784	t.05.04	0	52082	44082.0
51398.0	233	battery	battery	S3015_5	False	233	8	7316	t.05.04	0	52082	44082.0
51649.0	272	battery	battery	S3015_5	False	272	8	7567	t.05.04	0	52082	44082.0
51936.0	236	with	with	S3015_5	False	236	6	7854	t.05.04	0	52082	44082.0
n/a	85	n/a	n/a	S3015_5	False	85	.	7	.	.	.	n/a
53565.0	729	n/a	n/a	S3015_5	False	729	.	0	t.05.05	6159	59724	53565.0
54307.0	239	n/a	n/a	S3015_5	False	239	.	742	t.05.05	6159	59724	53565.0
54567.0	257	n/a	n/a	S3015_5	False	257	.	1002	t.05.05	6159	59724	53565.0
