onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3008_3	False	83	.	7	.	.	.	n/a
19488.0	242	n/a	n/a	S3008_3	False	242	.	0	t.02.01	0	27488	19488.0
19755.0	266	can	can	S3008_3	False	266	2	267	t.02.01	0	27488	19488.0
20031.0	357	can	can	S3008_3	False	357	2	543	t.02.01	0	27488	19488.0
20410.0	290	engineer	engineers	S3008_3	False	290	3	922	t.02.01	0	27488	19488.0
20709.0	117	engineer	engineers	S3008_3	False	117	3	1221	t.02.01	0	27488	19488.0
20850.0	254	help	help	S3008_3	False	254	4	1362	t.02.01	0	27488	19488.0
21126.0	298	prevent	prevent	S3008_3	False	298	5	1638	t.02.01	0	27488	19488.0
21444.0	196	prevent	prevent	S3008_3	False	196	5	1956	t.02.01	0	27488	19488.0
21660.0	708	spill	spills	S3008_3	False	708	6	2172	t.02.01	0	27488	19488.0
22392.0	319	of	of	S3008_3	False	319	7	2904	t.02.01	0	27488	19488.0
22732.0	122	oil	oil	S3008_3	False	122	8	3244	t.02.01	0	27488	19488.0
23054.0	213	from	from	S3008_3	False	213	9	3566	t.02.01	0	27488	19488.0
23291.0	284	supertanker	supertankers?	S3008_3	False	284	10	3803	t.02.01	0	27488	19488.0
23596.0	574	supertanker	supertankers?	S3008_3	False	574	10	4108	t.02.01	0	27488	19488.0
24187.0	250	supertanker	supertankers?	S3008_3	False	250	10	4699	t.02.01	0	27488	19488.0
24458.0	127	supertanker	supertankers?	S3008_3	False	127	10	4970	t.02.01	0	27488	19488.0
24606.0	242	supertanker	supertankers?	S3008_3	False	242	10	5118	t.02.01	0	27488	19488.0
25094.0	223	supertanker	supertankers?	S3008_3	False	223	10	5606	t.02.01	0	27488	19488.0
25337.0	850	supertanker	supertankers?	S3008_3	False	850	10	5849	t.02.01	0	27488	19488.0
26210.0	428	from	from	S3008_3	False	428	9	6722	t.02.01	0	27488	19488.0
26650.0	267	oil	oil	S3008_3	False	267	8	7162	t.02.01	0	27488	19488.0
26939.0	476	spill	spills	S3008_3	False	476	6	7451	t.02.01	0	27488	19488.0
27435.0	159	prevent	prevent	S3008_3	False	159	5	7947	t.02.01	0	27488	19488.0
n/a	77	n/a	n/a	S3008_3	False	77	.	7	.	.	.	n/a
28921.0	203	n/a	n/a	S3008_3	False	203	.	0	t.02.02	0	36921	28921.0
29146.0	341	supertanker	Supertankers	S3008_3	False	341	1	225	t.02.02	0	36921	28921.0
29514.0	148	supertanker	Supertankers	S3008_3	False	148	1	593	t.02.02	0	36921	28921.0
29683.0	278	supertanker	Supertankers	S3008_3	False	278	1	762	t.02.02	0	36921	28921.0
29988.0	239	be	are	S3008_3	False	239	2	1067	t.02.02	0	36921	28921.0
30251.0	281	huge	huge	S3008_3	False	281	3	1330	t.02.02	0	36921	28921.0
30555.0	371	ship	ships	S3008_3	False	371	4	1634	t.02.02	0	36921	28921.0
30949.0	138	that	that	S3008_3	False	138	5	2028	t.02.02	0	36921	28921.0
31290.0	136	that	that	S3008_3	False	136	5	2369	t.02.02	0	36921	28921.0
31447.0	397	carry	carry	S3008_3	False	397	6	2526	t.02.02	0	36921	28921.0
31868.0	245	oil	oil	S3008_3	False	245	7	2947	t.02.02	0	36921	28921.0
32136.0	270	over	over	S3008_3	False	270	8	3215	t.02.02	0	36921	28921.0
32429.0	394	the	the	S3008_3	False	394	9	3508	t.02.02	0	36921	28921.0
32842.0	685	ocean	oceans.	S3008_3	False	685	10	3921	t.02.02	0	36921	28921.0
33544.0	560	the	the	S3008_3	False	560	9	4623	t.02.02	0	36921	28921.0
35200.0	85	ship	ships	S3008_3	False	85	4	6279	t.02.02	0	36921	28921.0
35335.0	444	supertanker	Supertankers	S3008_3	False	444	1	6414	t.02.02	0	36921	28921.0
35804.0	196	supertanker	Supertankers	S3008_3	False	196	1	6883	t.02.02	0	36921	28921.0
36021.0	151	supertanker	Supertankers	S3008_3	False	151	1	7100	t.02.02	0	36921	28921.0
36382.0	153	supertanker	Supertankers	S3008_3	False	153	1	7461	t.02.02	0	36921	28921.0
36558.0	456	supertanker	Supertankers	S3008_3	False	456	1	7637	t.02.02	0	36921	28921.0
n/a	79	n/a	n/a	S3008_3	False	79	.	7	.	.	.	n/a
38337.0	385	n/a	n/a	S3008_3	False	385	.	0	t.02.03	0	46337	38337.0
38744.0	295	supertanker	supertanker	S3008_3	False	295	2	407	t.02.03	0	46337	38337.0
39062.0	180	supertanker	supertanker	S3008_3	False	180	2	725	t.02.03	0	46337	38337.0
39264.0	223	can	can	S3008_3	False	223	3	927	t.02.03	0	46337	38337.0
39510.0	132	contain	contain	S3008_3	False	132	4	1173	t.02.03	0	46337	38337.0
39860.0	118	contain	contain	S3008_3	False	118	4	1523	t.02.03	0	46337	38337.0
39989.0	208	contain	contain	S3008_3	False	208	4	1652	t.02.03	0	46337	38337.0
40223.0	301	about	about	S3008_3	False	301	5	1886	t.02.03	0	46337	38337.0
40547.0	435	a	a	S3008_3	False	435	6	2210	t.02.03	0	46337	38337.0
41005.0	321	half-million	half-million	S3008_3	False	321	7	2668	t.02.03	0	46337	38337.0
41349.0	212	half-million	half-million	S3008_3	False	212	7	3012	t.02.03	0	46337	38337.0
41582.0	363	half-million	half-million	S3008_3	False	363	7	3245	t.02.03	0	46337	38337.0
41970.0	525	ton	tons	S3008_3	False	525	8	3633	t.02.03	0	46337	38337.0
42518.0	1478	of	of	S3008_3	False	1478	9	4181	t.02.03	0	46337	38337.0
45438.0	369	can	can	S3008_3	False	369	3	7101	t.02.03	0	46337	38337.0
45843.0	586	n/a	n/a	S3008_3	False	586	.	7506	t.02.03	0	46337	38337.0
n/a	81	n/a	n/a	S3008_3	False	81	.	7	.	.	.	n/a
47754.0	212	n/a	n/a	S3008_3	True	212	.	0	t.02.04	0	55754	47754.0
47989.0	600	a	A	S3008_3	True	600	1	235	t.02.04	0	55754	47754.0
48615.0	123	n/a	n/a	S3008_3	True	123	.	861	t.02.04	0	55754	47754.0
48933.0	266	supertanker	supertanker	S3008_3	True	266	2	1179	t.02.04	0	55754	47754.0
49223.0	298	supertanker	supertanker	S3008_3	True	298	2	1469	t.02.04	0	55754	47754.0
49546.0	245	n/a	n/a	S3008_3	True	245	.	1792	t.02.04	0	55754	47754.0
49813.0	213	the	the	S3008_3	True	213	4	2059	t.02.04	0	55754	47754.0
50049.0	211	size	size	S3008_3	True	211	5	2295	t.02.04	0	55754	47754.0
50284.0	374	about	about	S3008_3	True	374	7	2530	t.02.04	0	55754	47754.0
50678.0	245	five	five	S3008_3	True	245	8	2924	t.02.04	0	55754	47754.0
50944.0	379	football	football	S3008_3	True	379	9	3190	t.02.04	0	55754	47754.0
51347.0	223	field	fields.	S3008_3	True	223	10	3593	t.02.04	0	55754	47754.0
51798.0	1348	field	fields.	S3008_3	True	1348	10	4044	t.02.04	0	55754	47754.0
53170.0	140	five	five	S3008_3	True	140	8	5416	t.02.04	0	55754	47754.0
54980.0	54	supertanker	supertanker	S3008_3	True	54	2	7226	t.02.04	0	55754	47754.0
55072.0	318	supertanker	supertanker	S3008_3	True	318	2	7318	t.02.04	0	55754	47754.0
55415.0	398	n/a	n/a	S3008_3	True	398	.	7661	t.02.04	0	55754	47754.0
n/a	85	n/a	n/a	S3008_3	False	85	.	7	.	.	.	n/a
57187.0	278	n/a	n/a	S3008_3	True	278	.	0	t.02.05	0	65187	57187.0
57488.0	226	supertanker	supertanker	S3008_3	True	226	2	301	t.02.05	0	65187	57187.0
57737.0	208	supertanker	supertanker	S3008_3	True	208	2	550	t.02.05	0	65187	57187.0
57969.0	429	cargo	cargo	S3008_3	True	429	3	782	t.02.05	0	65187	57187.0
58419.0	490	cargo	cargo	S3008_3	True	490	3	1232	t.02.05	0	65187	57187.0
58931.0	186	could	could	S3008_3	True	186	5	1744	t.02.05	0	65187	57187.0
59297.0	178	could	could	S3008_3	True	178	5	2110	t.02.05	0	65187	57187.0
59499.0	193	could	could	S3008_3	True	193	5	2312	t.02.05	0	65187	57187.0
59713.0	236	area	area	S3008_3	True	236	4	2526	t.02.05	0	65187	57187.0
59961.0	290	area	area	S3008_3	True	290	4	2774	t.02.05	0	65187	57187.0
60275.0	186	could	could	S3008_3	True	186	5	3088	t.02.05	0	65187	57187.0
60487.0	319	hold	hold	S3008_3	True	319	6	3300	t.02.05	0	65187	57187.0
60831.0	309	the	the	S3008_3	True	309	7	3644	t.02.05	0	65187	57187.0
61162.0	208	empire	Empire	S3008_3	True	208	8	3975	t.02.05	0	65187	57187.0
61379.0	315	empire	Empire	S3008_3	True	315	8	4192	t.02.05	0	65187	57187.0
61716.0	332	state	State	S3008_3	True	332	9	4529	t.02.05	0	65187	57187.0
62071.0	312	building	Building.	S3008_3	True	312	10	4884	t.02.05	0	65187	57187.0
62390.0	150	state	State	S3008_3	True	150	9	5203	t.02.05	0	65187	57187.0
64531.0	21	n/a	n/a	S3008_3	True	21	.	7344	t.02.05	0	65187	57187.0
64584.0	659	supertanker	supertanker	S3008_3	True	659	2	7397	t.02.05	0	65187	57187.0
66769.0	95	most	Most	S3008_3	False	95	1	166	t.02.06	0	74603	66603.0
66875.0	332	n/a	n/a	S3008_3	False	332	.	272	t.02.06	0	74603	66603.0
67232.0	233	of	of	S3008_3	False	233	2	629	t.02.06	0	74603	66603.0
67488.0	232	world	world	S3008_3	False	232	4	885	t.02.06	0	74603	66603.0
67745.0	355	oil	oil	S3008_3	False	355	5	1142	t.02.06	0	74603	66603.0
68124.0	282	be	is	S3008_3	False	282	6	1521	t.02.06	0	74603	66603.0
68432.0	409	transport	transported	S3008_3	False	409	7	1829	t.02.06	0	74603	66603.0
68864.0	225	by	by	S3008_3	False	225	8	2261	t.02.06	0	74603	66603.0
69110.0	125	these	these	S3008_3	False	125	9	2507	t.02.06	0	74603	66603.0
69490.0	271	supertanker	supertankers.	S3008_3	False	271	10	2887	t.02.06	0	74603	66603.0
69779.0	354	supertanker	supertankers.	S3008_3	False	354	10	3176	t.02.06	0	74603	66603.0
70152.0	1454	supertanker	supertankers.	S3008_3	False	1454	10	3549	t.02.06	0	74603	66603.0
71627.0	296	supertanker	supertankers.	S3008_3	False	296	10	5024	t.02.06	0	74603	66603.0
71984.0	235	most	Most	S3008_3	False	235	1	5381	t.02.06	0	74603	66603.0
72486.0	437	the	the	S3008_3	False	437	3	5883	t.02.06	0	74603	66603.0
72948.0	556	world	world	S3008_3	False	556	4	6345	t.02.06	0	74603	66603.0
73532.0	479	transport	transported	S3008_3	False	479	7	6929	t.02.06	0	74603	66603.0
74054.0	323	most	Most	S3008_3	False	323	1	7451	t.02.06	0	74603	66603.0
74398.0	294	n/a	n/a	S3008_3	False	294	.	7795	t.02.06	0	74603	66603.0
n/a	83	n/a	n/a	S3008_3	False	83	.	7	.	.	.	n/a
76020.0	357	n/a	n/a	S3008_3	False	357	.	0	t.02.07	0	84020	76020.0
76400.0	188	disaster	Disasters	S3008_3	False	188	1	380	t.02.07	0	84020	76020.0
76602.0	297	disaster	Disasters	S3008_3	False	297	1	582	t.02.07	0	84020	76020.0
76914.0	217	disaster	Disasters	S3008_3	False	217	1	894	t.02.07	0	84020	76020.0
77156.0	279	disaster	Disasters	S3008_3	False	279	1	1136	t.02.07	0	84020	76020.0
77459.0	124	when	when	S3008_3	False	124	3	1439	t.02.07	0	84020	76020.0
77805.0	148	when	when	S3008_3	False	148	3	1785	t.02.07	0	84020	76020.0
77981.0	219	wreck	wrecked	S3008_3	False	219	4	1961	t.02.07	0	84020	76020.0
78211.0	476	wreck	wrecked	S3008_3	False	476	4	2191	t.02.07	0	84020	76020.0
78710.0	321	supertanker	supertankers	S3008_3	False	321	5	2690	t.02.07	0	84020	76020.0
79052.0	238	supertanker	supertankers	S3008_3	False	238	5	3032	t.02.07	0	84020	76020.0
79313.0	268	supertanker	supertankers	S3008_3	False	268	5	3293	t.02.07	0	84020	76020.0
79606.0	309	spill	spill	S3008_3	False	309	6	3586	t.02.07	0	84020	76020.0
79937.0	240	oil	oil	S3008_3	False	240	7	3917	t.02.07	0	84020	76020.0
80199.0	164	into	into	S3008_3	False	164	8	4179	t.02.07	0	84020	76020.0
80388.0	228	the	the	S3008_3	False	228	9	4368	t.02.07	0	84020	76020.0
82862.0	120	occur	occur	S3008_3	False	120	2	6842	t.02.07	0	84020	76020.0
83008.0	452	n/a	n/a	S3008_3	False	452	.	6988	t.02.07	0	84020	76020.0
83478.0	630	n/a	n/a	S3008_3	False	630	.	7458	t.02.07	0	84020	76020.0
n/a	85	n/a	n/a	S3008_3	False	85	.	7	.	.	.	n/a
85436.0	285	n/a	n/a	S3008_3	False	285	.	0	t.02.08	0	93436	85436.0
85743.0	275	a	a	S3008_3	False	275	2	307	t.02.08	0	93436	85436.0
86043.0	124	result	result	S3008_3	False	124	3	607	t.02.08	0	93436	85436.0
86199.0	165	these	these	S3008_3	False	165	5	763	t.02.08	0	93436	85436.0
86382.0	176	n/a	n/a	S3008_3	False	176	.	946	t.02.08	0	93436	85436.0
87155.0	210	the	the	S3008_3	False	210	8	1719	t.02.08	0	93436	85436.0
87388.0	344	environment	environment	S3008_3	False	344	9	1952	t.02.08	0	93436	85436.0
87759.0	501	be	is	S3008_3	False	501	10	2323	t.02.08	0	93436	85436.0
88282.0	318	damaged	damaged.	S3008_3	False	318	11	2846	t.02.08	0	93436	85436.0
88621.0	183	environment	environment	S3008_3	False	183	9	3185	t.02.08	0	93436	85436.0
88826.0	602	damaged	damaged.	S3008_3	False	602	11	3390	t.02.08	0	93436	85436.0
89785.0	210	result	result	S3008_3	False	210	3	4349	t.02.08	0	93436	85436.0
90017.0	906	a	a	S3008_3	False	906	2	4581	t.02.08	0	93436	85436.0
90947.0	210	n/a	n/a	S3008_3	False	210	.	5511	t.02.08	0	93436	85436.0
91185.0	185	as	As	S3008_3	False	185	1	5749	t.02.08	0	93436	85436.0
91887.0	67	a	a	S3008_3	False	67	2	6451	t.02.08	0	93436	85436.0
91977.0	1545	n/a	n/a	S3008_3	False	1545	.	6541	t.02.08	0	93436	85436.0
n/a	84	n/a	n/a	S3008_3	False	84	.	7	.	.	.	n/a
94852.0	220	n/a	n/a	S3008_3	False	220	.	0	t.02.09	0	102852	94852.0
95096.0	95	in	In	S3008_3	False	95	1	244	t.02.09	0	102852	94852.0
95509.0	55	n/a	1967,	S3008_3	False	55	2	657	t.02.09	0	102852	94852.0
95577.0	521	n/a	1967,	S3008_3	False	521	2	725	t.02.09	0	102852	94852.0
96121.0	272	a	a	S3008_3	False	272	3	1269	t.02.09	0	102852	94852.0
96417.0	246	supertanker	supertanker	S3008_3	False	246	4	1565	t.02.09	0	102852	94852.0
96688.0	454	crash	crashed	S3008_3	False	454	5	1836	t.02.09	0	102852	94852.0
97165.0	215	crash	crashed	S3008_3	False	215	5	2313	t.02.09	0	102852	94852.0
97405.0	337	near	near	S3008_3	False	337	6	2553	t.02.09	0	102852	94852.0
97768.0	284	the	the	S3008_3	False	284	7	2916	t.02.09	0	102852	94852.0
98076.0	168	shore	shores	S3008_3	False	168	8	3224	t.02.09	0	102852	94852.0
