onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	36	n/a	n/a	S3023_2	False	36	.	7	.	.	.	n/a
20028.0	65	engineer	Engineers	S3023_2	True	65	1	18	t.05.01	5505	25515	20010.0
20115.0	83	n/a	n/a	S3023_2	True	83	.	105	t.05.01	5505	25515	20010.0
20219.0	50	n/a	n/a	S3023_2	True	50	.	209	t.05.01	5505	25515	20010.0
20294.0	274	engineer	Engineers	S3023_2	True	274	1	284	t.05.01	5505	25515	20010.0
20587.0	95	engineer	Engineers	S3023_2	True	95	1	577	t.05.01	5505	25515	20010.0
20912.0	293	design	design	S3023_2	True	293	2	902	t.05.01	5505	25515	20010.0
21232.0	319	electric	electrical	S3023_2	True	319	3	1222	t.05.01	5505	25515	20010.0
21560.0	366	electric	electrical	S3023_2	True	366	3	1550	t.05.01	5505	25515	20010.0
21950.0	385	design	design	S3023_2	True	385	2	1940	t.05.01	5505	25515	20010.0
22365.0	229	electric	electrical	S3023_2	True	229	3	2355	t.05.01	5505	25515	20010.0
22613.0	367	circuit	circuits	S3023_2	True	367	4	2603	t.05.01	5505	25515	20010.0
22992.0	268	circuit	circuits	S3023_2	True	268	4	2982	t.05.01	5505	25515	20010.0
23282.0	241	to	to	S3023_2	True	241	5	3272	t.05.01	5505	25515	20010.0
23543.0	257	power	power	S3023_2	True	257	6	3533	t.05.01	5505	25515	20010.0
23820.0	237	home	homes	S3023_2	True	237	7	3810	t.05.01	5505	25515	20010.0
24268.0	168	home	homes	S3023_2	True	168	7	4258	t.05.01	5505	25515	20010.0
24461.0	491	building	buildings.	S3023_2	True	491	9	4451	t.05.01	5505	25515	20010.0
25015.0	89	design	design	S3023_2	True	89	2	5005	t.05.01	5505	25515	20010.0
25334.0	308	engineer	Engineers	S3023_2	True	308	1	5324	t.05.01	5505	25515	20010.0
n/a	83	n/a	n/a	S3023_2	False	83	.	7	.	.	.	n/a
26977.0	61	n/a	n/a	S3023_2	False	61	.	0	t.05.02	3618	30595	26977.0
27055.0	106	electric	Electrical	S3023_2	False	106	1	78	t.05.02	3618	30595	26977.0
27217.0	121	electric	Electrical	S3023_2	False	121	1	240	t.05.02	3618	30595	26977.0
27369.0	386	circuit	circuits	S3023_2	False	386	2	392	t.05.02	3618	30595	26977.0
27783.0	255	be	are	S3023_2	False	255	3	806	t.05.02	3618	30595	26977.0
28062.0	382	close	closed	S3023_2	False	382	4	1085	t.05.02	3618	30595	26977.0
28457.0	203	close	closed	S3023_2	False	203	4	1480	t.05.02	3618	30595	26977.0
28687.0	211	path	paths	S3023_2	False	211	5	1710	t.05.02	3618	30595	26977.0
28907.0	268	path	paths	S3023_2	False	268	5	1930	t.05.02	3618	30595	26977.0
29201.0	298	that	that	S3023_2	False	298	6	2224	t.05.02	3618	30595	26977.0
29519.0	224	electricity	electricity	S3023_2	False	224	7	2542	t.05.02	3618	30595	26977.0
29769.0	301	flow	flows	S3023_2	False	301	8	2792	t.05.02	3618	30595	26977.0
30093.0	331	through	through.	S3023_2	False	331	9	3116	t.05.02	3618	30595	26977.0
30458.0	137	electricity	electricity	S3023_2	False	137	7	3481	t.05.02	3618	30595	26977.0
30642.0	40	circuit	circuits	S3023_2	False	40	2	3665	t.05.02	3618	30595	26977.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
32543.0	334	this	This	S3023_2	False	334	1	0	t.05.03	3158	35701	32543.0
32902.0	381	mean	means	S3023_2	False	381	2	359	t.05.03	3158	35701	32543.0
33306.0	296	the	the	S3023_2	False	296	4	763	t.05.03	3158	35701	32543.0
33624.0	369	entire	entire	S3023_2	False	369	5	1081	t.05.03	3158	35701	32543.0
34012.0	129	path	path	S3023_2	False	129	6	1469	t.05.03	3158	35701	32543.0
34335.0	84	path	path	S3023_2	False	84	6	1792	t.05.03	3158	35701	32543.0
34438.0	158	must	must	S3023_2	False	158	7	1895	t.05.03	3158	35701	32543.0
34621.0	352	connect	connected	S3023_2	False	352	9	2078	t.05.03	3158	35701	32543.0
34997.0	294	like	like	S3023_2	False	294	10	2454	t.05.03	3158	35701	32543.0
35312.0	344	loop	loop.	S3023_2	False	344	12	2769	t.05.03	3158	35701	32543.0
35707.0	98	the	the	S3023_2	False	98	4	3164	t.05.03	3158	35701	32543.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
37160.0	226	n/a	n/a	S3023_2	True	226	.	0	t.05.04	4249	41409	37160.0
37411.0	170	imagine	Imagine	S3023_2	True	170	1	251	t.05.04	4249	41409	37160.0
37597.0	253	imagine	Imagine	S3023_2	True	253	1	437	t.05.04	4249	41409	37160.0
37868.0	80	n/a	n/a	S3023_2	True	80	.	708	t.05.04	4249	41409	37160.0
37974.0	143	n/a	n/a	S3023_2	True	143	.	814	t.05.04	4249	41409	37160.0
38130.0	276	simple	simple	S3023_2	True	276	3	970	t.05.04	4249	41409	37160.0
38431.0	430	circuit	circuit	S3023_2	True	430	4	1271	t.05.04	4249	41409	37160.0
39101.0	225	make	made	S3023_2	True	225	5	1941	t.05.04	4249	41409	37160.0
39350.0	254	with	with	S3023_2	True	254	6	2190	t.05.04	4249	41409	37160.0
39626.0	396	battery	battery	S3023_2	True	396	8	2466	t.05.04	4249	41409	37160.0
40044.0	241	with	with	S3023_2	True	241	6	2884	t.05.04	4249	41409	37160.0
40316.0	308	a	a	S3023_2	True	308	10	3156	t.05.04	4249	41409	37160.0
40636.0	169	piece	piece	S3023_2	True	169	11	3476	t.05.04	4249	41409	37160.0
40830.0	667	wire	wire.	S3023_2	True	667	13	3670	t.05.04	4249	41409	37160.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
42893.0	134	n/a	n/a	S3023_2	False	134	.	0	t.05.05	3968	46861	42893.0
43053.0	373	connect	connect	S3023_2	False	373	2	160	t.05.05	3968	46861	42893.0
43448.0	361	n/a	n/a	S3023_2	False	361	.	555	t.05.05	3968	46861	42893.0
43833.0	203	connect	connect	S3023_2	False	203	2	940	t.05.05	3968	46861	42893.0
44056.0	309	each	each	S3023_2	False	309	3	1163	t.05.05	3968	46861	42893.0
44386.0	163	end	end	S3023_2	False	163	4	1493	t.05.05	3968	46861	42893.0
44731.0	401	wire	wire	S3023_2	False	401	7	1838	t.05.05	3968	46861	42893.0
45159.0	301	different	different	S3023_2	False	301	9	2266	t.05.05	3968	46861	42893.0
45478.0	146	to	to	S3023_2	False	146	8	2585	t.05.05	3968	46861	42893.0
45654.0	398	end	ends	S3023_2	False	398	10	2761	t.05.05	3968	46861	42893.0
46077.0	332	battery	battery.	S3023_2	False	332	13	3184	t.05.05	3968	46861	42893.0
46420.0	143	battery	battery.	S3023_2	False	143	13	3527	t.05.05	3968	46861	42893.0
46589.0	230	of	of	S3023_2	False	230	11	3696	t.05.05	3968	46861	42893.0
46835.0	122	the	the	S3023_2	False	122	12	3942	t.05.05	3968	46861	42893.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
48326.0	100	your	Your	S3023_2	False	100	1	0	t.05.06	4335	52661	48326.0
48444.0	295	n/a	n/a	S3023_2	False	295	.	118	t.05.06	4335	52661	48326.0
48760.0	359	piece	piece	S3023_2	False	359	2	434	t.05.06	4335	52661	48326.0
49143.0	441	n/a	n/a	S3023_2	False	441	.	817	t.05.06	4335	52661	48326.0
49611.0	330	battery	battery	S3023_2	False	330	6	1285	t.05.06	4335	52661	48326.0
49954.0	268	and	and	S3023_2	False	268	5	1628	t.05.06	4335	52661	48326.0
50251.0	332	now	now	S3023_2	False	332	7	1925	t.05.06	4335	52661	48326.0
50604.0	305	make	make	S3023_2	False	305	8	2278	t.05.06	4335	52661	48326.0
50932.0	357	circle	circle	S3023_2	False	357	10	2606	t.05.06	4335	52661	48326.0
51310.0	420	or	or	S3023_2	False	420	11	2984	t.05.06	4335	52661	48326.0
51744.0	213	or	or	S3023_2	False	213	11	3418	t.05.06	4335	52661	48326.0
51980.0	437	circular	circular	S3023_2	False	437	12	3654	t.05.06	4335	52661	48326.0
52440.0	308	path	path.	S3023_2	False	308	13	4114	t.05.06	4335	52661	48326.0
n/a	81	n/a	n/a	S3023_2	False	81	.	9	.	.	.	n/a
54143.0	424	one	One	S3023_2	True	424	1	0	t.05.07	2791	56935	54143.0
54587.0	248	n/a	n/a	S3023_2	True	248	.	444	t.05.07	2791	56935	54143.0
54861.0	206	of	of	S3023_2	True	206	3	718	t.05.07	2791	56935	54143.0
55093.0	296	battery	battery	S3023_2	True	296	5	950	t.05.07	2791	56935	54143.0
55418.0	226	positive	positive	S3023_2	True	226	7	1275	t.05.07	2791	56935	54143.0
55658.0	124	be	is	S3023_2	True	124	6	1515	t.05.07	2791	56935	54143.0
55806.0	245	positive	positive	S3023_2	True	245	7	1663	t.05.07	2791	56935	54143.0
56075.0	265	the	the	S3023_2	True	265	9	1932	t.05.07	2791	56935	54143.0
56359.0	266	other	other	S3023_2	True	266	10	2216	t.05.07	2791	56935	54143.0
56651.0	292	negative	negative.	S3023_2	True	292	12	2508	t.05.07	2791	56935	54143.0
56953.0	79	end	end	S3023_2	True	79	11	2810	t.05.07	2791	56935	54143.0
n/a	58	n/a	n/a	S3023_2	False	58	.	7	.	.	.	n/a
58394.0	221	electron	Electrons	S3023_2	True	221	1	1	t.05.08	5728	64121	58393.0
58625.0	301	electron	Electrons	S3023_2	True	301	1	232	t.05.08	5728	64121	58393.0
58948.0	257	electron	Electrons	S3023_2	True	257	1	555	t.05.08	5728	64121	58393.0
59230.0	195	electron	Electrons	S3023_2	True	195	1	837	t.05.08	5728	64121	58393.0
59437.0	401	electron	Electrons	S3023_2	True	401	1	1044	t.05.08	5728	64121	58393.0
59857.0	131	electron	Electrons	S3023_2	True	131	1	1464	t.05.08	5728	64121	58393.0
