onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	42	n/a	n/a	S2009_3	False	42	.	7	.	.	.	n/a
9448.0	423	could	Could	S2009_3	False	423	1	18	t.01.01	3722	13152	9430.0
9891.0	474	human	humans	S2009_3	False	474	2	461	t.01.01	3722	13152	9430.0
10395.0	91	could	Could	S2009_3	False	91	1	965	t.01.01	3722	13152	9430.0
10714.0	271	on	on	S2009_3	False	271	4	1284	t.01.01	3722	13152	9430.0
11006.0	46	n/a	n/a	S2009_3	False	46	.	1576	t.01.01	3722	13152	9430.0
11060.0	172	n/a	n/a	S2009_3	False	172	.	1630	t.01.01	3722	13152	9430.0
11250.0	486	some	some	S2009_3	False	486	6	1820	t.01.01	3722	13152	9430.0
11785.0	127	day	day?	S2009_3	False	127	7	2355	t.01.01	3722	13152	9430.0
12169.0	119	some	some	S2009_3	False	119	6	2739	t.01.01	3722	13152	9430.0
12309.0	160	Mars	Mars	S2009_3	False	160	5	2879	t.01.01	3722	13152	9430.0
12472.0	39	Mars	Mars	S2009_3	False	39	5	3042	t.01.01	3722	13152	9430.0
12553.0	38	human	humans	S2009_3	False	38	2	3123	t.01.01	3722	13152	9430.0
12608.0	232	human	humans	S2009_3	False	232	2	3178	t.01.01	3722	13152	9430.0
12857.0	328	live	live	S2009_3	False	328	3	3427	t.01.01	3722	13152	9430.0
13212.0	43	human	humans	S2009_3	False	43	2	3782	t.01.01	3722	13152	9430.0
n/a	6	n/a	n/a	S2009_3	False	6	.	68	.	.	.	n/a
14642.0	30	scientist	Scientists	S2009_3	False	30	1	129	t.01.02	3087	17600	14513.0
14740.0	104	scientist	Scientists	S2009_3	False	104	1	227	t.01.02	3087	17600	14513.0
14876.0	72	scientist	Scientists	S2009_3	False	72	1	363	t.01.02	3087	17600	14513.0
14965.0	86	this	this	S2009_3	False	86	3	452	t.01.02	3087	17600	14513.0
15072.0	31	this	this	S2009_3	False	31	3	559	t.01.02	3087	17600	14513.0
15129.0	100	n/a	n/a	S2009_3	False	100	.	616	t.01.02	3087	17600	14513.0
15429.0	202	question	question	S2009_3	False	202	4	916	t.01.02	3087	17600	14513.0
15664.0	100	because	because	S2009_3	False	100	5	1151	t.01.02	3087	17600	14513.0
15789.0	283	earth	Earth	S2009_3	False	283	6	1276	t.01.02	3087	17600	14513.0
16182.0	249	and	and	S2009_3	False	249	7	1669	t.01.02	3087	17600	14513.0
16471.0	42	be	are	S2009_3	False	42	9	1958	t.01.02	3087	17600	14513.0
16543.0	52	be	are	S2009_3	False	52	9	2030	t.01.02	3087	17600	14513.0
16608.0	294	be	are	S2009_3	False	294	9	2095	t.01.02	3087	17600	14513.0
16924.0	286	similar	similar.	S2009_3	False	286	10	2411	t.01.02	3087	17600	14513.0
17371.0	24	n/a	n/a	S2009_3	False	24	.	2858	t.01.02	3087	17600	14513.0
17635.0	47	ask	ask	S2009_3	False	47	2	3122	t.01.02	3087	17600	14513.0
n/a	52	n/a	n/a	S2009_3	False	52	.	35	.	.	.	n/a
18996.0	11	to	to	S2009_3	False	11	2	0	t.01.03	2740	21736	18996.0
19181.0	25	to	to	S2009_3	False	25	2	185	t.01.03	2740	21736	18996.0
19347.0	45	earth	Earth	S2009_3	False	45	3	351	t.01.03	2740	21736	18996.0
19432.0	126	earth	Earth	S2009_3	False	126	3	436	t.01.03	2740	21736	18996.0
19863.0	236	Mars	Mars	S2009_3	False	236	5	867	t.01.03	2740	21736	18996.0
20116.0	27	day	day	S2009_3	False	27	6	1120	t.01.03	2740	21736	18996.0
20163.0	298	day	day	S2009_3	False	298	6	1167	t.01.03	2740	21736	18996.0
20472.0	188	be	is	S2009_3	False	188	7	1476	t.01.03	2740	21736	18996.0
20868.0	135	about	about	S2009_3	False	135	8	1872	t.01.03	2740	21736	18996.0
21035.0	216	n/a	24	S2009_3	False	216	9	2039	t.01.03	2740	21736	18996.0
21314.0	241	hour	hours	S2009_3	False	241	10	2318	t.01.03	2740	21736	18996.0
21580.0	263	n/a	n/a	S2009_3	False	263	.	2584	t.01.03	2740	21736	18996.0
23409.0	52	both	both	S2009_3	False	52	2	313	t.01.04	3128	26224	23096.0
23485.0	39	both	both	S2009_3	False	39	2	389	t.01.04	3128	26224	23096.0
23538.0	124	planet	planets	S2009_3	False	124	3	442	t.01.04	3128	26224	23096.0
23918.0	30	planet	planets	S2009_3	False	30	3	822	t.01.04	3128	26224	23096.0
23989.0	38	planet	planets	S2009_3	False	38	3	893	t.01.04	3128	26224	23096.0
24043.0	175	near	near	S2009_3	False	175	5	947	t.01.04	3128	26224	23096.0
24469.0	175	near	near	S2009_3	False	175	5	1373	t.01.04	3128	26224	23096.0
24693.0	320	in	in	S2009_3	False	320	8	1597	t.01.04	3128	26224	23096.0
25046.0	407	solar	solar	S2009_3	False	407	10	1950	t.01.04	3128	26224	23096.0
25469.0	82	system	system.	S2009_3	False	82	11	2373	t.01.04	3128	26224	23096.0
25559.0	166	system	system.	S2009_3	False	166	11	2463	t.01.04	3128	26224	23096.0
25735.0	54	system	system.	S2009_3	False	54	11	2639	t.01.04	3128	26224	23096.0
25915.0	42	system	system.	S2009_3	False	42	11	2819	t.01.04	3128	26224	23096.0
25991.0	186	n/a	n/a	S2009_3	False	186	.	2895	t.01.04	3128	26224	23096.0
26228.0	41	n/a	n/a	S2009_3	False	41	.	3132	t.01.04	3128	26224	23096.0
n/a	28	n/a	n/a	S2009_3	False	28	.	7	.	.	.	n/a
27899.0	151	earth	Earth	S2009_3	False	151	1	287	t.01.05	2795	30407	27612.0
28297.0	94	the	the	S2009_3	False	94	3	685	t.01.05	2795	30407	27612.0
28408.0	223	planet	planet	S2009_3	False	223	5	796	t.01.05	2795	30407	27612.0
28645.0	239	and	and	S2009_3	False	239	6	1033	t.01.05	2795	30407	27612.0
28924.0	64	planet	planet	S2009_3	False	64	5	1312	t.01.05	2795	30407	27612.0
29011.0	216	Mars	Mars	S2009_3	False	216	7	1399	t.01.05	2795	30407	27612.0
29277.0	140	the	the	S2009_3	False	140	8	1665	t.01.05	2795	30407	27612.0
29464.0	173	planet	planet	S2009_3	False	173	10	1852	t.01.05	2795	30407	27612.0
29665.0	115	from	from	S2009_3	False	115	11	2053	t.01.05	2795	30407	27612.0
29887.0	63	sun	Sun.	S2009_3	False	63	13	2275	t.01.05	2795	30407	27612.0
29960.0	162	sun	Sun.	S2009_3	False	162	13	2348	t.01.05	2795	30407	27612.0
30143.0	38	sun	Sun.	S2009_3	False	38	13	2531	t.01.05	2795	30407	27612.0
