onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2019_2	False	82	.	7	.	.	.	n/a
9426.0	226	n/a	n/a	S2019_2	False	226	.	0	t.01.01	3190	12616	9426.0
9670.0	271	could	Could	S2019_2	False	271	1	244	t.01.01	3190	12616	9426.0
9966.0	362	human	humans	S2019_2	False	362	2	540	t.01.01	3190	12616	9426.0
10363.0	414	on	on	S2019_2	False	414	4	937	t.01.01	3190	12616	9426.0
10816.0	166	n/a	n/a	S2019_2	False	166	.	1390	t.01.01	3190	12616	9426.0
11034.0	337	on	on	S2019_2	False	337	4	1608	t.01.01	3190	12616	9426.0
11425.0	106	some	some	S2019_2	False	106	6	1999	t.01.01	3190	12616	9426.0
11547.0	232	some	some	S2019_2	False	232	6	2121	t.01.01	3190	12616	9426.0
11811.0	51	n/a	n/a	S2019_2	False	51	.	2385	t.01.01	3190	12616	9426.0
11906.0	159	n/a	n/a	S2019_2	False	159	.	2480	t.01.01	3190	12616	9426.0
12101.0	255	n/a	n/a	S2019_2	False	255	.	2675	t.01.01	3190	12616	9426.0
12377.0	124	n/a	n/a	S2019_2	False	124	.	2951	t.01.01	3190	12616	9426.0
12502.0	78	n/a	n/a	S2019_2	False	78	.	3076	t.01.01	3190	12616	9426.0
12614.0	25	n/a	n/a	S2019_2	False	25	.	3188	t.01.01	3190	12616	9426.0
12660.0	67	n/a	n/a	S2019_2	False	67	.	3234	t.01.01	3190	12616	9426.0
n/a	78	n/a	n/a	S2019_2	False	78	.	7	.	.	.	n/a
13976.0	362	scientist	Scientists	S2019_2	False	362	1	0	t.01.02	3800	17776	13976.0
14372.0	220	ask	ask	S2019_2	False	220	2	396	t.01.02	3800	17776	13976.0
14650.0	181	this	this	S2019_2	False	181	3	674	t.01.02	3800	17776	13976.0
14975.0	188	question	question	S2019_2	False	188	4	999	t.01.02	3800	17776	13976.0
15189.0	204	this	this	S2019_2	False	204	3	1213	t.01.02	3800	17776	13976.0
15500.0	166	because	because	S2019_2	False	166	5	1524	t.01.02	3800	17776	13976.0
15779.0	152	earth	Earth	S2019_2	False	152	6	1803	t.01.02	3800	17776	13976.0
15979.0	422	Mars	Mars	S2019_2	False	422	8	2003	t.01.02	3800	17776	13976.0
16430.0	222	similar	similar.	S2019_2	False	222	10	2454	t.01.02	3800	17776	13976.0
16738.0	271	earth	Earth	S2019_2	False	271	6	2762	t.01.02	3800	17776	13976.0
17064.0	254	similar	similar.	S2019_2	False	254	10	3088	t.01.02	3800	17776	13976.0
17407.0	157	n/a	n/a	S2019_2	False	157	.	3431	t.01.02	3800	17776	13976.0
17633.0	88	n/a	n/a	S2019_2	False	88	.	3657	t.01.02	3800	17776	13976.0
17811.0	53	Mars	Mars	S2019_2	False	53	8	3835	t.01.02	3800	17776	13976.0
n/a	78	n/a	n/a	S2019_2	False	78	.	7	.	.	.	n/a
19159.0	226	similar	Similar	S2019_2	False	226	1	0	t.01.03	2169	21328	19159.0
19407.0	136	similar	Similar	S2019_2	False	136	1	248	t.01.03	2169	21328	19159.0
19569.0	286	earth	Earth	S2019_2	False	286	3	410	t.01.03	2169	21328	19159.0
19922.0	134	Mars	Mars	S2019_2	False	134	5	763	t.01.03	2169	21328	19159.0
20081.0	207	be	is	S2019_2	False	207	7	922	t.01.03	2169	21328	19159.0
20304.0	133	be	is	S2019_2	False	133	7	1145	t.01.03	2169	21328	19159.0
20502.0	63	about	about	S2019_2	False	63	8	1343	t.01.03	2169	21328	19159.0
20575.0	162	n/a	24	S2019_2	False	162	9	1416	t.01.03	2169	21328	19159.0
20763.0	278	hour	hours	S2019_2	False	278	10	1604	t.01.03	2169	21328	19159.0
21163.0	53	long	long.	S2019_2	False	53	11	2004	t.01.03	2169	21328	19159.0
21270.0	145	n/a	n/a	S2019_2	False	145	.	2111	t.01.03	2169	21328	19159.0
n/a	81	n/a	n/a	S2019_2	False	81	.	7	.	.	.	n/a
22675.0	188	also	Also,	S2019_2	False	188	1	0	t.01.04	2885	25560	22675.0
22886.0	161	both	both	S2019_2	False	161	2	211	t.01.04	2885	25560	22675.0
23089.0	303	planet	planets	S2019_2	False	303	3	414	t.01.04	2885	25560	22675.0
23413.0	78	planet	planets	S2019_2	False	78	3	738	t.01.04	2885	25560	22675.0
23521.0	258	the	the	S2019_2	False	258	6	846	t.01.04	2885	25560	22675.0
23804.0	262	in	in	S2019_2	False	262	8	1129	t.01.04	2885	25560	22675.0
24094.0	357	solar	solar	S2019_2	False	357	10	1419	t.01.04	2885	25560	22675.0
24495.0	277	system	system.	S2019_2	False	277	11	1820	t.01.04	2885	25560	22675.0
24796.0	274	n/a	n/a	S2019_2	False	274	.	2121	t.01.04	2885	25560	22675.0
25139.0	67	system	system.	S2019_2	False	67	11	2464	t.01.04	2885	25560	22675.0
25269.0	79	n/a	n/a	S2019_2	False	79	.	2594	t.01.04	2885	25560	22675.0
25481.0	162	be	are	S2019_2	False	162	4	2806	t.01.04	2885	25560	22675.0
n/a	52	n/a	n/a	S2019_2	False	52	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S2019_2	False	17	.	72	.	.	.	n/a
26942.0	212	earth	Earth	S2019_2	False	212	1	0	t.01.05	2194	29136	26942.0
27173.0	194	be	is	S2019_2	False	194	2	231	t.01.05	2194	29136	26942.0
27391.0	268	rd	3rd	S2019_2	False	268	4	449	t.01.05	2194	29136	26942.0
27686.0	197	planet	planet	S2019_2	False	197	5	744	t.01.05	2194	29136	26942.0
27912.0	328	planet	planet	S2019_2	False	328	5	970	t.01.05	2194	29136	26942.0
28283.0	376	planet	planet	S2019_2	False	376	10	1341	t.01.05	2194	29136	26942.0
28687.0	159	the	the	S2019_2	False	159	12	1745	t.01.05	2194	29136	26942.0
28916.0	211	n/a	n/a	S2019_2	False	211	.	1974	t.01.05	2194	29136	26942.0
29146.0	52	n/a	n/a	S2019_2	False	52	.	2204	t.01.05	2194	29136	26942.0
n/a	82	n/a	n/a	S2019_2	False	82	.	7	.	.	.	n/a
30491.0	167	also	also	S2019_2	False	167	2	0	t.01.06	4453	34944	30491.0
30674.0	162	also	also	S2019_2	False	162	2	183	t.01.06	4453	34944	30491.0
30841.0	67	also	also	S2019_2	False	67	2	350	t.01.06	4453	34944	30491.0
30934.0	291	have	has	S2019_2	False	291	3	443	t.01.06	4453	34944	30491.0
31258.0	421	axial	axial	S2019_2	False	421	5	767	t.01.06	4453	34944	30491.0
31721.0	81	similar	similar	S2019_2	False	81	7	1230	t.01.06	4453	34944	30491.0
31823.0	62	similar	similar	S2019_2	False	62	7	1332	t.01.06	4453	34944	30491.0
31905.0	348	tilt	tilt	S2019_2	False	348	6	1414	t.01.06	4453	34944	30491.0
32276.0	307	similar	similar	S2019_2	False	307	7	1785	t.01.06	4453	34944	30491.0
32607.0	329	earth	Earth	S2019_2	False	329	9	2116	t.01.06	4453	34944	30491.0
32964.0	251	axial	axial	S2019_2	False	251	10	2473	t.01.06	4453	34944	30491.0
33290.0	154	n/a	n/a	S2019_2	False	154	.	2799	t.01.06	4453	34944	30491.0
33492.0	97	n/a	n/a	S2019_2	False	97	.	3001	t.01.06	4453	34944	30491.0
33596.0	358	n/a	n/a	S2019_2	False	358	.	3105	t.01.06	4453	34944	30491.0
33991.0	184	n/a	n/a	S2019_2	False	184	.	3500	t.01.06	4453	34944	30491.0
34205.0	307	n/a	n/a	S2019_2	False	307	.	3714	t.01.06	4453	34944	30491.0
34531.0	370	n/a	n/a	S2019_2	False	370	.	4040	t.01.06	4453	34944	30491.0
34908.0	118	n/a	n/a	S2019_2	False	118	.	4417	t.01.06	4453	34944	30491.0
n/a	76	n/a	n/a	S2019_2	False	76	.	7	.	.	.	n/a
36324.0	264	n/a	n/a	S2019_2	False	264	.	0	t.01.07	3924	40248	36324.0
36612.0	386	tilt	tilt	S2019_2	False	386	3	288	t.01.07	3924	40248	36324.0
37023.0	262	give	gives	S2019_2	False	262	4	699	t.01.07	3924	40248	36324.0
37309.0	259	both	both	S2019_2	False	259	5	985	t.01.07	3924	40248	36324.0
37609.0	255	planet	planets	S2019_2	False	255	6	1285	t.01.07	3924	40248	36324.0
37892.0	289	season	seasons	S2019_2	False	289	7	1568	t.01.07	3924	40248	36324.0
38234.0	236	with	with	S2019_2	False	236	8	1910	t.01.07	3924	40248	36324.0
38518.0	30	with	with	S2019_2	False	30	8	2194	t.01.07	3924	40248	36324.0
