onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2019_3	False	81	.	7	.	.	.	n/a
9430.0	432	n/a	n/a	S2019_3	False	432	.	0	t.03.01	5841	15272	9430.0
9885.0	210	important	important	S2019_3	False	210	2	455	t.03.01	5841	15272	9430.0
10112.0	295	important	important	S2019_3	False	295	2	682	t.03.01	5841	15272	9430.0
10430.0	346	math	math	S2019_3	False	346	3	1000	t.03.01	5841	15272	9430.0
10800.0	394	concept	concepts	S2019_3	False	394	4	1370	t.03.01	5841	15272	9430.0
11219.0	241	combination	combinations	S2019_3	False	241	6	1789	t.03.01	5841	15272	9430.0
11538.0	258	combination	combinations	S2019_3	False	258	6	2108	t.03.01	5841	15272	9430.0
11922.0	171	permutation	permutations.	S2019_3	False	171	8	2492	t.03.01	5841	15272	9430.0
12180.0	85	n/a	n/a	S2019_3	False	85	.	2750	t.03.01	5841	15272	9430.0
12406.0	131	important	important	S2019_3	False	131	2	2976	t.03.01	5841	15272	9430.0
12573.0	301	important	important	S2019_3	False	301	2	3143	t.03.01	5841	15272	9430.0
12898.0	436	important	important	S2019_3	False	436	2	3468	t.03.01	5841	15272	9430.0
13358.0	271	concept	concepts	S2019_3	False	271	4	3928	t.03.01	5841	15272	9430.0
13657.0	85	n/a	n/a	S2019_3	False	85	.	4227	t.03.01	5841	15272	9430.0
13828.0	187	be	are	S2019_3	False	187	5	4398	t.03.01	5841	15272	9430.0
14083.0	203	and	and	S2019_3	False	203	7	4653	t.03.01	5841	15272	9430.0
14407.0	44	and	and	S2019_3	False	44	7	4977	t.03.01	5841	15272	9430.0
14464.0	143	and	and	S2019_3	False	143	7	5034	t.03.01	5841	15272	9430.0
n/a	80	n/a	n/a	S2019_3	False	80	.	7	.	.	.	n/a
16630.0	292	combination	Combinations	S2019_3	False	292	1	0	t.03.02	4505	21135	16630.0
16953.0	233	combination	Combinations	S2019_3	False	233	1	323	t.03.02	4505	21135	16630.0
17206.0	366	combination	Combinations	S2019_3	False	366	1	576	t.03.02	4505	21135	16630.0
17649.0	403	permutation	permutations	S2019_3	False	403	3	1019	t.03.02	4505	21135	16630.0
18079.0	279	be	are	S2019_3	False	279	4	1449	t.03.02	4505	21135	16630.0
18385.0	348	in	in	S2019_3	False	348	6	1755	t.03.02	4505	21135	16630.0
18772.0	201	n/a	n/a	S2019_3	False	201	.	2142	t.03.02	4505	21135	16630.0
19016.0	107	n/a	n/a	S2019_3	False	107	.	2386	t.03.02	4505	21135	16630.0
19128.0	248	n/a	n/a	S2019_3	False	248	.	2498	t.03.02	4505	21135	16630.0
19471.0	140	combination	Combinations	S2019_3	False	140	1	2841	t.03.02	4505	21135	16630.0
19642.0	276	combination	Combinations	S2019_3	False	276	1	3012	t.03.02	4505	21135	16630.0
19936.0	294	combination	Combinations	S2019_3	False	294	1	3306	t.03.02	4505	21135	16630.0
20285.0	132	be	are	S2019_3	False	132	4	3655	t.03.02	4505	21135	16630.0
20432.0	72	be	are	S2019_3	False	72	4	3802	t.03.02	4505	21135	16630.0
20532.0	439	permutation	permutations	S2019_3	False	439	3	3902	t.03.02	4505	21135	16630.0
20988.0	245	be	are	S2019_3	False	245	4	4358	t.03.02	4505	21135	16630.0
n/a	88	n/a	n/a	S2019_3	False	88	.	9	.	.	.	n/a
22546.0	212	refer	refer	S2019_3	False	212	2	0	t.03.03	4885	27431	22546.0
22775.0	292	refer	refer	S2019_3	False	292	2	229	t.03.03	4885	27431	22546.0
23090.0	369	to	to	S2019_3	False	369	3	544	t.03.03	4885	27431	22546.0
23481.0	315	of	of	S2019_3	False	315	5	935	t.03.03	4885	27431	22546.0
23819.0	209	object	objects	S2019_3	False	209	6	1273	t.03.03	4885	27431	22546.0
24038.0	247	object	objects	S2019_3	False	247	6	1492	t.03.03	4885	27431	22546.0
24310.0	385	that	that	S2019_3	False	385	7	1764	t.03.03	4885	27431	22546.0
24720.0	274	pick	pick	S2019_3	False	274	9	2174	t.03.03	4885	27431	22546.0
25018.0	253	arrange	arrange	S2019_3	False	253	11	2472	t.03.03	4885	27431	22546.0
25294.0	22	arrange	arrange	S2019_3	False	22	11	2748	t.03.03	4885	27431	22546.0
25342.0	56	arrange	arrange	S2019_3	False	56	11	2796	t.03.03	4885	27431	22546.0
