onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2019_4	False	76	.	7	.	.	.	n/a
9439.0	593	positioning	Positioning	S2019_4	False	593	2	0	t.04.01	7872	17312	9439.0
10051.0	179	global	Global	S2019_4	False	179	1	612	t.04.01	7872	17312	9439.0
10248.0	554	global	Global	S2019_4	False	554	1	809	t.04.01	7872	17312	9439.0
10828.0	212	positioning	Positioning	S2019_4	False	212	2	1389	t.04.01	7872	17312	9439.0
11062.0	315	positioning	Positioning	S2019_4	False	315	2	1623	t.04.01	7872	17312	9439.0
11396.0	85	positioning	Positioning	S2019_4	False	85	2	1957	t.04.01	7872	17312	9439.0
11498.0	332	positioning	Positioning	S2019_4	False	332	2	2059	t.04.01	7872	17312	9439.0
11861.0	424	system	System	S2019_4	False	424	3	2422	t.04.01	7872	17312	9439.0
12297.0	120	positioning	Positioning	S2019_4	False	120	2	2858	t.04.01	7872	17312	9439.0
12667.0	79	system	System	S2019_4	False	79	3	3228	t.04.01	7872	17312	9439.0
12763.0	300	positioning	Positioning	S2019_4	False	300	2	3324	t.04.01	7872	17312	9439.0
13069.0	184	positioning	Positioning	S2019_4	False	184	2	3630	t.04.01	7872	17312	9439.0
13302.0	83	GPS	(GPS)	S2019_4	False	83	4	3863	t.04.01	7872	17312	9439.0
13435.0	108	GPS	(GPS)	S2019_4	False	108	4	3996	t.04.01	7872	17312	9439.0
13570.0	221	be	is	S2019_4	False	221	5	4131	t.04.01	7872	17312	9439.0
13879.0	52	system	system	S2019_4	False	52	7	4440	t.04.01	7872	17312	9439.0
14241.0	61	help	helps	S2019_4	False	61	9	4802	t.04.01	7872	17312	9439.0
14406.0	50	help	helps	S2019_4	False	50	9	4967	t.04.01	7872	17312	9439.0
14477.0	55	help	helps	S2019_4	False	55	9	5038	t.04.01	7872	17312	9439.0
14644.0	44	navigate	navigate.	S2019_4	False	44	11	5205	t.04.01	7872	17312	9439.0
16191.0	32	us	us	S2019_4	False	32	10	6752	t.04.01	7872	17312	9439.0
n/a	25	n/a	n/a	S2019_4	False	25	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S2019_4	False	29	.	54	.	.	.	n/a
18671.0	74	system	system	S2019_4	False	74	4	0	t.04.02	2320	20991	18671.0
18767.0	91	system	system	S2019_4	False	91	4	96	t.04.02	2320	20991	18671.0
18882.0	262	system	system	S2019_4	False	262	4	211	t.04.02	2320	20991	18671.0
19170.0	189	of	of	S2019_4	False	189	5	499	t.04.02	2320	20991	18671.0
19370.0	113	of	of	S2019_4	False	113	5	699	t.04.02	2320	20991	18671.0
19508.0	254	more	more	S2019_4	False	254	8	837	t.04.02	2320	20991	18671.0
19789.0	355	satellite	satellites	S2019_4	False	355	9	1118	t.04.02	2320	20991	18671.0
20170.0	359	space	space.	S2019_4	False	359	11	1499	t.04.02	2320	20991	18671.0
20577.0	237	n/a	n/a	S2019_4	False	237	.	1906	t.04.02	2320	20991	18671.0
20865.0	212	n/a	n/a	S2019_4	False	212	.	2194	t.04.02	2320	20991	18671.0
n/a	79	n/a	n/a	S2019_4	False	79	.	7	.	.	.	n/a
22371.0	219	satellite	satellites	S2019_4	False	219	2	0	t.04.03	3644	26015	22371.0
22602.0	246	satellite	satellites	S2019_4	False	246	2	231	t.04.03	3644	26015	22371.0
22872.0	202	orbit	orbit	S2019_4	False	202	3	501	t.04.03	3644	26015	22371.0
23089.0	82	orbit	orbit	S2019_4	False	82	3	718	t.04.03	3644	26015	22371.0
23215.0	344	about	about	S2019_4	False	344	5	844	t.04.03	3644	26015	22371.0
23579.0	451	n/a	12,000	S2019_4	False	451	6	1208	t.04.03	3644	26015	22371.0
24063.0	292	about	about	S2019_4	False	292	5	1692	t.04.03	3644	26015	22371.0
24387.0	269	mile	miles	S2019_4	False	269	7	2016	t.04.03	3644	26015	22371.0
24685.0	414	the	the	S2019_4	False	414	9	2314	t.04.03	3644	26015	22371.0
25152.0	219	earth	Earth.	S2019_4	False	219	10	2781	t.04.03	3644	26015	22371.0
25421.0	208	n/a	n/a	S2019_4	False	208	.	3050	t.04.03	3644	26015	22371.0
25660.0	83	n/a	n/a	S2019_4	False	83	.	3289	t.04.03	3644	26015	22371.0
25783.0	161	the	the	S2019_4	False	161	9	3412	t.04.03	3644	26015	22371.0
25966.0	143	above	above	S2019_4	False	143	8	3595	t.04.03	3644	26015	22371.0
n/a	79	n/a	n/a	S2019_4	False	79	.	7	.	.	.	n/a
27370.0	482	different	Different	S2019_4	False	482	1	0	t.04.04	2797	30167	27370.0
27871.0	321	different	Different	S2019_4	False	321	1	501	t.04.04	2797	30167	27370.0
28213.0	241	different	Different	S2019_4	False	241	1	843	t.04.04	2797	30167	27370.0
28482.0	238	satellite	satellites	S2019_4	False	238	2	1112	t.04.04	2797	30167	27370.0
28741.0	128	the	the	S2019_4	False	128	4	1371	t.04.04	2797	30167	27370.0
28891.0	291	in	in	S2019_4	False	291	6	1521	t.04.04	2797	30167	27370.0
29201.0	342	n/a	n/a	S2019_4	False	342	.	1831	t.04.04	2797	30167	27370.0
29567.0	247	different	different	S2019_4	False	247	7	2197	t.04.04	2797	30167	27370.0
29850.0	29	location	locations.	S2019_4	False	29	8	2480	t.04.04	2797	30167	27370.0
