onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S2104_2	False	78	.	7	.	.	.	n/a
9441.0	107	can	can	S2104_2	False	107	2	0	t.02.01	4790	14231	9441.0
9579.0	142	how	How	S2104_2	False	142	1	138	t.02.01	4790	14231	9441.0
9765.0	195	engineer	engineers	S2104_2	False	195	3	324	t.02.01	4790	14231	9441.0
9992.0	303	engineer	engineers	S2104_2	False	303	3	551	t.02.01	4790	14231	9441.0
10332.0	180	prevent	prevent	S2104_2	False	180	5	891	t.02.01	4790	14231	9441.0
10549.0	287	spill	spills	S2104_2	False	287	6	1108	t.02.01	4790	14231	9441.0
10863.0	342	oil	oil	S2104_2	False	342	8	1422	t.02.01	4790	14231	9441.0
11239.0	170	from	from	S2104_2	False	170	9	1798	t.02.01	4790	14231	9441.0
11429.0	204	from	from	S2104_2	False	204	9	1988	t.02.01	4790	14231	9441.0
11667.0	242	supertanker	supertankers?	S2104_2	False	242	10	2226	t.02.01	4790	14231	9441.0
11942.0	263	supertanker	supertankers?	S2104_2	False	263	10	2501	t.02.01	4790	14231	9441.0
12239.0	254	n/a	n/a	S2104_2	False	254	.	2798	t.02.01	4790	14231	9441.0
12516.0	235	n/a	n/a	S2104_2	False	235	.	3075	t.02.01	4790	14231	9441.0
12784.0	97	supertanker	supertankers?	S2104_2	False	97	10	3343	t.02.01	4790	14231	9441.0
12912.0	302	n/a	n/a	S2104_2	False	302	.	3471	t.02.01	4790	14231	9441.0
13240.0	237	n/a	n/a	S2104_2	False	237	.	3799	t.02.01	4790	14231	9441.0
13495.0	154	n/a	n/a	S2104_2	False	154	.	4054	t.02.01	4790	14231	9441.0
13696.0	190	from	from	S2104_2	False	190	9	4255	t.02.01	4790	14231	9441.0
13917.0	213	oil	oil	S2104_2	False	213	8	4476	t.02.01	4790	14231	9441.0
14186.0	170	engineer	engineers	S2104_2	False	170	3	4745	t.02.01	4790	14231	9441.0
n/a	83	n/a	n/a	S2104_2	False	83	.	7	.	.	.	n/a
15607.0	216	n/a	n/a	S2104_2	False	216	.	0	t.02.02	3512	19119	15607.0
15856.0	282	supertanker	Supertankers	S2104_2	False	282	1	249	t.02.02	3512	19119	15607.0
16172.0	183	supertanker	Supertankers	S2104_2	False	183	1	565	t.02.02	3512	19119	15607.0
16390.0	206	huge	huge	S2104_2	False	206	3	783	t.02.02	3512	19119	15607.0
16627.0	196	ship	ships	S2104_2	False	196	4	1020	t.02.02	3512	19119	15607.0
16857.0	314	that	that	S2104_2	False	314	5	1250	t.02.02	3512	19119	15607.0
17205.0	325	carry	carry	S2104_2	False	325	6	1598	t.02.02	3512	19119	15607.0
17561.0	241	that	that	S2104_2	False	241	5	1954	t.02.02	3512	19119	15607.0
17839.0	173	oil	oil	S2104_2	False	173	7	2232	t.02.02	3512	19119	15607.0
18042.0	204	over	over	S2104_2	False	204	8	2435	t.02.02	3512	19119	15607.0
18282.0	167	the	the	S2104_2	False	167	9	2675	t.02.02	3512	19119	15607.0
18481.0	243	ocean	oceans.	S2104_2	False	243	10	2874	t.02.02	3512	19119	15607.0
18762.0	313	n/a	n/a	S2104_2	False	313	.	3155	t.02.02	3512	19119	15607.0
19090.0	132	n/a	n/a	S2104_2	False	132	.	3483	t.02.02	3512	19119	15607.0
n/a	80	n/a	n/a	S2104_2	False	80	.	7	.	.	.	n/a
20507.0	216	a	A	S2104_2	False	216	1	0	t.02.03	2684	23191	20507.0
20757.0	262	supertanker	supertanker	S2104_2	False	262	2	250	t.02.03	2684	23191	20507.0
21050.0	198	supertanker	supertanker	S2104_2	False	198	2	543	t.02.03	2684	23191	20507.0
21284.0	175	contain	contain	S2104_2	False	175	4	777	t.02.03	2684	23191	20507.0
21493.0	256	about	about	S2104_2	False	256	5	986	t.02.03	2684	23191	20507.0
21784.0	184	a	a	S2104_2	False	184	6	1277	t.02.03	2684	23191	20507.0
22004.0	298	half-million	half-million	S2104_2	False	298	7	1497	t.02.03	2684	23191	20507.0
22338.0	344	ton	tons	S2104_2	False	344	8	1831	t.02.03	2684	23191	20507.0
22707.0	314	oil	oil.	S2104_2	False	314	10	2200	t.02.03	2684	23191	20507.0
23055.0	219	n/a	n/a	S2104_2	False	219	.	2548	t.02.03	2684	23191	20507.0
n/a	46	n/a	n/a	S2104_2	False	46	.	45	.	.	.	n/a
24557.0	345	supertanker	supertanker	S2104_2	False	345	2	0	t.02.04	2754	27311	24557.0
24940.0	292	supertanker	supertanker	S2104_2	False	292	2	383	t.02.04	2754	27311	24557.0
25252.0	230	the	the	S2104_2	False	230	4	695	t.02.04	2754	27311	24557.0
25515.0	266	n/a	n/a	S2104_2	False	266	.	958	t.02.04	2754	27311	24557.0
25819.0	258	five	five	S2104_2	False	258	8	1262	t.02.04	2754	27311	24557.0
26115.0	270	football	football	S2104_2	False	270	9	1558	t.02.04	2754	27311	24557.0
26425.0	225	field	fields.	S2104_2	False	225	10	1868	t.02.04	2754	27311	24557.0
26677.0	172	field	fields.	S2104_2	False	172	10	2120	t.02.04	2754	27311	24557.0
26887.0	536	n/a	n/a	S2104_2	False	536	.	2330	t.02.04	2754	27311	24557.0
n/a	78	n/a	n/a	S2104_2	False	78	.	7	.	.	.	n/a
28706.0	206	supertanker	supertanker	S2104_2	False	206	2	0	t.02.05	4637	33343	28706.0
28949.0	265	supertanker	supertanker	S2104_2	False	265	2	243	t.02.05	4637	33343	28706.0
29253.0	140	cargo	cargo	S2104_2	False	140	3	547	t.02.05	4637	33343	28706.0
29424.0	254	area	area	S2104_2	False	254	4	718	t.02.05	4637	33343	28706.0
29709.0	183	cargo	cargo	S2104_2	False	183	3	1003	t.02.05	4637	33343	28706.0
29938.0	234	could	could	S2104_2	False	234	5	1232	t.02.05	4637	33343	28706.0
30207.0	261	hold	hold	S2104_2	False	261	6	1501	t.02.05	4637	33343	28706.0
30499.0	390	empire	Empire	S2104_2	False	390	8	1793	t.02.05	4637	33343	28706.0
30909.0	272	state	State	S2104_2	False	272	9	2203	t.02.05	4637	33343	28706.0
31211.0	253	state	State	S2104_2	False	253	9	2505	t.02.05	4637	33343	28706.0
31502.0	317	building	Building.	S2104_2	False	317	10	2796	t.02.05	4637	33343	28706.0
31854.0	350	n/a	n/a	S2104_2	False	350	.	3148	t.02.05	4637	33343	28706.0
32238.0	226	building	Building.	S2104_2	False	226	10	3532	t.02.05	4637	33343	28706.0
32525.0	303	cargo	cargo	S2104_2	False	303	3	3819	t.02.05	4637	33343	28706.0
32861.0	297	could	could	S2104_2	False	297	5	4155	t.02.05	4637	33343	28706.0
33213.0	213	supertanker	supertanker	S2104_2	False	213	2	4507	t.02.05	4637	33343	28706.0
n/a	81	n/a	n/a	S2104_2	False	81	.	7	.	.	.	n/a
34689.0	218	the	the	S2104_2	False	218	3	0	t.02.06	3830	38519	34689.0
34947.0	252	most	Most	S2104_2	False	252	1	258	t.02.06	3830	38519	34689.0
35223.0	202	the	the	S2104_2	False	202	3	534	t.02.06	3830	38519	34689.0
35459.0	262	world	world	S2104_2	False	262	4	770	t.02.06	3830	38519	34689.0
35741.0	175	oil	oil	S2104_2	False	175	5	1052	t.02.06	3830	38519	34689.0
35949.0	221	transport	transported	S2104_2	False	221	7	1260	t.02.06	3830	38519	34689.0
36194.0	296	world	world	S2104_2	False	296	4	1505	t.02.06	3830	38519	34689.0
36528.0	218	transport	transported	S2104_2	False	218	7	1839	t.02.06	3830	38519	34689.0
36770.0	280	transport	transported	S2104_2	False	280	7	2081	t.02.06	3830	38519	34689.0
37085.0	212	transport	transported	S2104_2	False	212	7	2396	t.02.06	3830	38519	34689.0
37350.0	214	supertanker	supertankers.	S2104_2	False	214	10	2661	t.02.06	3830	38519	34689.0
37600.0	309	supertanker	supertankers.	S2104_2	False	309	10	2911	t.02.06	3830	38519	34689.0
37941.0	280	n/a	n/a	S2104_2	False	280	.	3252	t.02.06	3830	38519	34689.0
38250.0	358	n/a	n/a	S2104_2	False	358	.	3561	t.02.06	3830	38519	34689.0
n/a	79	n/a	n/a	S2104_2	False	79	.	7	.	.	.	n/a
39905.0	202	occur	occur	S2104_2	False	202	2	0	t.02.07	4686	44591	39905.0
40142.0	338	disaster	Disasters	S2104_2	False	338	1	237	t.02.07	4686	44591	39905.0
40499.0	131	disaster	Disasters	S2104_2	False	131	1	594	t.02.07	4686	44591	39905.0
40667.0	199	occur	occur	S2104_2	False	199	2	762	t.02.07	4686	44591	39905.0
40905.0	341	disaster	Disasters	S2104_2	False	341	1	1000	t.02.07	4686	44591	39905.0
41275.0	472	disaster	Disasters	S2104_2	False	472	1	1370	t.02.07	4686	44591	39905.0
41785.0	298	occur	occur	S2104_2	False	298	2	1880	t.02.07	4686	44591	39905.0
42117.0	253	wreck	wrecked	S2104_2	False	253	4	2212	t.02.07	4686	44591	39905.0
42402.0	301	wreck	wrecked	S2104_2	False	301	4	2497	t.02.07	4686	44591	39905.0
42743.0	199	supertanker	supertankers	S2104_2	False	199	5	2838	t.02.07	4686	44591	39905.0
42956.0	272	supertanker	supertankers	S2104_2	False	272	5	3051	t.02.07	4686	44591	39905.0
43263.0	292	supertanker	supertankers	S2104_2	False	292	5	3358	t.02.07	4686	44591	39905.0
43618.0	315	into	into	S2104_2	False	315	8	3713	t.02.07	4686	44591	39905.0
43965.0	205	ocean	ocean.	S2104_2	False	205	10	4060	t.02.07	4686	44591	39905.0
44203.0	207	ocean	ocean.	S2104_2	False	207	10	4298	t.02.07	4686	44591	39905.0
