onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2104_3	False	77	.	7	.	.	.	n/a
9476.0	74	n/a	n/a	S2104_3	False	74	.	0	t.04.01	4828	14304	9476.0
9586.0	166	positioning	Positioning	S2104_3	False	166	2	110	t.04.01	4828	14304	9476.0
9776.0	284	global	Global	S2104_3	False	284	1	300	t.04.01	4828	14304	9476.0
10095.0	60	positioning	Positioning	S2104_3	False	60	2	619	t.04.01	4828	14304	9476.0
10177.0	51	positioning	Positioning	S2104_3	False	51	2	701	t.04.01	4828	14304	9476.0
10248.0	37	positioning	Positioning	S2104_3	False	37	2	772	t.04.01	4828	14304	9476.0
10317.0	218	positioning	Positioning	S2104_3	False	218	2	841	t.04.01	4828	14304	9476.0
10566.0	390	positioning	Positioning	S2104_3	False	390	2	1090	t.04.01	4828	14304	9476.0
10989.0	78	system	System	S2104_3	False	78	3	1513	t.04.01	4828	14304	9476.0
11103.0	288	GPS	(GPS)	S2104_3	False	288	4	1627	t.04.01	4828	14304	9476.0
11428.0	294	a	a	S2104_3	False	294	6	1952	t.04.01	4828	14304	9476.0
11756.0	255	system	system	S2104_3	False	255	7	2280	t.04.01	4828	14304	9476.0
12044.0	356	a	a	S2104_3	False	356	6	2568	t.04.01	4828	14304	9476.0
12433.0	263	GPS	(GPS)	S2104_3	False	263	4	2957	t.04.01	4828	14304	9476.0
12727.0	87	n/a	n/a	S2104_3	False	87	.	3251	t.04.01	4828	14304	9476.0
12837.0	129	n/a	n/a	S2104_3	False	129	.	3361	t.04.01	4828	14304	9476.0
13019.0	144	help	helps	S2104_3	False	144	9	3543	t.04.01	4828	14304	9476.0
13237.0	36	navigate	navigate.	S2104_3	False	36	11	3761	t.04.01	4828	14304	9476.0
13301.0	149	navigate	navigate.	S2104_3	False	149	11	3825	t.04.01	4828	14304	9476.0
13479.0	22	navigate	navigate.	S2104_3	False	22	11	4003	t.04.01	4828	14304	9476.0
13522.0	120	navigate	navigate.	S2104_3	False	120	11	4046	t.04.01	4828	14304	9476.0
13678.0	91	n/a	n/a	S2104_3	False	91	.	4202	t.04.01	4828	14304	9476.0
13789.0	40	n/a	n/a	S2104_3	False	40	.	4313	t.04.01	4828	14304	9476.0
13855.0	151	n/a	n/a	S2104_3	False	151	.	4379	t.04.01	4828	14304	9476.0
14026.0	173	n/a	n/a	S2104_3	False	173	.	4550	t.04.01	4828	14304	9476.0
14224.0	200	n/a	n/a	S2104_3	False	200	.	4748	t.04.01	4828	14304	9476.0
n/a	77	n/a	n/a	S2104_3	False	77	.	7	.	.	.	n/a
15692.0	209	GPS	GPS	S2104_3	False	209	1	0	t.04.02	3668	19360	15692.0
15933.0	381	a	a	S2104_3	False	381	3	241	t.04.02	3668	19360	15692.0
16349.0	234	of	of	S2104_3	False	234	5	657	t.04.02	3668	19360	15692.0
16616.0	272	or	or	S2104_3	False	272	7	924	t.04.02	3668	19360	15692.0
16904.0	293	n/a	24	S2104_3	False	293	6	1212	t.04.02	3668	19360	15692.0
17230.0	208	more	more	S2104_3	False	208	8	1538	t.04.02	3668	19360	15692.0
17472.0	183	satellite	satellites	S2104_3	False	183	9	1780	t.04.02	3668	19360	15692.0
17687.0	417	satellite	satellites	S2104_3	False	417	9	1995	t.04.02	3668	19360	15692.0
18139.0	186	satellite	satellites	S2104_3	False	186	9	2447	t.04.02	3668	19360	15692.0
18360.0	222	space	space.	S2104_3	False	222	11	2668	t.04.02	3668	19360	15692.0
18617.0	223	n/a	n/a	S2104_3	False	223	.	2925	t.04.02	3668	19360	15692.0
18860.0	148	n/a	n/a	S2104_3	False	148	.	3168	t.04.02	3668	19360	15692.0
19064.0	175	more	more	S2104_3	False	175	8	3372	t.04.02	3668	19360	15692.0
19284.0	161	of	of	S2104_3	False	161	5	3592	t.04.02	3668	19360	15692.0
n/a	84	n/a	n/a	S2104_3	False	84	.	7	.	.	.	n/a
20709.0	289	these	These	S2104_3	False	289	1	0	t.04.03	3771	24480	20709.0
21030.0	281	satellite	satellites	S2104_3	False	281	2	321	t.04.03	3771	24480	20709.0
21346.0	215	at	at	S2104_3	False	215	4	637	t.04.03	3771	24480	20709.0
21597.0	174	n/a	n/a	S2104_3	False	174	.	888	t.04.03	3771	24480	20709.0
