onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2104_4	False	79	.	7	.	.	.	n/a
9430.0	151	two	Two	S2104_4	False	151	1	0	t.03.01	5514	14944	9430.0
9619.0	236	important	important	S2104_4	False	236	2	189	t.03.01	5514	14944	9430.0
9881.0	219	important	important	S2104_4	False	219	2	451	t.03.01	5514	14944	9430.0
10125.0	32	important	important	S2104_4	False	32	2	695	t.03.01	5514	14944	9430.0
10201.0	173	concept	concepts	S2104_4	False	173	4	771	t.03.01	5514	14944	9430.0
10418.0	240	important	important	S2104_4	False	240	2	988	t.03.01	5514	14944	9430.0
10696.0	216	concept	concepts	S2104_4	False	216	4	1266	t.03.01	5514	14944	9430.0
10945.0	217	concept	concepts	S2104_4	False	217	4	1515	t.03.01	5514	14944	9430.0
11194.0	297	be	are	S2104_4	False	297	5	1764	t.03.01	5514	14944	9430.0
11514.0	96	concept	concepts	S2104_4	False	96	4	2084	t.03.01	5514	14944	9430.0
11650.0	292	combination	combinations	S2104_4	False	292	6	2220	t.03.01	5514	14944	9430.0
11975.0	38	combination	combinations	S2104_4	False	38	6	2545	t.03.01	5514	14944	9430.0
12058.0	201	be	are	S2104_4	False	201	5	2628	t.03.01	5514	14944	9430.0
12286.0	223	be	are	S2104_4	False	223	5	2856	t.03.01	5514	14944	9430.0
12545.0	239	combination	combinations	S2104_4	False	239	6	3115	t.03.01	5514	14944	9430.0
12817.0	230	and	and	S2104_4	False	230	7	3387	t.03.01	5514	14944	9430.0
13110.0	198	permutation	permutations.	S2104_4	False	198	8	3680	t.03.01	5514	14944	9430.0
13343.0	289	n/a	n/a	S2104_4	False	289	.	3913	t.03.01	5514	14944	9430.0
13649.0	398	permutation	permutations.	S2104_4	False	398	8	4219	t.03.01	5514	14944	9430.0
14082.0	193	n/a	n/a	S2104_4	False	193	.	4652	t.03.01	5514	14944	9430.0
14304.0	237	n/a	n/a	S2104_4	False	237	.	4874	t.03.01	5514	14944	9430.0
14598.0	238	combination	combinations	S2104_4	False	238	6	5168	t.03.01	5514	14944	9430.0
14867.0	194	and	and	S2104_4	False	194	7	5437	t.03.01	5514	14944	9430.0
n/a	79	n/a	n/a	S2104_4	False	79	.	7	.	.	.	n/a
16296.0	240	combination	Combinations	S2104_4	False	240	1	0	t.03.02	3544	19840	16296.0
16569.0	200	combination	Combinations	S2104_4	False	200	1	273	t.03.02	3544	19840	16296.0
16803.0	128	combination	Combinations	S2104_4	False	128	1	507	t.03.02	3544	19840	16296.0
16968.0	304	permutation	permutations	S2104_4	False	304	3	672	t.03.02	3544	19840	16296.0
17297.0	282	permutation	permutations	S2104_4	False	282	3	1001	t.03.02	3544	19840	16296.0
17588.0	227	permutation	permutations	S2104_4	False	227	3	1292	t.03.02	3544	19840	16296.0
17846.0	346	permutation	permutations	S2104_4	False	346	3	1550	t.03.02	3544	19840	16296.0
18224.0	117	similar	similar	S2104_4	False	117	5	1928	t.03.02	3544	19840	16296.0
18377.0	288	similar	similar	S2104_4	False	288	5	2081	t.03.02	3544	19840	16296.0
18696.0	165	in	in	S2104_4	False	165	6	2400	t.03.02	3544	19840	16296.0
18896.0	276	way	ways.	S2104_4	False	276	8	2600	t.03.02	3544	19840	16296.0
19195.0	266	n/a	n/a	S2104_4	False	266	.	2899	t.03.02	3544	19840	16296.0
19493.0	98	n/a	n/a	S2104_4	False	98	.	3197	t.03.02	3544	19840	16296.0
19642.0	123	several	several	S2104_4	False	123	7	3346	t.03.02	3544	19840	16296.0
19832.0	100	combination	Combinations	S2104_4	False	100	1	3536	t.03.02	3544	19840	16296.0
n/a	83	n/a	n/a	S2104_4	False	83	.	7	.	.	.	n/a
21195.0	275	both	Both	S2104_4	False	275	1	0	t.03.03	4501	25696	21195.0
21489.0	123	both	Both	S2104_4	False	123	1	294	t.03.03	4501	25696	21195.0
21645.0	222	refer	refer	S2104_4	False	222	2	450	t.03.03	4501	25696	21195.0
21900.0	260	set	sets	S2104_4	False	260	4	705	t.03.03	4501	25696	21195.0
22188.0	305	of	of	S2104_4	False	305	5	993	t.03.03	4501	25696	21195.0
22530.0	281	to	to	S2104_4	False	281	3	1335	t.03.03	4501	25696	21195.0
