onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	59	n/a	n/a	S3101_1	False	59	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
20046.0	189	concept	concepts	S3101_1	False	189	4	20	t.03.01	5054	25080	20026.0
20269.0	170	two	Two	S3101_1	False	170	1	243	t.03.01	5054	25080	20026.0
20454.0	280	important	important	S3101_1	False	280	2	428	t.03.01	5054	25080	20026.0
20758.0	245	math	math	S3101_1	False	245	3	732	t.03.01	5054	25080	20026.0
21024.0	160	concept	concepts	S3101_1	False	160	4	998	t.03.01	5054	25080	20026.0
21192.0	267	concept	concepts	S3101_1	False	267	4	1166	t.03.01	5054	25080	20026.0
21482.0	241	be	are	S3101_1	False	241	5	1456	t.03.01	5054	25080	20026.0
21739.0	636	combination	combinations	S3101_1	False	636	6	1713	t.03.01	5054	25080	20026.0
22385.0	269	combination	combinations	S3101_1	False	269	6	2359	t.03.01	5054	25080	20026.0
22687.0	253	permutation	permutations.	S3101_1	False	253	8	2661	t.03.01	5054	25080	20026.0
22948.0	323	permutation	permutations.	S3101_1	False	323	8	2922	t.03.01	5054	25080	20026.0
23526.0	673	permutation	permutations.	S3101_1	False	673	8	3500	t.03.01	5054	25080	20026.0
24205.0	221	permutation	permutations.	S3101_1	False	221	8	4179	t.03.01	5054	25080	20026.0
24437.0	762	permutation	permutations.	S3101_1	False	762	8	4411	t.03.01	5054	25080	20026.0
n/a	46	n/a	n/a	S3101_1	False	46	.	9	.	.	.	n/a
n/a	14	n/a	n/a	S3101_1	False	14	.	76	.	.	.	n/a
26526.0	41	combination	Combinations	S3101_1	False	41	1	0	t.03.02	2617	29143	26526.0
26793.0	190	combination	Combinations	S3101_1	False	190	1	267	t.03.02	2617	29143	26526.0
27011.0	381	permutation	permutations	S3101_1	False	381	3	485	t.03.02	2617	29143	26526.0
27419.0	260	be	are	S3101_1	False	260	4	893	t.03.02	2617	29143	26526.0
27695.0	109	similar	similar	S3101_1	False	109	5	1169	t.03.02	2617	29143	26526.0
27821.0	277	in	in	S3101_1	False	277	6	1295	t.03.02	2617	29143	26526.0
28117.0	184	several	several	S3101_1	False	184	7	1591	t.03.02	2617	29143	26526.0
28362.0	49	combination	Combinations	S3101_1	False	49	1	1836	t.03.02	2617	29143	26526.0
28741.0	31	combination	Combinations	S3101_1	False	31	1	2215	t.03.02	2617	29143	26526.0
28795.0	46	permutation	permutations	S3101_1	False	46	3	2269	t.03.02	2617	29143	26526.0
28867.0	53	permutation	permutations	S3101_1	False	53	3	2341	t.03.02	2617	29143	26526.0
29003.0	160	permutation	permutations	S3101_1	False	160	3	2477	t.03.02	2617	29143	26526.0
n/a	84	n/a	n/a	S3101_1	False	84	.	7	.	.	.	n/a
30626.0	22	both	Both	S3101_1	False	22	1	0	t.03.03	4324	34950	30626.0
30668.0	182	refer	refer	S3101_1	False	182	2	42	t.03.03	4324	34950	30626.0
