onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3101_3	False	85	.	7	.	.	.	n/a
19527.0	147	human	humans	S3101_3	False	147	2	0	t.01.01	2623	22150	19527.0
19706.0	42	some	some	S3101_3	False	42	6	179	t.01.01	2623	22150	19527.0
19780.0	45	n/a	n/a	S3101_3	False	45	.	253	t.01.01	2623	22150	19527.0
19854.0	162	could	Could	S3101_3	False	162	1	327	t.01.01	2623	22150	19527.0
20034.0	282	human	humans	S3101_3	False	282	2	507	t.01.01	2623	22150	19527.0
20334.0	124	live	live	S3101_3	False	124	3	807	t.01.01	2623	22150	19527.0
20720.0	327	on	on	S3101_3	False	327	4	1193	t.01.01	2623	22150	19527.0
21060.0	36	Mars	Mars	S3101_3	False	36	5	1533	t.01.01	2623	22150	19527.0
21115.0	220	Mars	Mars	S3101_3	False	220	5	1588	t.01.01	2623	22150	19527.0
21349.0	125	some	some	S3101_3	False	125	6	1822	t.01.01	2623	22150	19527.0
21730.0	185	Mars	Mars	S3101_3	False	185	5	2203	t.01.01	2623	22150	19527.0
21928.0	94	Mars	Mars	S3101_3	False	94	5	2401	t.01.01	2623	22150	19527.0
22056.0	225	Mars	Mars	S3101_3	False	225	5	2529	t.01.01	2623	22150	19527.0
n/a	79	n/a	n/a	S3101_3	False	79	.	7	.	.	.	n/a
24110.0	341	scientist	Scientists	S3101_3	False	341	1	0	t.01.02	2060	26170	24110.0
24468.0	78	scientist	Scientists	S3101_3	False	78	1	358	t.01.02	2060	26170	24110.0
25406.0	56	because	because	S3101_3	False	56	5	1296	t.01.02	2060	26170	24110.0
25481.0	126	earth	Earth	S3101_3	False	126	6	1371	t.01.02	2060	26170	24110.0
25627.0	163	and	and	S3101_3	False	163	7	1517	t.01.02	2060	26170	24110.0
25807.0	162	Mars	Mars	S3101_3	False	162	8	1697	t.01.02	2060	26170	24110.0
25989.0	181	similar	similar.	S3101_3	False	181	10	1879	t.01.02	2060	26170	24110.0
n/a	81	n/a	n/a	S3101_3	False	81	.	7	.	.	.	n/a
27644.0	259	similar	Similar	S3101_3	False	259	1	0	t.01.03	1691	29335	27644.0
27925.0	159	to	to	S3101_3	False	159	2	281	t.01.03	1691	29335	27644.0
28103.0	183	earth	Earth	S3101_3	False	183	3	459	t.01.03	1691	29335	27644.0
28304.0	230	day	day,	S3101_3	False	230	4	660	t.01.03	1691	29335	27644.0
28556.0	210	Mars	Mars	S3101_3	False	210	5	912	t.01.03	1691	29335	27644.0
28783.0	153	be	is	S3101_3	False	153	7	1139	t.01.03	1691	29335	27644.0
28954.0	191	about	about	S3101_3	False	191	8	1310	t.01.03	1691	29335	27644.0
