onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	87	n/a	n/a	S2016_3	False	87	.	7	.	.	.	n/a
9376.0	131	day	day?	S2016_3	True	131	7	0	t.01.01	5912	15288	9376.0
9547.0	181	human	humans	S2016_3	True	181	2	171	t.01.01	5912	15288	9376.0
9774.0	274	could	Could	S2016_3	True	274	1	398	t.01.01	5912	15288	9376.0
10073.0	123	human	humans	S2016_3	True	123	2	697	t.01.01	5912	15288	9376.0
10285.0	89	human	humans	S2016_3	True	89	2	909	t.01.01	5912	15288	9376.0
10486.0	200	live	live	S2016_3	True	200	3	1110	t.01.01	5912	15288	9376.0
10725.0	158	on	on	S2016_3	True	158	4	1349	t.01.01	5912	15288	9376.0
10902.0	295	Mars	Mars	S2016_3	True	295	5	1526	t.01.01	5912	15288	9376.0
11220.0	355	some	some	S2016_3	True	355	6	1844	t.01.01	5912	15288	9376.0
11598.0	176	day	day?	S2016_3	True	176	7	2222	t.01.01	5912	15288	9376.0
11845.0	135	could	Could	S2016_3	True	135	1	2469	t.01.01	5912	15288	9376.0
12014.0	271	could	Could	S2016_3	True	271	1	2638	t.01.01	5912	15288	9376.0
12309.0	174	human	humans	S2016_3	True	174	2	2933	t.01.01	5912	15288	9376.0
12531.0	34	human	humans	S2016_3	True	34	2	3155	t.01.01	5912	15288	9376.0
12824.0	176	live	live	S2016_3	True	176	3	3448	t.01.01	5912	15288	9376.0
13037.0	199	Mars	Mars	S2016_3	True	199	5	3661	t.01.01	5912	15288	9376.0
13257.0	323	some	some	S2016_3	True	323	6	3881	t.01.01	5912	15288	9376.0
13808.0	56	live	live	S2016_3	True	56	3	4432	t.01.01	5912	15288	9376.0
13878.0	79	live	live	S2016_3	True	79	3	4502	t.01.01	5912	15288	9376.0
13992.0	289	day	day?	S2016_3	True	289	7	4616	t.01.01	5912	15288	9376.0
14347.0	210	some	some	S2016_3	True	210	6	4971	t.01.01	5912	15288	9376.0
14584.0	165	day	day?	S2016_3	True	165	7	5208	t.01.01	5912	15288	9376.0
14960.0	176	could	Could	S2016_3	True	176	1	5584	t.01.01	5912	15288	9376.0
15148.0	249	human	humans	S2016_3	True	249	2	5772	t.01.01	5912	15288	9376.0
n/a	58	n/a	n/a	S2016_3	False	58	.	8	.	.	.	n/a
16795.0	102	scientist	Scientists	S2016_3	True	102	1	169	t.01.02	3430	20056	16626.0
16958.0	81	scientist	Scientists	S2016_3	True	81	1	332	t.01.02	3430	20056	16626.0
17067.0	23	scientist	Scientists	S2016_3	True	23	1	441	t.01.02	3430	20056	16626.0
