onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	1	n/a	n/a	S2016_1	False	1	.	75	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9634.0	161	spill	spills	S2016_1	True	161	6	254	t.02.01	0	17380	9380.0
9846.0	253	how	How	S2016_1	True	253	1	466	t.02.01	0	17380	9380.0
10119.0	177	can	can	S2016_1	True	177	2	739	t.02.01	0	17380	9380.0
10313.0	543	engineer	engineers	S2016_1	True	543	3	933	t.02.01	0	17380	9380.0
10879.0	273	help	help	S2016_1	True	273	4	1499	t.02.01	0	17380	9380.0
11177.0	428	spill	spills	S2016_1	True	428	6	1797	t.02.01	0	17380	9380.0
11628.0	107	oil	oil	S2016_1	True	107	8	2248	t.02.01	0	17380	9380.0
11910.0	198	of	of	S2016_1	True	198	7	2530	t.02.01	0	17380	9380.0
12135.0	458	supertanker	supertankers?	S2016_1	True	458	10	2755	t.02.01	0	17380	9380.0
12630.0	153	supertanker	supertankers?	S2016_1	True	153	10	3250	t.02.01	0	17380	9380.0
12793.0	175	supertanker	supertankers?	S2016_1	True	175	10	3413	t.02.01	0	17380	9380.0
12993.0	492	supertanker	supertankers?	S2016_1	True	492	10	3613	t.02.01	0	17380	9380.0
13503.0	512	n/a	n/a	S2016_1	True	512	.	4123	t.02.01	0	17380	9380.0
14022.0	104	n/a	n/a	S2016_1	True	104	.	4642	t.02.01	0	17380	9380.0
14331.0	30	n/a	n/a	S2016_1	True	30	.	4951	t.02.01	0	17380	9380.0
14377.0	94	n/a	n/a	S2016_1	True	94	.	4997	t.02.01	0	17380	9380.0
14487.0	283	n/a	n/a	S2016_1	True	283	.	5107	t.02.01	0	17380	9380.0
14795.0	141	n/a	n/a	S2016_1	True	141	.	5415	t.02.01	0	17380	9380.0
14999.0	108	engineer	engineers	S2016_1	True	108	3	5619	t.02.01	0	17380	9380.0
15136.0	221	can	can	S2016_1	True	221	2	5756	t.02.01	0	17380	9380.0
15382.0	358	engineer	engineers	S2016_1	True	358	3	6002	t.02.01	0	17380	9380.0
15778.0	219	prevent	prevent	S2016_1	True	219	5	6398	t.02.01	0	17380	9380.0
16023.0	146	spill	spills	S2016_1	True	146	6	6643	t.02.01	0	17380	9380.0
16370.0	108	prevent	prevent	S2016_1	True	108	5	6990	t.02.01	0	17380	9380.0
16505.0	640	of	of	S2016_1	True	640	7	7125	t.02.01	0	17380	9380.0
17177.0	317	from	from	S2016_1	True	317	9	7797	t.02.01	0	17380	9380.0
n/a	74	n/a	n/a	S2016_1	False	74	.	8	.	.	.	n/a
18713.0	61	n/a	n/a	S2016_1	True	61	.	0	t.02.02	0	26713	18713.0
18813.0	116	ship	ships	S2016_1	True	116	4	100	t.02.02	0	26713	18713.0
18973.0	125	supertanker	Supertankers	S2016_1	True	125	1	260	t.02.02	0	26713	18713.0
19131.0	240	supertanker	Supertankers	S2016_1	True	240	1	418	t.02.02	0	26713	18713.0
19391.0	476	supertanker	Supertankers	S2016_1	True	476	1	678	t.02.02	0	26713	18713.0
19893.0	375	supertanker	Supertankers	S2016_1	True	375	1	1180	t.02.02	0	26713	18713.0
20315.0	128	be	are	S2016_1	True	128	2	1602	t.02.02	0	26713	18713.0
20461.0	157	be	are	S2016_1	True	157	2	1748	t.02.02	0	26713	18713.0
20651.0	311	ship	ships	S2016_1	True	311	4	1938	t.02.02	0	26713	18713.0
20986.0	137	that	that	S2016_1	True	137	5	2273	t.02.02	0	26713	18713.0
21326.0	124	huge	huge	S2016_1	True	124	3	2613	t.02.02	0	26713	18713.0
21475.0	385	that	that	S2016_1	True	385	5	2762	t.02.02	0	26713	18713.0
21885.0	224	carry	carry	S2016_1	True	224	6	3172	t.02.02	0	26713	18713.0
22134.0	533	oil	oil	S2016_1	True	533	7	3421	t.02.02	0	26713	18713.0
22680.0	185	oil	oil	S2016_1	True	185	7	3967	t.02.02	0	26713	18713.0
22887.0	221	the	the	S2016_1	True	221	9	4174	t.02.02	0	26713	18713.0
23128.0	239	ocean	oceans.	S2016_1	True	239	10	4415	t.02.02	0	26713	18713.0
23394.0	171	n/a	n/a	S2016_1	True	171	.	4681	t.02.02	0	26713	18713.0
23575.0	396	n/a	n/a	S2016_1	True	396	.	4862	t.02.02	0	26713	18713.0
24141.0	130	be	are	S2016_1	True	130	2	5428	t.02.02	0	26713	18713.0
24292.0	172	huge	huge	S2016_1	True	172	3	5579	t.02.02	0	26713	18713.0
24487.0	212	ship	ships	S2016_1	True	212	4	5774	t.02.02	0	26713	18713.0
24724.0	172	that	that	S2016_1	True	172	5	6011	t.02.02	0	26713	18713.0
25132.0	212	that	that	S2016_1	True	212	5	6419	t.02.02	0	26713	18713.0
25377.0	215	oil	oil	S2016_1	True	215	7	6664	t.02.02	0	26713	18713.0
25619.0	419	the	the	S2016_1	True	419	9	6906	t.02.02	0	26713	18713.0
26062.0	306	ocean	oceans.	S2016_1	True	306	10	7349	t.02.02	0	26713	18713.0
26390.0	205	n/a	n/a	S2016_1	True	205	.	7677	t.02.02	0	26713	18713.0
26603.0	198	n/a	n/a	S2016_1	True	198	.	7890	t.02.02	0	26713	18713.0
n/a	151	n/a	n/a	S2016_1	False	151	.	7	.	.	.	n/a
28145.0	143	supertanker	supertanker	S2016_1	False	143	2	0	t.02.03	0	36145	28145.0
28332.0	45	about	about	S2016_1	False	45	5	187	t.02.03	0	36145	28145.0
28419.0	241	supertanker	supertanker	S2016_1	False	241	2	274	t.02.03	0	36145	28145.0
28671.0	222	supertanker	supertanker	S2016_1	False	222	2	526	t.02.03	0	36145	28145.0
28914.0	400	supertanker	supertanker	S2016_1	False	400	2	769	t.02.03	0	36145	28145.0
29343.0	322	contain	contain	S2016_1	False	322	4	1198	t.02.03	0	36145	28145.0
29686.0	321	contain	contain	S2016_1	False	321	4	1541	t.02.03	0	36145	28145.0
30032.0	381	half-million	half-million	S2016_1	False	381	7	1887	t.02.03	0	36145	28145.0
30436.0	110	half-million	half-million	S2016_1	False	110	7	2291	t.02.03	0	36145	28145.0
30720.0	28	half-million	half-million	S2016_1	False	28	7	2575	t.02.03	0	36145	28145.0
