onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	74	n/a	n/a	S2016_5	False	74	.	9	.	.	.	n/a
9436.0	146	global	Global	S2016_5	False	146	1	0	t.04.01	0	17436	9436.0
9684.0	355	global	Global	S2016_5	False	355	1	248	t.04.01	0	17436	9436.0
10075.0	254	positioning	Positioning	S2016_5	False	254	2	639	t.04.01	0	17436	9436.0
10341.0	285	positioning	Positioning	S2016_5	False	285	2	905	t.04.01	0	17436	9436.0
10699.0	188	positioning	Positioning	S2016_5	False	188	2	1263	t.04.01	0	17436	9436.0
10904.0	295	positioning	Positioning	S2016_5	False	295	2	1468	t.04.01	0	17436	9436.0
11259.0	174	positioning	Positioning	S2016_5	False	174	2	1823	t.04.01	0	17436	9436.0
11500.0	292	positioning	Positioning	S2016_5	False	292	2	2064	t.04.01	0	17436	9436.0
11839.0	220	positioning	Positioning	S2016_5	False	220	2	2403	t.04.01	0	17436	9436.0
12086.0	321	system	System	S2016_5	False	321	3	2650	t.04.01	0	17436	9436.0
12448.0	294	GPS	(GPS)	S2016_5	False	294	4	3012	t.04.01	0	17436	9436.0
12766.0	248	a	a	S2016_5	False	248	6	3330	t.04.01	0	17436	9436.0
13033.0	244	be	is	S2016_5	False	244	5	3597	t.04.01	0	17436	9436.0
13303.0	196	system	system	S2016_5	False	196	7	3867	t.04.01	0	17436	9436.0
13549.0	182	that	that	S2016_5	False	182	8	4113	t.04.01	0	17436	9436.0
13753.0	331	help	helps	S2016_5	False	331	9	4317	t.04.01	0	17436	9436.0
14099.0	212	navigate	navigate.	S2016_5	False	212	11	4663	t.04.01	0	17436	9436.0
14339.0	131	navigate	navigate.	S2016_5	False	131	11	4903	t.04.01	0	17436	9436.0
14649.0	407	n/a	n/a	S2016_5	False	407	.	5213	t.04.01	0	17436	9436.0
15062.0	261	navigate	navigate.	S2016_5	False	261	11	5626	t.04.01	0	17436	9436.0
15373.0	315	n/a	n/a	S2016_5	False	315	.	5937	t.04.01	0	17436	9436.0
15710.0	190	n/a	n/a	S2016_5	False	190	.	6274	t.04.01	0	17436	9436.0
15939.0	539	navigate	navigate.	S2016_5	False	539	11	6503	t.04.01	0	17436	9436.0
16502.0	219	navigate	navigate.	S2016_5	False	219	11	7066	t.04.01	0	17436	9436.0
17002.0	208	navigate	navigate.	S2016_5	False	208	11	7566	t.04.01	0	17436	9436.0
17239.0	301	n/a	n/a	S2016_5	False	301	.	7803	t.04.01	0	17436	9436.0
n/a	46	n/a	n/a	S2016_5	False	46	.	8	.	.	.	n/a
n/a	13	n/a	n/a	S2016_5	False	13	.	75	.	.	.	n/a
18785.0	51	GPS	GPS	S2016_5	False	51	1	0	t.04.02	4719	23504	18785.0
18892.0	298	be	is	S2016_5	False	298	2	107	t.04.02	4719	23504	18785.0
19231.0	88	a	a	S2016_5	False	88	3	446	t.04.02	4719	23504	18785.0
19337.0	108	a	a	S2016_5	False	108	3	552	t.04.02	4719	23504	18785.0
19526.0	114	system	system	S2016_5	False	114	4	741	t.04.02	4719	23504	18785.0
