onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S2016_2	False	78	.	7	.	.	.	n/a
9375.0	48	important	important	S2016_2	False	48	2	0	t.03.01	0	17375	9375.0
9438.0	138	important	important	S2016_2	False	138	2	63	t.03.01	0	17375	9375.0
9691.0	110	n/a	n/a	S2016_2	False	110	.	316	t.03.01	0	17375	9375.0
9824.0	36	n/a	n/a	S2016_2	False	36	.	449	t.03.01	0	17375	9375.0
9937.0	249	important	important	S2016_2	False	249	2	562	t.03.01	0	17375	9375.0
10256.0	290	concept	concepts	S2016_2	False	290	4	881	t.03.01	0	17375	9375.0
10568.0	374	concept	concepts	S2016_2	False	374	4	1193	t.03.01	0	17375	9375.0
11007.0	184	math	math	S2016_2	False	184	3	1632	t.03.01	0	17375	9375.0
11236.0	227	concept	concepts	S2016_2	False	227	4	1861	t.03.01	0	17375	9375.0
11479.0	166	concept	concepts	S2016_2	False	166	4	2104	t.03.01	0	17375	9375.0
11678.0	175	combination	combinations	S2016_2	False	175	6	2303	t.03.01	0	17375	9375.0
11891.0	239	combination	combinations	S2016_2	False	239	6	2516	t.03.01	0	17375	9375.0
12137.0	109	combination	combinations	S2016_2	False	109	6	2762	t.03.01	0	17375	9375.0
12277.0	237	permutation	permutations.	S2016_2	False	237	8	2902	t.03.01	0	17375	9375.0
12534.0	490	permutation	permutations.	S2016_2	False	490	8	3159	t.03.01	0	17375	9375.0
13031.0	126	permutation	permutations.	S2016_2	False	126	8	3656	t.03.01	0	17375	9375.0
13373.0	180	permutation	permutations.	S2016_2	False	180	8	3998	t.03.01	0	17375	9375.0
13574.0	281	permutation	permutations.	S2016_2	False	281	8	4199	t.03.01	0	17375	9375.0
13874.0	311	permutation	permutations.	S2016_2	False	311	8	4499	t.03.01	0	17375	9375.0
14202.0	129	n/a	n/a	S2016_2	False	129	.	4827	t.03.01	0	17375	9375.0
14381.0	225	combination	combinations	S2016_2	False	225	6	5006	t.03.01	0	17375	9375.0
14619.0	202	combination	combinations	S2016_2	False	202	6	5244	t.03.01	0	17375	9375.0
14873.0	248	combination	combinations	S2016_2	False	248	6	5498	t.03.01	0	17375	9375.0
15157.0	408	permutation	permutations.	S2016_2	False	408	8	5782	t.03.01	0	17375	9375.0
15582.0	431	permutation	permutations.	S2016_2	False	431	8	6207	t.03.01	0	17375	9375.0
16028.0	117	n/a	n/a	S2016_2	False	117	.	6653	t.03.01	0	17375	9375.0
16366.0	40	n/a	n/a	S2016_2	False	40	.	6991	t.03.01	0	17375	9375.0
16422.0	22	n/a	n/a	S2016_2	False	22	.	7047	t.03.01	0	17375	9375.0
16451.0	48	n/a	n/a	S2016_2	False	48	.	7076	t.03.01	0	17375	9375.0
16528.0	220	permutation	permutations.	S2016_2	False	220	8	7153	t.03.01	0	17375	9375.0
16791.0	132	combination	combinations	S2016_2	False	132	6	7416	t.03.01	0	17375	9375.0
16935.0	151	combination	combinations	S2016_2	False	151	6	7560	t.03.01	0	17375	9375.0
17100.0	376	combination	combinations	S2016_2	False	376	6	7725	t.03.01	0	17375	9375.0
n/a	79	n/a	n/a	S2016_2	False	79	.	7	.	.	.	n/a
18708.0	206	combination	Combinations	S2016_2	False	206	1	0	t.03.02	0	26708	18708.0
18948.0	28	n/a	n/a	S2016_2	False	28	.	240	t.03.02	0	26708	18708.0
19003.0	105	n/a	n/a	S2016_2	False	105	.	295	t.03.02	0	26708	18708.0
19162.0	177	combination	Combinations	S2016_2	False	177	1	454	t.03.02	0	26708	18708.0
19414.0	283	permutation	permutations	S2016_2	False	283	3	706	t.03.02	0	26708	18708.0
19720.0	174	permutation	permutations	S2016_2	False	174	3	1012	t.03.02	0	26708	18708.0
19924.0	220	similar	similar	S2016_2	False	220	5	1216	t.03.02	0	26708	18708.0
20171.0	272	in	in	S2016_2	False	272	6	1463	t.03.02	0	26708	18708.0
20467.0	222	several	several	S2016_2	False	222	7	1759	t.03.02	0	26708	18708.0
20724.0	221	way	ways.	S2016_2	False	221	8	2016	t.03.02	0	26708	18708.0
20978.0	174	n/a	n/a	S2016_2	False	174	.	2270	t.03.02	0	26708	18708.0
21378.0	66	combination	Combinations	S2016_2	False	66	1	2670	t.03.02	0	26708	18708.0
21466.0	117	combination	Combinations	S2016_2	False	117	1	2758	t.03.02	0	26708	18708.0
21617.0	142	combination	Combinations	S2016_2	False	142	1	2909	t.03.02	0	26708	18708.0
21788.0	200	permutation	permutations	S2016_2	False	200	3	3080	t.03.02	0	26708	18708.0
22012.0	180	permutation	permutations	S2016_2	False	180	3	3304	t.03.02	0	26708	18708.0
22429.0	27	permutation	permutations	S2016_2	False	27	3	3721	t.03.02	0	26708	18708.0
22482.0	208	similar	similar	S2016_2	False	208	5	3774	t.03.02	0	26708	18708.0
22705.0	289	in	in	S2016_2	False	289	6	3997	t.03.02	0	26708	18708.0
23019.0	251	several	several	S2016_2	False	251	7	4311	t.03.02	0	26708	18708.0
23292.0	382	way	ways.	S2016_2	False	382	8	4584	t.03.02	0	26708	18708.0
23702.0	222	n/a	n/a	S2016_2	False	222	.	4994	t.03.02	0	26708	18708.0
24199.0	223	way	ways.	S2016_2	False	223	8	5491	t.03.02	0	26708	18708.0
24444.0	241	several	several	S2016_2	False	241	7	5736	t.03.02	0	26708	18708.0
24710.0	188	way	ways.	S2016_2	False	188	8	6002	t.03.02	0	26708	18708.0
24969.0	177	and	and	S2016_2	False	177	2	6261	t.03.02	0	26708	18708.0
25498.0	58	be	are	S2016_2	False	58	4	6790	t.03.02	0	26708	18708.0
25577.0	658	permutation	permutations	S2016_2	False	658	3	6869	t.03.02	0	26708	18708.0
26261.0	207	similar	similar	S2016_2	False	207	5	7553	t.03.02	0	26708	18708.0
26481.0	310	in	in	S2016_2	False	310	6	7773	t.03.02	0	26708	18708.0
n/a	78	n/a	n/a	S2016_2	False	78	.	7	.	.	.	n/a
28041.0	248	both	Both	S2016_2	False	248	1	0	t.03.03	0	36041	28041.0
28308.0	203	both	Both	S2016_2	False	203	1	267	t.03.03	0	36041	28041.0
28534.0	215	refer	refer	S2016_2	False	215	2	493	t.03.03	0	36041	28041.0
28755.0	31	refer	refer	S2016_2	False	31	2	714	t.03.03	0	36041	28041.0
28824.0	215	to	to	S2016_2	False	215	3	783	t.03.03	0	36041	28041.0
29061.0	335	of	of	S2016_2	False	335	5	1020	t.03.03	0	36041	28041.0
29420.0	315	object	objects	S2016_2	False	315	6	1379	t.03.03	0	36041	28041.0
29758.0	271	that	that	S2016_2	False	271	7	1717	t.03.03	0	36041	28041.0
30075.0	614	you	you	S2016_2	False	614	8	2034	t.03.03	0	36041	28041.0
30714.0	164	and	and	S2016_2	False	164	10	2673	t.03.03	0	36041	28041.0
30894.0	196	arrange	arrange	S2016_2	False	196	11	2853	t.03.03	0	36041	28041.0
31115.0	207	arrange	arrange	S2016_2	False	207	11	3074	t.03.03	0	36041	28041.0
31343.0	145	in	in	S2016_2	False	145	12	3302	t.03.03	0	36041	28041.0
31510.0	237	arrange	arrange	S2016_2	False	237	11	3469	t.03.03	0	36041	28041.0
31776.0	309	order	order.	S2016_2	False	309	13	3735	t.03.03	0	36041	28041.0
32108.0	110	n/a	n/a	S2016_2	False	110	.	4067	t.03.03	0	36041	28041.0
32433.0	22	order	order.	S2016_2	False	22	13	4392	t.03.03	0	36041	28041.0
32481.0	142	order	order.	S2016_2	False	142	13	4440	t.03.03	0	36041	28041.0
32645.0	275	n/a	n/a	S2016_2	False	275	.	4604	t.03.03	0	36041	28041.0
32962.0	150	in	in	S2016_2	False	150	12	4921	t.03.03	0	36041	28041.0
33160.0	187	n/a	n/a	S2016_2	False	187	.	5119	t.03.03	0	36041	28041.0
33370.0	216	n/a	n/a	S2016_2	False	216	.	5329	t.03.03	0	36041	28041.0
33606.0	119	n/a	n/a	S2016_2	False	119	.	5565	t.03.03	0	36041	28041.0
33752.0	378	in	in	S2016_2	False	378	12	5711	t.03.03	0	36041	28041.0
34178.0	202	pick	pick	S2016_2	False	202	9	6137	t.03.03	0	36041	28041.0
34404.0	172	and	and	S2016_2	False	172	10	6363	t.03.03	0	36041	28041.0
34848.0	161	arrange	arrange	S2016_2	False	161	11	6807	t.03.03	0	36041	28041.0
35034.0	103	in	in	S2016_2	False	103	12	6993	t.03.03	0	36041	28041.0
35183.0	36	set	sets	S2016_2	False	36	4	7142	t.03.03	0	36041	28041.0
35225.0	192	set	sets	S2016_2	False	192	4	7184	t.03.03	0	36041	28041.0
35428.0	140	set	sets	S2016_2	False	140	4	7387	t.03.03	0	36041	28041.0
35648.0	222	both	Both	S2016_2	False	222	1	7607	t.03.03	0	36041	28041.0
n/a	80	n/a	n/a	S2016_2	False	80	.	7	.	.	.	n/a
37390.0	79	n/a	n/a	S2016_2	False	79	.	0	t.03.04	0	45390	37390.0
37502.0	142	n/a	n/a	S2016_2	False	142	.	112	t.03.04	0	45390	37390.0
37668.0	54	a	A	S2016_2	False	54	1	278	t.03.04	0	45390	37390.0
37831.0	53	a	A	S2016_2	False	53	1	441	t.03.04	0	45390	37390.0
37896.0	78	set	set	S2016_2	False	78	2	506	t.03.04	0	45390	37390.0
38029.0	56	set	set	S2016_2	False	56	2	639	t.03.04	0	45390	37390.0
38178.0	401	could	could	S2016_2	False	401	3	788	t.03.04	0	45390	37390.0
38603.0	150	the	the	S2016_2	False	150	5	1213	t.03.04	0	45390	37390.0
38964.0	69	number	numbers	S2016_2	False	69	6	1574	t.03.04	0	45390	37390.0
39063.0	272	n/a	1	S2016_2	False	272	7	1673	t.03.04	0	45390	37390.0
39361.0	319	through	through	S2016_2	False	319	8	1971	t.03.04	0	45390	37390.0
39697.0	141	n/a	9,	S2016_2	False	141	9	2307	t.03.04	0	45390	37390.0
39992.0	21	or	or	S2016_2	False	21	10	2602	t.03.04	0	45390	37390.0
40035.0	131	or	or	S2016_2	False	131	10	2645	t.03.04	0	45390	37390.0
40190.0	319	available	available	S2016_2	False	319	11	2800	t.03.04	0	45390	37390.0
40528.0	293	pizza	pizza	S2016_2	False	293	12	3138	t.03.04	0	45390	37390.0
40849.0	301	topping	toppings.	S2016_2	False	301	13	3459	t.03.04	0	45390	37390.0
41165.0	184	topping	toppings.	S2016_2	False	184	13	3775	t.03.04	0	45390	37390.0
41374.0	280	n/a	n/a	S2016_2	False	280	.	3984	t.03.04	0	45390	37390.0
41850.0	535	n/a	n/a	S2016_2	False	535	.	4460	t.03.04	0	45390	37390.0
42477.0	284	set	set	S2016_2	False	284	2	5087	t.03.04	0	45390	37390.0
42786.0	244	could	could	S2016_2	False	244	3	5396	t.03.04	0	45390	37390.0
43052.0	211	set	set	S2016_2	False	211	2	5662	t.03.04	0	45390	37390.0
43330.0	90	could	could	S2016_2	False	90	3	5940	t.03.04	0	45390	37390.0
43631.0	106	be	be	S2016_2	False	106	4	6241	t.03.04	0	45390	37390.0
43757.0	205	number	numbers	S2016_2	False	205	6	6367	t.03.04	0	45390	37390.0
43996.0	347	n/a	1	S2016_2	False	347	7	6606	t.03.04	0	45390	37390.0
44364.0	319	through	through	S2016_2	False	319	8	6974	t.03.04	0	45390	37390.0
44711.0	299	through	through	S2016_2	False	299	8	7321	t.03.04	0	45390	37390.0
45021.0	221	or	or	S2016_2	False	221	10	7631	t.03.04	0	45390	37390.0
45267.0	221	available	available	S2016_2	False	221	11	7877	t.03.04	0	45390	37390.0
n/a	78	n/a	n/a	S2016_2	False	78	.	7	.	.	.	n/a
46739.0	200	combination	combinations	S2016_2	False	200	2	0	t.03.05	0	54739	46739.0
46970.0	212	for	For	S2016_2	False	212	1	231	t.03.05	0	54739	46739.0
47205.0	285	combination	combinations	S2016_2	False	285	2	466	t.03.05	0	54739	46739.0
47519.0	230	and	and	S2016_2	False	230	3	780	t.03.05	0	54739	46739.0
47772.0	208	permutation	permutations,	S2016_2	False	208	4	1033	t.03.05	0	54739	46739.0
48004.0	342	permutation	permutations,	S2016_2	False	342	4	1265	t.03.05	0	54739	46739.0
48383.0	820	be	are	S2016_2	False	820	6	1644	t.03.05	0	54739	46739.0
49227.0	136	select	selected	S2016_2	False	136	7	2488	t.03.05	0	54739	46739.0
49580.0	49	select	selected	S2016_2	False	49	7	2841	t.03.05	0	54739	46739.0
49651.0	308	from	from	S2016_2	False	308	8	2912	t.03.05	0	54739	46739.0
49988.0	288	set	set.	S2016_2	False	288	10	3249	t.03.05	0	54739	46739.0
