onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	71	n/a	n/a	S3127_2	False	71	.	7	.	.	.	n/a
19868.0	150	math	math	S3127_2	True	150	3	269	t.03.01	6514	26113	19599.0
20086.0	233	two	Two	S3127_2	True	233	1	487	t.03.01	6514	26113	19599.0
20342.0	266	important	important	S3127_2	True	266	2	743	t.03.01	6514	26113	19599.0
20646.0	238	n/a	n/a	S3127_2	True	238	.	1047	t.03.01	6514	26113	19599.0
20904.0	280	important	important	S3127_2	True	280	2	1305	t.03.01	6514	26113	19599.0
21202.0	279	important	important	S3127_2	True	279	2	1603	t.03.01	6514	26113	19599.0
21493.0	267	important	important	S3127_2	True	267	2	1894	t.03.01	6514	26113	19599.0
21782.0	300	concept	concepts	S3127_2	True	300	4	2183	t.03.01	6514	26113	19599.0
22097.0	204	math	math	S3127_2	True	204	3	2498	t.03.01	6514	26113	19599.0
22324.0	227	concept	concepts	S3127_2	True	227	4	2725	t.03.01	6514	26113	19599.0
22574.0	280	combination	combinations	S3127_2	True	280	6	2975	t.03.01	6514	26113	19599.0
22873.0	704	combination	combinations	S3127_2	True	704	6	3274	t.03.01	6514	26113	19599.0
23594.0	324	combination	combinations	S3127_2	True	324	6	3995	t.03.01	6514	26113	19599.0
23939.0	293	be	are	S3127_2	True	293	5	4340	t.03.01	6514	26113	19599.0
24247.0	660	be	are	S3127_2	True	660	5	4648	t.03.01	6514	26113	19599.0
24920.0	209	combination	combinations	S3127_2	True	209	6	5321	t.03.01	6514	26113	19599.0
25150.0	489	combination	combinations	S3127_2	True	489	6	5551	t.03.01	6514	26113	19599.0
25929.0	141	combination	combinations	S3127_2	True	141	6	6330	t.03.01	6514	26113	19599.0
26077.0	155	combination	combinations	S3127_2	True	155	6	6478	t.03.01	6514	26113	19599.0
n/a	80	n/a	n/a	S3127_2	False	80	.	7	.	.	.	n/a
27632.0	55	combination	Combinations	S3127_2	False	55	1	0	t.03.02	2704	30336	27632.0
27716.0	185	combination	Combinations	S3127_2	False	185	1	84	t.03.02	2704	30336	27632.0
27920.0	293	combination	Combinations	S3127_2	False	293	1	288	t.03.02	2704	30336	27632.0
28234.0	207	combination	Combinations	S3127_2	False	207	1	602	t.03.02	2704	30336	27632.0
28464.0	67	and	and	S3127_2	False	67	2	832	t.03.02	2704	30336	27632.0
28538.0	59	and	and	S3127_2	False	59	2	906	t.03.02	2704	30336	27632.0
28612.0	65	and	and	S3127_2	False	65	2	980	t.03.02	2704	30336	27632.0
28697.0	131	and	and	S3127_2	False	131	2	1065	t.03.02	2704	30336	27632.0
28871.0	269	permutation	permutations	S3127_2	False	269	3	1239	t.03.02	2704	30336	27632.0
29150.0	330	be	are	S3127_2	False	330	4	1518	t.03.02	2704	30336	27632.0
29499.0	415	similar	similar	S3127_2	False	415	5	1867	t.03.02	2704	30336	27632.0
29935.0	340	several	several	S3127_2	False	340	7	2303	t.03.02	2704	30336	27632.0
30300.0	119	similar	similar	S3127_2	False	119	5	2668	t.03.02	2704	30336	27632.0
n/a	81	n/a	n/a	S3127_2	False	81	.	7	.	.	.	n/a
31865.0	53	refer	refer	S3127_2	False	53	2	0	t.03.03	3862	35727	31865.0
31980.0	122	you	you	S3127_2	False	122	8	115	t.03.03	3862	35727	31865.0
32160.0	244	n/a	n/a	S3127_2	False	244	.	295	t.03.03	3862	35727	31865.0
32418.0	282	both	Both	S3127_2	False	282	1	553	t.03.03	3862	35727	31865.0
32721.0	347	to	to	S3127_2	False	347	3	856	t.03.03	3862	35727	31865.0
33079.0	205	to	to	S3127_2	False	205	3	1214	t.03.03	3862	35727	31865.0
33301.0	378	set	sets	S3127_2	False	378	4	1436	t.03.03	3862	35727	31865.0
33699.0	372	object	objects	S3127_2	False	372	6	1834	t.03.03	3862	35727	31865.0
34090.0	234	that	that	S3127_2	False	234	7	2225	t.03.03	3862	35727	31865.0
34346.0	365	pick	pick	S3127_2	False	365	9	2481	t.03.03	3862	35727	31865.0
34727.0	390	and	and	S3127_2	False	390	10	2862	t.03.03	3862	35727	31865.0
35128.0	220	arrange	arrange	S3127_2	False	220	11	3263	t.03.03	3862	35727	31865.0
35360.0	230	arrange	arrange	S3127_2	False	230	11	3495	t.03.03	3862	35727	31865.0
n/a	76	n/a	n/a	S3127_2	False	76	.	9	.	.	.	n/a
37732.0	201	through	through	S3127_2	False	201	8	0	t.03.04	4061	41793	37732.0
37982.0	201	set	set	S3127_2	False	201	2	250	t.03.04	4061	41793	37732.0
38193.0	236	a	A	S3127_2	False	236	1	461	t.03.04	4061	41793	37732.0
38443.0	299	set	set	S3127_2	False	299	2	711	t.03.04	4061	41793	37732.0
38760.0	361	be	be	S3127_2	False	361	4	1028	t.03.04	4061	41793	37732.0
39143.0	68	the	the	S3127_2	False	68	5	1411	t.03.04	4061	41793	37732.0
39252.0	33	the	the	S3127_2	False	33	5	1520	t.03.04	4061	41793	37732.0
39306.0	222	the	the	S3127_2	False	222	5	1574	t.03.04	4061	41793	37732.0
39551.0	305	n/a	1	S3127_2	False	305	7	1819	t.03.04	4061	41793	37732.0
39879.0	371	n/a	9,	S3127_2	False	371	9	2147	t.03.04	4061	41793	37732.0
40270.0	282	available	available	S3127_2	False	282	11	2538	t.03.04	4061	41793	37732.0
40578.0	196	through	through	S3127_2	False	196	8	2846	t.03.04	4061	41793	37732.0
40798.0	224	available	available	S3127_2	False	224	11	3066	t.03.04	4061	41793	37732.0
41043.0	739	pizza	pizza	S3127_2	False	739	12	3311	t.03.04	4061	41793	37732.0
41808.0	79	available	available	S3127_2	False	79	11	4076	t.03.04	4061	41793	37732.0
n/a	85	n/a	n/a	S3127_2	False	85	.	7	.	.	.	n/a
43315.0	103	combination	combinations	S3127_2	False	103	2	0	t.03.05	3553	46868	43315.0
43434.0	131	combination	combinations	S3127_2	False	131	2	119	t.03.05	3553	46868	43315.0
43586.0	899	for	For	S3127_2	False	899	1	271	t.03.05	3553	46868	43315.0
44552.0	59	combination	combinations	S3127_2	False	59	2	1237	t.03.05	3553	46868	43315.0
44659.0	175	combination	combinations	S3127_2	False	175	2	1344	t.03.05	3553	46868	43315.0
44856.0	249	permutation	permutations,	S3127_2	False	249	4	1541	t.03.05	3553	46868	43315.0
45123.0	231	permutation	permutations,	S3127_2	False	231	4	1808	t.03.05	3553	46868	43315.0
45360.0	236	permutation	permutations,	S3127_2	False	236	4	2045	t.03.05	3553	46868	43315.0
45614.0	516	item	items	S3127_2	False	516	5	2299	t.03.05	3553	46868	43315.0
46150.0	322	select	selected	S3127_2	False	322	7	2835	t.03.05	3553	46868	43315.0
46487.0	408	n/a	n/a	S3127_2	False	408	.	3172	t.03.05	3553	46868	43315.0
n/a	84	n/a	n/a	S3127_2	False	84	.	7	.	.	.	n/a
48381.0	3	for	For	S3127_2	False	3	1	0	t.03.06	3884	52265	48381.0
48393.0	254	for	For	S3127_2	False	254	1	12	t.03.06	3884	52265	48381.0
48655.0	227	for	For	S3127_2	False	227	1	274	t.03.06	3884	52265	48381.0
48904.0	65	example	example,	S3127_2	False	65	2	523	t.03.06	3884	52265	48381.0
48974.0	39	example	example,	S3127_2	False	39	2	593	t.03.06	3884	52265	48381.0
