onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	9	n/a	n/a	S3127_4	False	9	.	68	.	.	.	n/a
n/a	3	n/a	n/a	S3127_4	False	3	.	84	.	.	.	n/a
19575.0	187	n/a	n/a	S3127_4	True	187	.	0	t.01.01	3492	23067	19575.0
19999.0	202	n/a	n/a	S3127_4	True	202	.	424	t.01.01	3492	23067	19575.0
20220.0	560	could	Could	S3127_4	True	560	1	645	t.01.01	3492	23067	19575.0
20797.0	234	n/a	n/a	S3127_4	True	234	.	1222	t.01.01	3492	23067	19575.0
21074.0	271	n/a	n/a	S3127_4	True	271	.	1499	t.01.01	3492	23067	19575.0
21395.0	121	Mars	Mars	S3127_4	True	121	5	1820	t.01.01	3492	23067	19575.0
21544.0	40	on	on	S3127_4	True	40	4	1969	t.01.01	3492	23067	19575.0
21670.0	41	on	on	S3127_4	True	41	4	2095	t.01.01	3492	23067	19575.0
21948.0	411	some	some	S3127_4	True	411	6	2373	t.01.01	3492	23067	19575.0
22863.0	119	day	day?	S3127_4	True	119	7	3288	t.01.01	3492	23067	19575.0
23027.0	169	on	on	S3127_4	True	169	4	3452	t.01.01	3492	23067	19575.0
n/a	81	n/a	n/a	S3127_4	False	81	.	9	.	.	.	n/a
25091.0	207	because	because	S3127_4	True	207	5	0	t.01.02	2734	27825	25091.0
25343.0	144	scientist	Scientists	S3127_4	True	144	1	252	t.01.02	2734	27825	25091.0
25509.0	209	n/a	n/a	S3127_4	True	209	.	418	t.01.02	2734	27825	25091.0
25739.0	311	scientist	Scientists	S3127_4	True	311	1	648	t.01.02	2734	27825	25091.0
26079.0	35	this	this	S3127_4	True	35	3	988	t.01.02	2734	27825	25091.0
26134.0	41	this	this	S3127_4	True	41	3	1043	t.01.02	2734	27825	25091.0
26195.0	79	this	this	S3127_4	True	79	3	1104	t.01.02	2734	27825	25091.0
26298.0	307	because	because	S3127_4	True	307	5	1207	t.01.02	2734	27825	25091.0
26627.0	328	earth	Earth	S3127_4	True	328	6	1536	t.01.02	2734	27825	25091.0
26965.0	243	earth	Earth	S3127_4	True	243	6	1874	t.01.02	2734	27825	25091.0
27227.0	284	and	and	S3127_4	True	284	7	2136	t.01.02	2734	27825	25091.0
27532.0	385	Mars	Mars	S3127_4	True	385	8	2441	t.01.02	2734	27825	25091.0
n/a	80	n/a	n/a	S3127_4	False	80	.	7	.	.	.	n/a
29341.0	233	similar	Similar	S3127_4	True	233	1	0	t.01.03	2697	32038	29341.0
29604.0	219	n/a	n/a	S3127_4	True	219	.	263	t.01.03	2697	32038	29341.0
29845.0	215	to	to	S3127_4	True	215	2	504	t.01.03	2697	32038	29341.0
30104.0	272	day	day,	S3127_4	True	272	4	763	t.01.03	2697	32038	29341.0
30425.0	29	Mars	Mars	S3127_4	True	29	5	1084	t.01.03	2697	32038	29341.0
30771.0	417	day	day	S3127_4	True	417	6	1430	t.01.03	2697	32038	29341.0
31201.0	428	about	about	S3127_4	True	428	8	1860	t.01.03	2697	32038	29341.0
31652.0	167	n/a	24	S3127_4	True	167	9	2311	t.01.03	2697	32038	29341.0
31827.0	100	n/a	24	S3127_4	True	100	9	2486	t.01.03	2697	32038	29341.0
31932.0	50	n/a	24	S3127_4	True	50	9	2591	t.01.03	2697	32038	29341.0
32003.0	115	hour	hours	S3127_4	True	115	10	2662	t.01.03	2697	32038	29341.0
n/a	14	n/a	n/a	S3127_4	False	14	.	7	.	.	.	n/a
n/a	30	n/a	n/a	S3127_4	False	30	.	62	.	.	.	n/a
33558.0	196	near	near	S3127_4	True	196	5	0	t.01.04	3203	36761	33558.0
33799.0	242	also	Also,	S3127_4	True	242	1	241	t.01.04	3203	36761	33558.0
34059.0	301	both	both	S3127_4	True	301	2	501	t.01.04	3203	36761	33558.0
34374.0	357	planet	planets	S3127_4	True	357	3	816	t.01.04	3203	36761	33558.0
34746.0	183	planet	planets	S3127_4	True	183	3	1188	t.01.04	3203	36761	33558.0
34936.0	54	planet	planets	S3127_4	True	54	3	1378	t.01.04	3203	36761	33558.0
35004.0	248	near	near	S3127_4	True	248	5	1446	t.01.04	3203	36761	33558.0
35265.0	180	be	are	S3127_4	True	180	4	1707	t.01.04	3203	36761	33558.0
35465.0	257	the	the	S3127_4	True	257	6	1907	t.01.04	3203	36761	33558.0
35744.0	68	sun	Sun	S3127_4	True	68	7	2186	t.01.04	3203	36761	33558.0
36158.0	56	solar	solar	S3127_4	True	56	10	2600	t.01.04	3203	36761	33558.0
36236.0	59	solar	solar	S3127_4	True	59	10	2678	t.01.04	3203	36761	33558.0
36308.0	233	solar	solar	S3127_4	True	233	10	2750	t.01.04	3203	36761	33558.0
36550.0	167	n/a	n/a	S3127_4	True	167	.	2992	t.01.04	3203	36761	33558.0
36723.0	126	system	system.	S3127_4	True	126	11	3165	t.01.04	3203	36761	33558.0
n/a	79	n/a	n/a	S3127_4	False	79	.	7	.	.	.	n/a
38274.0	237	earth	Earth	S3127_4	True	237	1	0	t.01.05	3164	41438	38274.0
38534.0	221	n/a	n/a	S3127_4	True	221	.	260	t.01.05	3164	41438	38274.0
38775.0	250	be	is	S3127_4	True	250	2	501	t.01.05	3164	41438	38274.0
39045.0	413	rd	3rd	S3127_4	True	413	4	771	t.01.05	3164	41438	38274.0
39472.0	171	the	the	S3127_4	True	171	3	1198	t.01.05	3164	41438	38274.0
39660.0	307	rd	3rd	S3127_4	True	307	4	1386	t.01.05	3164	41438	38274.0
40171.0	102	planet	planet	S3127_4	True	102	5	1897	t.01.05	3164	41438	38274.0
40512.0	36	n/a	n/a	S3127_4	True	36	.	2238	t.01.05	3164	41438	38274.0
40590.0	30	the	the	S3127_4	True	30	8	2316	t.01.05	3164	41438	38274.0
40643.0	260	planet	planet	S3127_4	True	260	10	2369	t.01.05	3164	41438	38274.0
40922.0	237	from	from	S3127_4	True	237	11	2648	t.01.05	3164	41438	38274.0
41169.0	182	planet	planet	S3127_4	True	182	10	2895	t.01.05	3164	41438	38274.0
41368.0	164	from	from	S3127_4	True	164	11	3094	t.01.05	3164	41438	38274.0
n/a	60	n/a	n/a	S3127_4	False	60	.	32	.	.	.	n/a
43457.0	228	n/a	n/a	S3127_4	True	228	.	0	t.01.06	0	51457	43457.0
43704.0	361	Mars	Mars	S3127_4	True	361	1	247	t.01.06	0	51457	43457.0
44089.0	485	have	has	S3127_4	True	485	3	632	t.01.06	0	51457	43457.0
44592.0	505	axial	axial	S3127_4	True	505	5	1135	t.01.06	0	51457	43457.0
45150.0	265	tilt	tilt	S3127_4	True	265	6	1693	t.01.06	0	51457	43457.0
45495.0	22	axial	axial	S3127_4	True	22	5	2038	t.01.06	0	51457	43457.0
45577.0	24	tilt	tilt	S3127_4	True	24	6	2120	t.01.06	0	51457	43457.0
45658.0	112	tilt	tilt	S3127_4	True	112	6	2201	t.01.06	0	51457	43457.0
45987.0	311	n/a	n/a	S3127_4	True	311	.	2530	t.01.06	0	51457	43457.0
46400.0	246	have	has	S3127_4	True	246	3	2943	t.01.06	0	51457	43457.0
46664.0	403	axial	axial	S3127_4	True	403	5	3207	t.01.06	0	51457	43457.0
47093.0	197	tilt	tilt	S3127_4	True	197	6	3636	t.01.06	0	51457	43457.0
47312.0	186	n/a	n/a	S3127_4	True	186	.	3855	t.01.06	0	51457	43457.0
47519.0	272	n/a	n/a	S3127_4	True	272	.	4062	t.01.06	0	51457	43457.0
47806.0	327	n/a	n/a	S3127_4	True	327	.	4349	t.01.06	0	51457	43457.0
48151.0	828	n/a	n/a	S3127_4	True	828	.	4694	t.01.06	0	51457	43457.0
