onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3127_5	False	80	.	7	.	.	.	n/a
20099.0	255	prevent	prevent	S3127_5	True	255	5	0	t.02.01	6229	26328	20099.0
20424.0	203	how	How	S3127_5	True	203	1	325	t.02.01	6229	26328	20099.0
20636.0	279	can	can	S3127_5	True	279	2	537	t.02.01	6229	26328	20099.0
20947.0	212	engineer	engineers	S3127_5	True	212	3	848	t.02.01	6229	26328	20099.0
21181.0	479	engineer	engineers	S3127_5	True	479	3	1082	t.02.01	6229	26328	20099.0
21680.0	213	engineer	engineers	S3127_5	True	213	3	1581	t.02.01	6229	26328	20099.0
21916.0	344	prevent	prevent	S3127_5	True	344	5	1817	t.02.01	6229	26328	20099.0
22337.0	30	prevent	prevent	S3127_5	True	30	5	2238	t.02.01	6229	26328	20099.0
22415.0	75	prevent	prevent	S3127_5	True	75	5	2316	t.02.01	6229	26328	20099.0
22498.0	61	prevent	prevent	S3127_5	True	61	5	2399	t.02.01	6229	26328	20099.0
22652.0	28	of	of	S3127_5	True	28	7	2553	t.02.01	6229	26328	20099.0
22736.0	34	of	of	S3127_5	True	34	7	2637	t.02.01	6229	26328	20099.0
22802.0	437	of	of	S3127_5	True	437	7	2703	t.02.01	6229	26328	20099.0
23249.0	183	oil	oil	S3127_5	True	183	8	3150	t.02.01	6229	26328	20099.0
23449.0	117	of	of	S3127_5	True	117	7	3350	t.02.01	6229	26328	20099.0
23589.0	211	from	from	S3127_5	True	211	9	3490	t.02.01	6229	26328	20099.0
23811.0	255	oil	oil	S3127_5	True	255	8	3712	t.02.01	6229	26328	20099.0
24082.0	590	from	from	S3127_5	True	590	9	3983	t.02.01	6229	26328	20099.0
24685.0	247	from	from	S3127_5	True	247	9	4586	t.02.01	6229	26328	20099.0
24949.0	703	supertanker	supertankers?	S3127_5	True	703	10	4850	t.02.01	6229	26328	20099.0
25660.0	104	supertanker	supertankers?	S3127_5	True	104	10	5561	t.02.01	6229	26328	20099.0
26174.0	52	spill	spills	S3127_5	True	52	6	6075	t.02.01	6229	26328	20099.0
26260.0	194	spill	spills	S3127_5	True	194	6	6161	t.02.01	6229	26328	20099.0
n/a	87	n/a	n/a	S3127_5	False	87	.	7	.	.	.	n/a
27865.0	241	supertanker	Supertankers	S3127_5	True	241	1	0	t.02.02	3295	31160	27865.0
28138.0	233	n/a	n/a	S3127_5	True	233	.	273	t.02.02	3295	31160	27865.0
28390.0	243	supertanker	Supertankers	S3127_5	True	243	1	525	t.02.02	3295	31160	27865.0
28654.0	522	be	are	S3127_5	True	522	2	789	t.02.02	3295	31160	27865.0
29196.0	143	huge	huge	S3127_5	True	143	3	1331	t.02.02	3295	31160	27865.0
29347.0	181	huge	huge	S3127_5	True	181	3	1482	t.02.02	3295	31160	27865.0
29595.0	45	ship	ships	S3127_5	True	45	4	1730	t.02.02	3295	31160	27865.0
29657.0	38	ship	ships	S3127_5	True	38	4	1792	t.02.02	3295	31160	27865.0
29725.0	44	ship	ships	S3127_5	True	44	4	1860	t.02.02	3295	31160	27865.0
29860.0	28	ship	ships	S3127_5	True	28	4	1995	t.02.02	3295	31160	27865.0
29905.0	232	that	that	S3127_5	True	232	5	2040	t.02.02	3295	31160	27865.0
30457.0	308	over	over	S3127_5	True	308	8	2592	t.02.02	3295	31160	27865.0
30813.0	165	the	the	S3127_5	True	165	9	2948	t.02.02	3295	31160	27865.0
31003.0	75	the	the	S3127_5	True	75	9	3138	t.02.02	3295	31160	27865.0
31114.0	144	the	the	S3127_5	True	144	9	3249	t.02.02	3295	31160	27865.0
n/a	84	n/a	n/a	S3127_5	False	84	.	7	.	.	.	n/a
33215.0	240	supertanker	supertanker	S3127_5	True	240	2	0	t.02.03	3992	37207	33215.0
33482.0	336	supertanker	supertanker	S3127_5	True	336	2	267	t.02.03	3992	37207	33215.0
33836.0	219	supertanker	supertanker	S3127_5	True	219	2	621	t.02.03	3992	37207	33215.0
34069.0	201	can	can	S3127_5	True	201	3	854	t.02.03	3992	37207	33215.0
34293.0	191	contain	contain	S3127_5	True	191	4	1078	t.02.03	3992	37207	33215.0
34501.0	192	can	can	S3127_5	True	192	3	1286	t.02.03	3992	37207	33215.0
34713.0	283	contain	contain	S3127_5	True	283	4	1498	t.02.03	3992	37207	33215.0
35008.0	248	about	about	S3127_5	True	248	5	1793	t.02.03	3992	37207	33215.0
35281.0	149	half-million	half-million	S3127_5	True	149	7	2066	t.02.03	3992	37207	33215.0
35446.0	149	half-million	half-million	S3127_5	True	149	7	2231	t.02.03	3992	37207	33215.0
35712.0	399	half-million	half-million	S3127_5	True	399	7	2497	t.02.03	3992	37207	33215.0
36123.0	68	ton	tons	S3127_5	True	68	8	2908	t.02.03	3992	37207	33215.0
36296.0	68	half-million	half-million	S3127_5	True	68	7	3081	t.02.03	3992	37207	33215.0
36379.0	130	half-million	half-million	S3127_5	True	130	7	3164	t.02.03	3992	37207	33215.0
36580.0	278	ton	tons	S3127_5	True	278	8	3365	t.02.03	3992	37207	33215.0
36871.0	50	ton	tons	S3127_5	True	50	8	3656	t.02.03	3992	37207	33215.0
36948.0	50	of	of	S3127_5	True	50	9	3733	t.02.03	3992	37207	33215.0
37030.0	89	of	of	S3127_5	True	89	9	3815	t.02.03	3992	37207	33215.0
37130.0	44	of	of	S3127_5	True	44	9	3915	t.02.03	3992	37207	33215.0
37199.0	118	half-million	half-million	S3127_5	True	118	7	3984	t.02.03	3992	37207	33215.0
n/a	84	n/a	n/a	S3127_5	False	84	.	7	.	.	.	n/a
39231.0	210	supertanker	supertanker	S3127_5	False	210	2	0	t.02.04	2852	42083	39231.0
39462.0	237	supertanker	supertanker	S3127_5	False	237	2	231	t.02.04	2852	42083	39231.0
39718.0	221	supertanker	supertanker	S3127_5	False	221	2	487	t.02.04	2852	42083	39231.0
39954.0	302	n/a	n/a	S3127_5	False	302	.	723	t.02.04	2852	42083	39231.0
40265.0	358	size	size	S3127_5	False	358	5	1034	t.02.04	2852	42083	39231.0
40644.0	34	about	about	S3127_5	False	34	7	1413	t.02.04	2852	42083	39231.0
40683.0	279	about	about	S3127_5	False	279	7	1452	t.02.04	2852	42083	39231.0
40980.0	327	five	five	S3127_5	False	327	8	1749	t.02.04	2852	42083	39231.0
41325.0	230	football	football	S3127_5	False	230	9	2094	t.02.04	2852	42083	39231.0
41755.0	417	field	fields.	S3127_5	False	417	10	2524	t.02.04	2852	42083	39231.0
n/a	85	n/a	n/a	S3127_5	False	85	.	7	.	.	.	n/a
44098.0	247	supertanker	supertanker	S3127_5	True	247	2	0	t.02.05	6393	50491	44098.0
44369.0	233	a	A	S3127_5	True	233	1	271	t.02.05	6393	50491	44098.0
44624.0	220	supertanker	supertanker	S3127_5	True	220	2	526	t.02.05	6393	50491	44098.0
44859.0	251	supertanker	supertanker	S3127_5	True	251	2	761	t.02.05	6393	50491	44098.0
45127.0	405	cargo	cargo	S3127_5	True	405	3	1029	t.02.05	6393	50491	44098.0
45547.0	424	could	could	S3127_5	True	424	5	1449	t.02.05	6393	50491	44098.0
45991.0	254	hold	hold	S3127_5	True	254	6	1893	t.02.05	6393	50491	44098.0
46266.0	169	could	could	S3127_5	True	169	5	2168	t.02.05	6393	50491	44098.0
46473.0	82	the	the	S3127_5	True	82	7	2375	t.02.05	6393	50491	44098.0
46573.0	43	n/a	n/a	S3127_5	True	43	.	2475	t.02.05	6393	50491	44098.0
46685.0	46	the	the	S3127_5	True	46	7	2587	t.02.05	6393	50491	44098.0
46765.0	330	empire	Empire	S3127_5	True	330	8	2667	t.02.05	6393	50491	44098.0
47122.0	378	building	Building.	S3127_5	True	378	10	3024	t.02.05	6393	50491	44098.0
47537.0	289	the	the	S3127_5	True	289	7	3439	t.02.05	6393	50491	44098.0
47840.0	358	empire	Empire	S3127_5	True	358	8	3742	t.02.05	6393	50491	44098.0
48230.0	54	empire	Empire	S3127_5	True	54	8	4132	t.02.05	6393	50491	44098.0
48296.0	317	state	State	S3127_5	True	317	9	4198	t.02.05	6393	50491	44098.0
48636.0	421	building	Building.	S3127_5	True	421	10	4538	t.02.05	6393	50491	44098.0
49133.0	90	area	area	S3127_5	True	90	4	5035	t.02.05	6393	50491	44098.0
49228.0	118	area	area	S3127_5	True	118	4	5130	t.02.05	6393	50491	44098.0
49368.0	231	n/a	n/a	S3127_5	True	231	.	5270	t.02.05	6393	50491	44098.0
49616.0	215	could	could	S3127_5	True	215	5	5518	t.02.05	6393	50491	44098.0
49885.0	570	supertanker	supertanker	S3127_5	True	570	2	5787	t.02.05	6393	50491	44098.0
50463.0	131	cargo	cargo	S3127_5	True	131	3	6365	t.02.05	6393	50491	44098.0
n/a	85	n/a	n/a	S3127_5	False	85	.	7	.	.	.	n/a
52531.0	87	of	of	S3127_5	False	87	2	0	t.02.06	2485	55016	52531.0
52861.0	277	n/a	n/a	S3127_5	False	277	.	330	t.02.06	2485	55016	52531.0
53158.0	286	of	of	S3127_5	False	286	2	627	t.02.06	2485	55016	52531.0
53467.0	293	world	world	S3127_5	False	293	4	936	t.02.06	2485	55016	52531.0
53782.0	364	be	is	S3127_5	False	364	6	1251	t.02.06	2485	55016	52531.0
54164.0	384	transport	transported	S3127_5	False	384	7	1633	t.02.06	2485	55016	52531.0
54575.0	240	these	these	S3127_5	False	240	9	2044	t.02.06	2485	55016	52531.0
54945.0	163	supertanker	supertankers.	S3127_5	False	163	10	2414	t.02.06	2485	55016	52531.0
n/a	83	n/a	n/a	S3127_5	False	83	.	7	.	.	.	n/a
57048.0	247	occur	occur	S3127_5	False	247	2	0	t.02.07	4311	61359	57048.0
57322.0	282	disaster	Disasters	S3127_5	False	282	1	274	t.02.07	4311	61359	57048.0
57625.0	357	n/a	n/a	S3127_5	False	357	.	577	t.02.07	4311	61359	57048.0
58008.0	362	disaster	Disasters	S3127_5	False	362	1	960	t.02.07	4311	61359	57048.0
58387.0	241	disaster	Disasters	S3127_5	False	241	1	1339	t.02.07	4311	61359	57048.0
58638.0	491	disaster	Disasters	S3127_5	False	491	1	1590	t.02.07	4311	61359	57048.0
59148.0	390	disaster	Disasters	S3127_5	False	390	1	2100	t.02.07	4311	61359	57048.0
59559.0	238	occur	occur	S3127_5	False	238	2	2511	t.02.07	4311	61359	57048.0
59817.0	361	when	when	S3127_5	False	361	3	2769	t.02.07	4311	61359	57048.0
60197.0	286	wreck	wrecked	S3127_5	False	286	4	3149	t.02.07	4311	61359	57048.0
60504.0	228	supertanker	supertankers	S3127_5	False	228	5	3456	t.02.07	4311	61359	57048.0
60781.0	151	spill	spill	S3127_5	False	151	6	3733	t.02.07	4311	61359	57048.0
60947.0	35	spill	spill	S3127_5	False	35	6	3899	t.02.07	4311	61359	57048.0
