onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3008_2	False	84	.	7	.	.	.	n/a
19465.0	227	n/a	n/a	S3008_2	False	227	.	0	t.03.01	0	27465	19465.0
19740.0	101	concept	concepts	S3008_2	False	101	4	275	t.03.01	0	27465	19465.0
19876.0	363	important	important	S3008_2	False	363	2	411	t.03.01	0	27465	19465.0
20254.0	320	important	important	S3008_2	False	320	2	789	t.03.01	0	27465	19465.0
20598.0	307	two	Two	S3008_2	False	307	1	1133	t.03.01	0	27465	19465.0
20932.0	279	math	math	S3008_2	False	279	3	1467	t.03.01	0	27465	19465.0
21233.0	239	math	math	S3008_2	False	239	3	1768	t.03.01	0	27465	19465.0
21494.0	358	concept	concepts	S3008_2	False	358	4	2029	t.03.01	0	27465	19465.0
21875.0	209	be	are	S3008_2	False	209	5	2410	t.03.01	0	27465	19465.0
22106.0	515	combination	combinations	S3008_2	False	515	6	2641	t.03.01	0	27465	19465.0
22644.0	204	combination	combinations	S3008_2	False	204	6	3179	t.03.01	0	27465	19465.0
22871.0	256	and	and	S3008_2	False	256	7	3406	t.03.01	0	27465	19465.0
23142.0	321	permutation	permutations.	S3008_2	False	321	8	3677	t.03.01	0	27465	19465.0
23470.0	391	permutation	permutations.	S3008_2	False	391	8	4005	t.03.01	0	27465	19465.0
23879.0	747	permutation	permutations.	S3008_2	False	747	8	4414	t.03.01	0	27465	19465.0
24647.0	316	permutation	permutations.	S3008_2	False	316	8	5182	t.03.01	0	27465	19465.0
25000.0	87	combination	combinations	S3008_2	False	87	6	5535	t.03.01	0	27465	19465.0
25386.0	178	combination	combinations	S3008_2	False	178	6	5921	t.03.01	0	27465	19465.0
25592.0	316	permutation	permutations.	S3008_2	False	316	8	6127	t.03.01	0	27465	19465.0
25931.0	472	permutation	permutations.	S3008_2	False	472	8	6466	t.03.01	0	27465	19465.0
26423.0	431	permutation	permutations.	S3008_2	False	431	8	6958	t.03.01	0	27465	19465.0
26873.0	172	permutation	permutations.	S3008_2	False	172	8	7408	t.03.01	0	27465	19465.0
27084.0	296	combination	combinations	S3008_2	False	296	6	7619	t.03.01	0	27465	19465.0
27397.0	183	combination	combinations	S3008_2	False	183	6	7932	t.03.01	0	27465	19465.0
n/a	49	n/a	n/a	S3008_2	False	49	.	7	.	.	.	n/a
28881.0	487	combination	Combinations	S3008_2	False	487	1	0	t.03.02	0	36881	28881.0
29392.0	171	combination	Combinations	S3008_2	False	171	1	511	t.03.02	0	36881	28881.0
29587.0	265	permutation	permutations	S3008_2	False	265	3	706	t.03.02	0	36881	28881.0
29877.0	214	permutation	permutations	S3008_2	False	214	3	996	t.03.02	0	36881	28881.0
30113.0	241	be	are	S3008_2	False	241	4	1232	t.03.02	0	36881	28881.0
30377.0	252	similar	similar	S3008_2	False	252	5	1496	t.03.02	0	36881	28881.0
30652.0	215	similar	similar	S3008_2	False	215	5	1771	t.03.02	0	36881	28881.0
30887.0	373	several	several	S3008_2	False	373	7	2006	t.03.02	0	36881	28881.0
31283.0	295	n/a	n/a	S3008_2	False	295	.	2402	t.03.02	0	36881	28881.0
31596.0	187	way	ways.	S3008_2	False	187	8	2715	t.03.02	0	36881	28881.0
31834.0	257	and	and	S3008_2	False	257	2	2953	t.03.02	0	36881	28881.0
32110.0	164	permutation	permutations	S3008_2	False	164	3	3229	t.03.02	0	36881	28881.0
32511.0	86	permutation	permutations	S3008_2	False	86	3	3630	t.03.02	0	36881	28881.0
32616.0	507	permutation	permutations	S3008_2	False	507	3	3735	t.03.02	0	36881	28881.0
33140.0	172	permutation	permutations	S3008_2	False	172	3	4259	t.03.02	0	36881	28881.0
33331.0	551	and	and	S3008_2	False	551	2	4450	t.03.02	0	36881	28881.0
33902.0	388	permutation	permutations	S3008_2	False	388	3	5021	t.03.02	0	36881	28881.0
34309.0	329	permutation	permutations	S3008_2	False	329	3	5428	t.03.02	0	36881	28881.0
35070.0	130	several	several	S3008_2	False	130	7	6189	t.03.02	0	36881	28881.0
35207.0	1324	n/a	n/a	S3008_2	False	1324	.	6326	t.03.02	0	36881	28881.0
36570.0	406	be	are	S3008_2	False	406	4	7689	t.03.02	0	36881	28881.0
n/a	167	n/a	n/a	S3008_2	False	167	.	7	.	.	.	n/a
38381.0	240	n/a	n/a	S3008_2	False	240	.	0	t.03.03	0	46381	38381.0
38635.0	554	n/a	n/a	S3008_2	False	554	.	254	t.03.03	0	46381	38381.0
39210.0	236	refer	refer	S3008_2	False	236	2	829	t.03.03	0	46381	38381.0
39469.0	307	to	to	S3008_2	False	307	3	1088	t.03.03	0	46381	38381.0
39796.0	214	set	sets	S3008_2	False	214	4	1415	t.03.03	0	46381	38381.0
40032.0	336	object	objects	S3008_2	False	336	6	1651	t.03.03	0	46381	38381.0
40390.0	236	object	objects	S3008_2	False	236	6	2009	t.03.03	0	46381	38381.0
40646.0	237	that	that	S3008_2	False	237	7	2265	t.03.03	0	46381	38381.0
40903.0	219	pick	pick	S3008_2	False	219	9	2522	t.03.03	0	46381	38381.0
41129.0	142	pick	pick	S3008_2	False	142	9	2748	t.03.03	0	46381	38381.0
41295.0	284	and	and	S3008_2	False	284	10	2914	t.03.03	0	46381	38381.0
41597.0	218	arrange	arrange	S3008_2	False	218	11	3216	t.03.03	0	46381	38381.0
41835.0	255	in	in	S3008_2	False	255	12	3454	t.03.03	0	46381	38381.0
42102.0	378	order	order.	S3008_2	False	378	13	3721	t.03.03	0	46381	38381.0
43082.0	82	arrange	arrange	S3008_2	False	82	11	4701	t.03.03	0	46381	38381.0
43188.0	294	pick	pick	S3008_2	False	294	9	4807	t.03.03	0	46381	38381.0
43523.0	814	to	to	S3008_2	False	814	3	5142	t.03.03	0	46381	38381.0
44353.0	690	set	sets	S3008_2	False	690	4	5972	t.03.03	0	46381	38381.0
45075.0	199	you	you	S3008_2	False	199	8	6694	t.03.03	0	46381	38381.0
45302.0	452	arrange	arrange	S3008_2	False	452	11	6921	t.03.03	0	46381	38381.0
45778.0	550	in	in	S3008_2	False	550	12	7397	t.03.03	0	46381	38381.0
46337.0	145	in	in	S3008_2	False	145	12	7956	t.03.03	0	46381	38381.0
n/a	79	n/a	n/a	S3008_2	False	79	.	7	.	.	.	n/a
47781.0	219	n/a	n/a	S3008_2	False	219	.	0	t.03.04	0	55781	47781.0
48021.0	267	n/a	n/a	S3008_2	False	267	.	240	t.03.04	0	55781	47781.0
48308.0	276	could	could	S3008_2	False	276	3	527	t.03.04	0	55781	47781.0
48606.0	229	be	be	S3008_2	False	229	4	825	t.03.04	0	55781	47781.0
48857.0	337	number	numbers	S3008_2	False	337	6	1076	t.03.04	0	55781	47781.0
49215.0	225	number	numbers	S3008_2	False	225	6	1434	t.03.04	0	55781	47781.0
49463.0	467	through	through	S3008_2	False	467	8	1682	t.03.04	0	55781	47781.0
49952.0	260	n/a	9,	S3008_2	False	260	9	2171	t.03.04	0	55781	47781.0
50233.0	257	available	available	S3008_2	False	257	11	2452	t.03.04	0	55781	47781.0
50516.0	652	pizza	pizza	S3008_2	False	652	12	2735	t.03.04	0	55781	47781.0
51188.0	351	available	available	S3008_2	False	351	11	3407	t.03.04	0	55781	47781.0
51731.0	43	pizza	pizza	S3008_2	False	43	12	3950	t.03.04	0	55781	47781.0
52114.0	88	topping	toppings.	S3008_2	False	88	13	4333	t.03.04	0	55781	47781.0
52215.0	317	topping	toppings.	S3008_2	False	317	13	4434	t.03.04	0	55781	47781.0
52568.0	414	or	or	S3008_2	False	414	10	4787	t.03.04	0	55781	47781.0
53002.0	275	available	available	S3008_2	False	275	11	5221	t.03.04	0	55781	47781.0
53291.0	224	available	available	S3008_2	False	224	11	5510	t.03.04	0	55781	47781.0
53565.0	262	could	could	S3008_2	False	262	3	5784	t.03.04	0	55781	47781.0
53852.0	330	n/a	n/a	S3008_2	False	330	.	6071	t.03.04	0	55781	47781.0
54205.0	200	could	could	S3008_2	False	200	3	6424	t.03.04	0	55781	47781.0
54429.0	357	number	numbers	S3008_2	False	357	6	6648	t.03.04	0	55781	47781.0
54803.0	236	be	be	S3008_2	False	236	4	7022	t.03.04	0	55781	47781.0
55065.0	239	number	numbers	S3008_2	False	239	6	7284	t.03.04	0	55781	47781.0
55331.0	114	through	through	S3008_2	False	114	8	7550	t.03.04	0	55781	47781.0
55811.0	60	available	available	S3008_2	False	60	11	8030	t.03.04	0	55781	47781.0
n/a	83	n/a	n/a	S3008_2	False	83	.	7	.	.	.	n/a
57197.0	216	n/a	n/a	S3008_2	False	216	.	0	t.03.05	0	65197	57197.0
57434.0	240	for	For	S3008_2	False	240	1	237	t.03.05	0	65197	57197.0
57696.0	313	combination	combinations	S3008_2	False	313	2	499	t.03.05	0	65197	57197.0
58036.0	206	and	and	S3008_2	False	206	3	839	t.03.05	0	65197	57197.0
58267.0	183	permutation	permutations,	S3008_2	False	183	4	1070	t.03.05	0	65197	57197.0
58473.0	307	item	items	S3008_2	False	307	5	1276	t.03.05	0	65197	57197.0
58801.0	234	item	items	S3008_2	False	234	5	1604	t.03.05	0	65197	57197.0
59057.0	405	select	selected	S3008_2	False	405	7	1860	t.03.05	0	65197	57197.0
59485.0	264	select	selected	S3008_2	False	264	7	2288	t.03.05	0	65197	57197.0
59777.0	302	from	from	S3008_2	False	302	8	2580	t.03.05	0	65197	57197.0
60095.0	553	n/a	n/a	S3008_2	False	553	.	2898	t.03.05	0	65197	57197.0
60670.0	364	a	a	S3008_2	False	364	9	3473	t.03.05	0	65197	57197.0
61387.0	770	permutation	permutations,	S3008_2	False	770	4	4190	t.03.05	0	65197	57197.0
62739.0	27	item	items	S3008_2	False	27	5	5542	t.03.05	0	65197	57197.0
62823.0	139	n/a	n/a	S3008_2	False	139	.	5626	t.03.05	0	65197	57197.0
62985.0	228	from	from	S3008_2	False	228	8	5788	t.03.05	0	65197	57197.0
63238.0	1491	a	a	S3008_2	False	1491	9	6041	t.03.05	0	65197	57197.0
64763.0	306	select	selected	S3008_2	False	306	7	7566	t.03.05	0	65197	57197.0
65089.0	210	select	selected	S3008_2	False	210	7	7892	t.03.05	0	65197	57197.0
n/a	84	n/a	n/a	S3008_2	False	84	.	7	.	.	.	n/a
66614.0	315	n/a	n/a	S3008_2	False	315	.	0	t.03.06	0	74614	66614.0
66953.0	377	example	example,	S3008_2	False	377	2	339	t.03.06	0	74614	66614.0
67354.0	252	we	we	S3008_2	False	252	3	740	t.03.06	0	74614	66614.0
67629.0	241	can	can	S3008_2	False	241	4	1015	t.03.06	0	74614	66614.0
67892.0	277	select	select	S3008_2	False	277	5	1278	t.03.06	0	74614	66614.0
68191.0	260	-	1-3	S3008_2	False	260	6	1577	t.03.06	0	74614	66614.0
68472.0	220	from	from	S3008_2	False	220	7	1858	t.03.06	0	74614	66614.0
68700.0	397	-	1-3	S3008_2	False	397	6	2086	t.03.06	0	74614	66614.0
69119.0	212	the	the	S3008_2	False	212	8	2505	t.03.06	0	74614	66614.0
69353.0	209	set	set	S3008_2	False	209	9	2739	t.03.06	0	74614	66614.0
69571.0	160	set	set	S3008_2	False	160	9	2957	t.03.06	0	74614	66614.0
69755.0	254	-	1-9	S3008_2	False	254	10	3141	t.03.06	0	74614	66614.0
70029.0	670	count	count	S3008_2	False	670	12	3415	t.03.06	0	74614	66614.0
70721.0	210	and	and	S3008_2	False	210	13	4107	t.03.06	0	74614	66614.0
70953.0	153	order	order.	S3008_2	False	153	14	4339	t.03.06	0	74614	66614.0
74655.0	29	from	from	S3008_2	False	29	7	8041	t.03.06	0	74614	66614.0
n/a	78	n/a	n/a	S3008_2	False	78	.	7	.	.	.	n/a
76047.0	324	n/a	n/a	S3008_2	False	324	.	0	t.03.07	0	84047	76047.0
76394.0	183	however	However,	S3008_2	False	183	1	347	t.03.07	0	84047	76047.0
76601.0	312	combination	combinations	S3008_2	False	312	2	554	t.03.07	0	84047	76047.0
76938.0	184	and	and	S3008_2	False	184	3	891	t.03.07	0	84047	76047.0
77146.0	252	permutation	permutations	S3008_2	False	252	4	1099	t.03.07	0	84047	76047.0
77422.0	352	calculate	calculated	S3008_2	False	352	6	1375	t.03.07	0	84047	76047.0
77796.0	374	calculate	calculated	S3008_2	False	374	6	1749	t.03.07	0	84047	76047.0
78185.0	297	calculate	calculated	S3008_2	False	297	6	2138	t.03.07	0	84047	76047.0
78506.0	280	calculate	calculated	S3008_2	False	280	6	2459	t.03.07	0	84047	76047.0
78807.0	178	different	differently.	S3008_2	False	178	7	2760	t.03.07	0	84047	76047.0
79265.0	430	be	are	S3008_2	False	430	5	3218	t.03.07	0	84047	76047.0
79724.0	265	and	and	S3008_2	False	265	3	3677	t.03.07	0	84047	76047.0
