onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19503.0	220	n/a	n/a	S3008_4	False	220	.	45	t.01.01	0	27458	19458.0
19755.0	199	live	live	S3008_4	False	199	3	297	t.01.01	0	27458	19458.0
19975.0	387	human	humans	S3008_4	False	387	2	517	t.01.01	0	27458	19458.0
20386.0	213	n/a	n/a	S3008_4	False	213	.	928	t.01.01	0	27458	19458.0
20627.0	246	live	live	S3008_4	False	246	3	1169	t.01.01	0	27458	19458.0
20897.0	283	on	on	S3008_4	False	283	4	1439	t.01.01	0	27458	19458.0
21203.0	216	Mars	Mars	S3008_4	False	216	5	1745	t.01.01	0	27458	19458.0
21441.0	288	some	some	S3008_4	False	288	6	1983	t.01.01	0	27458	19458.0
21972.0	194	some	some	S3008_4	False	194	6	2514	t.01.01	0	27458	19458.0
22187.0	804	day	day?	S3008_4	False	804	7	2729	t.01.01	0	27458	19458.0
23353.0	755	n/a	n/a	S3008_4	False	755	.	3895	t.01.01	0	27458	19458.0
24128.0	297	Mars	Mars	S3008_4	False	297	5	4670	t.01.01	0	27458	19458.0
24450.0	98	day	day?	S3008_4	False	98	7	4992	t.01.01	0	27458	19458.0
24765.0	421	day	day?	S3008_4	False	421	7	5307	t.01.01	0	27458	19458.0
25227.0	436	human	humans	S3008_4	False	436	2	5769	t.01.01	0	27458	19458.0
25686.0	280	could	Could	S3008_4	False	280	1	6228	t.01.01	0	27458	19458.0
25988.0	208	human	humans	S3008_4	False	208	2	6530	t.01.01	0	27458	19458.0
26219.0	540	on	on	S3008_4	False	540	4	6761	t.01.01	0	27458	19458.0
26781.0	163	some	some	S3008_4	False	163	6	7323	t.01.01	0	27458	19458.0
27174.0	398	some	some	S3008_4	False	398	6	7716	t.01.01	0	27458	19458.0
n/a	82	n/a	n/a	S3008_4	False	82	.	7	.	.	.	n/a
28875.0	277	scientist	Scientists	S3008_4	False	277	1	0	t.01.02	3187	32062	28875.0
29174.0	283	scientist	Scientists	S3008_4	False	283	1	299	t.01.02	3187	32062	28875.0
29481.0	287	ask	ask	S3008_4	False	287	2	606	t.01.02	3187	32062	28875.0
29790.0	229	question	question	S3008_4	False	229	4	915	t.01.02	3187	32062	28875.0
30040.0	171	question	question	S3008_4	False	171	4	1165	t.01.02	3187	32062	28875.0
30235.0	295	because	because	S3008_4	False	295	5	1360	t.01.02	3187	32062	28875.0
30552.0	312	earth	Earth	S3008_4	False	312	6	1677	t.01.02	3187	32062	28875.0
30888.0	243	Mars	Mars	S3008_4	False	243	8	2013	t.01.02	3187	32062	28875.0
