onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3008_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19455.0	255	circuit	circuits	S3008_1	False	255	4	0	t.05.01	0	27455	19455.0
19752.0	295	engineer	Engineers	S3008_1	False	295	1	297	t.05.01	0	27455	19455.0
20061.0	357	engineer	Engineers	S3008_1	False	357	1	606	t.05.01	0	27455	19455.0
20442.0	248	design	design	S3008_1	False	248	2	987	t.05.01	0	27455	19455.0
20714.0	323	n/a	n/a	S3008_1	False	323	.	1259	t.05.01	0	27455	19455.0
21062.0	320	electric	electrical	S3008_1	False	320	3	1607	t.05.01	0	27455	19455.0
21390.0	243	electric	electrical	S3008_1	False	243	3	1935	t.05.01	0	27455	19455.0
21658.0	175	circuit	circuits	S3008_1	False	175	4	2203	t.05.01	0	27455	19455.0
21858.0	592	circuit	circuits	S3008_1	False	592	4	2403	t.05.01	0	27455	19455.0
22473.0	213	to	to	S3008_1	False	213	5	3018	t.05.01	0	27455	19455.0
22710.0	460	power	power	S3008_1	False	460	6	3255	t.05.01	0	27455	19455.0
23192.0	332	home	homes	S3008_1	False	332	7	3737	t.05.01	0	27455	19455.0
23547.0	220	n/a	n/a	S3008_1	False	220	.	4092	t.05.01	0	27455	19455.0
23789.0	116	building	buildings.	S3008_1	False	116	9	4334	t.05.01	0	27455	19455.0
24187.0	231	building	buildings.	S3008_1	False	231	9	4732	t.05.01	0	27455	19455.0
24438.0	101	building	buildings.	S3008_1	False	101	9	4983	t.05.01	0	27455	19455.0
24610.0	345	engineer	Engineers	S3008_1	False	345	1	5155	t.05.01	0	27455	19455.0
24985.0	321	design	design	S3008_1	False	321	2	5530	t.05.01	0	27455	19455.0
25361.0	474	home	homes	S3008_1	False	474	7	5906	t.05.01	0	27455	19455.0
25862.0	648	building	buildings.	S3008_1	False	648	9	6407	t.05.01	0	27455	19455.0
26534.0	282	building	buildings.	S3008_1	False	282	9	7079	t.05.01	0	27455	19455.0
26872.0	596	electric	electrical	S3008_1	False	596	3	7417	t.05.01	0	27455	19455.0
27492.0	75	circuit	circuits	S3008_1	False	75	4	8037	t.05.01	0	27455	19455.0
n/a	82	n/a	n/a	S3008_1	False	82	.	8	.	.	.	n/a
28871.0	224	circuit	circuits	S3008_1	False	224	2	0	t.05.02	0	36871	28871.0
29117.0	270	electric	Electrical	S3008_1	False	270	1	246	t.05.02	0	36871	28871.0
29414.0	371	circuit	circuits	S3008_1	False	371	2	543	t.05.02	0	36871	28871.0
29796.0	234	circuit	circuits	S3008_1	False	234	2	925	t.05.02	0	36871	28871.0
30055.0	260	close	closed	S3008_1	False	260	4	1184	t.05.02	0	36871	28871.0
30340.0	366	close	closed	S3008_1	False	366	4	1469	t.05.02	0	36871	28871.0
30729.0	376	path	paths	S3008_1	False	376	5	1858	t.05.02	0	36871	28871.0
31137.0	292	electricity	electricity	S3008_1	False	292	7	2266	t.05.02	0	36871	28871.0
31452.0	468	electricity	electricity	S3008_1	False	468	7	2581	t.05.02	0	36871	28871.0
31943.0	203	electricity	electricity	S3008_1	False	203	7	3072	t.05.02	0	36871	28871.0
32162.0	257	electricity	electricity	S3008_1	False	257	7	3291	t.05.02	0	36871	28871.0
32444.0	437	flow	flows	S3008_1	False	437	8	3573	t.05.02	0	36871	28871.0
32904.0	125	through	through.	S3008_1	False	125	9	4033	t.05.02	0	36871	28871.0
33252.0	437	through	through.	S3008_1	False	437	9	4381	t.05.02	0	36871	28871.0
33720.0	181	electricity	electricity	S3008_1	False	181	7	4849	t.05.02	0	36871	28871.0
33932.0	566	through	through.	S3008_1	False	566	9	5061	t.05.02	0	36871	28871.0
34518.0	452	through	through.	S3008_1	False	452	9	5647	t.05.02	0	36871	28871.0
34990.0	79	flow	flows	S3008_1	False	79	8	6119	t.05.02	0	36871	28871.0
35641.0	321	close	closed	S3008_1	False	321	4	6770	t.05.02	0	36871	28871.0
36017.0	266	electricity	electricity	S3008_1	False	266	7	7146	t.05.02	0	36871	28871.0
36307.0	370	electricity	electricity	S3008_1	False	370	7	7436	t.05.02	0	36871	28871.0
36701.0	257	electricity	electricity	S3008_1	False	257	7	7830	t.05.02	0	36871	28871.0
n/a	84	n/a	n/a	S3008_1	False	84	.	7	.	.	.	n/a
38287.0	93	path	path	S3008_1	True	93	6	0	t.05.03	0	46287	38287.0
38425.0	243	mean	means	S3008_1	True	243	2	138	t.05.03	0	46287	38287.0
38697.0	271	mean	means	S3008_1	True	271	2	410	t.05.03	0	46287	38287.0
38997.0	217	n/a	n/a	S3008_1	True	217	.	710	t.05.03	0	46287	38287.0
39239.0	261	entire	entire	S3008_1	True	261	5	952	t.05.03	0	46287	38287.0
39525.0	273	path	path	S3008_1	True	273	6	1238	t.05.03	0	46287	38287.0
39808.0	210	path	path	S3008_1	True	210	6	1521	t.05.03	0	46287	38287.0
40049.0	308	must	must	S3008_1	True	308	7	1762	t.05.03	0	46287	38287.0
40381.0	281	be	be	S3008_1	True	281	8	2094	t.05.03	0	46287	38287.0
40686.0	242	connect	connected	S3008_1	True	242	9	2399	t.05.03	0	46287	38287.0
40952.0	388	connect	connected	S3008_1	True	388	9	2665	t.05.03	0	46287	38287.0
41360.0	211	like	like	S3008_1	True	211	10	3073	t.05.03	0	46287	38287.0
41590.0	160	a	a	S3008_1	True	160	11	3303	t.05.03	0	46287	38287.0
41773.0	766	loop	loop.	S3008_1	True	766	12	3486	t.05.03	0	46287	38287.0
42595.0	292	the	the	S3008_1	True	292	4	4308	t.05.03	0	46287	38287.0
42942.0	97	connect	connected	S3008_1	True	97	9	4655	t.05.03	0	46287	38287.0
43584.0	73	path	path	S3008_1	True	73	6	5297	t.05.03	0	46287	38287.0
43710.0	131	loop	loop.	S3008_1	True	131	12	5423	t.05.03	0	46287	38287.0
43894.0	29	loop	loop.	S3008_1	True	29	12	5607	t.05.03	0	46287	38287.0
43952.0	481	connect	connected	S3008_1	True	481	9	5665	t.05.03	0	46287	38287.0
44460.0	481	connect	connected	S3008_1	True	481	9	6173	t.05.03	0	46287	38287.0
44964.0	518	be	be	S3008_1	True	518	8	6677	t.05.03	0	46287	38287.0
45505.0	593	connect	connected	S3008_1	True	593	9	7218	t.05.03	0	46287	38287.0
46119.0	76	n/a	n/a	S3008_1	True	76	.	7832	t.05.03	0	46287	38287.0
n/a	83	n/a	n/a	S3008_1	False	83	.	7	.	.	.	n/a
47704.0	302	imagine	Imagine	S3008_1	False	302	1	0	t.05.04	0	55704	47704.0
48029.0	262	a	a	S3008_1	False	262	2	325	t.05.04	0	55704	47704.0
48297.0	286	a	a	S3008_1	False	286	2	593	t.05.04	0	55704	47704.0
