onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S3008_5	False	85	.	7	.	.	.	n/a
19472.0	238	n/a	n/a	S3008_5	False	238	.	0	t.04.01	0	27472	19472.0
19730.0	446	global	Global	S3008_5	False	446	1	258	t.04.01	0	27472	19472.0
20199.0	577	positioning	Positioning	S3008_5	False	577	2	727	t.04.01	0	27472	19472.0
20796.0	291	positioning	Positioning	S3008_5	False	291	2	1324	t.04.01	0	27472	19472.0
21100.0	275	positioning	Positioning	S3008_5	False	275	2	1628	t.04.01	0	27472	19472.0
21385.0	272	positioning	Positioning	S3008_5	False	272	2	1913	t.04.01	0	27472	19472.0
21680.0	302	positioning	Positioning	S3008_5	False	302	2	2208	t.04.01	0	27472	19472.0
22002.0	274	system	System	S3008_5	False	274	3	2530	t.04.01	0	27472	19472.0
22299.0	279	GPS	(GPS)	S3008_5	False	279	4	2827	t.04.01	0	27472	19472.0
22600.0	271	be	is	S3008_5	False	271	5	3128	t.04.01	0	27472	19472.0
22892.0	226	system	system	S3008_5	False	226	7	3420	t.04.01	0	27472	19472.0
23138.0	248	that	that	S3008_5	False	248	8	3666	t.04.01	0	27472	19472.0
23408.0	280	help	helps	S3008_5	False	280	9	3936	t.04.01	0	27472	19472.0
23710.0	194	us	us	S3008_5	False	194	10	4238	t.04.01	0	27472	19472.0
24055.0	153	navigate	navigate.	S3008_5	False	153	11	4583	t.04.01	0	27472	19472.0
24218.0	385	n/a	n/a	S3008_5	False	385	.	4746	t.04.01	0	27472	19472.0
24621.0	84	navigate	navigate.	S3008_5	False	84	11	5149	t.04.01	0	27472	19472.0
24764.0	209	system	System	S3008_5	False	209	3	5292	t.04.01	0	27472	19472.0
24996.0	576	positioning	Positioning	S3008_5	False	576	2	5524	t.04.01	0	27472	19472.0
25597.0	253	system	System	S3008_5	False	253	3	6125	t.04.01	0	27472	19472.0
25871.0	156	n/a	n/a	S3008_5	False	156	.	6399	t.04.01	0	27472	19472.0
26269.0	164	GPS	(GPS)	S3008_5	False	164	4	6797	t.04.01	0	27472	19472.0
26446.0	125	GPS	(GPS)	S3008_5	False	125	4	6974	t.04.01	0	27472	19472.0
26597.0	244	positioning	Positioning	S3008_5	False	244	2	7125	t.04.01	0	27472	19472.0
26862.0	379	positioning	Positioning	S3008_5	False	379	2	7390	t.04.01	0	27472	19472.0
27261.0	342	positioning	Positioning	S3008_5	False	342	2	7789	t.04.01	0	27472	19472.0
n/a	80	n/a	n/a	S3008_5	False	80	.	7	.	.	.	n/a
28872.0	211	n/a	n/a	S3008_5	False	211	.	0	t.04.02	5753	34625	28872.0
29103.0	281	GPS	GPS	S3008_5	False	281	1	231	t.04.02	5753	34625	28872.0
29406.0	294	system	system	S3008_5	False	294	4	534	t.04.02	5753	34625	28872.0
29725.0	335	of	of	S3008_5	False	335	5	853	t.04.02	5753	34625	28872.0
30081.0	456	or	or	S3008_5	False	456	7	1209	t.04.02	5753	34625	28872.0
30557.0	336	more	more	S3008_5	False	336	8	1685	t.04.02	5753	34625	28872.0
30907.0	161	more	more	S3008_5	False	161	8	2035	t.04.02	5753	34625	28872.0
31090.0	376	satellite	satellites	S3008_5	False	376	9	2218	t.04.02	5753	34625	28872.0
31488.0	258	satellite	satellites	S3008_5	False	258	9	2616	t.04.02	5753	34625	28872.0
31767.0	420	in	in	S3008_5	False	420	10	2895	t.04.02	5753	34625	28872.0
32199.0	198	space	space.	S3008_5	False	198	11	3327	t.04.02	5753	34625	28872.0
32442.0	393	n/a	24	S3008_5	False	393	6	3570	t.04.02	5753	34625	28872.0
32851.0	277	of	of	S3008_5	False	277	5	3979	t.04.02	5753	34625	28872.0
33152.0	497	more	more	S3008_5	False	497	8	4280	t.04.02	5753	34625	28872.0
33671.0	349	n/a	24	S3008_5	False	349	6	4799	t.04.02	5753	34625	28872.0
