onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3019_5	False	83	.	7	.	.	.	n/a
20313.0	240	n/a	n/a	S3019_5	False	240	.	0	t.05.01	4042	24355	20313.0
20604.0	178	engineer	Engineers	S3019_5	False	178	1	291	t.05.01	4042	24355	20313.0
20812.0	381	engineer	Engineers	S3019_5	False	381	1	499	t.05.01	4042	24355	20313.0
21219.0	377	design	design	S3019_5	False	377	2	906	t.05.01	4042	24355	20313.0
21626.0	517	electric	electrical	S3019_5	False	517	3	1313	t.05.01	4042	24355	20313.0
22170.0	300	circuit	circuits	S3019_5	False	300	4	1857	t.05.01	4042	24355	20313.0
22493.0	413	circuit	circuits	S3019_5	False	413	4	2180	t.05.01	4042	24355	20313.0
22946.0	304	power	power	S3019_5	False	304	6	2633	t.05.01	4042	24355	20313.0
23273.0	186	home	homes	S3019_5	False	186	7	2960	t.05.01	4042	24355	20313.0
23490.0	471	and	and	S3019_5	False	471	8	3177	t.05.01	4042	24355	20313.0
23984.0	417	building	buildings.	S3019_5	False	417	9	3671	t.05.01	4042	24355	20313.0
24427.0	63	building	buildings.	S3019_5	False	63	9	4114	t.05.01	4042	24355	20313.0
n/a	81	n/a	n/a	S3019_5	False	81	.	7	.	.	.	n/a
25930.0	254	electric	Electrical	S3019_5	False	254	1	0	t.05.02	3377	29307	25930.0
26207.0	183	electric	Electrical	S3019_5	False	183	1	277	t.05.02	3377	29307	25930.0
26440.0	402	circuit	circuits	S3019_5	False	402	2	510	t.05.02	3377	29307	25930.0
26877.0	409	close	closed	S3019_5	False	409	4	947	t.05.02	3377	29307	25930.0
27314.0	380	path	paths	S3019_5	False	380	5	1384	t.05.02	3377	29307	25930.0
27716.0	124	electricity	electricity	S3019_5	False	124	7	1786	t.05.02	3377	29307	25930.0
27876.0	191	electricity	electricity	S3019_5	False	191	7	1946	t.05.02	3377	29307	25930.0
28250.0	177	electricity	electricity	S3019_5	False	177	7	2320	t.05.02	3377	29307	25930.0
28467.0	230	through	through.	S3019_5	False	230	9	2537	t.05.02	3377	29307	25930.0
28719.0	358	flow	flows	S3019_5	False	358	8	2789	t.05.02	3377	29307	25930.0
29101.0	300	through	through.	S3019_5	False	300	9	3171	t.05.02	3377	29307	25930.0
n/a	85	n/a	n/a	S3019_5	False	85	.	7	.	.	.	n/a
30829.0	60	this	This	S3019_5	False	60	1	0	t.05.03	3285	34114	30829.0
30895.0	192	this	This	S3019_5	False	192	1	66	t.05.03	3285	34114	30829.0
31113.0	186	this	This	S3019_5	False	186	1	284	t.05.03	3285	34114	30829.0
31318.0	231	this	This	S3019_5	False	231	1	489	t.05.03	3285	34114	30829.0
