onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3003_2	False	84	.	7	.	.	.	n/a
19467.0	70	global	Global	S3003_2	False	70	1	0	t.04.01	5425	24892	19467.0
19558.0	156	global	Global	S3003_2	False	156	1	91	t.04.01	5425	24892	19467.0
19726.0	348	global	Global	S3003_2	False	348	1	259	t.04.01	5425	24892	19467.0
20157.0	387	positioning	Positioning	S3003_2	False	387	2	690	t.04.01	5425	24892	19467.0
20552.0	417	positioning	Positioning	S3003_2	False	417	2	1085	t.04.01	5425	24892	19467.0
21091.0	83	positioning	Positioning	S3003_2	False	83	2	1624	t.04.01	5425	24892	19467.0
21212.0	403	system	System	S3003_2	False	403	3	1745	t.04.01	5425	24892	19467.0
21639.0	278	GPS	(GPS)	S3003_2	False	278	4	2172	t.04.01	5425	24892	19467.0
21935.0	225	be	is	S3003_2	False	225	5	2468	t.04.01	5425	24892	19467.0
22185.0	128	system	System	S3003_2	False	128	3	2718	t.04.01	5425	24892	19467.0
22325.0	187	GPS	(GPS)	S3003_2	False	187	4	2858	t.04.01	5425	24892	19467.0
22529.0	214	n/a	n/a	S3003_2	False	214	.	3062	t.04.01	5425	24892	19467.0
22767.0	230	system	system	S3003_2	False	230	7	3300	t.04.01	5425	24892	19467.0
23020.0	186	help	helps	S3003_2	False	186	9	3553	t.04.01	5425	24892	19467.0
23224.0	185	that	that	S3003_2	False	185	8	3757	t.04.01	5425	24892	19467.0
23431.0	225	help	helps	S3003_2	False	225	9	3964	t.04.01	5425	24892	19467.0
23670.0	205	us	us	S3003_2	False	205	10	4203	t.04.01	5425	24892	19467.0
23899.0	670	navigate	navigate.	S3003_2	False	670	11	4432	t.04.01	5425	24892	19467.0
24589.0	229	navigate	navigate.	S3003_2	False	229	11	5122	t.04.01	5425	24892	19467.0
24829.0	187	navigate	navigate.	S3003_2	False	187	11	5362	t.04.01	5425	24892	19467.0
n/a	83	n/a	n/a	S3003_2	False	83	.	9	.	.	.	n/a
26317.0	198	system	system	S3003_2	False	198	4	0	t.04.02	4248	30565	26317.0
26546.0	218	be	is	S3003_2	False	218	2	229	t.04.02	4248	30565	26317.0
26773.0	146	be	is	S3003_2	False	146	2	456	t.04.02	4248	30565	26317.0
26932.0	200	a	a	S3003_2	False	200	3	615	t.04.02	4248	30565	26317.0
27154.0	275	of	of	S3003_2	False	275	5	837	t.04.02	4248	30565	26317.0
27446.0	202	or	or	S3003_2	False	202	7	1129	t.04.02	4248	30565	26317.0
27667.0	221	more	more	S3003_2	False	221	8	1350	t.04.02	4248	30565	26317.0
27907.0	210	satellite	satellites	S3003_2	False	210	9	1590	t.04.02	4248	30565	26317.0
28135.0	288	satellite	satellites	S3003_2	False	288	9	1818	t.04.02	4248	30565	26317.0
28445.0	37	space	space.	S3003_2	False	37	11	2128	t.04.02	4248	30565	26317.0
28492.0	461	space	space.	S3003_2	False	461	11	2175	t.04.02	4248	30565	26317.0
28990.0	114	or	or	S3003_2	False	114	7	2673	t.04.02	4248	30565	26317.0
29127.0	389	of	of	S3003_2	False	389	5	2810	t.04.02	4248	30565	26317.0
