onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19475.0	256	n/a	n/a	S3003_4	True	256	.	1	t.03.01	5829	25303	19474.0
19763.0	99	important	important	S3003_4	True	99	2	289	t.03.01	5829	25303	19474.0
19885.0	123	two	Two	S3003_4	True	123	1	411	t.03.01	5829	25303	19474.0
20300.0	308	important	important	S3003_4	True	308	2	826	t.03.01	5829	25303	19474.0
20634.0	304	math	math	S3003_4	True	304	3	1160	t.03.01	5829	25303	19474.0
20958.0	323	concept	concepts	S3003_4	True	323	4	1484	t.03.01	5829	25303	19474.0
21289.0	263	concept	concepts	S3003_4	True	263	4	1815	t.03.01	5829	25303	19474.0
21570.0	236	be	are	S3003_4	True	236	5	2096	t.03.01	5829	25303	19474.0
21825.0	321	combination	combinations	S3003_4	True	321	6	2351	t.03.01	5829	25303	19474.0
22172.0	231	combination	combinations	S3003_4	True	231	6	2698	t.03.01	5829	25303	19474.0
22419.0	631	and	and	S3003_4	True	631	7	2945	t.03.01	5829	25303	19474.0
23060.0	239	permutation	permutations.	S3003_4	True	239	8	3586	t.03.01	5829	25303	19474.0
23333.0	540	combination	combinations	S3003_4	True	540	6	3859	t.03.01	5829	25303	19474.0
23887.0	222	combination	combinations	S3003_4	True	222	6	4413	t.03.01	5829	25303	19474.0
24129.0	126	and	and	S3003_4	True	126	7	4655	t.03.01	5829	25303	19474.0
24350.0	106	and	and	S3003_4	True	106	7	4876	t.03.01	5829	25303	19474.0
24472.0	289	and	and	S3003_4	True	289	7	4998	t.03.01	5829	25303	19474.0
24773.0	464	permutation	permutations.	S3003_4	True	464	8	5299	t.03.01	5829	25303	19474.0
25330.0	97	important	important	S3003_4	True	97	2	5856	t.03.01	5829	25303	19474.0
n/a	79	n/a	n/a	S3003_4	False	79	.	7	.	.	.	n/a
26707.0	192	n/a	n/a	S3003_4	False	192	.	0	t.03.02	1999	28706	26707.0
26945.0	100	combination	Combinations	S3003_4	False	100	1	238	t.03.02	1999	28706	26707.0
27066.0	36	combination	Combinations	S3003_4	False	36	1	359	t.03.02	1999	28706	26707.0
27158.0	147	combination	Combinations	S3003_4	False	147	1	451	t.03.02	1999	28706	26707.0
27326.0	188	permutation	permutations	S3003_4	False	188	3	619	t.03.02	1999	28706	26707.0
27536.0	114	permutation	permutations	S3003_4	False	114	3	829	t.03.02	1999	28706	26707.0
27673.0	339	similar	similar	S3003_4	False	339	5	966	t.03.02	1999	28706	26707.0
28035.0	177	in	in	S3003_4	False	177	6	1328	t.03.02	1999	28706	26707.0
28233.0	353	several	several	S3003_4	False	353	7	1526	t.03.02	1999	28706	26707.0
28606.0	187	several	several	S3003_4	False	187	7	1899	t.03.02	1999	28706	26707.0
