onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	6	n/a	n/a	S2010_4	False	6	.	51	.	.	.	n/a
n/a	32	n/a	n/a	S2010_4	False	32	.	63	.	.	.	n/a
9392.0	36	n/a	n/a	S2010_4	False	36	.	0	t.04.01	4159	13552	9392.0
9482.0	73	n/a	n/a	S2010_4	False	73	.	90	t.04.01	4159	13552	9392.0
9617.0	175	positioning	Positioning	S2010_4	False	175	2	225	t.04.01	4159	13552	9392.0
9816.0	237	global	Global	S2010_4	False	237	1	424	t.04.01	4159	13552	9392.0
10081.0	484	global	Global	S2010_4	False	484	1	689	t.04.01	4159	13552	9392.0
10604.0	334	positioning	Positioning	S2010_4	False	334	2	1212	t.04.01	4159	13552	9392.0
10961.0	397	positioning	Positioning	S2010_4	False	397	2	1569	t.04.01	4159	13552	9392.0
11380.0	485	positioning	Positioning	S2010_4	False	485	2	1988	t.04.01	4159	13552	9392.0
11905.0	421	system	System	S2010_4	False	421	3	2513	t.04.01	4159	13552	9392.0
12352.0	224	be	is	S2010_4	False	224	5	2960	t.04.01	4159	13552	9392.0
12602.0	340	that	that	S2010_4	False	340	8	3210	t.04.01	4159	13552	9392.0
12972.0	287	us	us	S2010_4	False	287	10	3580	t.04.01	4159	13552	9392.0
13277.0	159	navigate	navigate.	S2010_4	False	159	11	3885	t.04.01	4159	13552	9392.0
13463.0	204	n/a	n/a	S2010_4	False	204	.	4071	t.04.01	4159	13552	9392.0
n/a	79	n/a	n/a	S2010_4	False	79	.	7	.	.	.	n/a
14908.0	155	n/a	n/a	S2010_4	False	155	.	0	t.04.02	4331	19239	14908.0
15099.0	581	system	system	S2010_4	False	581	4	191	t.04.02	4331	19239	14908.0
15702.0	172	be	is	S2010_4	False	172	2	794	t.04.02	4331	19239	14908.0
15899.0	179	n/a	n/a	S2010_4	False	179	.	991	t.04.02	4331	19239	14908.0
16113.0	261	or	or	S2010_4	False	261	7	1205	t.04.02	4331	19239	14908.0
16398.0	562	satellite	satellites	S2010_4	False	562	9	1490	t.04.02	4331	19239	14908.0
17000.0	386	system	system	S2010_4	False	386	4	2092	t.04.02	4331	19239	14908.0
17412.0	38	or	or	S2010_4	False	38	7	2504	t.04.02	4331	19239	14908.0
17492.0	478	space	space.	S2010_4	False	478	11	2584	t.04.02	4331	19239	14908.0
17992.0	301	satellite	satellites	S2010_4	False	301	9	3084	t.04.02	4331	19239	14908.0
18315.0	301	satellite	satellites	S2010_4	False	301	9	3407	t.04.02	4331	19239	14908.0
18643.0	325	in	in	S2010_4	False	325	10	3735	t.04.02	4331	19239	14908.0
18996.0	78	n/a	n/a	S2010_4	False	78	.	4088	t.04.02	4331	19239	14908.0
19104.0	158	space	space.	S2010_4	False	158	11	4196	t.04.02	4331	19239	14908.0
19283.0	53	n/a	n/a	S2010_4	False	53	.	4375	t.04.02	4331	19239	14908.0
n/a	78	n/a	n/a	S2010_4	False	78	.	7	.	.	.	n/a
20591.0	120	these	These	S2010_4	False	120	1	0	t.04.03	4320	24911	20591.0
20735.0	143	satellite	satellites	S2010_4	False	143	2	144	t.04.03	4320	24911	20591.0
20889.0	298	satellite	satellites	S2010_4	False	298	2	298	t.04.03	4320	24911	20591.0
21223.0	180	these	These	S2010_4	False	180	1	632	t.04.03	4320	24911	20591.0
21447.0	352	orbit	orbit	S2010_4	False	352	3	856	t.04.03	4320	24911	20591.0
21824.0	329	about	about	S2010_4	False	329	5	1233	t.04.03	4320	24911	20591.0
22180.0	305	mile	miles	S2010_4	False	305	7	1589	t.04.03	4320	24911	20591.0
22504.0	279	above	above	S2010_4	False	279	8	1913	t.04.03	4320	24911	20591.0
22807.0	271	n/a	n/a	S2010_4	False	271	.	2216	t.04.03	4320	24911	20591.0
23104.0	341	n/a	n/a	S2010_4	False	341	.	2513	t.04.03	4320	24911	20591.0
23487.0	520	n/a	12,000	S2010_4	False	520	6	2896	t.04.03	4320	24911	20591.0
24044.0	405	above	above	S2010_4	False	405	8	3453	t.04.03	4320	24911	20591.0
24468.0	204	the	the	S2010_4	False	204	9	3877	t.04.03	4320	24911	20591.0
24691.0	215	earth	Earth.	S2010_4	False	215	10	4100	t.04.03	4320	24911	20591.0
24949.0	46	about	about	S2010_4	False	46	5	4358	t.04.03	4320	24911	20591.0
n/a	80	n/a	n/a	S2010_4	False	80	.	7	.	.	.	n/a
26257.0	382	different	Different	S2010_4	False	382	1	0	t.04.04	3158	29415	26257.0
26666.0	445	satellite	satellites	S2010_4	False	445	2	409	t.04.04	3158	29415	26257.0
27140.0	450	earth	Earth	S2010_4	False	450	5	883	t.04.04	3158	29415	26257.0
27613.0	334	in	in	S2010_4	False	334	6	1356	t.04.04	3158	29415	26257.0
27975.0	457	different	different	S2010_4	False	457	7	1718	t.04.04	3158	29415	26257.0
28460.0	408	n/a	n/a	S2010_4	False	408	.	2203	t.04.04	3158	29415	26257.0
29114.0	330	the	the	S2010_4	False	330	4	2857	t.04.04	3158	29415	26257.0
29475.0	43	orbit	orbit	S2010_4	False	43	3	3218	t.04.04	3158	29415	26257.0
n/a	75	n/a	n/a	S2010_4	False	75	.	7	.	.	.	n/a
30757.0	287	n/a	n/a	S2010_4	False	287	.	0	t.04.05	4754	35511	30757.0
31070.0	363	circle	circle	S2010_4	False	363	2	313	t.04.05	4754	35511	30757.0
31458.0	328	earth	Earth	S2010_4	False	328	4	701	t.04.05	4754	35511	30757.0
31813.0	416	of	of	S2010_4	False	416	7	1056	t.04.05	4754	35511	30757.0
32258.0	231	orbit	orbits	S2010_4	False	231	9	1501	t.04.05	4754	35511	30757.0
32510.0	461	continuous	continuously.	S2010_4	False	461	10	1753	t.04.05	4754	35511	30757.0
32996.0	341	continuous	continuously.	S2010_4	False	341	10	2239	t.04.05	4754	35511	30757.0
33368.0	442	of	of	S2010_4	False	442	7	2611	t.04.05	4754	35511	30757.0
33831.0	315	orbit	orbits	S2010_4	False	315	9	3074	t.04.05	4754	35511	30757.0
34172.0	419	continuous	continuously.	S2010_4	False	419	10	3415	t.04.05	4754	35511	30757.0
34632.0	428	continuous	continuously.	S2010_4	False	428	10	3875	t.04.05	4754	35511	30757.0
35109.0	351	earth	Earth	S2010_4	False	351	4	4352	t.04.05	4754	35511	30757.0
35496.0	94	circle	circle	S2010_4	False	94	2	4739	t.04.05	4754	35511	30757.0
