onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2010_5	False	81	.	7	.	.	.	n/a
9424.0	98	n/a	n/a	S2010_5	False	98	.	0	t.05.01	5272	14696	9424.0
9551.0	177	design	design	S2010_5	False	177	2	127	t.05.01	5272	14696	9424.0
9753.0	479	engineer	Engineers	S2010_5	False	479	1	329	t.05.01	5272	14696	9424.0
10262.0	369	design	design	S2010_5	False	369	2	838	t.05.01	5272	14696	9424.0
10659.0	734	electric	electrical	S2010_5	False	734	3	1235	t.05.01	5272	14696	9424.0
11422.0	706	circuit	circuits	S2010_5	False	706	4	1998	t.05.01	5272	14696	9424.0
12151.0	444	electric	electrical	S2010_5	False	444	3	2727	t.05.01	5272	14696	9424.0
12638.0	226	power	power	S2010_5	False	226	6	3214	t.05.01	5272	14696	9424.0
12884.0	259	home	homes	S2010_5	False	259	7	3460	t.05.01	5272	14696	9424.0
13165.0	413	building	buildings.	S2010_5	False	413	9	3741	t.05.01	5272	14696	9424.0
13603.0	326	home	homes	S2010_5	False	326	7	4179	t.05.01	5272	14696	9424.0
13974.0	401	n/a	n/a	S2010_5	False	401	.	4550	t.05.01	5272	14696	9424.0
14422.0	275	circuit	circuits	S2010_5	False	275	4	4998	t.05.01	5272	14696	9424.0
14725.0	83	electric	electrical	S2010_5	False	83	3	5301	t.05.01	5272	14696	9424.0
n/a	55	n/a	n/a	S2010_5	False	55	.	30	.	.	.	n/a
16057.0	200	electric	Electrical	S2010_5	False	200	1	0	t.05.02	5159	21216	16057.0
16277.0	367	electric	Electrical	S2010_5	False	367	1	220	t.05.02	5159	21216	16057.0
16678.0	773	circuit	circuits	S2010_5	False	773	2	621	t.05.02	5159	21216	16057.0
17475.0	287	electric	Electrical	S2010_5	False	287	1	1418	t.05.02	5159	21216	16057.0
17806.0	251	close	closed	S2010_5	False	251	4	1749	t.05.02	5159	21216	16057.0
18076.0	411	path	paths	S2010_5	False	411	5	2019	t.05.02	5159	21216	16057.0
18510.0	280	that	that	S2010_5	False	280	6	2453	t.05.02	5159	21216	16057.0
18797.0	508	that	that	S2010_5	False	508	6	2740	t.05.02	5159	21216	16057.0
19337.0	449	electricity	electricity	S2010_5	False	449	7	3280	t.05.02	5159	21216	16057.0
19809.0	283	electricity	electricity	S2010_5	False	283	7	3752	t.05.02	5159	21216	16057.0
20134.0	461	through	through.	S2010_5	False	461	9	4077	t.05.02	5159	21216	16057.0
20620.0	242	n/a	n/a	S2010_5	False	242	.	4563	t.05.02	5159	21216	16057.0
20914.0	54	circuit	circuits	S2010_5	False	54	2	4857	t.05.02	5159	21216	16057.0
21017.0	225	n/a	n/a	S2010_5	False	225	.	4960	t.05.02	5159	21216	16057.0
21271.0	40	circuit	circuits	S2010_5	False	40	2	5214	t.05.02	5159	21216	16057.0
n/a	79	n/a	n/a	S2010_5	False	79	.	7	.	.	.	n/a
22606.0	349	this	This	S2010_5	False	349	1	0	t.05.03	4193	26800	22606.0
22978.0	324	mean	means	S2010_5	False	324	2	372	t.05.03	4193	26800	22606.0
23325.0	302	the	the	S2010_5	False	302	4	719	t.05.03	4193	26800	22606.0
23650.0	420	entire	entire	S2010_5	False	420	5	1044	t.05.03	4193	26800	22606.0
24097.0	327	must	must	S2010_5	False	327	7	1491	t.05.03	4193	26800	22606.0
24445.0	241	connect	connected	S2010_5	False	241	9	1839	t.05.03	4193	26800	22606.0
24711.0	360	connect	connected	S2010_5	False	360	9	2105	t.05.03	4193	26800	22606.0
25087.0	148	like	like	S2010_5	False	148	10	2481	t.05.03	4193	26800	22606.0
25260.0	361	n/a	n/a	S2010_5	False	361	.	2654	t.05.03	4193	26800	22606.0
25639.0	425	n/a	n/a	S2010_5	False	425	.	3033	t.05.03	4193	26800	22606.0
26098.0	287	connect	connected	S2010_5	False	287	9	3492	t.05.03	4193	26800	22606.0
26417.0	391	must	must	S2010_5	False	391	7	3811	t.05.03	4193	26800	22606.0
26830.0	66	path	path	S2010_5	False	66	6	4224	t.05.03	4193	26800	22606.0
n/a	77	n/a	n/a	S2010_5	False	77	.	7	.	.	.	n/a
28156.0	100	simple	simple	S2010_5	False	100	3	0	t.05.04	4099	32255	28156.0
28281.0	526	imagine	Imagine	S2010_5	False	526	1	125	t.05.04	4099	32255	28156.0
28830.0	326	simple	simple	S2010_5	False	326	3	674	t.05.04	4099	32255	28156.0
29183.0	422	make	made	S2010_5	False	422	5	1027	t.05.04	4099	32255	28156.0
29628.0	302	with	with	S2010_5	False	302	6	1472	t.05.04	4099	32255	28156.0
29952.0	278	battery	battery	S2010_5	False	278	8	1796	t.05.04	4099	32255	28156.0
30250.0	428	and	and	S2010_5	False	428	9	2094	t.05.04	4099	32255	28156.0
30708.0	278	of	of	S2010_5	False	278	12	2552	t.05.04	4099	32255	28156.0
31005.0	261	wire	wire.	S2010_5	False	261	13	2849	t.05.04	4099	32255	28156.0
31290.0	498	n/a	n/a	S2010_5	False	498	.	3134	t.05.04	4099	32255	28156.0
31813.0	44	of	of	S2010_5	False	44	12	3657	t.05.04	4099	32255	28156.0
31898.0	283	a	a	S2010_5	False	283	7	3742	t.05.04	4099	32255	28156.0
32200.0	146	with	with	S2010_5	False	146	6	4044	t.05.04	4099	32255	28156.0
n/a	84	n/a	n/a	S2010_5	False	84	.	7	.	.	.	n/a
33655.0	199	connect	connect	S2010_5	False	199	2	0	t.05.05	4152	37807	33655.0
33876.0	363	connect	connect	S2010_5	False	363	2	221	t.05.05	4152	37807	33655.0
34263.0	272	n/a	n/a	S2010_5	False	272	.	608	t.05.05	4152	37807	33655.0
34573.0	264	each	each	S2010_5	False	264	3	918	t.05.05	4152	37807	33655.0
34860.0	268	end	end	S2010_5	False	268	4	1205	t.05.05	4152	37807	33655.0
35152.0	172	the	the	S2010_5	False	172	6	1497	t.05.05	4152	37807	33655.0
35354.0	745	wire	wire	S2010_5	False	745	7	1699	t.05.05	4152	37807	33655.0
36126.0	384	end	ends	S2010_5	False	384	10	2471	t.05.05	4152	37807	33655.0
36534.0	360	the	the	S2010_5	False	360	12	2879	t.05.05	4152	37807	33655.0
36933.0	419	n/a	n/a	S2010_5	False	419	.	3278	t.05.05	4152	37807	33655.0
37377.0	123	the	the	S2010_5	False	123	12	3722	t.05.05	4152	37807	33655.0
37542.0	242	different	different	S2010_5	False	242	9	3887	t.05.05	4152	37807	33655.0
37805.0	86	different	different	S2010_5	False	86	9	4150	t.05.05	4152	37807	33655.0
n/a	83	n/a	n/a	S2010_5	False	83	.	7	.	.	.	n/a
